flux_idx,index,lon,lat,iflux,qflux,uflux,pflux
2819,8547,5.942397487198686,0.9072467620712148,268.9385219986264,1.7882665938250637,-4.577390076567204,4.914305375497804
2820,8355,1.5314492675284233,1.1621016821980563,268.8423330311724,-0.018760323800022,0.1907477008171138,0.19166803363132
2821,1590,3.5511655239552593,-0.20820676788149797,268.57620484350167,0.5205756927126854,-0.6530197891757495,0.8351250785950765
2822,4926,1.3426166845969072,0.23992544568921764,268.54553878375293,-0.6827581409655341,-0.7221356831944094,0.9938000925726302
2823,10742,5.610918226888704,0.017579030371435957,268.47316435109224,3.126776225726618,4.764504602751377,5.698880036937807
2824,3607,6.0965159865192655,1.0221342714855743,267.95663456909386,0.0024324331042237,0.0260324195220411,0.0261458141387502
2825,10799,5.811486214904751,0.013346750418696039,267.55105058243,7.06863542321845,-2.035449137473338,7.355858885107818
2826,9675,3.792000507653305,1.1856881820323233,267.3245882264581,-4.514523381375083,1.9422449913200015,4.914594283080746
2827,11893,5.357811396887573,0.11876861113059885,266.7302453011322,-15.885722082606971,-25.16474646504581,29.759378870128696
2828,1400,3.476767455742806,-0.27121647872474636,266.6054058998382,0.017493066412088,-0.011615724167444,0.0209983909010158
2829,10716,5.482447335903282,0.008789175659626445,266.534525915054,15.871947073134582,12.014329262171474,19.90635103458831
2830,2598,4.157136530126409,0.7964983811324914,265.7893218197758,-0.1164901564478718,0.1417019641994482,0.1834377365953673
2831,10648,5.130398745083527,-0.015300076098086765,265.777484585619,-8.756413996971418,-1.974706088409062,8.976316071861373
2832,7640,1.6720390587953489,-0.31816640642733185,265.63018364591966,-2.7070199669257065,-0.3177045831106156,2.725599622736975
2833,11774,6.167753252891192,-0.0019531262417656404,265.6093173852805,17.281225124576956,-1.8732726982076175,17.382459331411074
2834,1578,3.637451943273826,-0.25671672718363464,265.07936442696456,-0.960415212120336,2.0915859782372244,2.301549322528352
2835,3055,5.205563803689923,0.08441009803023668,265.042381211536,0.1998935443524402,0.1441545710846026,0.2464507444467693
2836,11523,0.1158155494853659,-0.0029296916909677903,264.4345107481378,-33.377400920328235,-8.502125125872361,34.443243515271874
2837,7512,0.3313398501832985,-0.30244127467684184,264.4147805857981,-0.58552791045435,5.700699574618199,5.730690933384311
2838,10199,1.4223836855669607,0.01041685505597739,264.1324085162927,-1.3602070030546511,0.7859858851609623,1.5709668687885106
2839,3199,5.228339192900376,1.0885173448446277,263.9902480727952,0.7296654445266971,0.8971704517114264,1.1564283291066626
2840,5691,1.445709230315374,-0.884007559890632,263.5259072975983,0.0899455731063023,-4.2313792772805385,4.232335146738807
2841,7081,3.647422818395083,-0.527361662731979,263.19834909344524,1.0586658895941985,1.495202646040521,1.832049240199851
2842,10710,5.44409781620614,0.003580736818502947,263.16264881189915,16.440271169711735,-6.638945850121877,17.73014715490273
2843,4864,5.928835745178003,-0.43874612771733507,263.1149042075802,1.232319990572424,-4.022725850634637,4.207248011292962
2844,8450,3.971859755032896,0.17802215412371444,262.2357424408486,0.1732655006557468,-1.6748513398854843,1.6837897566007725
2845,787,4.918541439487035,-0.7406327152707612,262.1837707417872,0.0033706882619939,-0.0165976547873894,0.0169364601909872
2846,11847,0.0011504855909142309,0.0,262.01405401281767,-1.0972493732896411,-1.4696803401990468,1.8340982769612144
2847,3154,3.4628919022523856,1.5093899638784505,261.8381353838904,-3.399884094329044,-3.1007920163485987,4.601534850843013
2848,11534,0.10622816956108064,-0.025393353946024384,261.5850218262942,-1.0692809215953416,-4.930399810412604,5.04501773830424
2849,6495,1.8354080127051697,0.23356307197614515,260.67032410832854,-0.5648203051531617,1.203199210068164,1.3291765556997928
2850,5803,0.7700583555185918,0.2015572648329765,260.4343103272999,0.419913579977878,0.0475198071174113,0.4225938318507663
2851,10042,0.6853059169879102,-0.0006510417126580424,259.81123188729026,5.85438681079271,-0.2026207871979539,5.857892122068172
2852,11877,1.9585099709329925,-0.027998449582225898,259.79013966794207,-3.532014509535926,-0.1729494511901794,3.536246316115337
2853,10027,0.606689401608771,-0.009440244382328464,259.6544952500875,2.311845479671095,8.164282555362522,8.4852895746505
2854,6618,2.7688353221335817,0.02962672975280636,259.4095569640747,-0.0020642849202008,-0.0021535785326583,0.0029831481237268
2855,6666,4.798291904506286,-0.25503434805051306,259.110280098136,0.0359798058811285,0.623838359223117,0.6248750634082261
2856,4318,0.04026699568199808,0.19392147020997116,258.7943910849726,0.5154190224191807,0.2768140380986411,0.585049382838765
2857,11828,6.01677468016352,0.8538638548250623,258.78223603178844,15.499857786311315,-5.616101235536327,16.485938993083415
2858,1746,3.2712140301661297,0.06417163822438064,258.74987831885704,-1.433852892936014,-0.1542735670885628,1.442128445071106
2859,3800,5.872078456026235,0.4144311167586986,258.32107670335046,-0.0460998627026583,0.0388658589007042,0.0602972000120519
2860,8013,1.3483691125514785,-0.5466832762463784,257.71538983991087,2.067265107771738,-0.3910671416927935,2.103929308489776
2861,3157,5.058627889037368,1.2867799145344445,257.47800127618626,6.846945923823814,-10.025368772123375,12.140374273507144
2862,2288,3.849141292002045,0.47245994855050716,257.0159618027385,0.0511791954912903,-0.0614750784951214,0.0799905952416724
2863,595,2.8209906689216937,-0.6264382324020797,256.02696981728667,-2.728000171588347,4.493124670323885,5.256439311859233
2864,3203,5.255232012905571,0.7388896757842112,255.9193905857836,-1.6237142109316534,1.0907810685883357,1.9560805654093372
2865,8738,1.6271701207496936,0.5116118362169289,254.8901738845842,5.920226585850122,4.633388043542115,7.517803375311542
2866,5817,0.7052476672304234,0.39283878754276846,254.62523322556075,4.5108798101627015,-3.385388473124957,5.6399372138083965
2867,7342,1.6906871754701982,0.8640719424699477,254.5814511190301,-0.0849923133222826,1.5914639689625518,1.5937318650983645
2868,7895,4.928680271476564,-0.06286692361814959,254.55672467787863,0.0009111747694893,-0.0013793483306357,0.0016531307503587
2869,3894,6.020107602057199,0.4351533656974885,254.4082253254196,0.0172767092332364,-0.0156566562427679,0.0233155649005981
2870,4929,5.901991081390005,-0.4713635506474452,253.97091917719905,-0.9354001236866224,-2.2155768984194246,2.404943738261414
2871,4148,0.023776702212227434,0.3658545246477414,253.7785739204146,16.99920459260537,-3.0043857957269995,17.262655959927535
2872,10713,5.450617234554653,-0.0065104626587820826,253.40192298545117,-4.823725812161357,1.4072680874537034,5.024811855271534
2873,7091,4.192752988488428,-0.39707085025135636,253.25354746863417,-1.187364153541098,-0.0828882585652779,1.19025379500439
2874,276,2.2722090420556063,-0.12729664158205653,252.47636412672165,0.0281108529715355,-0.0674620560016087,0.0730845336220427
2875,8234,4.759680485650237,-1.0415738425018304,252.4723230387608,1.0078195860685066,0.4384803438176744,1.0990747608683231
2876,6950,3.018107200164999,-0.6805643806307524,252.1780200880834,-0.0810970436153368,0.1920676352754441,0.2084867070185744
2877,8559,5.401342325259214,0.8299682638788665,252.024478033191,0.0054746474920111,0.017452567664397,0.0182910875357956
2878,1480,3.766689824653192,-0.36585452464774165,251.70516020516845,-2.563364093494123,-13.57213247216256,13.812082222378509
2879,2836,2.6095865787567196,1.030412814684442,251.67441430415184,-0.7137224679524904,-0.4047024396865498,0.8204778034465279
2880,1242,4.210010272352141,-0.6264382324020797,251.60971345303088,-0.0131525041035281,0.4209289036487028,0.4211343375825489
2881,3681,6.126395133282676,0.9097762661237467,251.30496857255136,-1.2416563167270895,1.438485471742477,1.900250210178244
2882,11634,0.37390781704712506,-0.701261851902778,250.97587517081277,-2.108876808265426,15.002300906581077,15.149798476680909
2883,11890,4.629937513035837,0.09388787510751652,250.9106714241425,4.402263003168632,4.298864168486515,6.15306043267613
2884,6563,3.6907577756528527,-0.08637036563902968,250.898103010212,0.000859324598201,0.0161292316964312,0.0161521067939211
2885,91,2.126864362403441,0.07069689723765323,250.53952211440009,5.990000118134947,-5.955994533706024,8.447128050455534
2886,1838,4.678257907854233,-0.42333934368247184,250.2364108136593,-3.276137514340224,8.454510296955933,9.067073473519514
2887,2470,4.426301563444017,0.39389610417458915,250.1584995907783,-0.8144627803670365,0.1087729586150875,0.8216940897493927
2888,6195,5.559478765500789,0.8171215508346744,249.58219753443797,0.0197965041207607,-3.113750845569035,3.1138137757189788
2889,10587,4.925995805097766,-0.018881330193607854,249.4988562560032,-7.346447911948728,0.5840307927997599,7.369626102450119
2890,2292,4.5053015740201285,0.056344912929168864,249.40391275158944,3.286082592223045,5.304425971493174,6.2398135941679085
2891,7248,1.0097428536257234,0.6759658124667913,249.20315766630893,-0.4219674266127375,-0.029514896094057,0.422998390320364
2892,11498,0.07900001057611052,0.1190964478500599,249.0900696961941,8.163791009299498,4.022010030227254,9.100771853352216
2893,10684,5.3328842090844315,0.0061849352657498535,248.67711159448996,-0.3125202960812177,5.855222167279372,5.86355656267273
2894,1152,4.69091324935429,-0.6805643806307524,248.48239431187795,-0.0697008358653377,0.061981583273991,0.0932733787609167
2895,10573,4.697049172505833,-0.019858075957072306,248.4502672712015,10.249777440991751,7.641519486737848,12.784786179520472
2896,4787,0.3558835427894687,-0.11647411113111301,247.92358697813663,0.8103182638348501,5.307433293749064,5.368935076558512
2897,10225,1.4822089362945008,-0.061236180776218396,247.3980027393785,-12.205861736442117,-4.026844340953622,12.852958261638134
2898,10674,5.283796823872091,-0.013997852951809869,247.15390604025765,-1.3113798917034494,-3.966346730717032,4.177514046491507
2899,5163,1.2498108469298261,-0.09977483599986725,246.42877757522115,0.0121378177844744,0.0079733688584556,0.014522438897172
2900,589,2.85243727507335,-0.673048266816398,246.25070478338264,-7.151630437811416,-0.5952631753026547,7.176360927859057
2901,1931,3.8771364413809577,-0.03809515103596736,246.01933965651543,3.765758564129572,5.302460703498276,6.503616461282034
2902,5903,2.2710585564646917,0.31200362883344696,245.84670868077689,-1.650682362426708e-05,-3.92414851336732e-05,4.257193185255935e-05
2903,5457,1.64787886138615,-0.095195799398798,245.75825828882083,0.4637892209744439,0.0989422561851754,0.47422569684813
2904,10953,5.5530104521460215,-0.554322283284498,245.33999105455848,-4.868950770884024,1.3539346251123812,5.053693755894824
2905,9079,3.4319063087959605,-0.8487525004828183,244.73890820066276,0.1868293900262379,0.534933747406336,0.5666209801020096
2906,11867,2.051315808600074,0.45281659474492547,244.27636542658385,-2.767137275736237,2.983590284615264,4.069257879419729
2907,11195,0.5284563814266032,-0.000325520839082147,243.73859245049772,-3.7766138611356337,4.705054038374729,6.03326990612455
2908,4806,0.43296607738072224,-0.09977483599986725,242.96461529198928,-0.6688861874982615,5.245305899383666,5.28778240001752
2909,506,2.990150306997949,-0.9030284689725363,242.56747875961224,2.339925692298804,-3.902481444940053,4.550232265893846
2910,11898,4.478456910232129,-0.12762482468004635,242.5199290720124,11.11286688911798,-13.19513389238572,17.25130049976642
2911,5027,1.2325535630661126,0.08767739511131713,242.3384937168659,0.1491198224941176,0.0927618141970963,0.1756174126725871
2912,146,2.2543496348919745,-1.2278481015786686,241.80331331040355,-1.7151579900346454,1.433378043301603,2.235249325198157
2913,10155,1.3046506600967378,0.01074239410912006,241.76309895604533,0.9690480117116358,-7.617860966704921,7.679248645346021
2914,5123,1.5489371005675259,0.15425686758236978,241.55537221006,-0.2108462288134076,-0.1528993422834458,0.2604502660308608
2915,6188,5.2037206762076105,0.963068522119166,241.4450324946088,3.488182521336823,-5.769242243697957,6.741778205238493
2916,1552,3.528155812136975,-0.21153500652394258,241.22555274606808,0.0212943716960504,-0.0284374603681465,0.0355266015560095
2917,11841,6.224894037239932,0.002278647805212037,240.45252856705423,2.85301783570139,2.7896519731018627,3.990221660742841
2918,10706,5.432592960296998,0.000325520839082147,240.44249008479724,-0.1454912472626278,4.546695262733581,4.549022479082074
2919,5083,0.5809952234116866,-0.3696918573687347,240.31270338430295,-0.755298310394894,-0.6497200098384629,0.9962989656071484
2920,10834,5.895855158238462,-0.0016276048852804927,240.24861035929416,-7.127826980193883,2.834740879008564,7.670832634773236
2921,10747,5.59327744782802,-0.023439646297802735,240.1996128503301,-5.74720391836723,-5.492867069314744,7.949964875422908
2922,1663,3.3575004494846974,-0.05667095417418222,239.69453284997752,0.5623649594046393,-0.5673193874498053,0.7988151444124002
2923,247,2.292150792298119,-0.3794855925305546,239.39043168166427,2.4532056002152856,-3.1875954657969814,4.022310600947808
2924,10634,5.070189999159014,-0.013672300960687802,239.30132087515585,-0.3474173859106765,6.76477133969222,6.77368659729355
2925,1275,3.3107140354541853,-0.2540252749826979,239.18061956477732,-0.8678193372105223,-0.246271678970107,0.9020865490069484
2926,10559,4.478073415035157,0.011067934300742942,238.9963438323941,2.948253496601225,-2.288819245187221,3.732411046141723
2927,7932,4.063898602306034,-0.05275884726690949,238.7120839913169,1.7070299204614507,-1.970211178656794,2.606853129321792
2928,8740,3.1304712928776217,-0.6284487847111012,238.2347516231914,0.1823305936885728,-0.7078641266689348,0.730969265577973
2929,8421,2.0951388506539885,0.8538638548250623,237.69671320822096,0.908715048209705,-0.563796452222636,1.0694061335066287
2930,6688,5.207481279674781,-0.11745739213294024,237.37281195751044,0.9218938483040366,-0.0288769253497017,0.922346000348285
2931,8051,0.7846311730035055,-0.08441009803023693,237.2413178672507,0.0246797192277942,-0.0478400468627859,0.0538308334042517
2932,8440,1.8333657127934553,1.1612873452021095,237.15808454076532,-0.2367503444311714,-0.1461650561990759,0.2782354205379993
2933,5272,0.12195147263690848,-0.71540672686439,236.81721664865177,1.0855627772110108,0.8067751939358856,1.3525282831853715
2934,3441,5.862891154875006,1.1998950031825444,236.02903634020691,-4.398237924173843,0.8181811815645844,4.473691684001866
2935,11551,0.20593692077364734,-0.0006510417126580424,235.94232993082596,0.1142361836052634,5.193820085025052,5.195076224778068
2936,1094,2.6821654076180437,0.05373679588204848,235.85653781608687,-2.22214042022996,0.7604531314770286,2.348658555940604
2937,3587,5.686466780692072,0.6025336505120048,235.8059404500511,-0.0015673521891026,0.0029836834079135,0.0033703055593438
2938,7939,4.1432821080791165,0.08245015549899859,235.74348122372163,5.2497951724339735,5.45246134066015,7.568994915040209
2939,10819,5.841398840268521,-0.0016276048852804927,235.4847754071656,5.461718916204332,1.7364241090236587,5.731103053167238
2940,11818,3.1389081872109927,-0.5424969491865208,234.9519110989552,74.37682816759074,-86.17651575935704,113.83454851974436
2941,1257,5.100486119719756,-0.5413570590047684,234.65652768914364,5.944642363765148,-1.091959254681622,6.044100251233108
2942,1913,4.3074180523828804,-0.25503434805051306,234.3668651453404,-1.107649450289835,-0.6717174549369912,1.29541176619421
2943,6847,1.288160366626967,-0.615631204429761,234.26815735942276,-7.924317565556919,-1.83812136369673,8.134709523238815
2944,3004,2.4488497573949934,1.1347830294063874,234.0296062713749,1.092412674762138,1.2303220767079563,1.6453139106006327
2945,8545,5.678413381555672,0.6768006505879924,233.5751993779405,-0.0580682920034429,-0.4617185397168791,0.4653557095969537
2946,7297,2.569417819708449,0.4337179425192937,233.3457292534341,0.8144588076992495,-1.322482855835558,1.553159377983424
2947,6073,3.2773481372393913,1.060138315372318,233.11492666344185,0.0728436135508297,-0.0423275252975033,0.0842485099746779
2948,1355,3.4249956041516656,-0.26345373477459383,232.93426376459797,0.0630988599444027,0.0869154338526656,0.1074046496576403
2949,3880,0.6392775748583881,0.9253508375598708,232.66486771641564,-0.0949279166648618,-0.0576378200517459,0.1110559663532239
2950,2269,4.6291705226418935,-0.07037056498670606,232.3154986257288,1.3174067901054396,0.6780885805694723,1.481676339054734
2951,10291,1.3518205693242211,-0.6734646428619272,231.49653686520688,0.4838101632079954,-0.6468427576496961,0.8077609963022544
2952,3170,2.1874050930887967,0.9680804151680318,231.3586656545972,0.0874752371282094,0.2031488998107038,0.2211818089376607
2953,3890,5.788093007889496,0.158870594177955,231.24644711795992,-0.0123057890818118,-0.0085166970491877,0.0149655128062383
2954,805,2.900374174694776,-0.41052257905394574,231.1102756975952,8.043726532618646,12.859659607372391,15.168137055981472
2955,2321,4.87575793429451,-0.1989000084173715,230.69395444081155,1.1761623498360831,-0.7923001621941992,1.4181316653205691
2956,2190,4.67979188864212,-0.19790390512798273,230.6784865554528,-0.1660785634492912,0.1802910353309878,0.2451263891507803
2957,8427,1.690767474821594,0.9144108446132794,230.646595515988,-9.124505674674136,7.743178279088042,11.96718069007489
2958,10844,5.911578461314289,-0.001302083701263591,230.4041325286125,9.126581216419844,-10.074626387925973,13.593843516688054
2959,10603,4.9823695990525625,-0.0009765626552204422,230.3035077827197,-7.83707243624461,0.3421282944446186,7.844536706575132
2960,9076,3.26639109057032,-0.9984868545423089,230.00176898505623,1.6446668935729438,0.649461226016673,1.768255941574623
2961,8470,4.296680186867681,0.6320752069883905,229.2977664797289,-2.4933713147875065,-1.338160277786375,2.829765616168676
2962,1805,3.825748084986789,-0.1565633108566336,229.2596583220409,-0.4975221886245987,0.3249850901172072,0.5942588972596877
2963,8208,3.861029643108159,-0.10599262059521941,228.9253702890367,0.8171566937079685,-0.8495291406678316,1.1787471412120425
2964,10822,5.863641561692863,0.0029296916909677903,228.76157327985075,-3.407825694465115,-1.1846105013781052,3.607849498500725
2965,7278,1.4712388131247973,1.1429462673679935,228.6748478898559,-0.0410016528123848,0.0050191859664152,0.0413077203572504
2966,8608,0.3700728650774109,-0.003906259934175707,228.4205406298455,-1.0451709061595302,-1.2744462416088704,1.648209769972654
2967,10847,5.9154134132840035,-0.001302083701263591,228.39935727814756,-7.46125810854603,-9.121011251602676,11.784023880415656
2968,1378,3.4035198731212666,-0.2392552603453013,227.4772768703224,-7.61899807905513,0.9828103300968278,7.682125218557089
2969,10748,5.603631818146246,-0.008789175659626445,227.4654004787784,14.777556641833613,-13.768373114081845,20.19763051724564
2970,5209,5.6887677518739,-0.6160299833704745,227.30780107706877,-0.4688307579969168,-0.1453030763053567,0.4908311966733206
2971,1292,3.416175214621323,-0.3010775724466999,226.7968053289344,-1.701748044666327,4.3680913065613804,4.687874579165144
2972,3231,5.285330804659976,0.08049053035846127,226.650666138478,-0.5180984366256364,-0.0194674879895862,0.5184640519096316
2973,1365,2.9655683581799157,0.03581494787718066,226.60231306326452,0.0275839776573182,-0.0062824942212707,0.0282903792311049
2974,11433,5.442679095853146,0.8325337460107424,226.46372194865813,-3.24200812120366,-1.7494984803971545,3.683932897171505
2975,3696,5.594427933418933,0.15260991511656263,225.7421190144024,1.444700209748733,-3.3738930781323777,3.670192528835184
2976,1309,3.377058704530239,-0.2658145657824181,225.64848388102763,-0.0670098900039252,-0.0091659962831662,0.0676338735117335
2977,920,2.5954954931025047,0.035489220052723765,225.52422221718788,-9.380690937374489,-4.064327507429474,10.22331260160755
2978,3753,5.655020174540415,0.1730631258569614,224.8862981204956,0.2661845661311984,2.3772967618818086,2.3921526116241387
2979,6981,1.8474378846110056,-0.7917600939184835,224.5898687314304,-0.135668824904194,0.3300580496788542,0.3568533959607136
2980,1884,3.853743234365702,-0.07755167096746819,223.81842896464545,-1.190264429963115,-1.3068836336620433,1.7676748131851416
2981,6023,4.473854967868473,0.612842891647162,223.299255567908,-0.5139514550961214,0.4213683906511603,0.6646032040513868
2982,1229,3.3126315114390423,-0.3092685590880672,223.22395170336785,-2.352259784178542,0.0519353440226642,2.352833052348261
2983,8158,4.264083095125111,-0.4091029432999743,222.95264474986135,-0.0346599741953883,0.0056837273560087,0.0351229065978661
2984,4517,1.8457623830233978,0.5183444140955916,222.5930208136968,-0.1377783875723183,0.0375818031466897,0.1428120303398299
2985,10740,5.5898259910552754,-0.005533882411425087,222.41328209917333,14.764053524160037,28.950058418098006,32.497433112102094
2986,8775,2.7258838600727846,-0.28068949856534836,222.22161739148112,-0.209805621674971,-0.1062520679887934,0.2351763186171521
2987,2442,2.192825536282524,0.5060207481325654,221.936790676711,-2.380427986751028,-3.098713657117603,3.907488161071599
2988,10826,5.872461951223206,0.0006510417126580424,221.67997958681383,6.861524168046744,3.1060451515673884,7.5318012714266995
2989,4207,0.8364030245946458,0.6659908442501984,221.5372691117385,3.702087746691088,-3.726484233550004,5.252821948923936
2990,10730,5.5507094809641915,-0.012695653544018304,221.5143482187622,3.89073872484888,-4.574315574046531,6.005181995244052
2991,1307,2.914946992179689,0.04102713368566387,221.0684201728402,0.126555183222855,0.1645221031610809,0.2075662227558129
2992,5131,0.3286553838044986,-0.5379420605636419,220.57397447881155,-0.2546715664148544,-2.0807235228718017,2.0962509356878622
2993,5841,0.5372767709569458,0.5220959107089215,220.55437347599707,0.6064406811074642,-0.6766232513971744,0.9086194605187417
2994,8480,4.2357044505492265,0.6668190898617977,220.2287680438257,1.3948423006982968,3.2281069113500798,3.51656924784988
2995,207,4.570106704406891,-1.4055548881664552,220.20096182218992,0.5623394073316577,-1.257119323144291,1.3771617921148118
2996,1911,3.887874306896157,-0.05960560096876103,220.185995399929,0.2143508815299001,-2.578878743653707,2.5877716040797667
2997,10708,5.438728883448541,0.004882831902761767,219.98386873560025,-5.817574702875078,5.876022308401241,8.268725028222978
2998,1881,3.773976233395649,-0.038420910244778665,219.5425128134131,0.1647362970870228,0.8711965818662356,0.8866349484615167
2999,7815,2.6817819124210716,0.1998963117442883,219.29271354980892,0.173718769847486,-0.1227409690602848,0.2127053278203948
3000,516,2.3113255521466898,0.15689287102046115,219.2094238458747,-0.4610652012480381,-1.454375675002274,1.5257095804379726
3001,6795,4.587753041368981,0.41478677076322484,219.02583162736295,-2.072231600250685,0.2405371871762311,2.0861452354743117
3002,4232,0.35204859081975465,0.478684550330263,218.92879198639983,-0.0165425175400354,-0.0031231886044479,0.0168347614661252
3003,6142,5.825292041995722,0.415854067300683,218.77377149881596,-0.0477697383009107,-0.1097682355192976,0.1197122108490086
3004,2866,2.5103227310260827,0.9897540597151395,218.7484533185404,-0.0384469086060348,-1.1404751030945257,1.1411229668882443
3005,8784,3.0407334167863125,0.05471479594242461,218.6106951723249,-3.6472810692365063,8.638733123783215,9.377119450127545
3006,8257,5.5974958949947045,-0.5720313691405665,218.5263685152119,-0.0060402770977788,0.0092110193773105,0.0110148910746834
3007,11001,5.705608792636182,-0.8453421911126432,218.34546894060568,-2.3201521583708877,-3.730003007307186,4.392724493126531
3008,11147,0.42567966863826545,0.012044562051618083,218.27995822659207,-4.625016992819677,-2.975507531609655,5.49949336344145
3009,1904,3.891709258865872,-0.06939161312987029,218.10794731481832,-0.075392104414705,0.0432636798900009,0.0869236182271669
3010,4762,1.4338885414761031,0.3787847829000993,217.93161932565832,-0.1051544577358667,-0.059768999413528,0.120953682344187
3011,9613,2.467791592511025,0.7080985745586309,217.8714605409496,4.842366429002983,1.3383119713025475,5.023902025842743
3012,10753,5.625491044373618,-0.020834840668648442,217.3122993729208,-8.348876751614672,-0.7564646030061176,8.383077102666606
3013,9039,4.664846718677823,-1.405954929439522,215.9254809264035,-0.6962779162463069,-0.6413510619428525,0.9466436083909952
3014,7350,2.4869118725405275,0.9901701642650343,215.24949115532675,2.283119442306614,-0.6658463080786068,2.378231631658358
3015,11511,0.039883500485026674,0.0042317834637789035,215.1008538352802,-7.942355056574367,10.995586807551964,13.564067719054751
3016,473,2.7739848925269914,-0.7627985226876796,214.66172018814592,-0.6246492334970781,0.8788548625491852,1.0782265691100523
3017,4071,0.014189322287942181,0.4427051766719791,214.62142667794768,-0.0342573566504691,-0.0037924110248541,0.0344666340981952
3018,10860,6.021258087648112,0.02669587911220206,214.55897235468944,-2.3067430759572747,-4.954474027525215,5.465151096529606
3019,877,2.9644178725890016,-0.4002498285649705,214.1113666383844,0.1437714837923927,-0.0753026633093281,0.162298276803373
3020,8302,0.6454224165028835,0.4119430925444104,213.94822136404676,0.4474584686129478,0.0771938468554406,0.4540682450092558
3021,9017,2.3289663312073747,-0.6919252374396774,213.5060072671032,0.0458366610010397,0.0642559998173117,0.0789292911677699
3022,8101,2.431743043995713,-0.3137142720425591,213.4721203159069,-0.2372295056028357,-0.3210720711739986,0.3992056026867949
3023,4977,1.1332283070505174,0.07885774632123724,212.8146530498877,-0.0470248609415442,0.0821753011792155,0.0946790244482185
3024,2203,4.508369535595898,-0.07657220155728185,212.732199242967,0.1556059233333728,0.4987335822048117,0.5224446280662433
3025,5572,1.6881458570681478,-0.2644653345960607,212.73002925218165,0.8122368189125916,-0.3596520919595719,0.8883007808440464
3026,10823,5.86019010492012,-0.0026041696101149208,212.6449412849865,7.217826777136348,4.817780654445924,8.678020155490529
3027,1584,3.517034451424804,-0.19193142425225346,212.3116766149313,0.0019902091716157,-0.0030236214616429,0.0036198369148473
3028,5863,0.018186749924297686,1.1016447284556607,211.74853933498537,0.4763974166235848,0.2094063285662065,0.5203897664339716
3029,5025,0.9625729443982398,-0.0680864474286715,211.5170081134481,-2.9458904032177986,1.6776901017663437,3.3901201078037766
3030,7200,5.379287127917971,-0.42619750395718525,211.4522613844201,0.3967730517953536,0.3923094793055312,0.557974535426103
3031,4136,1.5408837014311265,0.7136830069156215,211.36462877944228,0.5060867817306328,-0.2767543634579907,0.5768160957666723
3032,6124,5.686466780692072,0.4236964119088629,211.13567431393648,-0.1842918360202272,-0.5884352899703619,0.6166194704241914
3033,345,2.8530928960756055,-1.1053330723181698,211.0151565329104,0.0776908716502282,0.1431798727224346,0.1628998081355065
3034,3335,1.7729945773716864,1.3831415224672106,210.4544371176939,0.0138971657114287,-0.1022034663190871,0.1031439757932943
3035,1602,3.4809859029094907,-0.1628279294971364,210.14911453065184,-2.2532364755287024,0.0171845192419875,2.25330200424945
3036,1404,2.9763062236951154,0.04298198329474816,210.0973087918618,0.0106738268080819,-0.2150748666907437,0.2153395664079644
3037,521,2.648801325481531,-0.5131057526241515,210.0331327935607,0.7213232096160571,0.0795423610198433,0.7256956386305634
3038,7504,6.2256610276338735,-0.5194690172826341,209.8269246438822,0.0062136573023656,0.0164031686920244,0.0175406237121219
3039,512,5.05026914512599,-0.7822696415964463,209.71490343000383,0.3970004134708651,0.2088221687710054,0.4485710941046738
3040,7246,1.5585014275557378,0.9228280126773316,209.68677560606892,0.4164371333439027,0.2663672985042684,0.4943393811342056
3041,52,2.07202454923653,-0.17471565145486723,209.56067552728985,-0.4705765182552696,-1.1143169045261954,1.2096050691221885
3042,7837,3.227495577711389,0.340182197519982,209.09528616476123,-0.0178755305533453,-0.0092663699701734,0.0201345525152091
3043,6325,5.867476513662577,0.06939161312987054,209.0635001215903,-6.873388977012537,3.6869120968650666,7.7997946664849716
3044,10395,5.244021311204263,-0.8954277414760331,208.81600073975832,-4.13327175271551,-1.181152265851883,4.298727260122813
3045,8513,4.0894395168661175,1.1118861583276611,208.79385324733911,-0.1314978767132352,-0.1774902314945379,0.2208947121505489
3046,1380,3.6106072794858273,-0.3502141415635493,208.7570793320213,2.63447054672683,-1.1908204579575157,2.891105052512155
3047,11838,6.1643017961184485,0.01595119726367835,208.5575875042823,3.026538654583865,-3.794281023473902,4.853504374447856
3048,8599,0.5445631796994026,-0.07591926289769614,208.4967326616204,0.1203729468304548,0.1263242574715083,0.1744920180248238
3049,6337,6.220675590073246,0.11352494283678864,208.4523137436791,-0.5341402642576872,-0.0858684192784486,0.5409983431866048
3050,7157,5.937042256963486,-0.8020922829639456,208.28091656912704,0.6310401739058129,0.3764998526575683,0.7348223187507639
3051,423,2.3960779906773717,-0.16909900222409288,208.0182483479782,-0.8775068969817619,0.0556978342773994,0.879272769391702
3052,3384,5.361262853660316,0.10141070999876436,207.96523109175823,-7.370038803280042,5.670885637959309,9.299269642324964
3053,4857,5.7980638830107525,-0.45571467549569455,207.7619416327428,-4.701586466705762,-1.5073195719318309,4.937299625892632
3054,4426,0.13192234775816514,0.14010636431416593,207.6812351085947,-0.1510592247562217,-0.1457269847264529,0.2098934097617515
3055,8836,5.233558953068837,-0.06384544940464133,207.6691469648769,-2.6998255660289967,-0.6263474376525577,2.771528314781885
3056,10554,4.4650345783381304,-0.05667095417418222,207.38777827476864,11.375509378934668,3.299238762126789,11.844289342959774
