flux_idx,index,lon,lat,iflux,qflux,uflux,pflux
1612,10019,0.5901991081390003,-0.003255214082265387,432.94807407566674,7.919248121526375,-1.3224354619174463,8.02890567644407
1613,9851,1.8844953979175103,0.6991334709709084,432.9284476295687,-25.015067774953213,-3.5301145625202244,25.26292391252485
1614,10623,4.921010367537137,0.1942532199436494,432.7008793158748,0.6792300406995007,6.596756433185758,6.631632445104775
1615,10836,5.898923119814232,-0.0022786478052122853,432.5991614210855,-7.555141427498877,-13.56818881076685,15.529839329308224
1616,10915,6.0925881942847955,-0.262779488272355,432.4756708536011,-9.69611246706385,5.832611430428353,11.315208927470785
1617,9519,3.364786858227154,0.4108776249632728,432.0159780977369,-0.7552760399129519,7.25906315494183,7.298249090288754
1618,11316,4.117971425079004,-0.32846571167158967,431.5552430234516,-17.301321017003737,11.857405621280725,20.97459837520125
1619,10004,1.1857671490356005,0.32434171855981697,431.1057944212792,4.296825359080093,1.743329996395285,4.637014949594767
1620,9466,3.4384179360456644,-0.037443644717212815,431.023855783629,3.69171741726026,7.515469415826064,8.373234621645313
1621,11362,4.045490832851407,0.24999161336741385,430.893178724116,8.711333376247985,-2.45424871991785,9.05045114739318
1622,10974,0.1132510626033801,-0.7848597949429892,430.8475810030948,-6.56995278525637,9.685776213903816,11.703783168972452
1623,11791,0.0855194289246245,-0.5856418360196454,430.81878372097697,14.0713745542999,6.696736540815484,15.583640850086736
1624,10279,1.579616716325239,-0.3075603549137734,430.7983595245163,1.9159300985531795,-7.395315627385643,7.639468657648665
1625,10325,1.7437526606290024,-0.3571541357131758,430.2303757592522,6.555314070162664,11.975511434647828,13.652289796215632
1626,9935,0.5625874539570589,0.4240535376477084,430.05276431916286,-1.990304931929329,-14.750808357494437,14.884477179988211
1627,11457,5.750126983389326,0.6240294236253545,429.75912766056746,-7.148827030926987,-7.776542095451695,10.563159322875167
1628,9555,3.3283548145148694,0.5966192013833982,429.0182750902395,3.9733811739732254,2.8269195628210064,4.876395407300864
1629,11227,1.3029367679818782,-1.3117278226995766,428.94664087627234,-11.069729822034835,-11.721119728827334,16.12214520559695
1630,11394,4.7829520966274295,0.5635370912783351,428.7957489114892,21.233582406990656,-11.525705300699904,24.160026997357534
1631,10049,0.7232719414880797,0.006835990741726729,428.6416587928968,-4.1730735973349775,-0.4462631687488805,4.196867172612934
1632,10904,5.676879400767786,-0.3627190822561285,428.22681474471375,8.327464895441672,-2.6327443958344707,8.733728564514196
1633,10426,4.2867821544095355,-1.0659046875230433,427.4576593521418,-14.158431006625024,-3.0479222303946223,14.48278282968762
1634,11056,3.27546734053254,-0.7401970182172217,427.278050651097,-0.6488674689784457,-11.518245604120263,11.536507738008687
1635,10514,4.487660794959443,-0.4757528398359256,426.8387614975163,15.765171341443224,6.062334120444565,16.890604560316042
1636,10254,1.1696603507628014,-0.5368052749093533,426.8076941221879,3.683124326501233,-4.010661480603631,5.44525576226341
1637,9653,4.223462292613918,0.9371100412509514,426.6047028443556,20.63733519305385,-14.408783566477265,25.169677148029617
1638,10539,4.414029717140933,-0.2637909039926277,426.51754411360434,15.800662057071293,10.368767752089855,18.899001723333196
1639,10319,1.4032943488191376,-0.7943451834624533,426.2520592235695,10.334837357011164,-4.625051123888975,11.322542165717916
1640,10236,1.208393365656914,-0.37108866361675064,426.0689568060095,-8.926909394655159,7.624381790719612,11.739715031934946
1641,11104,4.641970993237395,0.8291128193369127,425.7510888808084,-7.877714488551439,-3.249832812681157,8.521725111355822
1642,9739,4.882846274089081,1.4255491742621609,425.3973644914973,1.6138553217739833,-11.694542359018856,11.805373775806698
1643,11235,1.1854146192893165,-1.5065978273928124,425.1743881685524,8.771244384840992,0.4948209372916793,8.785190710427797
1644,11255,3.199957104264282,-1.1327410716695518,425.16833024898034,-4.984980738488408,15.224118957267592,16.01948285645123
1645,10459,4.515942572470281,-0.7388896757842114,425.0279317451529,-3.070687238094137,17.874071255734595,18.13591859733804
1646,9533,3.0491703111196835,0.5531741417683267,424.80850006126127,12.23126591334312,5.368155909530753,13.357431029653092
1647,11296,3.874068479805187,-0.5262319337458576,423.98250502380085,7.875293698170013,-11.751890402579107,14.146631361093258
1648,11703,4.040505395290779,-0.604906166899724,423.7911960023836,-1.3810637378202746,-9.265477011675204,9.367838667579829
1649,9962,0.7451311677154502,0.3599351521810613,423.6679663828928,5.435309213965075,0.4877141539193821,5.457146813798117
1650,10278,1.2080098704599425,-0.676383161596974,423.5967666742158,-10.490625644672232,9.52748523789218,14.171316148294348
1651,9309,2.7208984225121555,-0.6454556676499501,423.5765582309388,5.419532661355518,10.699382367656243,11.99366988526917
1652,11277,3.5270919092751836,-0.7900359388892827,423.3833415122123,4.592805031989792,11.670216088020233,12.541443362028032
1653,10749,5.72136484361647,0.17603801886330764,423.3439411779145,-10.91320984802033,1.8102341831484965,11.06232782848019
1654,11021,6.051250028649636,-1.1946204333561719,423.134874936536,9.01781555269757,-8.874194138103741,12.651968974955205
1655,11809,0.2964218907634317,-1.1763415925570855,422.8886534411213,-12.006121484380747,6.296518157296478,13.557031164782105
1656,11330,3.9603548991237543,-0.14175026625939996,422.8686616447916,-5.567903061481605,13.477813373016437,14.582626574794984
1657,9238,2.2373109791312076,-0.5322657872800183,422.4316584766444,-8.513109756368857,4.586101363467515,9.669817135808785
1658,11070,3.7268063241681646,-0.33811110019710744,422.2318792538177,-2.3715838758863645,-4.202709594131566,4.82567902092231
1659,9751,2.1226482971945013,1.051480595951507,422.1848444394996,-9.28804593039134,14.092916520672516,16.87833206403119
1660,9283,2.6629435260338057,-0.8269735849458301,422.1096231584464,-11.281617255858412,-9.262611509219978,14.596946936891175
1661,10856,5.956447399359945,-0.005533882411425087,422.0400953979396,-10.163260876218889,-8.193233101169819,13.054537153349647
1662,11028,5.703758168484373,-1.1278384745910854,421.7530727596835,-25.023800554699463,1.070426429155244,25.04668454988826
1663,11302,3.8334179889262168,-0.3995430206777052,421.5800580298593,3.775625671880817,-11.629079760201302,12.226644890700353
1664,9762,5.731153401349003,1.3759323400878565,421.5147758312663,-13.879440220966814,-10.05021556792538,17.136093306502534
1665,9484,3.0625926430136823,0.31542586515327015,421.44050860635576,-7.510577612918955,12.357876560085831,14.461185606788892
1666,11118,5.263194712319995,0.983092851019667,421.11340090798905,8.819932980960738,-5.244842122391102,10.26155868654694
1667,10114,1.2429079333843407,0.1272966415820563,421.108698326785,3.158383901186073,-13.487710609375188,13.85257110970824
1668,10978,6.262947525556955,-0.8265456310335362,420.91438214535145,9.680247983728476,-1.257569927493584,9.761592244558027
1669,11500,0.17333982903107742,0.1171296191700084,420.76438430268416,9.053988868621357,11.168316400840888,14.37727393014444
1670,9869,0.22971362298587478,0.6818215058149751,420.4680579609011,-1.0885344450801029,-6.821587805038307,6.907891676913673
1671,2250,4.66905402312692,-0.1305790989812553,420.4279328418944,-12.430507469674676,2.727739521646832,12.726275136566551
1672,10802,5.80304932057138,0.0009765626552204422,420.38808371235046,13.763084503499304,-44.5371059436267,46.615193884443855
1673,10699,5.408816258084771,0.006835990741726729,420.3677080383108,-0.1362670880504054,14.804858287501071,14.80548538995851
1674,9689,3.443129448465599,1.2569446776970552,420.2547605851524,-1.550035901841596,-5.077537438232289,5.308860304589715
1675,11053,3.1772925701078587,-1.0109428902669635,420.2279701686174,-2.320232349450336,17.440297800667047,17.593961052912093
1676,9810,0.6625937831229348,1.2274434805714145,419.930641766488,-1.5041103914551877,-5.617628605030552,5.815505069531019
1677,10035,0.6488738732756262,-0.007487049115355553,419.87931316857066,20.34473685817815,10.475096660998648,22.883093494669325
1678,10377,5.538587048374213,-1.2936247310419404,419.52843790717264,2.519796827971588,18.04741159239416,18.222470777574014
1679,9682,4.449123516013865,1.0671397792071182,419.3280608037665,2.9749974434673807,-5.772501266644558,6.494026536906858
1680,9220,2.070353806499527,-0.8474738923617476,419.2283752187095,7.78974203780154,10.74028735137877,13.267774998306209
1681,11143,0.4360340389564935,0.0768986831358194,418.5870498512696,2.217606278024352,-15.217611418581493,15.378344348182443
1682,10681,5.353976444917859,0.39989639822672063,418.3961162537576,-14.373872976150643,20.92540745731444,25.386628401368004
1683,9249,2.2534177774040067,-0.23423233747874467,418.3553752907944,-8.418569468969013,-5.000703791128737,9.791800156787644
1684,11785,0.07976700097005335,-0.3721367665767902,418.293098036892,-11.787300809317232,2.92230359813359,12.14414750770902
1685,11829,6.018549083908929,0.7775173956892976,418.2929394445947,-6.2358203518817055,-3.0143638668054846,6.926171018856277
1686,9876,0.7133621683269276,0.7904670349321647,418.0081443356012,-5.202368645499003,-4.281868776808344,6.737880953643906
1687,11740,5.249665751341635,0.5778496197325189,417.79953470188,9.497178481297786,-6.087303166856156,11.280587704142134
1688,11881,4.364175341534649,-0.4911947140370501,417.65652703404703,-4.594631815755598,16.90680786853255,17.520011239317963
1689,11744,5.34055411302386,0.45100736908698696,417.6316558338141,10.655432919943436,16.12467022066811,19.327266760634192
1690,10578,5.119277384371356,-0.31988050027612464,417.5984569594331,-3.38512683934677,-0.9458487034339378,3.5147849846403854
1691,10393,5.250406162860541,-0.9148319882344238,417.53365692622737,6.837423481459153,3.502117250970241,7.682134150374644
1692,10414,5.0082581515275635,-0.9190417690496294,417.4093582876786,17.234464474385234,5.153667066434915,17.988525507959306
1693,11654,0.8847849680249031,-0.9131472324572588,417.0211306120386,-27.65990460601672,-1.5562410038600332,27.70364973926793
1694,10931,5.687233771086015,-0.5052765818221355,417.01868447802286,6.536992508668452,-2.69893584656043,7.0722362631798665
1695,10017,0.5925000793208289,-0.0006510417126580424,416.8942452919284,6.745293569748744,2.703212783356135,7.266797416619909
1696,10323,1.5424176822190119,-0.6705529047697569,416.5672552314767,14.895292107156529,5.305525627129838,15.811967908443624
1697,10349,1.8185342240384277,-0.45535219082114375,416.1706034484515,-0.8522209796211541,-7.406251397616992,7.455121753721404
1698,11229,0.6501763097936424,-1.4015541082977234,415.71793267441694,3.4971448647889583,7.10129500635847,7.915706726038524
1699,9833,0.32550722361339113,1.0403345682215643,415.49277420280606,-16.63051409730559,-8.167442576267314,18.527847078851444
1700,9338,3.154662819697769,-0.7580266478953315,415.45967973650863,6.547761881150612,-1.1422712162378093,6.646650975016997
1701,10028,0.6040049352299712,-0.011067934300742942,415.2594481215301,12.237024756009667,-9.148781184820896,15.278906114212704
1702,11237,2.9742127171280415,-1.4978217010059982,415.2042760066924,-5.170441692826193,-11.582993162591908,12.684604759454126
1703,11023,6.0314773054740165,-1.2067885880478675,415.1385480727179,15.555875357182424,-8.321690478774823,17.641876049692872
1704,9203,1.9907235674785906,-0.6332861540445712,415.06006028541,2.183883531353043,-6.407107672092516,6.769074973753934
1705,11382,4.279806398200938,0.4941503950763451,414.9077901938524,-20.307252841528285,-1.5176465169243472,20.363883935047635
1706,3379,5.358961882478487,0.11057676587039446,414.5000521571398,0.1415812558251637,0.223672368934377,0.264716037719188
1707,11474,6.066127025693768,0.3896696087306244,413.9194862756415,-3.017903089469606,-3.779202378406692,4.836332254341609
1708,9607,3.0031239297708554,0.8521606156533587,413.87689196906587,1.4666938922878372,3.76833586881647,4.043704513671001
1709,9756,2.0562811103747034,1.0642575924178415,413.6696570011532,-4.9701812254156215,-8.570126736454851,9.907056762347342
1710,10444,4.191691501782861,-0.9492653697789676,413.2766843021993,-1.0869753868565046,-10.995793618494227,11.049388797220878
1711,11802,0.12126547642856601,-1.0671397792071182,413.14579847381015,12.103381152294489,-10.605720879532637,16.092642750408398
1712,10111,1.8031944161595712,0.3875591142991029,412.9428688434571,6.922475694730157,-7.839318333867665,10.458278141445822
1713,10363,2.002228423387733,-0.116146375981824,412.8598208802458,-7.786526007236775,-26.4066519462439,27.530732904727422
1714,9636,3.813527066410274,0.9597250729054329,412.4042240413697,-29.787022045930065,-4.367484135142761,30.10550780231829
1715,7465,5.223971573144551,0.3981300370200289,412.1713273885596,-0.6721471113175606,0.368663669760428,0.7666124448857892
1716,10248,1.464951652430787,-0.22487218893143482,411.9731817056426,7.762247488070833,3.207349627701272,8.398784298955263
1717,10448,4.452561430384723,-0.8683196296292705,411.6576995810154,-4.41953323293249,-6.480988840037146,7.844456025861878
1718,9949,1.3418496942029647,0.5539394788671586,411.5469702002716,-17.99628478444022,-4.838879932053406,18.63547759086157
1719,9672,2.4983744428966568,0.916095238157575,411.41364293122194,-6.285283005504851,12.4115508545588,13.91227433148827
1720,10492,4.450461760853217,-0.5887699956599484,411.3687770503389,6.549789081987756,14.880701487082437,16.258382876724962
1721,10094,0.8774370106705868,-0.006835990741726729,411.3230116372312,-2.9112030359910714,7.664818069829851,8.199057211677074
1722,10526,4.705486066839204,-0.4626142164742104,411.2427064638764,-10.058944295407882,0.5131583664354744,10.072025210808476
1723,9347,2.56443238214782,-0.008463642712674382,411.2135018396117,12.834187583485678,0.222510221886596,12.836116302329998
1724,10908,5.992495947875257,-0.24629773790417342,411.1646170361045,10.472079315722588,4.700901822412852,11.478803210210955
1725,9892,0.6856894121848814,0.6755486029843557,410.5801432006359,-8.581267332372922,-2.7435746075921226,9.009181464321548
1726,10642,5.0943501965682145,-0.008138110662647576,410.5686255695995,-4.684620221985779,1.7585601525266157,5.003818585269906
1727,10545,4.480757881413958,-0.22420438333853057,409.971366196893,3.5017172531446485,7.081776037187698,7.900226298142148
1728,9367,2.6461168591027304,-0.004231783463779152,409.6713291682117,-12.553391001198566,-17.502361913917987,21.53880911737555
1729,10149,1.5370487494614125,0.1724022495224046,409.57929721526097,9.490982530028017,-3.0671738707030243,9.974282176598994
1730,9542,3.458359686288178,0.4941503950763451,409.4638972598863,-1.504786439222641,9.45438458256463,9.573388640533931
1731,10478,4.720058884324118,-0.6272421016275045,409.21875195103183,-24.99527291888231,2.201068909481519,25.09199817937379
1732,9253,2.2833304027677768,-0.32846571167158967,408.6070354263221,8.780002810251235,12.265760558145354,15.084340602683758
1733,11646,0.3586314005197023,-0.8768051211761476,408.4590702898541,-11.764715851742787,-0.2475471101690227,11.767319943130683
1734,9995,0.5576020163964306,0.08310343403107764,408.2701782145658,9.825079507422142,-17.11168564625099,19.73175037809061
1735,11587,0.34514567727426926,0.004882831902761767,407.8995925701135,-0.1474671144900424,-20.05030308811752,20.050845380562656
1736,10511,4.40520932761059,-0.4849293243794356,407.71704187315214,-22.194075087805917,-24.710882899070988,33.214525476886855
1737,10918,5.870160980041377,-0.36480896039855876,407.64879094601696,7.03302040407141,13.850241699575854,15.533594920067747
1738,10078,0.8191457407309324,0.0061849352657498535,407.5621302374914,-4.974647705267375,-6.422944207711448,8.124120388503362
1739,11780,6.233714426770274,-0.004557307441808764,407.2996951238775,-11.770319778112825,-23.692182660682203,26.454866223554493
1740,11776,6.21607364770959,0.0286497524983467,406.7546101893014,-8.19444374088861,-0.1151930423980714,8.195253361526138
1741,9599,2.853339191526122,0.7896048046057004,406.60012075248073,-1.5397771185493985,-6.2952330490125314,6.480808029573774
1742,9815,1.1109518062564943,1.1836570463814706,406.3977568362832,5.798485393613412,3.125580085018757,6.587236425680647
1743,10482,4.392553986110533,-0.6200239926856067,406.25267556488507,0.968415764926492,-4.852817128166383,4.948501103686164
1744,9515,3.137757701620079,0.4604328676499639,406.0951815428091,5.217640813583892,-5.371136543951303,7.488182919329997
1745,10675,5.284563814266034,0.28272277030967446,406.0157215091428,13.445182048876488,-0.5599449960947286,13.45683687669885
1746,11661,0.5077016567388578,-1.0461160727124825,405.631378134306,7.986533903141082,-1.7165582448068497,8.168922572398168
1747,10476,4.879592886264224,-0.6192242822663988,405.5708301793323,0.9834230145984664,4.131386992510685,4.246819905238321
1748,11148,0.39691752886540965,-0.004557307441808764,405.52719769402165,5.47317022308656,-2.6995157717306366,6.102702490921857
1749,11318,3.8476073112141593,-0.18994214757419464,405.35017007826445,-1.1376421942078716,-25.07334245608543,25.0991380665189
1750,9651,4.207454130313498,0.9396269085636064,405.25878553644446,5.645944804399137,8.388224381364218,10.111330328222628
1751,10959,5.754345430556012,-0.644640919144563,404.8128890904508,3.704160941219025,-16.74737089021827,17.15212056898455
1752,11164,0.4391020005322648,0.0013020837012633429,404.7100050412215,-9.64979693088088,-5.126838994263315,10.92717067132828
1753,10337,1.6102963320829518,-0.7132524789985758,404.687829023118,11.42376075461419,-14.993757686061914,18.84980316414482
1754,10549,4.542500608126355,-0.2038835476583518,404.6239279083656,-6.108965447516034,-15.267889597660336,16.444692505647208
1755,10477,4.716223932354404,-0.6361158956239783,404.22370724954254,2.333695216839493,-6.450864218689457,6.860013304146535
1756,11036,1.8541169408638019,-1.1555850495523334,404.1551431549788,5.693200660177305,-2.791080261193012,6.340556977227202
1757,11886,6.044651294663369,-0.13616254531710867,404.0497707536096,-6.100978977889559,-7.01346848218718,9.295734755213452
1758,10025,0.6952767921091667,0.0377693958716844,403.9959798022361,2.087892517024041,5.170495178465831,5.5761380500471285
1759,10422,4.9425267093705845,-0.8954277414760331,403.9009416251999,3.5660196222069933,7.599072752173503,8.39418862301718
1760,10010,1.0220146999288082,0.22186786224848512,403.6773179996241,-2.1245557314828645,8.891068383436096,9.141380314542966
1761,11276,3.7419283015367326,-0.8551409275901617,403.31931488614737,11.86749111439514,-2.277687724937259,12.084088990179502
1762,9714,4.437921880272678,1.3478715919542386,403.2024192683529,3.542205896835706,22.708404915520227,22.983012779503056
1763,11306,3.9112675139114135,-0.33845617809382106,402.7409933438223,-21.41739236665486,-8.978686003474143,23.223296452834347
1764,9530,3.6619956358799968,0.34882826347976903,402.5748246266264,-15.771031151791789,15.246407123491135,21.93577793847367
1765,9936,0.831034091837046,0.5198440456972002,402.4452198587538,-14.226741724487022,1.6525818524463434,14.32240227316266
1766,10917,6.110612468542451,-0.2644653345960607,402.2774528282992,9.325493768952352,2.699802087522517,9.70843784275102
1767,9987,0.701029220063738,0.19558043582157658,402.07649371549047,2.7236157914621795,-9.309803665697578,9.700027178999974
1768,11812,0.24578019448976093,-1.3422543296512188,401.7457828993721,11.56164911528798,6.229928211021138,13.133306353676378
1769,10296,1.9819031779482483,0.22687621924527343,401.4734946273828,-5.5600906154048575,2.0138144312900312,5.913548529874864
1770,10142,0.8341020534128174,-0.2365756108455431,401.1549404926976,-15.284180355438044,-3.567676540725608,15.6950465127314
1771,9235,2.1836216515552103,-0.02181162526139547,401.0139831677057,-12.473091492911632,11.091866225696515,16.691540005622358
1772,10506,4.573563719081038,-0.5558544095548174,400.6931489819418,-18.578924298463477,6.804501118097106,19.785794488830145
1773,9802,0.02405863939260958,1.1645442815394684,400.56867832911456,1.2055375808719913,9.620832614981252,9.696068330224458
1774,10677,5.29185022300849,-0.1529392720898057,399.84432093739946,6.112910664355812,-8.668469658662847,10.607075139431858
1775,10206,1.0162622719742374,-0.3092685590880672,399.5489092703276,-11.529943521823895,3.46638291416799,12.039742859549976
1776,11259,3.3232936604948553,-1.035375379076738,399.2027931265404,4.040820040555318,6.835898211206677,7.940889808713639
1777,9652,3.916906399481383,1.036615491331524,399.06127617050487,-23.4470027415986,2.1417226765469173,23.54461538415456
1778,10284,1.793607036235286,-0.0123701071422925,398.9324111177545,-9.408645991784326,8.508088702399734,12.685038146045176
1779,9226,2.149874074221726,0.14010636431416593,398.6493150135908,-8.922915042387913,5.898819407447588,10.696470598068917
1780,10383,5.304566180702842,-0.9345921349809048,398.6238189599606,6.5813571264664095,8.599807447640917,10.82917124080095
1781,9337,2.3979954666622287,0.13320608234181994,398.5998906302172,-2.957117789956931,-1.2672520263309472,3.21721515008239
1782,9711,2.3780289444486926,1.0782468424084073,398.4321277055627,-3.1133413801941265,-9.05901356782246,9.579072051697937
1783,11092,3.9580539279419256,0.31919474625253796,398.32171853896574,4.30798986887196,-13.323596621366034,14.00274985990894
1784,10898,5.809568738919895,-0.2506635999831074,398.1306072201747,-6.904328231541934,15.70036291948606,17.151418137647973
1785,198,2.193209031479495,0.05080310059971509,397.754780278269,-2.6203862215233924,2.276708708340751,3.471285999825461
1786,11611,0.31830101348627055,-0.24965566331221034,397.58402166511326,17.64854663263295,5.929347861403412,18.61795811322361
1787,10417,5.0154350018145015,-0.8869705704261973,397.2961664707422,-18.31970346744837,-2.1631847644167035,18.446975455619945
1788,9841,1.244988718630757,1.0208916615605,397.25991764298726,-0.1842891301925447,9.389726881210835,9.391535198637149
1789,11470,6.117515382087937,0.6450482309637626,397.1487431815041,6.212827875583869,-12.202358390642509,13.692946377800348
1790,9563,3.139291682407965,0.6401686784893421,396.9683979683703,-1.6956050815789685,11.75416840702622,11.87583898229551
1791,11376,4.333495725776936,0.3133720676195055,396.8981648361379,2.9995677607761717,-1.9226609064601248,3.562868466940345
1792,10772,5.464806556842597,-0.2983518963847628,396.6008200153666,-6.398268031473378,-8.50063159147658,10.639481719359448
1793,11329,3.91318498989627,-0.13747691179746385,396.45962780641366,-5.220737253413173,9.183378373974076,10.56364216682631
1794,11789,0.12195147263690848,-0.5489712241365856,396.0257116932324,9.7025009018522,4.24855611390948,10.591919221910654
1795,9697,3.69187971629383,1.3237846097408774,395.8724861679747,3.776196866668101,18.906453967280527,19.27987718821704
1796,9596,4.070034525457578,0.6124450079027662,395.7200268373188,-2.877603113633507,-6.635321762804554,7.2324335168421
1797,10983,5.467874518418367,-0.6096629263755206,395.4928611972183,-10.164340944073174,2.088850042704876,10.376758710130565
1798,9664,3.571691647831253,1.149063941229734,395.3093119718076,-1.8960021200817123,2.288485946017454,2.97186674742892
1799,10513,4.35075300964065,-0.457165259126735,395.2789661675844,15.701600552391191,28.98246531517471,32.96245675995885
1800,11635,0.38809713933506723,-0.7016879869879056,395.2767832720076,-2.8183036284197827,-15.433513886490251,15.68872799899506
1801,11334,4.188151046124771,-0.18133062510672746,394.944259865974,-9.22295709584784,-10.378876197656895,13.88466811696048
1802,10233,0.9851991610195531,-0.5086277530849247,394.8176452258215,-7.970623332484936,-12.222503372432584,14.591793069992432
1803,9538,2.7991314426943235,0.579404877064783,394.7890444112432,-15.59499597565788,-13.093664207362831,20.36290602679195
1804,10418,4.830256201099534,-1.0192345093800792,394.7325299542569,12.523968790490075,-11.317171577528413,16.879815365707838
1805,10743,5.743607565040812,0.22988400681276977,394.6848822054376,-15.353541722612045,7.398965316103368,17.04335445787857
1806,9880,0.30066023442558565,0.6264382324020797,394.66525109941017,16.661391875808782,5.845043820981577,17.656911295820166
1807,9558,2.9694033101496293,0.6349024270766411,394.6279742112196,12.432557244955042,9.321366605423554,15.538865950956316
1808,11006,5.369699747993687,-0.604906166899724,394.6097788416527,-12.387314162942104,3.72332983928488,12.934787870836352
1809,10245,1.6697380876135202,0.0042317834637789035,393.4561192798721,-14.105170908688228,-2.8974197146513627,14.399683585626285
1810,10963,5.910811470920347,-0.6885480055322096,393.4084936772018,8.825272535646157,11.470571403293006,14.472713762334749
1811,10895,5.4736269463729395,-0.40626628709887286,393.2797671499913,1.360425680661996,-4.0022379239499575,4.22713454156689
1812,9800,6.114361402897892,1.097134542703703,393.2506981727922,4.539233879369263,2.199218571131555,5.043927689333348
1813,10981,0.10439119912812635,-0.8568432171980903,393.0095464578361,-0.5428447062948055,5.65161292242699,5.677623534551762
1814,9327,2.404131389813771,0.06645515337638334,392.6763185534176,-8.98289421770445,3.246109114365911,9.551419418538664
1815,9763,2.007510717125352,1.1114767381146016,392.46093976490056,9.869606620733029,5.604689489109294,11.349963837711089
1816,9905,0.3930825768956955,0.5318880456514687,392.4590058494791,11.037563151006433,6.511047827452229,12.814895400424671
1817,10179,1.3966895073698764,0.03679215429885247,392.0754177120353,6.745635596920899,-4.155344875026363,7.9227830108399555
1818,10376,5.334740334045268,-0.807250272709761,392.02760796906375,23.54730339506269,-7.25905562386205,24.640807327063253
1819,9965,0.7988204952914476,0.3682958067681459,391.3456642968576,8.398532576018104,-10.434339404875592,13.394431240130237
1820,11132,0.17410681942502026,0.38615312813406194,391.334771392219,7.279814554893291,-2.607468045578401,7.732696137981154
1821,10680,5.315626925220718,0.0019531262417656404,391.2479062473519,-7.015725980183079,35.30536416213952,35.9956823751169
1822,10118,1.458432234082273,0.22320286549437546,390.9949119957569,6.224631862845437,-1.115662236945265,6.323823531289941
1823,10392,5.221357790194213,-1.1612873452021095,390.1570103225906,-0.0816746228111365,7.21747615417668,7.217938263806386
1824,10986,5.498170638979109,-0.6300593438069749,390.0826404093426,-5.771101556077192,22.80762876526954,23.52644348525521
1825,11178,0.48857288094157675,0.005533882411425087,390.0340043970549,1.5795624657714045,-10.333499663309407,10.453527293449302
1826,11618,0.3735243218501536,-0.3840456536625135,389.8982281312551,-0.0366182836848231,20.708454751308768,20.708487126917376
1827,10046,0.6933593161243097,-0.006835990741726729,389.8627859520532,5.823692023436585,-2.726717324667124,6.430425814242689
1828,10309,1.6513303181588928,-0.430133546053352,389.1668809254504,-7.218532510729637,12.471283541229576,14.409723271950936
1829,10796,5.783107570328867,-0.0061849352657501015,388.9341771212591,8.789963044613575,-9.702670057201336,13.092183032809452
1830,6637,3.280417914893443,0.35611199945468647,388.5197775558995,0.0542666254391046,-0.0348716147229018,0.0645050087197156
1831,9303,2.8745028624575206,-0.865771415434928,388.2284623218196,5.484365026080931,-0.8704818931887489,5.553017059731507
1832,9831,0.105265170510908,0.9885055906652876,388.1455456845125,-4.358751831210097,-1.8835112769668247,4.74829782727859
1833,11393,4.7610928704000575,0.5409772692593229,388.135886195442,3.145008980176599,-4.5774479196065,5.553747468340752
1834,11534,0.10622816956108064,-0.025393353946024384,388.0647126099295,-1.5862918703874598,-7.31431093463125,7.484348090951117
1835,9225,2.1502575694186974,0.09258011188089987,387.9594632185462,13.03187623638391,4.259487600195478,13.710325775000632
1836,9451,2.4605051837685683,0.37703361267353797,387.78404142586913,6.893641074694136,-25.118643379094998,26.04742851939252
1837,9908,1.1355292782323458,0.7029673144111097,387.7557319327785,10.98871255695608,-11.859359420292575,16.16775214799777
1838,9628,3.9633475272216634,0.8857009004875578,387.7090735538556,-7.530321929420907,-12.765060099409588,14.820678381985628
1839,11406,4.952456973688792,0.7171330325965084,387.3603767729963,12.91900495639988,-4.107411626546571,13.556235441057176
1840,11311,4.060063650336319,-0.33293992406699124,387.3528598377114,-6.444411000997607,4.959031650333153,8.131569839753265
1841,11099,4.25027726803414,0.5639222008555322,386.9972403617247,6.595813323712001,-13.198068499171791,14.754449007336312
1842,10781,5.741306593858984,0.009765780227090718,386.24879132985234,5.242270765570879,-6.026145045164228,7.987228986633378
1843,10053,0.7286408742456795,0.0016276048852804927,386.1022577013836,3.3213735245598865,-5.446031447124357,6.3789325606025
1844,10071,0.8666991451553872,0.0504771619319534,385.7616476899045,6.683882195500821,10.682307346350193,12.601030570759685
1845,9571,3.225961596923503,0.6797270076238905,385.5548772650317,15.715645433430147,4.801332435350804,16.432720546033927
1846,11851,6.280500840800785,-0.007161519549084487,385.4082595995087,5.316599552435978,-8.513997949220519,10.03764872269864
1847,11240,2.656318122973499,-1.3607044936381958,384.8605427780057,-10.47070815603448,-7.356950819500525,12.796892382504296
1848,10626,5.045262811355874,-0.0061849352657501015,384.7855306726967,10.696499939220656,-1.1613302251343594,10.75935866311548
1849,9687,4.375789767500069,1.1176159950035165,384.4531694892111,5.843241942120666,4.086210557379948,7.130258979406109
1850,9842,1.3666785230742773,0.9776756747946752,384.4223812552209,2.3221980027053064,-6.039677289971068,6.470726800813087
1851,11322,4.098413170033462,-0.27223023624090037,384.3807428262885,9.620636013173888,-16.609432718277528,19.194527671213127
1852,10219,1.714990520856147,0.1809996883016319,384.2312838228728,-10.166865685619989,12.35624967204794,16.00131444061462
1853,11402,4.86454249408283,0.7606300940043592,384.13062242719656,5.198942951477031,-1.506561880112696,5.412830729971279
1854,10104,1.047708878125893,0.06417163822438064,383.9995673688819,4.181477769223386,-10.449326213469588,11.254917798456464
