,flux_idx,index,lon,lat,iflux,qflux,uflux,pflux
235,4339,3429,1.2569462733112706,1.367919153261963,152.86766672606515,-2.886661810352936,-1.5543635672855758,3.2785457914531
236,4342,3044,2.7963792573939856,1.36270883696177,152.6555855383048,-0.1499237527074117,-0.0122181904552209,0.1504207957826084
237,4377,7245,1.51970963774716,0.9026064702242133,150.30842331706646,-0.0146999490792496,0.0218577021930498,0.0263409879862656
238,4387,2898,2.523427559204729,1.0403345682215643,149.40876254678287,-0.999541386889658,-0.1869363896779216,1.0168717706235713
239,4392,2597,3.333166124526603,0.9718367728477306,149.14174401993597,0.0224141492999489,-0.605594139415002,0.6060087918360898
240,4401,8356,1.537836936109845,1.178780666288585,148.54651960875427,-0.0243319129076151,0.0350313045766054,0.0426524827657507
241,4447,7249,0.8680716542813902,0.8020922829639455,145.603535817695,5.781907068085691,-0.3729563928101576,5.793923179928885
242,4457,5977,2.14785413768806,1.3615062562680096,144.95711400634022,-1.5990010034209512,1.3521124184957092,2.094042072450199
243,4482,2826,3.5136685887660457,1.2043560617576756,143.64156893392334,-1.948680014288967,0.5972995240875735,2.038165969582578
244,4483,5884,0.9737660155943972,1.4726817045273664,143.5946419548595,0.1638834793682232,-0.2147854114545027,0.2701676660585327
245,4503,5960,2.784925194950534,1.225824854426962,142.66155078599232,-0.0254729505138829,-0.0350642191612197,0.04334017389523
246,4533,3420,2.008023107059075,0.93794911220114,140.26456671862445,-0.0781928259599335,0.4528829819820654,0.4595836304749857
247,4537,3806,1.2157609087851895,0.997655645842762,140.20245646717532,-0.6255168653056528,3.197996706692579,3.258596981033155
248,4569,3448,1.8677728933164124,1.103694008205777,138.11896328188246,-0.0281965104961598,-0.0457139410131071,0.0537104050171834
249,4570,5950,1.848916113447849,0.9400462858093134,138.09727522912317,0.0200134513379946,-0.0030274980271501,0.0202411456879959
250,4606,8364,1.3559564704395408,1.481861386786809,136.05441305732862,0.7724926210400518,-3.232570035958394,3.323590511320157
251,4619,3719,0.6551802387369339,1.107381454960639,135.24116202208788,0.1907730830209737,0.5952124482048148,0.625037781020713
252,4630,8438,2.158709980898767,1.1539551951329248,134.6881347827712,1.1723025982950412,0.7640541721494238,1.3993113163082211
253,4640,3813,1.5750699564627182,0.8988070875035962,133.81226394654945,0.0350287299420351,1.7761896402754456,1.7765350123606258
254,4689,2973,3.821686035302667,1.3562941898335523,131.18185763730915,0.4459024462252521,-0.1706224304546247,0.4774316760793183
255,4706,2766,3.5272858361783994,1.1429462673679935,130.44922888419413,-0.1581636347543825,-1.1692241050287926,1.1798731894314316
256,4707,5932,2.7961138295677253,0.9089332202823072,130.40459552304688,-3.03166689564039,1.8656780853668384,3.5597414069479694
257,4728,2613,2.9639308786882843,0.9492653697789676,129.26711570037932,0.6455563032945268,2.728634224628949,2.80395928510735
258,4739,7338,1.63982546224975,0.7085271957042383,128.55035112100853,0.0880064007502406,0.1004924863405975,0.1335809357053885
259,4828,5865,0.8168696278117243,0.8806193386431083,124.80788503611356,-0.0685674552353882,-0.039645219230519,0.0792037835289002
260,4831,3395,1.484746727219479,1.370323446551177,124.68809346247912,-0.0098231335547392,0.0170690724389067,0.0196938362631278
261,4847,2909,2.409476557376516,0.9496840933005184,123.92824579922106,0.1418659996243353,-0.20937521099415,0.2529109345762985
262,4901,7325,3.1075202332659337,1.0217200923436955,121.72198710348914,0.0196881332384344,0.0196773920123137,0.0278356308859816
263,4912,3793,1.6843533193137674,0.8640719424699477,121.25215018009187,-0.0159288007141499,0.2803829987573579,0.2808350987400964
264,4965,3515,1.8950725854450972,0.9739226964044398,118.76624612080388,6.657625278626522,-4.505242981274331,8.038730538519655
265,4966,9775,0.98752269074238,1.4079550369832146,118.68178983919032,0.2822284048093184,1.4328463471821888,1.4603771865906952
266,4994,8352,0.7811163977091444,1.0531304478345307,117.79619039832195,0.004990467512582,0.0014588309412556,0.0051993224279035
267,5003,2929,2.630782928544901,1.151509886329955,117.37760988049656,-0.9689632937783714,0.1565933583636067,0.981535197827069
268,5030,2955,2.5768722180542625,1.1592512011085492,116.37148531805988,-0.9268955611561688,-0.5030699512498347,1.0546159287349686
269,5041,3838,1.149915620856224,0.9672453716432816,115.83422057847554,0.6603444150717417,-2.0268565535881384,2.131713450569665
270,5067,3141,3.015496618181946,1.4838567151399658,115.03084112935144,-1.6758976252307558,-0.0526765728076705,1.6767252820831589
271,5070,3656,1.7459570682720256,0.951358706293952,114.89507934364102,1.1095116166877124,-3.2705259376139124,3.453600430879395
272,5076,7323,2.9261025183774527,0.9429811245903988,114.64484088584236,0.2240429465253051,0.4116583114291526,0.4686766553354689
273,5086,3840,0.8098587697050195,0.9730884074289652,114.45405913820872,-2.717439613619403,0.2871519868522139,2.7325691788536925
274,5118,2933,2.448594274121456,1.0287578700203466,113.54211575161943,0.0004921019104991,0.0011180615833902,0.0012215670241824
275,5127,3563,1.6910706898925814,1.0897489283170574,113.2200426767878,0.0633820354203978,0.2799729211167435,0.2870576927599657
276,5142,7279,1.488442214738873,1.2075993089757626,112.74703608693972,0.0112163962170124,-0.0193176199678695,0.022337815142042
277,5151,2945,2.5072837978967693,1.0959040668977666,112.37678991533222,0.3367342334370056,0.558669746145786,0.6523050124190407
278,5181,3486,2.008005689668853,0.8406494069553235,111.12821999538886,0.0404323356097247,-0.9171857081008176,0.91807646571909
279,5188,4137,1.6033934185374663,0.6995588420304529,110.86496614276784,1.508370865715419,1.0471920241863688,1.836244483738107
280,5194,5876,1.1715606406632872,1.258155538990377,110.65428757106088,-0.4084564977979048,-0.2400462643272974,0.4737709569093705
281,5229,2588,3.4552369037596598,0.9530328706903286,109.20343084503236,-0.0006451958962577,-0.0141216510435738,0.0141363823498453
282,5249,3029,3.44476448350228,1.4167535987287772,108.53881387621878,-0.015262164026775,0.0162659702702335,0.0223050541270876
283,5253,3754,1.3330636988606914,1.0308264915469283,108.43009330844052,-2.130223044039861,0.6704806490779287,2.233247527289891
284,5266,5956,2.36436862545754,1.1069718181026336,108.06152295022493,0.9880419524051832,-0.2645766459089447,1.0228527270692849
285,5279,3394,2.0290292732186965,0.9392075026042884,107.57382237477712,-0.0233988117758293,0.1196228387155081,0.1218898188319154
286,5285,5947,1.583451668294953,0.726239235110326,107.4786390372284,-0.0337234606095693,-0.0210238441872179,0.0397400782572655
287,5295,8409,2.82388421285686,1.0167480519290255,106.95109462623392,1.314423831998147,-0.187208191030175,1.3276885617167469
288,5296,9774,0.3926990816987241,1.41355447635604,106.94521135937885,3.323839323478857,-0.4161806335427457,3.349793153023098
289,5302,2720,2.5062790321268062,0.8479001293991127,106.58574595828296,-0.6113772054443637,-0.2169086190420318,0.6487152197626328
290,5306,6070,3.476689191416893,0.935011858399735,106.50301964733372,-0.1111682573225688,0.0080036601856235,0.1114560003432018
291,5321,4078,1.0533817887036645,0.7917600939184836,105.9082151722494,1.3366658279285553,-1.2807926677572503,1.851244282457792
292,5355,3818,1.3182719173068134,0.9651572875467684,104.42270689346812,0.0195582268054771,-0.2077363603555338,0.2086550254595816
293,5363,3970,0.726660170440812,0.8517347207694707,104.19456638776632,2.730766145467973,0.8044334270431559,2.846787115289517
294,5374,3179,2.2786713705042474,1.3237846097408774,104.05705881034194,0.0118844274013672,0.0380680975905347,0.0398800660583811
295,5376,5930,3.022007427912921,0.961814934597677,104.0073205390971,0.0011673218873064,0.00053138335873,0.0012825789108354
296,5382,3492,1.218889242729993,1.3129339201979706,103.65432113610665,0.0625380488376097,-1.9466178627550488,1.947622168478643
297,5428,3593,0.6458556325657288,1.2371505087966517,101.74301116375172,-0.0234561814798009,0.0717791557438163,0.0755144995938422
298,5438,3411,1.830078412788285,1.195432077041046,101.23351957415076,-0.1173307018072424,-0.032084394552633,0.1216384066008309
299,5443,7344,1.951158092945291,0.8848542941829233,101.11702809577496,0.0187583233010515,0.0012992370081853,0.0188032632771605
300,5469,2918,2.527070802937962,1.0708438792500183,100.1047202872207,-1.68630324596692,0.6819344531485855,1.8189703779197808
301,5471,6103,3.6978393528430447,1.4011539932374155,100.05890883463248,-0.1218615265743432,0.0363652096925238,0.1271717741285801
302,5482,5949,1.8519002638929056,0.8525864764733947,99.8540518951432,2.7644962682199004,1.1705494158419536,3.002103521188051
303,5568,8435,1.9469676693648863,1.0926219007597509,97.4545850436825,-0.0013020346063415,0.0655498225901958,0.0655627526551643
304,5575,3056,2.2240030229977084,0.8265456310335361,97.35358702839578,0.0335803111957214,-0.0531170234647352,0.0628415108169331
305,5582,3633,1.54831968270748,1.0782468424084073,97.24592582004858,0.6685878155311645,0.5120736458406056,0.8421573996832329
306,5585,3519,1.8947862824898063,0.9693327773488386,97.12743027043145,0.2684911216121395,0.0186688394514741,0.2691393838720182
307,5647,8408,2.76125583367261,0.9664102195760652,95.98018086598256,2.960141960573479,0.229178167942139,2.969000346818625
308,5650,5882,1.0932889927105325,1.4007538713710646,95.95557940616894,1.138675963539164,-0.090918136766828,1.1422998982469514
309,5653,8437,2.1228666538514585,1.1159792871225394,95.81880947227556,0.0433464536518348,0.1444033670213076,0.1507688543807412
310,5670,3951,1.311419605395277,0.8670456715373572,95.47257492870364,0.0110046269500083,-0.013532240313511,0.0174419993754002
311,5759,3518,1.9871889843726496,0.8410761972000458,93.20459414445531,-4.6321020214834587e-05,-5.284967782297837e-05,7.027606534045375e-05
312,5761,2751,2.670880868412665,0.9676629069617216,93.0567881234037,-0.1140760970588629,-0.2689399634663452,0.2921336335813838
313,5774,8360,1.4871850039899326,1.341853027865063,92.80207709949669,0.1615376495570154,-0.1339578058719246,0.2098549641500657
314,5781,3263,2.116392447403538,1.232298001047788,92.6478893839228,-1.0718009006290392,-2.158586988893948,2.4100321489995653
315,5791,3068,3.339161756804679,1.4423330607625766,92.43798306695608,-1.0581059309543883,-2.09264326088702,2.344940079928848
316,5806,2759,2.508884858462836,0.8869705704261971,92.14106322551524,0.6705842058038877,0.7161968374114592,0.981132553221942
317,5818,8426,1.778160597984589,0.9047161553855448,91.94911087972385,0.130529640578926,-0.1162093316381307,0.1747644009214825
318,5866,2882,2.383390366895063,0.8899320195249443,90.98912435754522,-0.5838039723833488,0.276193810710021,0.645840614428282
319,5867,3605,1.7623965698351862,0.9855915867785844,90.96203318264644,-0.053558837213551,-0.0268793887907682,0.0599253751380242
320,5894,3096,2.544529764068264,1.335832380683833,90.39696425113364,0.1968691439899466,-0.0602843234275917,0.2058923493150166
321,5896,3006,3.067583980500418,1.3631096803926368,90.30124101982548,-0.4658232214455365,2.168307411851888,2.2177800400241976
322,5903,6068,3.595132438086912,0.9672453716432816,90.13253176618316,-0.4633747336974068,-0.0845035812339475,0.471016983845068
323,5936,2900,2.967978322733515,1.2282527084104935,89.4023422454035,0.0229905448808436,0.0114732142055306,0.0256943534287997
324,5984,5839,1.2439748688234094,1.0146753326004072,88.51852237667899,0.3299845816875377,-0.0221903873288632,0.3307298556848236
325,5990,5933,2.8085284040835026,0.9270321295038136,88.45729587446533,1.3321587453686776,-1.981119849132072,2.3873589548887137
326,6039,5864,0.7387497287924599,0.8576941593174251,87.52027456200213,-0.3263854704060673,0.1506823979592612,0.3594894439993238
327,6051,7339,1.6287759817891585,0.7896048046057004,87.3081249223682,-0.0310222201543871,0.2149072698526048,0.2171347802145192
328,6076,4090,1.1067158998469482,0.7805420973497917,86.7072964785012,0.1616683034773374,0.3707603221896792,0.4044747913769599
329,6102,3338,1.9577903370887968,1.239980221172829,86.08415025585298,-0.1186884555213341,0.1059232460441828,0.1590807453043146
330,6115,5957,2.9567526658785828,1.1110672983065482,85.74132376522115,-0.0274262253431225,-0.0226494721261476,0.0355695997189296
331,6119,7359,1.813543533118937,1.1008248761600474,85.66548342418147,0.0335794488366141,-0.4428736948045309,0.4441448963277498
332,6125,3573,1.413550296199433,1.1921851255154143,85.5246632906933,-0.0095377038187906,-0.0141827134378756,0.0170914351239406
333,6136,3774,1.7597282183232823,0.8368067248417629,85.31106492215824,-0.0705953625728491,-0.2188002029555892,0.2299070117029906
334,6192,3857,0.7344450715387673,0.9526143715633448,84.30237584681367,0.0324238042660215,0.0512693631603139,0.060661772822309
335,6196,2745,3.3282969538360283,1.1122955589656949,84.19945423993454,-0.1176507756705708,0.1650796227606855,0.2027140519714833
336,6224,7280,1.18110643346168,1.3623079851417972,83.57092855520573,0.2085988636227084,-0.3633725327514611,0.41899055295185
337,6227,2819,2.5913172010899648,0.995577178272938,83.52586259298043,-1.2577281764891275,-0.1927316729623302,1.2724093931190246
338,6262,2656,3.035502802664112,0.9993179616114016,82.8410063023724,-0.052224076162697,-0.2103397091919597,0.2167259730489296
339,6275,2703,3.665822271086404,1.0691978296018223,82.58737198433946,-0.9918646454069602,-0.1330366822033274,1.0007468379265276
340,6283,3644,0.8654229762646253,1.1889371636850437,82.33653387040103,-0.0243384542346589,-0.0444695134831222,0.0506941612412926
341,6337,8505,3.3027390728758714,0.9446575473633212,81.51628339634854,-1.5313127385970542,1.6452049396357864,2.2475804761546585
342,6350,7356,2.855888167051988,1.2992591827774411,81.25519175523677,0.8098966112752476,-0.513068622723626,0.9587345475044946
343,6356,8423,1.6661526827576252,0.8912007362239232,81.14685527785856,-0.3175498174855476,-0.222321754991575,0.3876401028372045
344,6358,3119,2.481496499813319,1.3278015125770797,81.11247486786583,-0.0094942233306052,0.0146053483386469,0.0174200022027733
345,6359,2903,2.4283068964124697,0.9622328245153507,81.10539733059143,-0.7206136979083131,-1.8613582235138195,1.995980595560892
346,6425,6097,3.3594213154823453,1.2080046468031174,80.05636883272517,-0.3137664727585341,0.0490095481263687,0.3175709924330035
347,6429,7324,3.0434856366298635,0.9847587795592968,79.97033202043608,3.2027857158975426,1.0130978745159047,3.35919687504409
348,6430,5973,2.35072514365058,1.2835576701517917,79.96740507394344,-0.9281814088028408,-0.0131034268246349,0.9282738967792722
349,6432,3886,1.2255175115654524,0.9257712048073624,79.90954258121354,0.6782266525651651,-0.4477335056731688,0.8126848616481881
350,6486,8425,2.0034106529511297,0.9034504368372795,78.85446173556984,0.010518456505658,-0.0054014075675044,0.0118242602716496
351,6493,3539,1.3070060691265522,1.25492631751465,78.76617259237918,-1.0286762475770357,-1.5294620462681332,1.8432115921141217
352,6494,6098,3.486629049910836,1.2674350059252788,78.7613639700402,0.6589957911611057,0.0573882691962846,0.6614898836788035
353,6507,4057,0.7931300624153507,0.7809740417002661,78.43468480058078,-0.7643793657094917,-0.4641657987077568,0.8942738414000796
354,6508,5958,3.08556299737746,1.2508886215856103,78.43190094957998,0.6977398036340653,0.0336746687452753,0.698551942872116
355,6516,3378,1.4465849384230374,1.4067549921723423,78.26500659416598,0.1127626873664092,-0.0222833575670218,0.1149433412014558
356,6518,8407,3.09276265541602,1.0320673801542188,78.2053932056565,0.4419132764367952,0.0761648666887406,0.4484288469855803
357,6525,3991,1.7211835363386785,0.7323472818932876,78.03845289243407,-0.0032064989818184,0.0011248171445947,0.003398065527499
358,6532,3086,2.2266249187053777,0.8907778622975943,77.96003019904546,0.0001877620298127,-0.0001948216561172,0.0002705735713842
359,6552,2584,3.334488489160372,0.9488466181001008,77.64633563535067,-0.3008385368764896,-0.3387445973086211,0.4530471581146569
360,6585,8428,1.6892482605840935,0.9000738277459134,77.09171543365754,2.7759819865786963,2.2106215228314032,3.548650941839002
361,6607,3002,2.453732352931231,1.1372327694150994,76.70316899394226,0.0969558707996104,0.0763647022220717,0.1234180239186175
362,6610,3736,1.4712309788854467,1.000148967230775,76.67869010442534,-0.0167805365090868,0.0224237017180503,0.0280072991249225
363,6612,8441,1.784391382872298,1.191779185732598,76.63432220567324,-0.2332095709931671,-0.6474038766223968,0.6881267931628041
364,6645,2828,2.403958233921622,0.8610965816529864,76.13308522368945,0.6618280744020214,-1.582666174411208,1.7154732932028105
365,6733,7250,1.3227511754890755,0.8899320195249443,74.45859530801792,0.0167937719684331,0.0560302501259364,0.0584929030404777
366,6737,2725,3.302648985830789,1.0938528664202924,74.32622301265717,-0.1576540707245625,-0.1589586804115001,0.2238809239175835
367,6745,3517,1.433830549519488,1.2424051568724397,74.20217764793288,-0.0126585691408585,-0.0030394677762712,0.0130183615350353
368,6761,8429,1.8385703894193377,0.9860079512060284,73.940247844176,0.8719005880575549,-0.6796740072152908,1.1055167983975644
369,6766,7367,1.903655548425244,1.4870490612394067,73.8787065891896,0.0026889823860366,0.0025941373048689,0.0037363317075613
370,6783,2961,2.3821900632062043,0.9968243353318424,73.36354584811902,-2.4281136677326955,-2.46886703258157,3.4628081679467098
371,6814,3630,1.4249869816619174,1.1225242712751344,72.99770477963888,-1.8473921265074225,-0.0042967841222903,1.847397123369908
372,6875,8433,2.6702009543522194,1.158029307075235,71.94500537759278,1.5787163564039377,1.0008856452895212,1.8692558436243945
373,6882,4103,1.3115193468903636,0.7627985226876793,71.7417508619874,-1.5356742035239006,-0.1903879065575761,1.54743103701979
374,6891,3829,1.8342872613342989,0.7454226296491436,71.65963072648069,0.4141872657620109,-0.568610051877034,0.7034688921445026
375,6911,7243,1.517863386059009,0.8640719424699477,71.2694104461645,0.0017362184048635,-0.218562456479912,0.218569352464802
376,6915,3341,1.957951421457874,1.2302755305696318,71.22655389194783,-0.9306880703819188,0.1542885219720361,0.94339028634152
377,6966,3559,1.7601442561100953,1.0506555344809614,70.45233330674019,0.5414615000545379,-0.0303748507386443,0.5423128134192527
378,6990,2571,2.476611982041368,0.7266746955782386,70.02167658807127,-0.2153556568545999,-0.10647937203738,0.2402413694781791
379,7006,5975,2.672717830290648,1.3318174305900703,69.70700005525676,0.1130851385289391,0.2096379850545826,0.238193898607531
380,7013,7364,2.371519332404978,1.3249897850054266,69.56637176337928,2.620368640869497,2.168638262953578,3.401370860344189
381,7037,3611,1.5982533357591977,1.0753687366775346,69.27260749522287,-0.2378855722938012,-0.0684709954805307,0.2475435774316194
382,7039,2791,2.4288427128641903,0.8483263320969199,69.24866377184544,0.1182354105828702,-0.1276024695031021,0.1739597727608024
383,7044,3388,2.046575657020288,0.9106191900595458,69.21222504223981,0.0301912715290347,-0.1119314478430854,0.1159317121964015
384,7065,3369,2.008972297454036,1.0556045505620713,68.94589970156744,-8.525316096806484e-05,0.0001490216730495,0.0001716844794777
385,7074,7244,1.4102241426295834,0.8179790083257772,68.85001781544082,0.0051961873314715,0.0556647944925893,0.0559067948346705
386,7086,3452,1.903602624020702,1.0580778472419956,68.63482839267478,0.1443082250515499,-0.0623012347842104,0.157182402555649
387,7101,3833,1.48427346156365,0.9034504368372795,68.45561914097874,-0.6790790608522749,-2.343116701771484,2.439537712151317
388,7104,6093,3.496140065709747,1.0901594147837992,68.40443488389316,0.0227253889459095,-0.0840903117358454,0.0871069677498564
389,7106,3658,0.8843776450551185,1.1791871210604996,68.36887729008319,0.8681169174526354,-1.3188081931886315,1.5788863267470934
390,7150,2790,2.708893739777519,1.0279302550546667,67.64272952333046,-0.5889269048105055,2.256077191830105,2.331677335032808
391,7152,2711,3.145976853863942,1.0654929465950207,67.63950468544603,-0.5161060108136873,-0.3660443862346561,0.6327352582968047
392,7154,2786,2.589310678133021,0.9609790724125667,67.61989858858132,-0.0033369356330969,-0.0122213805798248,0.0126687522154453
393,7171,3983,0.7404679263438645,0.844062756515191,67.44298769438107,0.071645954968173,0.102888192721892,0.1253759269751521
394,7183,7340,1.6909262501858924,0.8321062541872577,67.28784026218385,0.0034565561655378,0.1683536929379561,0.1683891733644807
395,7198,3346,0.6021385919380436,1.4870490612394067,67.15695467114527,0.6546360354994397,-0.1712989428471004,0.6766769294094176
396,7203,8328,1.0972609428985405,0.8751090696129726,67.14104115730431,0.0557216255882749,-0.604624927492201,0.6071871231368047
397,7213,4022,1.449167541448463,0.7973593954618483,66.96627064983977,0.1556797667006502,0.0850167023392863,0.1773810289648126
398,7224,3882,1.2636161940518396,0.9224074380654186,66.80671666797808,0.0030012241441351,-0.0015109680698118,0.0033601147110374
399,7225,3337,1.9711776690101663,1.2225869162241376,66.76574284209386,-0.0660527657408819,0.0521835752115153,0.0841789366996026
400,7233,7241,1.479091818873555,0.7822696415964463,66.65392537744219,0.0011267209299579,0.0162625617813017,0.0163015464218785
401,7256,3748,0.8082295053566765,1.086053617735455,66.34512824125589,-0.5774259613329977,0.3580277134583389,0.6794148838710726
402,7275,3427,1.255696464833046,1.3707241337446974,66.04548382891666,-0.003999220217692,-0.0165432569360019,0.0170197859093518
403,7307,2596,2.760443544882208,0.879348224111068,65.62478001524742,0.2739512591432035,-0.0036749288161051,0.2739759067654491
404,7313,3287,1.994911335029519,1.3911488621847767,65.5894918265316,-0.4767760776540243,-0.0112605778518002,0.4769090362288312
405,7336,3385,1.945986532239537,1.1290643763686707,65.39278146185323,0.0587994110108426,0.0451855139810665,0.0741559263238965
406,7347,3383,1.6754254938910964,1.339846379726393,65.17228025827883,-2.969463424240275,-0.0909036339511487,2.970854506462123
407,7376,3487,1.8710956245645087,1.035788773238574,64.76275696068205,-0.0604527470690175,0.1280886187032907,0.1416376675517767
408,7422,7358,1.8328168289418487,1.0942631473572717,64.21676382840121,0.0980052579008049,-0.0751532219949093,0.1235031876204797
409,7447,6096,3.2633115997271807,1.2165132889671182,63.88922846167255,-0.0077275939442758,-0.009930152708437,0.012582672251175
410,7463,3581,1.9210230381768705,0.8670456715373572,63.662121255394105,-0.0266057232649987,-0.2656840329938127,0.2670128646681861
411,7473,3461,0.5515899051114155,1.3803382473129142,63.60921066026973,0.8212054644358885,0.180280123285021,0.8407611656534962
412,7475,3541,0.9541048806439248,1.2952347983361887,63.60547403442809,-0.107757482608075,0.0453839227906779,0.1169246573905598
413,7494,7327,2.784969842950741,1.0349619614758037,63.25417860682517,-0.0020206804009826,-0.0195885281625308,0.0196924753359546
414,7499,3209,2.200775820396173,1.306098107407938,63.19351801235336,-0.48759320722807,-0.2794457887469792,0.5619938474604299
415,7501,8329,1.5246317019234434,1.0423999097420782,63.18281336325038,-1.1312889582933163,0.4803179821224655,1.2290321684588137
416,7525,8431,2.438421820844857,0.814119302209477,62.89955616218472,0.1043927396295601,0.3131924850198662,0.3301323624855404
417,7526,8503,3.529795180917921,0.9333327905864672,62.89505406782261,0.000734887600664,0.0014757510624625,0.0016486057697245
418,7530,2853,3.050130687980475,1.195432077041046,62.87047823646002,-0.4421631058557467,0.3689555607811213,0.5758788223327126
419,7534,2738,3.367463279252171,1.1106578388835244,62.85310165027191,-0.0761897175183334,0.0271883706802184,0.0808954915663933
420,7554,2872,2.499638738090629,0.9885055906652876,62.67053784370626,-1.6427050514715325,0.2269158410124666,1.6583035563588728
421,7566,8359,1.4392820803418027,1.3153458327792975,62.54167797859048,0.0011337071298145,-0.0990191503352663,0.0990256402401633
422,7568,2615,2.988660337944746,0.9572163291179118,62.51617990393804,-0.3178411397666932,-0.3936028574598804,0.5059112565744841
423,7579,3844,1.2185790283047735,0.9538697851436484,62.397318129586814,0.1602736986462057,-0.0438999673875437,0.1661772114772725
424,7597,3224,5.037020221255635,1.5408942149471625,62.23608309289,-0.2301780334779661,0.1940055824787855,0.3010317144898799
425,7601,5880,0.6621422472438341,1.241596899279628,62.17616125042342,-0.0217325494964223,-0.0136821504423191,0.0256808284200627
426,7634,2681,3.009645762139022,1.0155044937803657,61.80843700394406,1.087515091113958,-0.3296309985037086,1.136373912308423
427,7647,3635,1.2558708193252857,1.1592512011085492,61.6589752339051,-0.1343343889064697,0.2097546857347525,0.2490838337398866
428,7658,2680,2.621885069843444,0.8869705704261971,61.43096837984624,-0.1244173025325922,0.6073893441935879,0.6200011940386917
429,7686,4082,1.4253522224620356,0.7632320877413221,61.115218434267376,0.1550446364103654,-0.2968108146929354,0.3348663897710645
430,7698,7366,2.102095084387288,1.4487244756468391,60.97285728957003,-0.0753324189016612,-0.3311443735791063,0.3396050198254939
431,7739,3866,1.2915326626542052,0.9261915425306644,60.50889442469877,0.1458736399753935,0.2594657975709549,0.2976602407927577
432,7759,3659,1.089323217742759,1.164137224418048,60.3378213131519,-0.0281671208945077,-0.0772099117242128,0.082187329728776
433,7767,7253,1.5577635188433232,1.1102483598255468,60.27039565917955,0.0062340452171951,0.0131316990362307,0.0145363282622599
434,7770,6095,3.432215980608551,1.084410716285583,60.22047759452255,-0.0483569496945312,0.0396539815972862,0.0625366519752804
435,7772,3477,1.6237546029554102,1.2201578578355226,60.2021902674149,-0.3910619727819666,-0.4892933254655714,0.6263684418146249
436,7782,8405,2.6435464775019897,0.874684975278124,60.06752246051974,0.0002291252877306,0.000427735924702,0.0004852385173894
437,7805,2645,3.524002676379381,1.015919037623943,59.75591406276342,0.0049276355764837,-0.0020106202258,0.0053220471688086
438,7824,2678,3.221637064112292,1.04446467444953,59.55419906041075,0.9470668530656576,-0.089976053200965,0.951331337823637
439,7827,5926,2.4910482288996967,0.7995112715304084,59.51625918602917,-0.000473545492604,-0.0051758118962844,0.0051974295684775
440,7858,3888,1.6677642454185255,0.8063909796124985,59.16574082841471,1.257880304552333e-05,1.0645858609637784e-05,1.6479095593947684e-05
441,7863,3472,1.8865132086487908,1.0419868876689478,59.08489210368539,0.0886606419685642,0.1198316634901857,0.149064875168844
442,7887,3363,1.9856044720745136,1.1208884858112989,58.90714302560665,0.1003951773847437,-0.231030716881853,0.2519015358926124
443,7893,3672,1.0326104885333018,1.1600657105448229,58.78639294091611,-0.0472301824530412,-0.5602597529568912,0.5622469928046431
444,7898,5962,2.815178948801917,1.2887934398874743,58.67429285722169,-0.0027523880581631,-0.0276571163399792,0.027793735342085
445,7916,2762,2.8770964416690994,1.0621982295542785,58.54379870438555,0.2628405950038341,-0.1172003222784406,0.2877865422915739
446,7928,4119,1.1401197642837897,0.7614975862870699,58.4309584640313,-0.3156597030396488,0.3072437696258453,0.4404994688952289
447,7949,8401,2.6452646475539057,0.80596127741752,58.24576763331504,0.0113543310500359,-0.1717008705511205,0.172075883788538
448,7960,2888,2.3842784245198905,0.9004960123332894,58.185202053645504,-1.2305519518520314,-0.1855091654285444,1.24445641011039
449,7976,2976,3.2445263446634263,1.3482727568822053,58.033737686969545,0.5004471623542606,0.7691407555611826,0.9176191280556756
450,8000,4084,1.1234590716654482,0.785722870229175,57.77161891296224,0.050614598423389,-0.041368274143704,0.0653695011392131
451,8019,6074,3.2197631604483163,1.0564290721238223,57.61359926687574,0.0003572462189508,0.0006283963327198,0.0007228463266354
452,8029,3579,1.2442925344941351,1.2189431328745486,57.46637446061708,0.0164139581218792,-0.0888424372721684,0.0903459832072572
453,8063,5866,0.9588315774633304,0.960143100269989,57.11408559157956,-0.0473685173153836,-0.1359369006166822,0.1439535250764202
454,8065,8447,2.090690394075283,1.316551648782965,57.07869683089841,-0.3821730652675873,-0.6401147865433731,0.7455220934133955
455,8068,3022,3.3242871903992715,1.4043547245246146,57.05415195749149,0.0278572513816684,-2.070728273140939,2.0709156447426333
456,8083,3306,2.059577112746811,1.1755284360621705,56.989948406506485,0.0968004366391918,0.2078958866298988,0.2293273298391841
457,8101,2930,2.3369122598334853,0.8920463892865744,56.87153096590165,-0.0745788052125773,0.011199201365338,0.0754149872250664
458,8154,2784,2.891279497208984,1.084410716285583,56.4110776474356,-0.3400945876607071,-0.3937621021210422,0.5203007991757157
459,8175,7341,1.684218949846844,0.8218357725628087,56.18817438741813,0.314108950398888,-0.5131802213962224,0.6016796260078672
460,8203,7322,2.5298131517710374,0.7900359388892827,55.90746341049595,-0.6849756683808593,-0.3461619243184839,0.7674762173003674
461,8213,8443,1.8779489280405792,1.184063305791303,55.78207292058965,0.0348459970412306,0.080168762295358,0.087414380726326
462,8227,8442,1.8090825165660829,1.2047615207783982,55.64870720520778,1.363356343228037,-0.1697793265221384,1.3738870180383955
463,8233,6099,3.2130866816563155,1.2674350059252788,55.61401020241486,0.8206068384368163,0.1783600752432873,0.8397665745491768
