,flux_idx,index,lon,lat,iflux,qflux,uflux,pflux
234,4551,3900,1.623127840390718,0.8171215508346744,23.280943091449828,0.5284837551096365,-0.3559282640652391,0.6371656052984003
235,4564,2861,2.8567528941371405,1.1555850495523337,23.112825367602788,-0.0382918298048243,0.0687929310357396,0.0787320239184136
236,4587,5950,1.848916113447849,0.9400462858093134,22.739114281908595,0.0032954173526959,-0.0004985081965838,0.0033329095323021
237,4609,3044,2.7963792573939856,1.36270883696177,22.47322266510776,-0.0220710553465912,-0.001798703360225,0.0221442276426697
238,4634,7249,0.8680716542813902,0.8020922829639455,22.2270078083933,0.8826330543967936,-0.0569334021226024,0.8844673657015657
239,4652,2783,3.040722207449288,1.116797679735106,22.012238308649067,0.3165998848488529,-0.6364531909487348,0.7108503016494637
240,4660,7245,1.51970963774716,0.9026064702242133,21.944394239206925,-0.002146130408213,0.0031911320969395,0.0038456728655951
241,4662,2826,3.5136685887660457,1.2043560617576756,21.889023618805368,-0.2969523597858138,0.0910203326745088,0.3105888036335851
242,4669,5884,0.9737660155943972,1.4726817045273664,21.84489794369715,0.02493141688798,-0.0326750728936918,0.0411003155298147
243,4674,5977,2.14785413768806,1.3615062562680096,21.81511950290627,-0.2406394347321883,0.2034842801130642,0.3151399527215791
244,4675,3110,3.044402914306497,1.451520323338911,21.80770323537812,0.3412889307544199,-0.2029126848822794,0.3970537645478638
245,4714,2908,2.4764550217430426,1.0142607152197023,21.428636712965105,-0.0159350070553492,-0.0378022482359114,0.0410235837237984
246,4715,2898,2.523427559204729,1.0403345682215643,21.39809714740485,-0.143152806669017,-0.0267727471838259,0.1456348380333018
247,4725,8438,2.158709980898767,1.1539551951329248,21.25423628679289,0.1849932547062881,0.1205702932701913,0.2208159865274377
248,4730,5932,2.7961138295677253,0.9089332202823072,21.206921565188345,-0.4930219047093411,0.3034040990930629,0.5788995127564885
249,4752,8364,1.3559564704395408,1.481861386786809,21.09887525087044,0.1197956396803848,-0.5012964327709775,0.5154115916385076
250,4758,2609,3.1124449484704546,0.9710022154426304,21.052921826048504,0.0271454862501266,-0.0461468326330921,0.0535388418423711
251,4762,2613,2.9639308786882843,0.9492653697789676,21.025540640588165,0.1050009526178907,0.4438175128484544,0.4560692762746166
252,4798,5865,0.8168696278117243,0.8806193386431083,20.6929715154926,-0.0113683874834122,-0.0065731214980945,0.013131875730516
253,4801,3806,1.2157609087851895,0.997655645842762,20.66790920391608,-0.0922104084580159,0.471431865274197,0.4803652391919119
254,4808,3448,1.8677728933164124,1.103694008205777,20.63653743802837,-0.0042128780194231,-0.0068301805395939,0.008024942829079
255,4827,3420,2.008023107059075,0.93794911220114,20.4385751525328,-0.0113938251631073,0.0659915977291116,0.0669679790846965
256,4845,5951,2.4697794097665797,0.8789244546240242,20.28488561699957,0.0953851777071363,0.4744517704718842,0.4839450533171379
257,4853,2909,2.409476557376516,0.9496840933005184,20.12068149358344,0.0230330105522079,-0.0339936380596424,0.041061989767035
258,4876,3840,0.8098587697050195,0.9730884074289652,19.951146587922203,-0.473692558248886,0.0500551175365792,0.4763298799487336
259,4883,3515,1.8950725854450972,0.9739226964044398,19.905804917663467,1.1158506254078735,-0.7551008036466884,1.3473306356982375
260,4884,3813,1.5750699564627182,0.8988070875035962,19.89860531332126,0.0052089610562294,0.2641289786978643,0.2641803373895607
261,4886,5960,2.784925194950534,1.225824854426962,19.88016776573416,-0.0035497057680516,-0.0048862679233398,0.0060395384971369
262,4996,7323,2.9261025183774527,0.9429811245903988,19.096072848738604,0.0373182115744173,0.0685687820149488,0.0780661692548478
263,5008,3719,0.6551802387369339,1.107381454960639,18.96736829217453,0.0267556361672004,0.0834776450334236,0.0876606028215519
264,5029,7325,3.1075202332659337,1.0217200923436955,18.73658920228337,0.0030305820125556,0.0030289286223494,0.0042847212201161
265,5046,7338,1.63982546224975,0.7085271957042383,18.610903548663124,0.0127411447868075,0.0145488203987064,0.0193392074675311
266,5049,2973,3.821686035302667,1.3562941898335523,18.59946165183172,0.0632217411645021,-0.0241914957551306,0.0676920750364605
267,5059,2933,2.448594274121456,1.0287578700203466,18.52353732104018,8.028270430353837e-05,0.0001824032900043,0.0001992894197259
268,5076,3395,1.484746727219479,1.370323446551177,18.41767686421522,-0.0014509749454117,0.0025212724954068,0.0029089763299669
269,5077,2588,3.4552369037596598,0.9530328706903286,18.41014791750799,-0.0001087708673066,-0.0023807098599361,0.0023831933490113
270,5108,3793,1.6843533193137674,0.8640719424699477,18.22588611969382,-0.0023943204917042,0.0421454679167322,0.0422134248378084
271,5117,4137,1.6033934185374663,0.6995588420304529,18.186660631820963,0.2474382124138846,0.1717848895177741,0.3012236996473095
272,5131,2766,3.5272858361783994,1.1429462673679935,18.06606550287442,-0.0219042658211649,-0.1619272068502758,0.1634020109407968
273,5132,3754,1.3330636988606914,1.0308264915469283,18.06486156206343,-0.3549031750570473,0.111704599120661,0.3720674416423463
274,5188,4078,1.0533817887036645,0.7917600939184836,17.75901136779481,0.224136188061698,-0.2147672067695195,0.3104222670853532
275,5207,3838,1.149915620856224,0.9672453716432816,17.57199034652332,0.1001739005025724,-0.3074730732901956,0.3233798094198481
276,5217,2929,2.630782928544901,1.151509886329955,17.468994409668586,-0.1442082044388346,0.0233053689253865,0.1460792471510621
277,5218,8352,0.7811163977091444,1.0531304478345307,17.46564147558917,0.0007399366318689,0.0002163008676877,0.0007709035507403
278,5222,3593,0.6458556325657288,1.2371505087966517,17.441177496659325,-0.0040209486617672,0.0123046583894921,0.0129449853697355
279,5245,7279,1.488442214738873,1.2075993089757626,17.28606599513197,0.0017196670703194,-0.0029617244516829,0.003424772483018
280,5261,6070,3.476689191416893,0.935011858399735,17.193295374267244,-0.0179464271597046,0.0012920694089459,0.0179928789012798
281,5269,5930,3.022007427912921,0.961814934597677,17.11651799575424,0.000192106536226,8.744992924732214e-05,0.0002110744214397
282,5304,5876,1.1715606406632872,1.258155538990377,16.905177713067985,-0.062401826760636,-0.0366730006300482,0.072380224911753
283,5345,7344,1.951158092945291,0.8848542941829233,16.603144139218738,0.0030800662503889,0.0002133312234758,0.0030874452736355
284,5357,3141,3.015496618181946,1.4838567151399658,16.5191837788234,-0.2406698985583314,-0.0075647015922449,0.240788755514574
285,5358,2945,2.5072837978967693,1.0959040668977666,16.514271105971005,0.0494845993183271,0.0820990139823948,0.0958591344973281
286,5364,3394,2.0290292732186965,0.9392075026042884,16.490461422140886,-0.0035869061300895,0.0183375078015968,0.0186850230922977
287,5365,3486,2.008005689668853,0.8406494069553235,16.489516910528224,0.0059994633388024,-0.136094587355496,0.1362267604687727
288,5372,3563,1.6910706898925814,1.0897489283170574,16.435207753689564,0.0092006405876361,0.0406413300611164,0.0416697671742891
289,5388,3029,3.44476448350228,1.4167535987287772,16.344275190776905,-0.0022982470505423,0.0024494048243873,0.0033587979247133
290,5428,3818,1.3182719173068134,0.9651572875467684,16.150424131853754,0.0030249518287023,-0.0321293177237042,0.032271402060597
291,5472,8360,1.4871850039899326,1.341853027865063,15.806082892452173,0.0275131501249978,-0.022815741305365,0.035742572390834
292,5481,5947,1.583451668294953,0.726239235110326,15.773058064573908,-0.0049490959980323,-0.0030853601987896,0.005832066422291
293,5521,2955,2.5768722180542625,1.1592512011085492,15.560688592666711,-0.1239404407845764,-0.0672683246272172,0.1410186525252166
294,5532,8437,2.1228666538514585,1.1159792871225394,15.532916368957643,0.0070267710815136,0.0234088216675961,0.0244407128312026
295,5535,3656,1.7459570682720256,0.951358706293952,15.5179690312132,0.1498529528495784,-0.4417240538550629,0.4664504767195425
296,5543,2918,2.527070802937962,1.0708438792500183,15.471035626101331,-0.2606156584815414,0.105391955434838,0.2811191663977153
297,5566,3970,0.726660170440812,0.8517347207694707,15.344535688209747,0.4021547382744146,0.1184673813422757,0.4192409259109362
298,5573,5956,2.36436862545754,1.1069718181026336,15.282036929181254,0.1397286767019873,-0.03741637136876,0.1446516088375565
299,5586,5882,1.0932889927105325,1.4007538713710646,15.21710382870566,0.1805767884646107,-0.0144182416036178,0.1811514897071869
300,5593,3179,2.2786713705042474,1.3237846097408774,15.173232792804116,0.0017329452286249,0.0055509555365499,0.0058151703787737
301,5602,5949,1.8519002638929056,0.8525864764733947,15.135617537295698,0.4190351558592365,0.1774288366915077,0.4550510454176283
302,5608,8435,1.9469676693648863,1.0926219007597509,15.119962701425552,-0.0002020091171187,0.0101699768379761,0.010171982922143
303,5657,2900,2.967978322733515,1.2282527084104935,14.891454635688817,0.0038294595817533,0.001911055623109,0.0042798240948547
304,5671,8409,2.82388421285686,1.0167480519290255,14.815176857247232,0.1820778142055271,-0.0259326234007244,0.1839152831667511
305,5702,3056,2.2240030229977084,0.8265456310335361,14.70861064808905,0.005073461984256,-0.0080251549098064,0.0094943734828624
306,5708,3605,1.7623965698351862,0.9855915867785844,14.686487811460994,-0.0086474673268726,-0.0043398745833052,0.0096753915976641
307,5742,3519,1.8947862824898063,0.9693327773488386,14.524294535248178,0.0401497714861403,0.0027917110755376,0.0402467116808139
308,5784,2759,2.508884858462836,0.8869705704261971,14.38997592205334,0.1047273629956883,0.1118508391918332,0.1532267300047482
309,5793,3633,1.54831968270748,1.0782468424084073,14.365469143953591,0.0987658614285737,0.0756451038613944,0.1244060976075103
310,5794,5933,2.8085284040835026,0.9270321295038136,14.362356388030518,0.2162957670961269,-0.3216642453214496,0.3876232005207115
311,5805,8408,2.76125583367261,0.9664102195760652,14.311697669971393,0.4413896329188827,0.0341729784477651,0.4427105154660972
312,5808,2751,2.670880868412665,0.9676629069617216,14.3038031254414,-0.0175346910908301,-0.0413388895916398,0.0449039996472544
313,5811,4090,1.1067158998469482,0.7805420973497917,14.29269007751395,0.0266491408543914,0.0611155299878391,0.0666729683902829
314,5827,3492,1.218889242729993,1.3129339201979706,14.242998970492533,0.008593268041774,-0.2674821069809183,0.2676201072613738
315,5832,6068,3.595132438086912,0.9672453716432816,14.2345014558118,-0.0731801070285353,-0.0133455293724173,0.0743870366323188
316,5854,3518,1.9871889843726496,0.8410761972000458,14.16347955853574,-7.038996617768754e-06,-8.031099093257344e-06,1.0679233400889731e-05
317,5908,3338,1.9577903370887968,1.239980221172829,13.962822654101364,-0.0192512309247184,0.017180717879725,0.0258028478850598
318,5912,2720,2.5062790321268062,0.8479001293991127,13.9551061041983,-0.0800466675441165,-0.028399508456144,0.0849352757425848
319,5921,3006,3.067583980500418,1.3631096803926368,13.924151537241464,-0.0718283940699065,0.3343458034571303,0.3419743184568921
320,5963,3411,1.830078412788285,1.195432077041046,13.741884669589442,-0.0159269872194467,-0.0043552772983748,0.0165117340771392
321,5972,5839,1.2439748688234094,1.0146753326004072,13.723312224526849,0.0511585747501252,-0.0034402473688083,0.0512741169833547
322,5977,3951,1.311419605395277,0.8670456715373572,13.712805127110387,0.0015806036966605,-0.0019436469005992,0.0025052088376233
323,6041,6103,3.6978393528430447,1.4011539932374155,13.4514133085285,-0.016382446895047,0.0048887547478044,0.0170963297012317
324,6094,7339,1.6287759817891585,0.7896048046057004,13.280122953740422,-0.0047186776524474,0.0326887671660908,0.0330275857068996
325,6109,3573,1.413550296199433,1.1921851255154143,13.247516889328828,-0.0014773620563156,-0.002196860280714,0.0026474126498187
326,6130,5958,3.08556299737746,1.2508886215856103,13.189287309468613,0.1173335164131474,0.0056628090834893,0.1174700875993135
327,6158,3774,1.7597282183232823,0.8368067248417629,13.030554551479248,-0.0107828535949741,-0.0334199084619211,0.0351163809817274
328,6159,7359,1.813543533118937,1.1008248761600474,13.019442554050684,0.0051034055683805,-0.067307956457293,0.0675011537001571
329,6175,3263,2.116392447403538,1.232298001047788,12.9654300212691,-0.1499911079059124,-0.3020792889663286,0.3372672964775057
330,6185,2882,2.383390366895063,0.8899320195249443,12.950527285970988,-0.0830931095050356,0.0393108023301888,0.0919228155957977
331,6201,3857,0.7344450715387673,0.9526143715633448,12.890085144157274,0.0049576965475558,0.0078392388089278,0.0092753663087259
332,6234,7356,2.855888167051988,1.2992591827774411,12.817326740239038,0.1277544150507551,-0.0809322830401089,0.151232354352648
333,6254,8426,1.778160597984589,0.9047161553855448,12.746200872084072,0.0180943241610703,-0.0161092094322456,0.024226250130341
334,6283,3068,3.339161756804679,1.4423330607625766,12.661970571739795,-0.1449372402448827,-0.2866461005245901,0.3212052156422063
335,6315,3002,2.453732352931231,1.1372327694150994,12.534114918330973,0.0158436221416763,0.0124788058421832,0.0201678198577615
336,6318,3119,2.481496499813319,1.3278015125770797,12.52418865611509,-0.0014659575401871,0.0022551418666422,0.002689739085546
337,6340,4057,0.7931300624153507,0.7809740417002661,12.433011164395936,-0.1211649821996814,-0.0735768693676393,0.1417551008514042
338,6358,7280,1.18110643346168,1.3623079851417972,12.380740170288425,0.0309031905589531,-0.0538323671974471,0.0620719819629094
339,6361,3630,1.4249869816619174,1.1225242712751344,12.37494004128042,-0.3131792549817205,-0.0007284125719319,0.3131801020751166
340,6383,3539,1.3070060691265522,1.25492631751465,12.295878794864343,-0.1605826212328472,-0.2387583314423697,0.2877365445597006
341,6387,3096,2.544529764068264,1.335832380683833,12.28893153731048,0.0267631933477349,-0.00819529648492,0.0279898446341523
342,6429,3886,1.2255175115654524,0.9257712048073624,12.178086060013053,0.1033606535131754,-0.0682338677949217,0.1238518688148287
343,6432,8505,3.3027390728758714,0.9446575473633212,12.169484137625902,-0.228608141903291,0.2456109942929306,0.3355390335892939
344,6467,5864,0.7387497287924599,0.8576941593174251,12.056014151303412,-0.0449599577890692,0.0207566661695311,0.0495200665878818
345,6470,6098,3.486629049910836,1.2674350059252788,12.049094745302854,0.1008146929435651,0.0087793895123249,0.1011962449575795
346,6475,7244,1.4102241426295834,0.8179790083257772,12.038620797886606,0.0009085680855748,0.0097331471211076,0.0097754615669671
347,6485,5973,2.35072514365058,1.2835576701517917,12.02247596174622,-0.1395448391148052,-0.0019699980744655,0.1395587439610656
348,6490,8441,1.784391382872298,1.191779185732598,12.010197668473213,-0.0365488069208815,-0.101461698959154,0.1078438298792187
349,6514,2656,3.035502802664112,0.9993179616114016,11.941936309594931,-0.0075283560545606,-0.0303214980438639,0.0312421092199019
350,6521,2819,2.5913172010899648,0.995577178272938,11.933668505084183,-0.1796965713585657,-0.0275363321510437,0.1817941345213225
351,6533,6097,3.3594213154823453,1.2080046468031174,11.895345171741283,-0.0466216561056016,0.0072821875407857,0.0471869587217502
352,6543,5957,2.9567526658785828,1.1110672983065482,11.86879681802337,-0.0037964925404485,-0.003135267463759,0.0049237442743289
353,6562,3086,2.2266249187053777,0.8907778622975943,11.823321437357276,2.8475756442606264e-05,-2.9546410607478755e-05,4.103485207435705e-05
354,6597,2745,3.3282969538360283,1.1122955589656949,11.726922637195312,-0.0163858727701876,0.0229915500351757,0.02823310467272
355,6670,8429,1.8385703894193377,0.9860079512060284,11.519858365832288,0.135841731348755,-0.1058929138912068,0.1722390350303841
356,6677,3991,1.7211835363386785,0.7323472818932876,11.50809673645012,-0.0004728527937241,0.0001658734127988,0.0005011025380161
357,6683,2828,2.403958233921622,0.8610965816529864,11.48943378721117,0.099878125482736,-0.2388440999695398,0.2588863535225538
358,6689,8423,1.6661526827576252,0.8912007362239232,11.478738010210138,-0.0449194383149586,-0.0314488241199254,0.054834154293263
359,6705,3736,1.4712309788854467,1.000148967230775,11.433353996028057,-0.0025021008299747,0.0033435380715901,0.004176093317867
360,6710,3452,1.903602624020702,1.0580778472419956,11.417160564058868,0.0240051620250533,-0.010363589704063,0.026146735846052
361,6723,2596,2.760443544882208,0.879348224111068,11.397140631785918,0.0475774703699499,-0.0006382296522627,0.0475817509544625
362,6735,8407,3.09276265541602,1.0320673801542188,11.347479497930228,0.064120921060301,0.0110514023110948,0.0650663200946775
363,6737,7324,3.0434856366298635,0.9847587795592968,11.345023492895525,0.4543644908249524,0.1437235396752925,0.4765538231715424
364,6746,3517,1.433830549519488,1.2424051568724397,11.32950293585861,-0.0019327639806689,-0.0004640788206796,0.0019876986081332
365,6759,2584,3.334488489160372,0.9488466181001008,11.288290784589195,-0.0437361641819201,-0.049246979716933,0.0658643839156481
366,6761,2903,2.4283068964124697,0.9622328245153507,11.28723338613135,-0.100285989061623,-0.2590405247428694,0.27777558039023
367,6764,8428,1.6892482605840935,0.9000738277459134,11.284604222483765,0.4063453235029226,0.3235884534483396,0.5194477925044856
368,6767,6093,3.496140065709747,1.0901594147837992,11.276747913630174,0.0037463723341505,-0.0138626281911874,0.0143599361430751
369,6802,2703,3.665822271086404,1.0691978296018223,11.193104910757391,-0.1344278763999961,-0.0180305233730321,0.1356316840805204
370,6813,2790,2.708893739777519,1.0279302550546667,11.165315076040176,-0.0972100696601614,0.3723949766687477,0.384873766696888
371,6829,4022,1.449167541448463,0.7973593954618483,11.098186512423736,0.0258004973293008,0.0140896485660108,0.0293970042547357
372,6832,7243,1.517863386059009,0.8640719424699477,11.069466923287832,0.0002696670574924,-0.0339468204876546,0.0339478915625542
373,6843,2680,2.621885069843444,0.8869705704261971,11.039993442749456,-0.0223595075960909,0.109156253823487,0.1114227774232772
374,6911,7250,1.3227511754890755,0.8899320195249443,10.889380658420984,0.0024560465436996,0.0081942819292235,0.0085544386700951
375,6954,2961,2.3821900632062043,0.9968243353318424,10.80808165708045,-0.3577151361775534,-0.3637190130348594,0.510148644116181
376,6961,8433,2.6702009543522194,1.158029307075235,10.791018868649708,0.2367913922695549,0.1501226642071207,0.280369359527032
377,6973,3611,1.5982533357591977,1.0753687366775346,10.74951256169901,-0.0369143596593432,-0.0106251208470932,0.0384130595250454
378,6976,2725,3.302648985830789,1.0938528664202924,10.734814762272505,-0.022769719449597,-0.0229581420918179,0.0323347554826298
379,7000,2786,2.589310678133021,0.9609790724125667,10.67585112475929,-0.000526836460501,-0.0019295154582096,0.0020001466345203
380,7014,7358,1.8328168289418487,1.0942631473572717,10.641225471770484,0.0162402460754373,-0.0124534830549053,0.0204654546196651
381,7019,2791,2.4288427128641903,0.8483263320969199,10.63573024918284,0.0181594830046678,-0.01959814631566,0.02671804936755
382,7031,3644,0.8654229762646253,1.1889371636850437,10.612349267947248,-0.003136981420504,-0.0057316720376085,0.0065339663895134
383,7056,3378,1.4465849384230374,1.4067549921723423,10.560113921712356,0.0152148051412351,-0.0030066412143322,0.0155090356527243
384,7063,5975,2.672717830290648,1.3318174305900703,10.542448227536063,0.017102933956418,0.0317055331919458,0.0360243138019751
385,7078,3829,1.8342872613342989,0.7454226296491436,10.510337744236944,0.0607489601661048,-0.0833981926701064,0.1031779758567844
386,7087,3882,1.2636161940518396,0.9224074380654186,10.476771312291604,0.0004706583496881,-0.000236953224423,0.0005269403312478
387,7091,8425,2.0034106529511297,0.9034504368372795,10.47188686452936,0.0013968529375813,-0.0007173079076463,0.0015702639152707
388,7106,2681,3.009645762139022,1.0155044937803657,10.444003691614135,0.1837615085713216,-0.0556989875835803,0.1920173670537218
389,7119,2711,3.145976853863942,1.0654929465950207,10.414244753028017,-0.0794632417862629,-0.0563587188647741,0.0974202852965476
390,7129,7327,2.784969842950741,1.0349619614758037,10.385738324507937,-0.0003317766247904,-0.0032162511969817,0.0032333183404737
391,7135,3983,0.7404679263438645,0.844062756515191,10.366341618504295,0.0110123597748907,0.0158144558941967,0.0192709388209585
392,7136,2872,2.499638738090629,0.9885055906652876,10.365121545447431,-0.271688070785128,0.0375297604521491,0.2742679177857673
393,7144,3388,2.046575657020288,0.9106191900595458,10.342429915682953,0.004511502262264,-0.0167259924669598,0.0173237546931146
394,7154,3581,1.9210230381768705,0.8670456715373572,10.327431366348792,-0.0043160481547426,-0.043099940149196,0.0433155066060451
395,7191,3559,1.7601442561100953,1.0506555344809614,10.2464577474321,0.0787491644600966,-0.004417662411875,0.0788729779097292
396,7205,8328,1.0972609428985405,0.8751090696129726,10.211081488870558,0.0084743705156605,-0.0919538079601802,0.0923434770517896
397,7220,7241,1.479091818873555,0.7822696415964463,10.174863284842033,0.0001719963431646,0.0024825145983381,0.0024884656865273
398,7230,2645,3.524002676379381,1.015919037623943,10.155881883964666,0.0008374817064872,-0.0003417171646857,0.0009045143610478
399,7248,3658,0.8843776450551185,1.1791871210604996,10.108087246671502,0.1283478958516635,-0.1949809446455468,0.2334325408858398
400,7266,3833,1.48427346156365,0.9034504368372795,10.077762034557509,-0.0999712991248562,-0.3449442549196794,0.3591389698303489
401,7281,7367,1.903655548425244,1.4870490612394067,10.048866247921309,0.0003657511830919,0.00035285050333,0.0005082100015086
402,7338,3369,2.008972297454036,1.0556045505620713,9.92648638375917,-1.2274324436768285e-05,2.145539640231924e-05,2.47182741136937e-05
403,7349,7366,2.102095084387288,1.4487244756468391,9.8993809755536,-0.0122307588600593,-0.0537636656324349,0.0551373122715388
404,7351,3346,0.6021385919380436,1.4870490612394067,9.891595226914273,0.0964218034576032,-0.0252307421284822,0.099668222269541
405,7362,8329,1.5246317019234434,1.0423999097420782,9.874748758014867,-0.176807483573697,0.0750681893531311,0.1920836257998601
406,7366,3341,1.957951421457874,1.2302755305696318,9.866912487367909,-0.1289268852937421,0.0213733679494428,0.1306865050762626
407,7380,2571,2.476611982041368,0.7266746955782386,9.840818195944705,-0.0302659971860114,-0.0149645680151669,0.0337634252045643
408,7398,3363,1.9856044720745136,1.1208884858112989,9.784504204587712,0.0166756862544555,-0.0383743109004075,0.0418409637692318
409,7406,7340,1.6909262501858924,0.8321062541872577,9.773572329318569,0.0005020654781399,0.0244534077542943,0.0244585612933819
410,7407,3844,1.2185790283047735,0.9538697851436484,9.77329889044937,0.0251036872753741,-0.0068760567828956,0.0260283551478264
411,7423,2738,3.367463279252171,1.1106578388835244,9.73096183482254,-0.0117957461749798,0.0042093228574833,0.0125242974550704
412,7455,5926,2.4910482288996967,0.7995112715304084,9.65973408345191,-7.685838454117533e-05,-0.0008400555960313,0.0008435642332969
413,7458,3748,0.8082295053566765,1.086053617735455,9.65668980624412,-0.0840457097978399,0.0521117776475426,0.0988904378846087
414,7462,4103,1.3115193468903636,0.7627985226876793,9.653576284984938,-0.2066404554458176,-0.0256186133960939,0.2082224559916472
415,7468,3461,0.5515899051114155,1.3803382473129142,9.63413631703903,0.1243782984657327,0.0273049023082018,0.1273401697002612
416,7478,4082,1.4253522224620356,0.7632320877413221,9.61793366933964,0.0243999623495684,-0.0467102433926452,0.0526991935465859
417,7489,3337,1.9711776690101663,1.2225869162241376,9.588080271578916,-0.0094856912111533,0.007493967515187,0.0120887504264101
418,7496,3224,5.037020221255635,1.5408942149471625,9.577965918906829,-0.0354237807132309,0.0298569377235078,0.0463279717907496
419,7528,3866,1.2915326626542052,0.9261915425306644,9.54873203981647,0.0230198934064333,0.0409455402888836,0.0469728939069347
420,7529,3635,1.2558708193252857,1.1592512011085492,9.544294805039527,-0.0207938423451637,0.0324682748909855,0.0385560987895835
421,7561,5970,1.959900908889971,1.2205627370928782,9.472467707630626,-9.143639318724738e-05,8.521398888847188e-06,9.183260988404797e-05
422,7566,8431,2.438421820844857,0.814119302209477,9.469581817139137,0.0157164159710198,0.0471513956912749,0.0497017086890311
423,7576,3427,1.255696464833046,1.3707241337446974,9.443897034740033,-0.0005718517265006,-0.0023655336605233,0.0024336729230055
424,7579,3672,1.0326104885333018,1.1600657105448229,9.442345752272695,-0.0075861724177014,-0.0899896393340341,0.0903088323444647
425,7583,8503,3.529795180917921,0.9333327905864672,9.438517341157963,0.0001102829064299,0.0002214625967133,0.0002474025084627
426,7590,3385,1.945986532239537,1.1290643763686707,9.427162309216168,0.0084766480167062,0.0065140396967723,0.0106904758907289
427,7609,3383,1.6754254938910964,1.339846379726393,9.389782554448438,-0.4278293738765129,-0.0130970614013775,0.4280297958891653
428,7618,3487,1.8710956245645087,1.035788773238574,9.367392758838502,-0.008743985767777,0.0185269506061836,0.0204867075410144
429,7649,3541,0.9541048806439248,1.2952347983361887,9.311435512971936,-0.015775007820902,0.0066439166880881,0.0171170237105572
430,7710,3209,2.200775820396173,1.306098107407938,9.18588430371321,-0.0708771236315398,-0.0406205694085243,0.0816920884379468
431,7731,2888,2.3842784245198905,0.9004960123332894,9.142513897016553,-0.1933539443660515,-0.0291486505691037,0.1955387215666243
432,7738,3659,1.089323217742759,1.164137224418048,9.13273470810911,-0.0042633763868551,-0.0116864948927159,0.0124398770529885
433,7756,3306,2.059577112746811,1.1755284360621705,9.0941255071871,0.0154468523759326,0.0331748200920355,0.036594725527906
434,7757,5866,0.9588315774633304,0.960143100269989,9.09359461695257,-0.0075419240212033,-0.0216436112893896,0.0229200027833287
435,7781,8447,2.090690394075283,1.316551648782965,9.04143398201312,-0.0605373410951802,-0.1013960707720529,0.1180928991721575
436,7795,7253,1.5577635188433232,1.1102483598255468,9.023621770446717,0.0009333548506623,0.0019660644999969,0.0021763641458642
437,7810,3287,1.994911335029519,1.3911488621847767,9.00282569520563,-0.0654423719902448,-0.0015456289842154,0.0654606219086439
438,7832,2754,2.853213633288898,1.0423999097420782,8.963984204864696,-0.0209456360229295,-0.0086763818138612,0.0226715519933008
439,7838,3888,1.6677642454185255,0.8063909796124985,8.953382739307528,1.9035143732173084e-06,1.6110074070916231e-06,2.4937345156910665e-06
440,7845,5880,0.6621422472438341,1.241596899279628,8.938641587516232,-0.0031243400497027,-0.0019669892204793,0.0036919571150893
441,7851,7364,2.371519332404978,1.3249897850054266,8.932403371359484,0.3364583934536703,0.2784556854158515,0.4367399904586669
442,7876,7361,1.7011494666489615,1.1865005235753072,8.872325648622459,0.0087914505488704,-0.0217697510609503,0.0234778973506781
443,7891,8363,1.1245847916152143,1.3803382473129142,8.845572011111548,-0.0002505657197129,6.629399788083319e-05,0.0002591873338924
444,7896,4084,1.1234590716654482,0.785722870229175,8.83863748153652,0.0077436654044934,-0.006329045044486,0.010001058197605
445,7917,3470,1.5697996286179965,1.2553300154363385,8.804736854736865,-0.4231413926661074,-0.3575195905113239,0.5539574855409011
446,7933,3022,3.3242871903992715,1.4043547245246146,8.781519040535366,0.0042876631241029,-0.3187172034720675,0.318746042868176
447,7934,6104,3.3761212718265314,1.3983529963295536,8.777288222970821,0.0170200867943084,-0.003202842802367,0.0173188208750614
448,7937,8405,2.6435464775019897,0.874684975278124,8.775415892586743,3.3473491314161165e-05,6.248902031754894e-05,7.088971914887425e-05
449,7938,6099,3.2130866816563155,1.2674350059252788,8.773671267987112,0.1294590088810789,0.0281381015650998,0.1324816505790863
450,7959,6095,3.432215980608551,1.084410716285583,8.741935689907265,-0.0070197607404582,0.0057563900324127,0.0090781643000409
451,7972,4061,0.8381671025007144,0.7852913518731983,8.717637159449605,-0.0366292229369064,0.1639199257895866,0.1679626209721233
452,7974,6096,3.2633115997271807,1.2165132889671182,8.70769475327373,-0.0010532218163249,-0.001353416541731,0.0017149380542206
453,7975,3477,1.6237546029554102,1.2201578578355226,8.706108570373122,-0.0565532246860276,-0.0707589008861669,0.0905819478539003
454,7976,3453,1.8387224329403808,1.1241597518002724,8.705972757415651,-0.0204752976873834,-0.0244954926941067,0.031925960873778
455,8013,5962,2.815178948801917,1.2887934398874743,8.65114884907194,-0.0004058219983923,-0.004077864743517,0.0040980083407429
456,8061,2853,3.050130687980475,1.195432077041046,8.579320630769615,-0.060337684118863,0.050347764853027,0.0785845630548608
457,8070,7322,2.5298131517710374,0.7900359388892827,8.56833341658381,-0.1049788266343111,-0.0530525014506414,0.117622795204361
458,8081,5963,2.7337249378340367,1.2912092907395554,8.552078533691954,0.0131531393950837,0.0199936296456831,0.0239322022044617
459,8136,8401,2.6452646475539057,0.80596127741752,8.478693339443552,0.0016528220840669,-0.0249940740189638,0.0250486637748807
460,8149,8430,1.7085494078096322,1.1098388611126233,8.463452666821796,0.0423106111657247,0.0091655710759817,0.0432919797464383
