,index,lon,lat,iflux,qflux,uflux,pflux
1306,11331,3.988231146160544,-0.15041457751432863,973.4056771435258,3.743884882562548,14.67389079324316,15.143967281591266
1307,11764,5.806513317950435,0.3172927915234475,468.7664719386416,15.12587678200028,-0.5605052905445332,15.136258276238006
1308,11645,0.6300422206063203,-0.8174755570504543,730.3588054128276,14.942666928893129,-2.3988982043614855,15.134001702878361
1309,10108,0.9440298560516549,-0.0011872021811869249,1409.574292470756,6.462237085318566,13.658023567190828,15.10966961613677
1310,10788,5.78317536839673,0.018532702809926725,159.742549464407,10.304683341977283,-11.050398270075869,15.109526819385174
1311,9253,2.283509805343659,-0.32832319482062305,408.6070354263221,8.780002810251235,12.265760558145354,15.084340602683758
1312,11626,0.4731548427647745,-0.42937103467723964,1001.9611781061936,14.731338618068845,-3.202530033671923,15.075428222666751
1313,11109,4.702798013302019,0.9497320772663443,458.7465502261396,-9.654773899198005,-11.559475499946156,15.061080070117498
1314,10756,5.658341020201677,0.002120053284453406,80.75323949676992,-6.527170760488576,-13.559940322375056,15.04911757157043
1315,11309,3.885294889942683,-0.2824637230296612,2415.3364496987706,-4.975964657825306,14.195876121078117,15.042709965990914
1316,10736,5.7130436350054445,0.2389662748973819,382.3433263709038,-12.184311117928669,-8.80514762451569,15.032899324747522
1317,11573,0.2708472069758656,-0.0023440705855773346,475.605750973193,1.8969822928750362,-14.896518002213186,15.016816920031454
1318,10792,5.783476525281365,-0.00010805513879968725,361.4298046844983,-6.358987607876972,13.602624699524501,15.015595962639875
1319,11100,4.236672284916265,0.7120260095805748,616.2942342064613,5.447592789197379,13.969141727594723,14.993771633666539
1320,10519,4.38035829326963,-0.43742132124979016,611.4071977171882,-14.60454024444558,-3.3019508917155487,14.973158499225594
1321,9281,2.6212065483455333,-0.7824360353680674,363.09123329920135,-14.953629016896667,0.6732319870510123,14.968776238669701
1322,9784,5.832603423527303,1.1307769124428875,1073.7013109976565,13.498815632233153,6.424485898488612,14.949650247845305
1323,11515,0.11570852499607653,0.02411154975125877,566.4422688647285,9.901458444320218,11.158837989986338,14.918396180935888
1324,10952,0.007660731854796765,-0.5934797292575923,339.39416036818534,11.152336038651411,9.876680100707553,14.897093976031554
1325,9654,4.336647119103738,0.8913244803685872,476.223874854236,-9.0563918566066,-11.816498777958042,14.887843256492669
1326,9935,0.5622641867580498,0.42406961231013324,430.05276431916286,-1.9903049319293291,-14.750808357494435,14.884477179988213
1327,9736,2.2182692863796074,0.931371599924003,305.79494543787837,3.735850616404058,-14.381367829069898,14.858678287892674
1328,10773,5.693463424743916,-0.030462321097794308,238.5394338404555,-0.13123839363331716,-14.848667856424008,14.849247813487489
1329,9355,2.873066365122181,-0.3227206300938158,491.98754040027205,-5.652470238915906,-13.72780632929115,14.845978796170908
1330,9400,2.548812620680323,0.2083451259739127,520.4062712984395,12.157482573145902,-8.47746865523962,14.82133115873593
1331,9628,3.9630688683170394,0.8857479202653006,387.7090735538556,-7.530321929420907,-12.765060099409588,14.820678381985628
1332,10699,5.408892695588804,0.006673050036267886,420.36770803831075,-0.1362670880504054,14.804858287501073,14.80548538995851
1333,10979,5.981681735467001,-0.7914892164932268,462.5131189653384,-10.031206502061016,10.872284384932424,14.792960205240755
1334,11385,4.556153901953392,0.5593568510575511,722.1433547853624,-10.851710664537546,-10.044866182660114,14.787121456672581
1335,9637,3.156635663043982,0.9926649701255624,743.3852085656187,-12.894225307801134,7.225675332934355,14.78077908316457
1336,10447,4.6012784263748046,-0.8580833606604567,343.0169156256334,-5.876202228693081,-13.561812186132826,14.780138781636603
1337,9326,2.657587259073125,-0.3727472871645459,674.5113738583306,14.720801413575881,-1.2187315161379604,14.771164502718314
1338,10360,1.6751701541255102,-0.9427344122825725,354.65172094135636,-14.122416561883975,4.3133433533585475,14.766434249043916
1339,11468,5.9695671266473305,0.534015795448588,468.46494651936376,-14.765380460775054,-0.09787524465760847,14.76570484992012
1340,11099,4.250572906317034,0.5639667059989003,386.99724036172466,6.595813323712001,-13.198068499171791,14.754449007336312
1341,10322,1.3552110236322417,-0.8598323408705602,647.666836157714,12.99271242569796,6.980844882679211,14.749331220530465
1342,11681,0.015498573926766568,-1.3886177476807495,369.5491836931454,5.327313305241793,-13.753416229570174,14.74912624652764
1343,11015,5.937427850769991,-1.1417206932915875,453.35273852905806,5.917491204561829,13.492527731919397,14.733126170391692
1344,9328,3.051813067975239,-0.776912235109888,150.88657614987395,8.993921256461636,-11.662453729558667,14.727642260780552
1345,11585,0.25527375807267205,-0.04015621147165595,527.7709399973606,-1.4804006102242047,14.648167900555803,14.72278536179977
1346,9693,2.4103759652793357,0.9837296593392661,591.4225204931045,7.7614638366125766,-12.494536547227984,14.708968842752391
1347,11668,0.4787601232206615,-1.1397814160843813,448.91711175927117,-5.213312450235062,13.752705214139509,14.707668999906
1348,11820,3.6483203194732994,-0.33878723290989726,203.81805865809858,-1.6959483951790708,-14.60790510017123,14.706023676531979
1349,9548,2.8267279474866527,0.6129415645195122,1232.201918531825,-9.517582892698126,11.193552221350672,14.692855251838719
1350,9174,4.962080966206582,-0.0056877085699252065,1248.0170215326907,6.999095762303391,12.876849630618837,14.656077166126746
1351,11236,1.6983027909240516,-1.5352343083825752,216.323629151781,2.893383959832691,14.36614885415126,14.65462055594237
1352,10619,5.022325037168645,-0.013944254080661283,482.6355573457543,13.41652621561414,-5.890384052281298,14.652637986984846
1353,11897,5.2329136851873095,0.12971974617477258,820.1221034265942,6.302887926951208,13.220283649437599,14.645896899517435
1354,7160,6.1151185371068655,-0.7240644525469118,889.899373908283,14.547831248879914,-1.3628067608292391,14.611524092758044
1355,11315,3.8367752163591895,-0.2167314322435794,504.91874065852,-14.546574372105452,1.2811619346428635,14.602883340832829
1356,9283,2.6629914372881682,-0.8267219653658157,422.1096231584464,-11.281617255858412,-9.262611509219978,14.596946936891175
1357,10435,4.190565227293513,-0.9950614976074691,203.5171462054124,-11.724663723747298,-8.691799694248608,14.595037559386274
1358,10233,0.9849734173351301,-0.5085975106267311,394.8176452258215,-7.970623332484936,-12.222503372432584,14.591793069992432
1359,9640,4.223167453798448,0.8395410077606182,346.9000426555126,-12.06044097264157,-8.212189009191153,14.590897325978672
1360,11773,6.1657975981872575,0.003702529942378467,630.9411896771282,1.1401540771802794,14.539951239647618,14.584585471347518
1361,10521,5.065666612516559,-0.49170021580910883,604.5686486480087,-7.057537654720998,-12.762861601524815,14.584220034252136
1362,10546,4.534054125818638,-0.243922019485937,335.28205117985107,-6.447206533034023,-13.080464587575285,14.58303898048715
1363,11330,3.960325016290561,-0.1415642559402946,422.8686616447916,-5.567903061481605,13.477813373016437,14.582626574794984
1364,9433,3.2043873598100667,-0.15195482683822883,465.9004953618233,-14.446858797715166,-1.8449865577784283,14.564192546087241
1365,11283,3.7402706146783373,-0.7397540548809914,797.5784771368998,-13.345712576051136,5.824792326449908,14.561464548898892
1366,10382,5.411825425286134,-1.3952382375008154,379.2635280738514,14.008563889680396,3.9210159407597716,14.546966290568964
1367,11040,2.1416166105950367,-1.216580778085322,832.4574939870519,3.750788084303565,-14.040626795494912,14.532983591256247
1368,9413,3.4117310585252074,-0.3640660738066224,1062.7393311496503,0.7133975851096479,-14.514153758893498,14.531675589939466
1369,10816,5.821232576022442,-0.006644457179149431,144.05861088535062,2.600326030011735,14.286743369890345,14.521457625853623
1370,11027,5.707594187130281,-1.1216765336631076,350.8198018144486,3.6809021813328053,-14.045592242803217,14.519907104373447
1371,11620,0.5176191886572692,-0.3339664018965562,589.8724518977785,4.097841504256331,-13.928424457258544,14.518722838306534
1372,10264,1.3649516298267095,-0.42483422296733775,485.97229503239623,-14.243696656299162,-2.779729629181401,14.512401291585654
1373,10426,4.2864932221532595,-1.0655679499820836,427.45765935214183,-14.158431006625023,-3.0479222303946223,14.48278282968762
1374,10963,5.910982272502901,-0.688455790977136,393.4084936772018,8.825272535646157,11.470571403293006,14.472713762334749
1375,11403,4.950389156991751,0.6552226541115788,940.1740834155429,9.841066771676015,-10.602861215427632,14.466072762094255
1376,10962,0.09265890090845197,-0.7039627950725255,446.53765691537944,-6.3797603925630275,12.98328185434858,14.46606202032789
1377,9484,3.0624486644687536,0.31526158208852356,421.44050860635576,-7.510577612918955,12.357876560085833,14.461185606788893
1378,11326,4.105284738206889,-0.26125526584906467,365.64833254211925,1.1605629500577737,14.399102437765812,14.445797221833073
1379,11846,6.281685571175549,-0.0013803478302037936,838.5705429973551,11.545844294593655,8.668411953485446,14.437724414544357
1380,9251,2.3850875779247644,-0.8214313479203235,602.5632444170227,12.836447056126378,-6.607715996935355,14.437322595304538
1381,9371,2.8217774124791717,-0.15385040998813523,199.79513593564914,14.407733309288764,0.5695086837433408,14.418984681746771
1382,11801,0.17095667946137105,-1.0030718883825676,687.7016654870984,8.486241784815256,11.653332036828289,14.415840148632094
1383,10309,1.6513476082396963,-0.42988239285130075,389.16688092545036,-7.218532510729637,12.471283541229575,14.409723271950936
1384,10020,1.831754711687081,0.4491883319062209,607.7564710752152,-12.232942926976076,7.610071409558094,14.406876119174049
1385,10245,1.6697272398632599,0.004107654547309861,393.4561192798721,-14.105170908688228,-2.8974197146513627,14.399683585626285
1386,11500,0.17353650987875646,0.11715414030896519,420.76438430268416,9.053988868621355,11.168316400840888,14.37727393014444
1387,11517,0.10780809193530771,0.003153202120971433,656.0314737467439,-12.751475566490134,-6.637410808706897,14.37551221231209
1388,9685,2.5103519399717324,0.9906576423300133,458.4984521716261,3.181022431052995,-14.010576220518537,14.367155241655247
1389,9661,3.1128115041210638,1.1206072720549043,278.6197175069458,-12.337883870690225,-7.360495162013378,14.366637304416798
1390,11248,3.5149480988295956,-1.3837047555716444,1018.3262972429179,0.3687554420827289,14.330112559221801,14.334856348636077
1391,9386,3.132793586807331,-0.35536303417347415,309.66559879437716,9.511088080361896,10.721734929389251,14.332354878682276
1392,10800,5.801935201015457,0.0034605650613825493,984.5436389437517,5.651820171941399,13.168832297531932,14.330429698249938
1393,9936,0.8310645494431359,0.5196172459334061,402.4452198587538,-14.226741724487022,1.6525818524463434,14.32240227316266
1394,11700,4.101238797476032,-0.8003008772776672,568.5927184178234,-7.791046362977059,12.007710955586765,14.313822893377452
1395,9598,3.307772235643874,0.8168000741140818,346.78374751075637,-4.911469267923182,-13.435897423661462,14.305448960060868
1396,9929,0.7617312970695735,0.5274742105187122,695.1745649031568,-2.476993847614659,-14.077211095604547,14.293473012229486
1397,10231,1.3225086314811936,-0.24267568132480105,749.2766566112158,-12.344474057653024,-7.175320954703986,14.278349714273098
1398,9684,4.466587752162916,1.0628591513571146,310.9325360383076,-8.017861638886183,-11.81356781196717,14.277481910626587
1399,10686,5.333042928624817,0.000221195966461017,615.727886184666,-0.28704225410813927,-14.255371233166022,14.258260842438704
1400,9488,3.313011498762215,0.24601511398928907,506.19051496485275,1.4256953577760096,14.179248232839075,14.250743408736756
1401,10048,0.6961341912701453,-0.006060957439025803,383.7246613241762,14.204245217735416,0.9626682041653863,14.236829432035435
1402,9890,0.9236090709067213,0.7303854052620019,265.8385324427754,12.227229985512368,-7.229063386495938,14.204383498222965
1403,9862,0.18934001034807935,0.7139167635165407,1123.3272144999125,-13.9284475609981,2.694856704143607,14.186751006320709
1404,10278,1.2078193885474349,-0.676367721507372,423.5967666742158,-10.490625644672233,9.527485237892181,14.171316148294347
1405,11039,2.1350200854270796,-1.2627852860937356,879.9825047403568,-1.688801059907153,14.06333797132374,14.16437516855649
1406,10140,1.412125468990796,0.12796899152132013,678.698104013569,3.2765483762947443,-13.771526922209762,14.155943028684032
1407,11296,3.87411621189138,-0.5265513927454882,423.98250502380085,7.875293698170013,-11.751890402579109,14.146631361093258
1408,9301,2.6372455638951013,-0.5933362378089276,465.5363192930435,5.7623659933692615,12.888195503816329,14.11773512947916
1409,11582,0.32210573534672093,-5.371094090528096e-05,533.1652037722519,6.600771401642787,12.479588019939031,14.117729996148498
1410,10910,6.0108621921282825,-0.26469295625509615,484.45472434552096,14.105569005197097,-0.5066740823854458,14.114665975011174
1411,11787,0.1475949358952029,-0.4739411273734131,567.4064773868284,3.565470822606846,13.633587163435529,14.09209995457933
1412,10845,5.428491338091412,-0.38727101853422724,497.145639496099,-8.197388363609685,-11.454705363286097,14.085717977566452
1413,11804,0.24058573267430816,-1.0981563722732928,625.1848306238493,7.127558992770969,-12.139225999160832,14.077034668357275
1414,9485,3.342321518463848,0.2098507722648167,308.38042345756526,-13.953973515971834,-1.6478493820902012,14.050935359274071
1415,10194,0.9668453675355089,-0.30091598158266,754.9799080020679,-9.4894208446934,10.33253709558354,14.028914099078074
1416,11092,3.9579298635448126,0.31929037044634745,398.32171853896574,4.30798986887196,-13.323596621366034,14.00274985990894
1417,10907,5.639144745666018,-0.3837532263907777,533.8589655755461,2.4602757016810077,13.780369579262503,13.99826925978156
1418,9415,2.8104801285557244,0.06483924946685009,710.5904188938683,7.902954657969133,-11.546046694476427,13.991707779858256
1419,9866,0.4152496368085785,0.7892176251413041,735.7988951314935,0.07767936188043123,13.989268507785182,13.989484174413738
1420,9498,2.769121078999822,0.4785702013839924,358.1770271367118,8.81946277862589,-10.854770808631903,13.986027778161132
1421,11007,5.53227719479119,-0.801980917557244,445.99340999992063,9.263546308626358,10.45950631435927,13.971920503359103
1422,9781,1.906618235240833,1.0621873938709747,735.4305960724195,-13.97154725234322,-0.05300223256671674,13.971647786181714
1423,9812,1.5458657589655935,1.0911872199478398,484.34023305124305,-6.629760074827343,12.268214126859913,13.94499180753649
1424,9206,2.050112695778127,-0.40613281666214324,683.6189515522414,-8.19436046067009,-11.281923640023416,13.943792324138816
1425,10136,0.8803863947053312,-0.1804097674106173,326.40592868450983,-13.93595932158243,0.3231421511876646,13.939705271729185
1426,11075,3.7775144310347812,-0.10262053057033467,653.7863613324952,-13.670426831999066,-2.6697174483562964,13.928674058326516
1427,10791,5.774797005194735,-0.006420520323005178,483.4346106812131,-8.66315404071152,-10.893155636459808,13.918012704881125
1428,9672,2.49873983739103,0.9160682540434193,411.41364293122194,-6.285283005504851,12.4115508545588,13.91227433148827
1429,11601,0.366596666873761,-0.019584304764656668,364.22809012780556,11.616949516779869,7.636195057900067,13.901977954151324
1430,10903,5.892449817389274,-0.23354129112308983,456.4079387850568,-9.79882099690416,9.860390963010229,13.901230264720589
1431,11334,4.18810468894571,-0.18161309215947888,394.944259865974,-9.222957095847839,-10.378876197656895,13.88466811696048
1432,11269,3.726747474299387,-0.9456999494840833,647.7228194424695,7.892910977673034,11.407794109271382,13.872123490691623
1433,9669,2.9312121027484928,1.1088834508688636,338.8242715706575,-10.822296812632505,-8.665642675215238,13.864179430288228
1434,11444,5.587016454716855,0.7561286754822766,595.098473907012,-5.326609589237651,-12.797938351884305,13.862178608530106
1435,10114,1.2429867883395698,0.12754455215874116,421.108698326785,3.1583839011860735,-13.487710609375188,13.85257110970824
1436,10318,1.8913512116998277,-0.018408337671503683,519.5926038656226,-7.973795265590271,-11.30424665715095,13.833560764432931
1437,11224,1.6302291127033612,-1.0450304531547,374.8893589588141,-10.936529422083163,-8.460518195016922,13.827076477994295
1438,9750,5.397390087551189,1.4157681133178746,506.3491164870855,-13.794979597994262,0.8570658107290284,13.82157819906969
1439,9369,2.630829892945428,0.02191841399684663,292.2586667838279,-10.696092012704087,8.747413132216549,13.81751138410628
1440,9409,3.270989613879065,-0.2922490985866536,456.2853125039716,3.654271379514627,13.324618036644798,13.816625678421616
1441,9618,2.543700551829833,0.7527553737058615,1072.9113431531762,6.5947843257223875,12.128532715028879,13.805523754002216
1442,11294,4.0183178073806545,-0.60107119116751,329.1482585956227,-12.657033724016344,-5.495960860999387,13.798771266910839
1443,9998,0.5579207945786457,0.08110098445054535,469.585993843,13.742145305978308,-1.1120608678599997,13.787067744246677
1444,11108,4.68909032982163,0.9347942121441037,377.16840873614956,1.5341083312703165,-13.687140972720394,13.772847068750686
1445,10939,5.975910072307025,-0.5157502000553881,827.6226891396884,13.727640010704473,-1.0460782468562269,13.767439121421242
1446,9719,3.29660478996791,1.4320999894106499,479.8984527926271,13.270167606238116,3.633691450976421,13.758672241846252
1447,9505,3.7236845590164194,0.2042277789973322,523.3556639521324,13.674621722681092,-1.487821765827993,13.755322346833356
1448,10373,5.802447162458778,-1.307930424108163,933.7165188174135,-7.212873905843025,-11.696244536520569,13.741458664919037
1449,9822,0.5192704251297791,1.1509276848172763,753.4041234024431,-12.470655728074634,5.755196543445879,13.734611080837057
1450,9633,4.130808235352937,0.8323260631961428,611.5203116722461,0.6277804448933625,-13.718083202002168,13.732440242871787
1451,10885,6.1039352040992085,0.0028426481760790963,155.09479861650598,-11.259780803058288,-7.860992493936838,13.732365663739486
1452,9349,2.546005781151326,0.02024583317549137,352.24292980808707,13.661290371766476,-1.3624665823512154,13.729062961824571
1453,11003,5.791136259596879,-0.9084552192689671,1068.7899012947562,-12.558971120586124,-5.528447716797342,13.721934621804538
1454,11080,3.7532418048741114,0.0393312944183187,1099.6347916681802,6.059917722213809,-12.311197362915184,13.721814140581076
1455,10080,0.7923380164820699,-0.012559002763541835,632.724049424231,12.15768264396492,6.355773336885854,13.718786461682207
1456,10007,1.0829243777894,0.2566781058137201,739.0922864209507,13.566200306852991,-2.032666424148042,13.717635494410725
1457,9289,2.488890064669752,-0.4099184678282874,1486.5130620480736,13.496836928838476,2.430040287328987,13.713850767807704
1458,9225,2.1501620346234205,0.09278307675780524,387.9594632185462,13.03187623638391,4.259487600195478,13.710325775000632
1459,10371,5.653911383406379,-1.179310160956362,663.5837380326178,11.484291699094591,7.47604928406486,13.703294083090373
1460,10711,5.44356807358599,0.0015340271091803092,594.6255603963083,-12.636048474016816,-5.301763816980601,13.70322664954307
1461,11470,6.117667469079347,0.6449504223711385,397.1487431815041,6.212827875583869,-12.202358390642509,13.692946377800347
1462,10201,1.5499814058083157,0.10548080737648073,214.7968189723312,-2.659243227669831,-13.421686032893675,13.682588589498735
1463,9827,0.6033477853368829,1.1293048140705566,331.2063486912731,11.392319967516785,-7.525490045762828,13.65349606039263
1464,10325,1.7436609318047331,-0.35706677383052643,430.23037575925224,6.555314070162664,11.975511434647828,13.652289796215632
1465,10240,1.012431534179079,-0.5256765481394982,146.4169409686136,5.386742352151453,-12.53355435679301,13.64210313636234
1466,10450,4.211223226158353,-0.8358493679059397,808.6451947062887,13.42220751525157,-2.42202162101482,13.638982488262787
1467,10420,5.185628090657133,-0.6492438492306304,476.59907057551885,12.1312381930019,-6.174239533957824,13.612059870498504
1468,11809,0.296746895104782,-1.1760031383531064,422.8886534411213,-12.006121484380749,6.296518157296478,13.557031164782105
1469,11406,4.9524967229960275,0.7170403868498032,387.3603767729963,12.919004956399881,-4.107411626546571,13.556235441057176
1470,10126,1.0884937888819213,-0.01669380149271581,542.3063319393041,13.545203977992042,-0.1719933042814273,13.546295896005265
1471,10997,5.852239618910421,-0.8453058743830234,330.1471885238632,-11.205681684831212,7.609363205254021,13.545099128881835
1472,10739,5.590720139886249,-0.0032033111272629713,169.7451999489573,-11.772969701078106,-6.683640526710546,13.53786786287969
1473,11565,0.25496956349752864,0.0006542399660742138,510.3435283238341,-8.044811343537669,10.886020351851798,13.536041838515567
1474,10631,5.06391444857306,-0.013114741164776502,923.9905090197565,2.877752539479908,13.215980626999487,13.525664627355981
1475,11239,3.9180563908050487,-1.476647912275869,571.1396648112054,0.4700028650573297,13.512556732761048,13.520728240344454
1476,10967,5.622617308822759,-0.6305687320345762,634.6717981818655,9.905073343002709,-9.19625857694634,13.515977572647936
1477,10211,0.8968019824197953,-0.41868511837812883,500.32327473722313,0.6386932316284214,13.493621925245424,13.508729092908482
1478,11642,0.41026384541340555,-0.8360986779151837,439.60661912146963,12.956681866448827,3.776460567153208,13.495823776399385
1479,11103,4.476039533132305,0.8589130444904699,346.9228636086719,-1.5080035650002719,13.409219746799241,13.493748514404892
1480,11223,1.470574457737369,-1.042870363005205,575.7888858645038,-13.38395406701109,1.54391183886605,13.47270909038169
1481,9258,2.240043291571851,0.02471352435475422,498.88488805951806,10.358627316950665,-8.610275144711292,13.469892277190251
1482,10675,5.2846034589227635,0.2829394956328857,406.0157215091428,13.445182048876488,-0.5599449960947286,13.45683687669885
1483,10013,1.2229838814844918,0.29618385639279365,541.0515603138828,4.539323179274601,-12.660020760007125,13.449222303527852
1484,10120,1.06258657218822,-0.002297440979314827,590.4181209728561,6.564976299464165,11.71111033416431,13.425685050361352
1485,10977,0.07556693053176389,-0.8209353005694118,497.14568727737975,-3.6752367136940394,-12.90998793404296,13.422933858095977
1486,11359,4.06161233469175,0.18926108622261847,530.494547100639,3.843946467028043,12.856058322722255,13.41842613865775
1487,9407,3.2645072074230193,-0.2921395424412796,489.47684048116616,5.155507267616464,-12.379318303716078,13.409950665500826
1488,11321,3.899810998373084,-0.1884116538528911,447.8198470872994,11.404588851339268,-7.045959727970086,13.405603132879484
1489,10483,4.393516777666472,-0.6170974672175705,1020.5058129909594,-8.53229648778749,-10.33542510336848,13.402279486074377
1490,9198,2.087834957521956,0.14212462373349075,686.4165448858972,-12.468035166070315,-4.8950770765834255,13.394539204021113
1491,9965,0.7986627537878181,0.36844046434952954,391.34566429685754,8.398532576018104,-10.434339404875592,13.394431240130237
1492,10864,5.996951041851602,-0.0026780448933222214,130.21114880870238,7.772656708200006,10.880306470552743,13.371434522768245
1493,9533,3.049284357152615,0.5530057099979039,424.80850006126127,12.23126591334312,5.368155909530753,13.357431029653092
1494,11660,0.8355556368437611,-0.9810700857047808,586.6131181860354,12.31593377009785,-5.104605601154332,13.331887449748923
1495,11746,5.389522919146959,0.5050662454534669,1065.7916378875339,-0.9158159294590145,13.297129498198291,13.328629776106245
1496,9532,2.706036655480146,0.5646233521445362,1083.0876632632603,-7.293278564377965,-11.140756651625958,13.31571894372824
1497,9808,1.2184017487102157,1.193432349520562,664.841408255444,8.790084568131576,-9.991104302528775,13.307432205309704
1498,9873,0.8871576719319094,0.8318684439101452,450.6047907020592,4.868668773889752,12.373399191052341,13.296801990365347
1499,11666,0.724951560065815,-1.0976539785958297,449.810106759543,-0.7867898195048814,13.271041733616308,13.294344170189904
1500,11273,3.848945240943573,-0.9011967383773428,512.0998603311511,-2.586893388856691,-13.03298623963305,13.287240034249962
1501,9220,2.0702965774570554,-0.8477619938961215,419.2283752187095,7.78974203780154,10.74028735137877,13.267774998306207
1502,9983,1.1958401939423524,0.42054661726380255,503.13520613156993,-11.082885722539308,7.2849737343800305,13.262774907592776
1503,11136,0.2776343920489044,0.3196942848318242,577.4276772383774,-9.454930968466753,-9.282281789049781,13.249772633135892
1504,9804,1.1790525973698482,1.2159062986130174,374.4611377889535,-8.91667250058868,9.786345889127801,13.239320765975988
1505,11728,4.715938481264727,0.3625768326644093,515.4955919417621,3.4552060130598954,12.749880727162413,13.209765597827722
1506,9377,3.3517918144630894,-0.5428585256870379,758.8393314619028,3.0870935724190542,-12.82490242264009,13.19121938545147
1507,11093,3.9658329855940657,0.38518540834598775,314.44610387361024,-11.789136841972946,-5.914402393753959,13.189537639887396
1508,10147,1.4365845500389725,0.11974564722328873,382.19831112996206,-12.370436821904724,4.547525487660741,13.179821517215638
1509,9229,2.1715627459077584,-0.07742578370696859,363.54043027935404,-13.074918621780343,1.2723137676627982,13.136676873911556
1510,11812,0.24487395704830384,-1.342367687970244,401.7457828993721,11.56164911528798,6.229928211021138,13.133306353676378
1511,10073,1.2066408604330974,0.21596653750621583,378.861692432266,6.8069747715818565,11.22945798119555,13.131474863563053
1512,11367,4.3598694205746025,0.18609508998171906,548.4925866088952,7.3037273743571935,-10.90080468498473,13.121431946975896
1513,9769,1.7232034637326326,1.3045900623596978,381.7389938065935,-9.932733004398482,-8.572325878535825,13.12036416813504
1514,9923,0.8290424285072557,0.6156231591033972,532.8459080877464,10.754643306057444,7.484593027770492,13.102728167518277
1515,10796,5.782895362475957,-0.006092790984824992,388.9341771212591,8.789963044613575,-9.702670057201335,13.092183032809452
1516,11708,4.162747670878277,-0.3761442838115775,684.7310855179778,11.503797991680305,-6.237274841125597,13.08590714001617
1517,11114,4.870511966293183,0.8974829258104391,736.2444797578765,-10.7808783514472,7.409917241918953,13.081827531380723
1518,11298,3.8329040747440963,-0.4811827647056246,471.6680318096546,12.901109785560172,2.106239728555659,13.071911853023742
1519,10856,5.956364158512217,-0.005753012952102908,422.0400953979396,-10.163260876218887,-8.193233101169819,13.054537153349647
1520,11758,5.63151961231773,0.5390097129042771,546.5283731828298,12.826828880455803,2.420835045273821,13.05327474026809
1521,10442,4.238369717580554,-0.9469556225991419,477.5434887630275,-6.433066983769306,11.35551707041652,13.051134768830781
1522,10343,1.6637159083592437,-0.6864734929600558,325.7512832856161,-10.904909662577193,-7.110733667433136,13.018432626016718
1523,11524,0.09247444155902329,-0.017011095823745968,593.1045625316775,-3.6894840978008356,-12.442208765334016,12.977705955525417
1524,11532,0.14493937927562328,-0.0015888726299559649,1194.2224383181492,6.898524317929708,-10.984257152979902,12.970872868386989
1525,10615,5.020043424366907,-0.01671229441029583,456.66663036158195,5.270475852878901,-11.819415093065246,12.941270759008102
1526,11484,0.04619875210315705,0.24181283083526559,336.73877120200126,-10.130181061348575,-8.04965324841266,12.938990909471489
1527,11006,5.369751332170734,-0.6051362085583819,394.6097788416527,-12.387314162942104,3.7233298392848795,12.934787870836352
1528,9994,0.6311596950923448,0.1327814556054338,478.5960380897739,-9.277844589864971,-9.0055238448765,12.929727760255663
1529,10091,0.9619852115262653,0.04220103877283141,815.1350733015627,12.913291190487275,-0.5732279940213016,12.926007879598634
1530,10970,5.666944900133272,-0.6593500892448855,332.51235132114334,-1.8609388891531182,-12.790742788585868,12.925408876817933
1531,11210,0.8881025808814123,-0.6938393728372633,509.05503828120015,9.909915720854558,-8.282969727100687,12.915650084084298
1532,10695,5.387120938563969,0.010276449883019869,474.2440867401757,12.26334484228324,4.052191020535608,12.915489877959116
1533,9650,2.722725922960537,0.956422399157341,437.8260016223957,12.908797139085348,0.27266740902403697,12.911676540790586
1534,11354,4.09212531844212,0.11813369911629536,963.1711975197373,-3.367144852138455,-12.458460337356692,12.90546002406626
1535,11498,0.07883792880915053,0.1191584855635376,353.1743005947705,11.575094837894612,5.702638331360048,12.903600445013454
1536,9824,1.1526681421580864,1.1279672662500349,919.3245692642043,5.813802205881098,-11.500502327381337,12.886498743693396
1537,9950,1.2954556504178374,0.5479046736410559,786.0409430155246,0.8465929279250328,12.854137635204996,12.881986412444556
1538,10143,1.7328009691719437,0.30430566980052154,746.0335663515565,12.764344335869476,1.6921028767593227,12.876012522135117
1539,11032,5.739294229884177,-1.1943357764270444,379.50283735941554,-2.7224439168413928,12.570936610047166,12.862353911091502
1540,9670,4.435429791704108,0.9577890438838395,596.021574416458,-9.403784523192693,8.760761638725349,12.852319162283516
1541,9389,2.9761354652162364,-0.21995687771754313,450.7053313362427,12.138114741953139,-4.178819521563157,12.837303536281185
1542,9347,2.5642518758143638,-0.008571313882032121,411.2135018396117,12.834187583485678,0.222510221886596,12.836116302329998
1543,9905,0.3931107191976455,0.5315557565252135,392.45900584947907,11.037563151006431,6.511047827452229,12.814895400424671
1544,11240,2.6557761652759506,-1.3607622885264343,384.8605427780057,-10.470708156034481,-7.3569508195005255,12.796892382504296
1545,9778,6.082091086158211,1.3230351067173314,619.6330391872134,-12.778505958876071,0.1719612415074849,12.779662953678084
1546,10599,4.966707142705067,-0.0030232861778496842,477.1079147112363,4.445941226341988,11.969590054406988,12.76861305932034
1547,9261,2.4709981948695905,-0.7294895017977469,326.885503029155,11.748829278932119,-4.987781955589944,12.763736062062756
1548,9779,1.7563900244649329,1.212468893900513,677.8590433571178,-6.192932469786146,11.147632423525222,12.752337872929903
