,index,lon,lat,iflux,qflux,uflux,pflux
1043,9229,2.1715627459077584,-0.07742578370696859,540.1789726397488,-19.42781468084413,1.8905108941070916,19.519580290415064
1044,10150,1.2630669706425728,-0.007843655149925965,644.0,17.727646220230053,-8.037222305385972,19.464490306602706
1045,9813,0.4681936784545293,1.195793269398939,548.0,-14.568255013875746,12.899980510780043,19.458765411192477
1046,11734,4.853981944585566,0.4322629684170676,592.0,5.116221138790742,18.76800317014613,19.452857418272114
1047,11295,3.90194891978099,-0.5371659896723321,865.0,9.798603144531276,-16.76818772428325,19.421244634184024
1048,9949,1.34174894032593,0.5537684429671144,428.0,-18.715749222967627,-5.032331084617207,19.380495997838082
1049,10191,1.4622192761698667,0.05743776767946187,1538.0,-19.347642982950397,-0.7373514523187896,19.361688360263066
1050,11458,5.8356144455758585,0.6732372562628244,846.0,-15.670047062538973,-11.367351546214369,19.358901211520465
1051,9538,2.799141705959155,0.5791464189175151,375.0,-14.813287181241641,-12.437336210997518,19.34220279956055
1052,11611,0.31833050745060554,-0.24995292666105393,413.0,18.332853842443495,6.15925322276221,19.339853419054183
1053,11722,4.498736191945504,0.09112506899237735,836.0,12.170370033426789,-15.012170432251633,19.32571260878892
1054,11243,3.728869606676053,-1.4578215338220832,1000.0,-18.69587956740204,-4.77390984517681,19.295754144595573
1055,11721,4.343670804876769,0.06008803424116477,518.0,-16.536092343036053,-9.930228894900791,19.2886442209539
1056,9977,0.9515440257493673,0.36604746412945743,449.0,-0.6093868662464683,-19.22023009670156,19.22988812559517
1057,11049,2.8921269128068143,-1.0136214319248467,681.0,-2.2604408767746653,19.073263108746172,19.20674252893633
1058,10922,5.720122630691934,-0.45471367931342743,335.0,-16.249198735203414,10.196234239055915,19.18331702792383
1059,10084,0.8697989719704218,0.006546243896487033,338.0,13.60625394084283,-13.517584659567051,19.179552688508238
1060,10300,1.3643143383299776,-0.7232937372230687,675.0,-2.1522282414886185,-18.980092120079206,19.101727233162816
1061,9786,0.04018133639310406,1.3013071021672704,441.0,-13.081649033871681,13.900717728055742,19.088203027013282
1062,10599,4.966707142705067,-0.0030232861778496842,712.8124168099033,6.642359124270009,17.882898505403247,19.0766609680606
1063,9894,1.5121710602416893,0.704440342122786,1750.0,4.819996579698421,-18.443927085160933,19.063336889197483
1064,9677,4.455312157957728,1.0172595109464013,489.0,-16.350643109945548,9.775136431290509,19.04985097997233
1065,9663,2.4810250897758035,0.8751758087173994,693.0,-6.3000890689842555,-17.947136410829557,19.02079986819847
1066,9817,1.675012913034351,1.0052442280424472,716.0,-16.811426761983796,-8.86464641013284,19.005420956932948
1067,11371,4.421723383703235,0.20591113790011759,2216.0,-4.505409707780158,-18.457576356830323,18.999495824973394
1068,9219,2.099957393062029,-0.3697871977638743,1144.0,12.644508290912515,-14.149663089467504,18.976210250321174
1069,9454,3.2350178311343125,-0.0035692605561665498,972.0,15.03867349182363,-11.563545786134902,18.97043203360738
1070,9958,1.5991190691556927,0.5466234314262409,589.0,-2.2661516246724203,18.819035964930542,18.9549876770035
1071,10306,1.5405237652916153,-0.5826085767750213,724.0,-8.550560929164924,-16.916813559690674,18.954964342269175
1072,11378,4.239852907732724,0.4379544991785971,453.86669237728916,0.445432249918107,-18.935718379131664,18.940956692391538
1073,9918,1.2979722596051904,0.6716033095525894,738.0,17.19427799017545,-7.921998695495436,18.931488555706952
1074,11860,1.9446468548302587,0.47228290231202374,228.6481609846023,16.013568676103752,-10.089226193163903,18.926882123612327
1075,10495,4.387421732966452,-0.5716475364215894,369.0,13.450910072188186,-13.282352378105925,18.903646909161992
1076,11436,5.430578072743264,0.6247358243557964,530.0,16.52430975073973,9.179194558355592,18.90265657198842
1077,11881,4.364352534461867,-0.49128378345197166,450.59835960139276,-4.957024313385312,18.24029890244157,18.90186747636075
1078,11019,5.907910897873782,-1.1429354405924683,823.0,-13.26328102931965,-13.433757327334153,18.878041730868553
1079,11624,0.416822458181203,-0.4237706348436291,529.0,14.993006974627841,-11.47022742965046,18.877403831807616
1080,9690,3.0448037560878696,1.218286627190097,769.0,-6.706284825361228,17.63404692158575,18.866209661496878
1081,10969,0.011843459591460714,-0.7476489260645165,2076.0,-9.687925205028463,-16.165264575182768,18.845998874134654
1082,11712,4.1982734489367886,-0.24625182203601034,717.0,3.8336187463127622,-18.444195469926687,18.838391099691734
1083,9513,2.958119299941945,0.49161054251133,340.0,-4.613348047494615,18.26306248607952,18.83673091536234
1084,9696,3.1248729061386413,1.2951082783216272,669.0,-17.29475683191779,-7.440862927027489,18.827507933180623
1085,9248,2.317203022868016,-0.6320434079787433,1303.0,-18.18878059241635,-4.8624094750967854,18.827500241470524
1086,10975,6.171204746206461,-0.7966351594523652,722.0,9.437677582844216,-16.28200138915228,18.819493282075292
1087,10074,0.6998144476448545,-0.04077620003266274,487.0,17.114202434310453,7.739814390612861,18.78298836084652
1088,9910,0.4251100800361698,0.5220372222917634,351.0,11.599533282281161,14.765937441217098,18.777169139268178
1089,10337,1.610279393950215,-0.7131970755693622,403.0,11.376115746358474,-14.931223313705765,18.771186406785688
1090,10856,5.956364158512217,-0.005753012952102908,606.496312439305,-14.605200574541211,-11.774155387131508,18.760133765591778
1091,11494,0.16617363944324026,0.20312962308905833,453.0,16.261687298515753,9.315304236524147,18.740794188446586
1092,11203,0.644029214612269,-0.42567659387023876,879.0,-16.16698259141725,9.469370229165145,18.736069455683268
1093,9575,2.771364106260405,0.6794439348119066,1184.0,-15.53808196285246,-10.468597498827336,18.735621811852813
1094,11181,0.49984871153342425,0.008429219370548807,707.0,-0.039318868771749844,-18.731938420489428,18.73197968615302
1095,9657,2.3729425015980787,0.7665599784654065,539.0,-18.225252084352874,4.23549625065648,18.710939100631318
1096,9464,3.361245374313677,-0.0015544360844015324,602.0,-18.351244787405303,3.577551758423459,18.69671259423616
1097,10063,0.7350308183638532,-0.010858798504766539,2003.0,-18.68763042036319,-0.5031645012719806,18.694403045923238
1098,11747,5.455830173218201,0.53650776225419,468.0,-17.962259751638157,-5.162887202511541,18.689520583770403
1099,9504,2.92697970435756,0.4731788313127156,991.0,18.616860954762508,-0.9481023218661072,18.64098736177053
1100,11524,0.09247444155902329,-0.017011095823745968,851.2808106130884,-5.295503039318207,-17.858256760594568,18.626853920261198
1101,10401,5.078745229937244,-1.2062421898995042,468.0,-18.237944729108,3.7201746081417495,18.613498517394866
1102,10102,1.0110857188305307,0.04776632710217,448.0,-16.392902734021447,-8.79892740503351,18.605063384093526
1103,9266,2.336214030378482,-0.2407579996483994,502.0,-14.574965906481134,11.545962721804916,18.594055134596008
1104,9879,0.3150190622342688,0.6360538000841379,916.0,1.6850245396543793,18.516752549732374,18.593263099500792
1105,9956,0.7284190394497365,0.3861585517588837,690.0,4.580211900321758,18.01890819088154,18.591917422451804
1106,10023,0.6078638143072368,-0.005821272786569426,894.0,-6.466006908622172,17.338066904816667,18.504534831717567
1107,9214,2.114627589835159,0.13661830319554794,535.0,-4.080274273463901,18.043690247179573,18.499280955833246
1108,9506,2.9764005731902046,0.46783709839775584,511.0,-0.39666961490567815,18.487995626877755,18.492250514278687
1109,9773,1.1339501445865228,1.4027992149820752,518.0,15.708782339620475,9.733255237047045,18.47977543432484
1110,10434,4.733458423535174,-0.9054873613167378,501.0,17.027977087491067,7.1574093860402535,18.4710723243535
1111,11267,3.745164288867638,-0.9641849450956268,313.0,-18.408710437540545,-1.4661073257831132,18.467000045051417
1112,10625,4.933385768130558,0.18766371991738218,805.0,6.6063990038829346,17.210410161902878,18.434823724121564
1113,10506,4.573529623110073,-0.5560967658172653,373.0,-17.29487709219403,6.3342208957124075,18.418336732446217
1114,10210,0.9894652288415724,-0.36080626629179846,556.0,-17.56753713607504,-5.523702626701562,18.415473160785343
1115,9245,2.3007616950243435,-0.6508067926159172,764.0,3.8529381790390724,-18.002489598131348,18.410180997000662
1116,9874,0.5126586853965325,0.7575216448881202,515.0,11.11184266807874,-14.622699076674389,18.365630285049004
1117,10466,4.524928900548494,-0.6958400053065837,513.0,-15.148254335702187,10.378396119358305,18.36248118935542
1118,11297,3.7950063754956442,-0.49065524075506134,676.0,-14.345381351286335,-11.454051813022241,18.357158523290902
1119,10631,5.06391444857306,-0.013114741164776502,1253.639015801723,3.904437140963493,17.930994728141762,18.35116348704852
1120,10417,5.0150648478565785,-0.8871805390320189,395.0,-18.213825051279482,-2.150682674677965,18.340361473149212
1121,11023,6.031004737381005,-1.206476509887802,431.0,16.150228183028702,-8.639642386868134,18.315929977395715
1122,10844,5.911435717048342,-0.0011812003675639394,310.07312655874955,12.282364649931907,-13.558224276326957,18.29431405986785
1123,10457,4.201129484730195,-0.7612755955472704,1202.0,-15.064660481719878,10.37758243723777,18.293119271222128
1124,10283,1.1394949600934048,-0.7453292772576527,513.0,-17.320163993005842,5.740297915870497,18.246618889744017
1125,9210,2.017761901388244,-0.7424732302987084,309.0,17.95142077723552,3.1805405041542527,18.2309995836742
1126,10050,0.7246644126347679,0.0006539439189985279,1028.0,-17.35249165750279,5.552251599923896,18.219123594524554
1127,10377,5.538165117584073,-1.2936609322987347,419.0,2.5166228925670753,18.024679077622714,18.199517758300154
1128,9360,2.8428380663798887,-0.27145931749682384,725.0,13.868628838911423,-11.761266511455126,18.184230966003526
1129,10459,4.515995955099392,-0.7389166537048836,425.0,-3.0704854404075084,17.872896617632318,18.134726751300313
1130,11102,4.2814254910396095,0.7840400549176876,903.0,0.9048589889343966,18.104613114486472,18.127211197950196
1131,10829,5.878790357743638,0.0005272806894041812,539.9045499980797,0.2553381511959144,-18.109615600746483,18.11141559288662
1132,11705,4.19960036106049,-0.5709397348384442,687.7788759420991,18.053368336351074,1.4403231439398132,18.11073270320481
1133,9911,0.34156264124277946,0.4757594475435332,505.0,15.667643205460786,9.074866597547405,18.106027929308603
1134,10052,0.6287264361148637,-0.049613969923072605,483.0,-8.617304069870816,-15.910155101974363,18.093948292218947
1135,11322,4.098292035905676,-0.27212945555281876,362.0,9.060470124391365,-15.642340976310876,18.076917604895
1136,10800,5.801935201015457,0.0034605650613825493,1241.0671559039374,7.124405774432666,16.599980538808385,18.064232934934896
1137,11397,4.751530129433787,0.7517603668353976,442.0,-12.79438049608413,12.741710091328253,18.05678122839268
1138,9896,0.5943212126280812,0.635581205051457,322.0,-7.631723489783635,16.364324509578083,18.056420466950065
1139,9830,6.258966909023979,0.9372132518614397,381.0,-7.1087694069294045,16.523906734207195,17.98816544958583
1140,10267,1.7042866220938002,-0.06167416806151673,820.0,-17.908984558918743,1.662620466960113,17.985995517311366
1141,9710,3.5914342813452897,1.4000736249966208,457.0,7.80698722919351,16.16651902857117,17.952865707121642
1142,9645,3.7501025576454303,1.029973036071134,322.0,-17.84501598423592,1.9438982013430368,17.950580372088815
1143,11431,5.3858814743688495,0.9104094386969716,769.0,16.490384986066246,-7.07433643553561,17.943774212573725
1144,11625,0.3313237823675532,-0.4564235403578595,260.0,17.818946437861342,-2.081564101764725,17.940115976914058
1145,10366,1.8567442233220692,-0.7199932486150596,708.0,2.0109688433191835,17.81840302201175,17.93152201971818
1146,9743,2.302735049308197,1.3810336725594436,758.0,17.83643477045713,1.786463179432757,17.92567588718041
1147,10696,5.388264155528672,0.000869570694121513,731.0065455149461,14.989567798728137,9.765360085250542,17.88992454951311
1148,11176,0.4711047111451432,-0.0011631953791460326,629.0,-13.79327544977221,-11.378088811645675,17.880585914308995
1149,10926,6.145400693528389,-0.4135024632961951,647.0,16.531168570394758,6.7961187997752,17.873633235676103
1150,11797,0.2196698898482179,-0.8646436719734921,593.0,-11.304612166907024,-13.84429891935346,17.873412343830534
1151,11245,2.93424946439057,-1.3267383790632716,746.0,8.729882917447435,15.583405411620854,17.86206538940205
1152,9706,3.480194749502175,1.3679010334248183,1461.0,-17.850885238925184,0.5678869355460727,17.859915996018596
1153,10414,5.008314801747428,-0.9190390137682148,414.0,17.093695075897166,5.1115724243862415,17.841597013650343
1154,11231,0.6359034029699586,-1.4123867838186661,294.0,-5.59995769364272,16.91673566939513,17.819525018326775
1155,11616,0.5115915971491454,-0.26684572470503776,750.0,-9.470474398322631,-15.094317462608114,17.819323920712613
1156,11475,6.033189655073523,0.3537116482034707,930.0,-12.60201224106211,-12.582603581748295,17.808217918121517
1157,9531,3.5576415538760457,0.41285275184344394,457.0,-7.518003037552531,16.135139812128994,17.800649045178076
1158,9469,3.054776207398705,0.20638449667673944,836.0,-17.59966628699966,2.57206042336475,17.78661711049045
1159,11139,0.30873330737485993,0.30126369708138817,453.0,-17.096150708839815,-4.886862978946331,17.78088295991963
1160,10234,1.5415605329395792,-0.06396049264369952,378.0,-6.2212176498488,16.620220220225878,17.746415672343396
1161,10539,4.413931258591175,-0.26358167444116914,400.0,14.818299762940335,9.724118405153437,17.724008762743303
1162,10553,4.996740086385426,-0.37707999181549473,527.0,-9.83220101961713,-14.734457606052196,17.713735287474226
1163,9833,0.3255854031653058,1.0401808845941616,397.0,-15.890322302952168,-7.803925613386095,17.70320868856724
1164,11094,4.079637057475384,0.3832157488876027,444.0,-6.838471497553769,16.32177413953582,17.6964686727289
1165,9787,6.060127288769362,1.2246998626854904,381.48115116661603,-17.043067408591764,-4.748408570963198,17.692188407616495
1166,11146,0.4111149519003643,0.0050531961128262885,311.88169241340427,-4.257654982848913,17.171660753318513,17.69162397803089
1167,10916,5.878816793457075,-0.3493735266295355,735.0,17.628818102222464,-1.463285685804931,17.689444103179955
1168,9840,1.075950563024099,1.0454051769067862,974.0,17.47838703058467,-2.707420661832482,17.686835212412305
1169,9357,3.1387396604893922,-0.5418656362697062,336.62330735420016,-10.313169039658561,-14.362780183982212,17.681937401030577
1170,11254,3.306930020773649,-1.1753893394173416,793.0,12.264249632136218,-12.723404006881962,17.671922039260284
1171,10708,5.438797858667407,0.0050475478159659635,469.8606368989205,-12.425680895653665,12.550518363580677,17.661060469722315
1172,10615,5.020043424366907,-0.01671229441029583,623.1958395434917,7.192420916167923,-16.129512914056523,17.660467306389318
1173,11253,3.523849480964042,-1.2475678310883025,618.0,14.892985859108698,-9.489724135164993,17.659442005939617
1174,9996,0.6553327704983403,0.13221156178389856,463.0,16.95084066001538,4.863732188810777,17.634820381441507
1175,9606,2.866246790094003,0.8261690565950335,391.0,7.134490757337444,16.111856783917105,17.62080836374963
1176,11356,4.017248363124715,0.18942481821159257,536.0,-10.164180551081259,-14.361150000658277,17.59412389453893
1177,11702,4.022050403377435,-0.6972250465718527,366.0,-17.291328266785378,-3.2470008311536906,17.593551308000436
1178,10968,6.114973839598759,-0.7395016996233557,762.0,3.4081332965160644,-17.230039703897717,17.56387317093565
1179,10959,5.754455369579432,-0.6445225469325858,414.0,3.7882257976277733,-17.127447607037958,17.541382962173845
1180,9826,0.9156054824168525,1.1430137631463269,331.0,-17.41228579467641,-2.0806150567259047,17.536152816674598
1181,10618,5.021377961841214,-0.015406988814465505,926.4751128676445,14.379761613893418,-10.03581040356592,17.53553633421928
1182,11324,3.8980303251402333,-0.17189243855968472,297.0,17.031200989245566,4.122346025256611,17.5230004248139
1183,9463,2.466799861571044,0.39983032157779774,664.0,-12.961850215479359,11.776316541423057,17.51260095737685
1184,9792,1.5487510514389733,1.196713393300406,430.0,17.389406740171314,1.7507448464036242,17.477315992231883
1185,10976,6.189791093795151,-0.811559014389021,316.0,0.7975874028913164,-17.4373970192813,17.455628332239755
1186,9938,1.1326095802007234,0.5786561589952883,524.0,17.444213805401482,-0.6052613315474786,17.45471101359247
1187,9880,0.3008772106843818,0.6263625085810076,390.0,16.464441228266868,5.775950843994185,17.44819283224744
1188,9304,2.824765594634183,-0.7919765035462604,533.0,-1.8959941380714058,17.318642616321387,17.422117432834174
1189,11206,0.7695861426491089,-0.5149278856415669,442.0,16.27285769597257,6.194294930805641,17.41192658160429
1190,11013,5.863236084488841,-1.1038343733577967,363.0,-13.895160031979193,10.489612545688463,17.409981150850705
1191,10852,5.939264934695666,-0.0035179969432017513,434.62542389687906,-10.630459295585542,-13.773543776915929,17.39876929583586
1192,10954,5.624927341585478,-0.5750876877149907,322.0,11.974213810853538,12.621371359048561,17.39772431587094
1193,9424,2.95301419225723,-0.01583411308302033,743.0,-1.859124466872325,-17.291419927635268,17.391076645715334
1194,11805,0.31582885161119734,-1.1016153719077275,359.0,-16.375782683651938,5.828515129415237,17.382112849593888
1195,10755,5.6576560997844005,0.004278987322545673,279.66954246118416,-17.279578841678592,-1.8473435942437015,17.37804716592114
1196,10799,5.811523467703054,0.01358431430789746,631.5766908789359,16.686106669764317,-4.80484837528878,17.364121737199046
1197,10575,4.794132079476597,-0.04954685622720479,343.6180642827236,-11.760762052349685,-12.761735656376475,17.35446400829536
1198,10331,1.5149828790183673,-0.780996161095745,504.0,10.769281940361232,13.601720607083003,17.34889728438488
1199,11792,0.16832289662703026,-0.5741149374398614,783.0,-9.838346169180792,-14.230353849235883,17.30017416152499
1200,10973,5.8218736252302445,-0.7209520699550154,586.0,-16.390690987101475,5.50696222867764,17.291078162530287
1201,11555,0.20832071872681723,-0.010754004085234574,1234.0,-1.4107463675400682,17.20560835568576,17.26334742171318
1202,10110,1.130685051589186,0.08759627614451146,590.0,-3.5854276610764932,-16.878934930577103,17.255542179354098
1203,9323,2.4171060379159215,0.028577284414682158,834.0,-11.115913938543656,-13.1921758587946,17.251001321038505
1204,11135,0.29885281038748346,0.35568676815399547,388.0,-17.203607330976062,-1.1500805673033447,17.242006568543644
1205,9271,2.3296204871356956,-0.12552066841602652,388.0,15.445791071433575,-7.65499907835229,17.238662149713115
1206,9782,1.9915307771979087,0.9218355009143473,419.0,-13.84059835372281,-10.246469193349498,17.220693764170328
1207,9635,3.070025361384335,0.9784197217545665,314.0,-6.5545837671725184,15.91666814456696,17.21345093771595
1208,11018,5.794304657374022,-1.087548623253675,582.0,-16.227590666004353,-5.698428318975235,17.199034395276104
1209,9459,3.246472918141624,0.025849018406190086,608.0,-0.28616008353576916,17.183353065178153,17.185735659435025
1210,10438,4.817057661677547,-0.8375140559777983,325.0,16.255337076270436,5.538048480617413,17.172826338050506
1211,10626,5.045119000401268,-0.006182599838377972,614.0889887260813,17.070815576409853,-1.8533963641590614,17.17113340832443
1212,11481,6.223630460474169,0.25554882470985013,845.0,16.421376686889396,-4.979090258108894,17.15963146722882
1213,10379,5.335073186303736,-1.0123265479734045,490.0,-0.464084296658602,17.149892234682515,17.15617025724648
1214,9263,2.461930307229668,-0.6737676916934889,1073.0,16.971710426561106,2.4175138804017426,17.143025642078996
1215,11101,4.248890608044492,0.7260309965281954,826.0,-11.315348642709091,-12.818794420998984,17.098497165362023
1216,9907,1.6415141999459166,0.662105894862077,481.0,16.823481063946947,-2.8570028986648714,17.06434823460776
1217,9507,3.3088907694548215,0.38676169571433444,458.0,0.43100295781760567,-17.03524208656966,17.040693545090285
1218,10743,5.7437085848353515,0.22999505753789304,394.0,-15.326899284580207,7.386126162864629,17.01377974976221
1219,11389,4.718089463562389,0.4519020409180493,490.0,-15.811570980368149,6.257340806986291,17.004707902283887
1220,11281,3.5894348411752333,-0.7271882033546869,517.0,-10.986125084373773,12.969802540084293,16.99737398242104
1221,10418,4.830521014168921,-1.0193411921245132,397.0,12.595910477407921,-11.382181034837528,16.976778430099444
1222,11489,6.270908252109708,0.14237093537850717,235.96329166225107,-10.875354620130365,13.02906771522125,16.971444948542583
1223,11217,1.2163587898120571,-0.9873426174761258,555.0,-12.946331744970195,-10.952667244110852,16.957842593061237
1224,11677,0.9393431247341262,-1.3256195106991993,559.0,-12.510611930083726,11.440307134074857,16.95275901401059
1225,9758,1.4956345375460174,1.454601327372155,1447.0,3.5331159271443924,-16.569836919399393,16.942325805217315
1226,9366,3.143561276591729,-0.4868215596961819,843.0,6.3161224869337405,-15.714561150358827,16.936376100521535
1227,10787,5.748047969021851,0.002540124662352905,277.26531081390846,6.076829705713242,15.805176841947917,16.93314720533326
1228,9942,0.4763089204028734,0.3574072803500445,885.0,8.378912727218037,-14.713712828190232,16.932203745549078
1229,10195,1.4095876122293145,0.010232126603272869,505.0,-6.529377437756407,15.619553744642026,16.929359967418826
1230,10057,0.6966493245354641,-0.023058874821615196,464.0,11.690742411214345,-12.209051098727883,16.903679683924278
1231,10898,5.809409606891965,-0.25084547382254574,392.0,-6.798012053536211,15.458601154557664,16.88731232421889
1232,11517,0.10780809193530771,0.003153202120971433,770.5595589630714,-14.977591444699778,-7.7961508709387495,16.88514773067689
1233,10537,4.482097278302449,-0.30904137519636365,641.0,5.509622904803457,-15.935071388393908,16.860677468783543
1234,9483,2.9881961083950266,0.3382853671348861,467.0,-15.852527268121646,-5.7415507578527,16.86024987630786
1235,9235,2.1836140661742345,-0.021496770749936913,405.0,-12.597072088921674,11.202117656651467,16.8574513259553
1236,10479,4.8798904378947086,-0.5999029842573388,443.0,-14.937274808724313,-7.796373869658847,16.849499227776747
1237,10650,5.197486022142133,-0.2120096170246838,603.0,-1.7706607293539782,-16.718121217583633,16.811627418673552
1238,10880,6.081891726362359,0.0019307191030198667,816.5312058638222,9.072311348946334,-14.153273173914979,16.81136445228887
1239,10492,4.4504405756055,-0.5891353746737876,425.0,6.766824599097276,15.373792287682875,16.797124886710982
1240,11531,0.10742157946079445,-0.019173107503566326,331.85385146730033,-10.738415357256091,-12.876692319029585,16.766716120454504
1241,11301,3.9846301371240713,-0.49285692479722026,845.0,-5.452279180056428,15.851142793987137,16.762639294951352
1242,10807,5.470359809711253,-0.3290201134938083,3350.0,11.36720118017096,-12.28646041100877,16.738290596765427
1243,10209,1.1130305891799726,-0.2753038379003322,327.0,1.5360807685188624,16.650792382555306,16.721496078233407
1244,9732,2.5321212568409734,1.339866900668388,506.0,-11.209651244103014,-12.403909719631667,16.71864998578513
1245,9745,2.1575111194542806,0.7401991064638187,279.0,14.03443667481027,8.993704628733916,16.668897255912565
1246,9944,0.5734919061403279,0.3708164879734116,897.0,-5.135384081445251,15.855567939062212,16.66646946219201
1247,9571,3.2258451432082467,0.6794538909070812,391.0,15.937594689658715,4.8691407966075015,16.6647969261262
1248,10323,1.542535821230187,-0.6703801195938617,439.0,15.69742497260887,5.591235799404728,16.663465081885867
1249,10544,4.527151705466485,-0.24712755321620697,593.0,-7.697361165721193,14.776494785370167,16.6611574345129
1250,10775,5.717967434422583,-0.0062635072480739665,805.0077853081871,16.33986003408394,-3.1964096633001495,16.64956638081281
1251,9421,3.488817382391698,-0.373452336296388,513.0,8.022733854458357,-14.570752448008129,16.633432760576127
1252,10044,0.8427263468067174,0.07490606017462965,335.0,-0.2885215320630975,16.606814410440506,16.609320562180695
1253,9751,2.122462325613782,1.0514503127339911,415.0,-9.129979704102745,13.853079837206735,16.59109250089794
1254,10252,1.7108072213295298,0.025427137927899704,781.0,10.358627399207052,12.940326996669548,16.575681716790346
1255,9731,4.855752816744305,1.2999420825466288,399.5336384497144,6.658257404871189,15.156458166897632,16.55447419383775
1256,10250,1.5231282593246824,-0.17616746517677925,466.0,-9.468987959275186,13.573002589282323,16.549565923659845
1257,10350,1.6243482222459598,-0.8225259357284957,1194.0,8.777833422979098,14.025921136884579,16.546202686407373
1258,10280,1.534255860205926,-0.368362873873165,531.0,0.06004790362987384,-16.506568490119296,16.506677711451495
1259,11653,0.8739579427669977,-0.9086109756912342,420.0,-13.423992066268116,-9.601648927079566,16.50440017432071
1260,11255,3.199891616169321,-1.1326660925566576,438.0,-5.135428507055786,15.683586073728259,16.502954222899735
1261,9885,1.7205580606447466,0.6850725913546168,481.0,13.812099551402566,9.010318263570689,16.491207634030033
1262,9908,1.135578374267432,0.7027733279162924,395.0,11.194009791582218,-12.080922563454628,16.469807078354794
1263,11786,0.1698383256760554,-0.3711819775799839,545.0,-13.54338379599575,-9.319762686322571,16.44023178592719
1264,10271,1.129193644091318,-0.6741889010099246,653.0,5.728005533086667,15.406137251855398,16.436517648519047
1265,9901,0.7836968044400354,0.6737006528786676,515.0,-3.468837215090661,-16.065849760733112,16.436068877905267
1266,10275,1.4353939526781048,-0.4553446432152244,1123.0,16.081146271811058,3.169689458498483,16.39055205533661
1267,9567,3.889676284798096,0.4457493313405034,673.0,-15.313257747158014,5.790429570981883,16.37146717455086
1268,10313,1.5415593122616613,-0.6124601146357832,357.0,16.30393056236947,1.4724623619032142,16.370287022217624
1269,11043,2.393224746546611,-1.2223048836538954,867.0,-4.837777703803882,-15.62762335451578,16.359300254657256
1270,11234,0.737612759805506,-1.469038995358346,254.70541634403943,1.30765153164274,-16.306672953857312,16.35901999975149
1271,9762,5.731542756635701,1.3761644749810937,402.0,-13.236866863860936,-9.584922972957187,16.34274740577918
1272,11716,4.300157563466712,-0.049307802379390864,555.0,15.90910362647927,3.647064881474754,16.32178484258821
1273,10786,5.815323793671348,0.08121985259853691,195.60196564346919,-10.674933760130559,12.343869405996335,16.319476789881083
1274,10712,5.446822105714984,-5.7435358810246165e-05,196.9322644216365,-3.083052587326274,-16.009369681641655,16.30353123895821
1275,10753,5.625478099718839,-0.020853924131231823,422.53414182568486,-16.233252713405786,-1.4708422982731852,16.299750633788417
1276,11859,1.9453274869861161,0.4727722264464079,251.43488254990396,-13.175863416289484,-9.522350238933562,16.256645743745345
1277,11046,2.4637286124289375,-1.0779036953071954,1234.0,-2.369745088265143,16.079750903151137,16.25343289556845
1278,9565,3.48645022309379,0.5859419884090249,458.0,1.443571796329857,16.180991636379776,16.24525745772443
1279,9889,1.33517386093893,0.7459408252090121,422.0,7.847488569900151,14.204242993940884,16.227864797490525
1280,10609,5.006532738304854,-0.015760269476474773,553.355060356986,7.408243937621741,-14.422427236958065,16.21383624083638
1281,9953,0.4816045152718189,0.30014368545452474,328.0,8.160773803189237,-14.009327025334365,16.212941521191752
1282,11680,0.08047163152468961,-1.3570706786878473,535.0,-13.996841654570222,-8.154417624157217,16.198953765360216
1283,9332,2.610582977661821,-0.24604290275199697,529.0,-15.157388966146836,5.557608089272385,16.144145934208343
1284,11635,0.38784410961696203,-0.7017236045853629,406.0,-2.894759625563526,-15.852200035748428,16.114337692352585
1285,9209,2.018714506447509,-0.6952033388702958,299.0,15.419379537499763,4.645087652532946,16.103853719566022
1286,9631,2.602200111805672,0.825111072250048,596.0,9.713971120320332,-12.829312365718277,16.092000829716277
1287,10655,5.1828608736438895,-0.10067265014084963,195.26916640862726,10.16594582043729,12.469524212025188,16.088365003888644
1288,10298,1.8822718138805232,0.040426413624879226,616.0,10.295855882604656,12.345245857488294,16.075128106400793
1289,11011,6.081477368733738,-1.151061684140125,595.0,5.3849528988272946,15.1356046612138,16.065000659294896
1290,9671,3.1441230500394077,1.1540056598908954,738.0,-13.489231311594745,-8.720915165535704,16.06280556758933
1291,10940,5.9187751845649075,-0.5225964848547074,355.0,13.431881094205735,8.764873505835844,16.038654472934585
1292,10219,1.7150409087773237,0.18120469627735394,385.0,-10.187206127568018,12.38097032705818,16.03332763106444
1293,11129,0.22255344916581166,0.4760193443823001,447.0,-8.262111193050526,-13.701230805061419,15.99956896106563
1294,9178,5.329361559261452,0.003382989400943817,553.3554612261439,-5.391572284288463,-15.063090682505987,15.998929733144845
1295,10514,4.4875532663013225,-0.47589228108801723,404.0,14.921628016156925,5.73795823056678,15.986842943754977
1296,9849,0.268299123331202,0.8662337193037268,316.0,8.683644493628567,-13.379806494929397,15.950702289663631
1297,9415,2.8104801285557244,0.06483924946685009,810.0,9.008555565553003,-13.16130582943131,15.949107953533908
1298,10309,1.6513476082396963,-0.42988239285130075,430.48962508931277,-7.985014929454639,13.795516625873635,15.939784891847484
1299,11421,5.2534230339242285,0.8128895030429202,574.0,15.844844859042418,1.4184313017863404,15.908207188901276
1300,10027,0.6067678755633708,-0.009676309385126043,486.46877814855117,4.3312966512697795,15.295974580919175,15.89738874977354
