,index,lon,lat,iflux,qflux,uflux,pflux
2593,9903,0.42804327253198515,0.550604952909122,361.4991747245612,4.302313222331973,-5.293284958420185,6.821199653586596
2594,7075,3.8121017280256644,-0.8260106383739991,361.1612673713898,2.1437941386450237,0.5698609313471131,2.218241373242452
2595,9976,1.2745535938542663,0.4583533257710101,361.13291614516413,2.962732404884437,7.013353670811512,7.6134691839422075
2596,11477,6.282156906919752,0.5073291870216786,360.96657850607414,6.640015853698567,-2.1764531209756175,6.987614666334486
2597,10214,1.4779482499014964,-0.0012730927863275744,360.9599652540613,-7.129233853480469,4.949035314612489,8.67864769897324
2598,11658,0.6411764040205821,-1.0179504345036314,360.7904509383076,-8.167669215857012,20.87264097727687,22.413789545410562
2599,10718,5.407628870137875,-0.19340195970146914,360.7614097478012,2.0899957648828162,0.5902719606199975,2.1717512023070884
2600,9888,0.7063605540969817,0.7162497880997545,360.7021797837197,-17.783413899300502,15.395203165001229,23.521523981355845
2601,11200,0.6718327688953707,-0.2266679526190234,360.6564960230774,-2.979366899059444,17.707159513327834,17.95606095861917
2602,2059,4.379775342738313,-0.15290843722947156,360.648457120851,-0.054342781979575684,-0.016423301590084288,0.0567702632405255
2603,3158,5.058223507730583,1.28684191896296,360.6018275847755,-1.0621270397887521,-1.3131790087333728,1.6889502531538285
2604,9748,2.1350364038094174,1.118859346264338,360.46914945679305,-8.055101170325651,-4.850474485786064,9.402752660867096
2605,9746,2.159372866508768,1.025940517797061,360.3076021109718,-21.703317560334778,-34.48193348097106,40.74356059196163
2606,10454,4.404626284504992,-0.8071967569213964,360.2689545963045,-5.384916528734029,16.38290660651886,17.245200923716492
2607,9560,3.1173828480424604,0.6330709172272531,360.2263710583568,-6.1851362139141095,7.256913154878934,9.535129706623119
2608,9667,3.5625019936537825,1.1641393667613136,360.17234083444515,20.20045115713505,0.582448789324981,20.20884641794244
2609,5581,1.7104325330695556,-0.244049878601027,360.1556407607797,-0.008950895441998183,-12.357929269917673,12.35793251150115
2610,11225,1.2979488054164072,-1.2874223584905582,360.1299923171109,11.721674866838812,-6.805150428164821,13.553882618417223
2611,395,2.2858154082090163,0.08835112691042946,359.8429179123031,2.071965777802663,-2.254020245673366,3.0616416270182265
2612,2937,2.585792286806921,1.1384316554281881,359.7691338012089,0.272899907614234,0.06477696107880584,0.2804824669430561
2613,11135,0.29885281038748346,0.35568676815399547,359.72243399268467,-15.949802841631708,-1.0662623220568215,15.985403530294784
2614,10224,1.7131846412816483,0.1484155728962566,359.69975413316297,4.7247111225087774,4.5285265612277446,6.544497536625967
2615,10605,4.808955061040582,0.31193349930992137,359.63221789103073,1.5174413915691312,10.937230902027508,11.04199475552822
2616,11473,6.145376778154926,0.47691012212762973,359.5697076901937,-0.8331528847934249,-4.160776117606102,4.2433714933152995
2617,11579,0.14994364185041498,-0.08752383265369887,359.45872415714047,-9.714901817692558,2.0840856788425404,9.93593128217797
2618,10495,4.387421732966452,-0.5716475364215894,359.34739836427326,13.09905024409925,-12.93490181905117,18.409149963155002
2619,6927,2.2668310515967014,-1.0806102217884295,359.28283129958294,0.09474138866822295,-0.3268737405418964,0.34032686197629813
2620,8767,3.2901970424162146,0.013590913190682397,359.19237939258323,-0.021585639324872324,0.0005743502896064336,0.021593279123807145
2621,4853,0.8331443963074427,0.04778382395416933,358.93383995808216,5.633922049125534,-4.42133719167587,7.161654851926273
2622,9697,3.690846455371826,1.3237681904498977,358.5626050552696,3.4203008115586417,17.124573249551744,17.462802370204273
2623,9449,3.168177806212057,-0.0004343795409300998,358.5543056884432,-10.672016692446308,5.43963028947629,11.978377100844694
2624,11533,0.14011305780601013,-0.004460055707070822,358.50548494326785,3.8712171325663456,-4.152510870296857,5.677117984982235
2625,10750,5.734998679477837,0.193115040963687,358.49268408031134,-9.194099342315214,2.404654409510295,9.503358645528346
2626,5488,1.8436072807077437,0.1177836900884795,358.4747881151745,0.30988495580440867,0.5052062069332411,0.5926736010299204
2627,9534,3.7994711366124854,0.3330151688299316,358.39980701113734,-7.785715651634525,-4.8219405004203795,9.157973487497173
2628,2572,5.203831040492783,-0.38609970106294367,358.2334886498337,2.0590275855430624,-1.8641776625592559,2.7775444110962804
2629,1959,4.039152499351747,-0.0763011872402597,358.1079617668419,-0.9668675509166833,4.821152525973186,4.917148008725511
2630,11601,0.366596666873761,-0.019584304764656668,358.00331234688616,11.41841203108309,7.505689974367098,13.664388581378159
2631,5626,1.489565671223346,-0.6547759593613726,357.8369255991554,-11.49834340942473,0.7142271049048984,11.520504395140083
2632,9683,2.7966493969331268,1.1390416652150444,357.82700760276964,-1.9425676791321473,0.3323184303674641,1.9707878442822688
2633,10686,5.333042928624817,0.000221195966461017,357.7849423579405,-0.16679347914018766,-8.283459770765807,8.2851388545141
2634,9870,0.5351219158454583,0.7802561571918075,357.66520069938633,7.43322633302126,0.9420618402522427,7.492685381675926
2635,11796,0.19490295296515114,-0.7122543183831144,357.613872695801,9.009778787125644,-3.6349311684869323,9.715391829081163
2636,9795,1.3976816127653908,1.2352786679539542,357.19629862106115,4.350724063009712,-9.652920765924938,10.588091385404482
2637,10453,4.546899000611443,-0.791977361269193,357.08794867375394,-2.180292871357348,3.5947144305298937,4.204241767780669
2638,11340,4.051686053957438,-0.04391233060623002,357.0701365433443,-4.760875085569716,2.361502795602387,5.3143792708120055
2639,10644,5.114307684140739,-0.017954167398954522,357.01017897737955,-1.7335208489426757,5.315660239498615,5.59118398154679
2640,6734,4.339152279932264,-0.26767056883645557,356.92813998710994,0.00029636692621336577,-0.001772784184772658,0.0017973861913159386
2641,10546,4.534054125818638,-0.243922019485937,356.8852861492572,-6.862619517830849,-13.923278418497608,15.522668216692457
2642,11868,1.2274970869933348,0.02771258313086471,356.8371263995428,-186.27084986720672,-22.595545593166086,187.63631895479168
2643,9723,2.2090253987461743,0.7996249466442681,356.69004685179385,4.567887257663655,-6.6097047865759135,8.034537408240162
2644,101,2.133960376427847,0.05850314255575537,356.5872321159327,1.4783243316297556,-1.2007747449094757,1.9045479299563401
2645,10215,1.0919840613662384,-0.3078349718626057,356.57913547077544,8.814928988151983,-0.19682059805433355,8.817126029153751
2646,9348,2.961766216006538,-0.4606721186682426,356.391509252271,-14.016484612954793,-6.141672975032358,15.303005843213983
2647,1298,3.611047887306345,-0.40053281086908915,356.3846174762714,0.003922504272410333,-1.1951225307666433,1.195128967762824
2648,7230,0.5706408530934585,0.3961003421876539,356.37636231340497,0.03593913525892324,0.3205691214861414,0.3225774063593972
2649,10508,4.86109401348703,-0.535319551114238,356.34408941529654,3.330555075898543,3.8399976950590866,5.083126932474994
2650,9186,3.647767989105027,-0.3381820803991261,356.3416452974897,7.710330316393274,-0.6362448128333145,7.736536760705691
2651,10980,5.735316866642558,-0.7378404090806079,356.29499830357776,-3.7516050042069633,-2.7365711631094287,4.643636703958744
2652,2315,3.3240622614989945,0.6765040339445807,356.2679947029623,-4.314746848835692,2.7137064144294682,5.097179894142758
2653,10983,5.4676902643571434,-0.6095690698279088,356.22394534681246,-9.155112489229825,1.8814458526449438,9.346439064525418
2654,10148,1.735576721208524,0.29144474873973986,356.1160151136398,5.851029089452865,-6.789104388101018,8.962504103104004
2655,10518,4.713466049576402,-0.49543130027384785,355.99742393364534,3.777648921573165,-0.9793568706640429,3.9025339530591867
2656,6967,2.0661270411317805,-0.927452378803185,355.96263128361505,1.7168183808221447,-0.6125147078848496,1.8228109117799447
2657,5936,1.9389517158874505,0.5107720588689553,355.93237341592845,0.14216558816933098,0.12454247647051453,0.18900233571292308
2658,10441,5.036819468250563,-0.6893674429100937,355.9069922011058,-1.404080187379954,-0.445432744031436,1.4730415819142044
2659,9102,3.955273587763883,-0.31217465059646976,355.7681224907843,-0.0007468611954177259,-0.0008461942636423399,0.0011286480306286794
2660,11016,6.099696697054366,-1.190540462017658,355.6656841300154,-7.954313528329063,-0.3446961062321977,7.961778640015709
2661,11771,6.157678777572151,0.011953235570368793,355.5602333205922,-7.276434609477201,-5.568342278426862,9.162583497884954
2662,4671,1.803566079110631,0.48127185279416823,355.3599584147437,-0.7408840615335632,-2.763826085079758,2.8614059168880197
2663,11103,4.476039533132305,0.8589130444904699,355.31862062279833,-1.5444982237162799,13.733731511668514,13.820305929958984
2664,11140,0.32429165658648174,0.24279251946608263,355.05970440516074,17.767220215235024,4.933100446620869,18.439349071838386
2665,11694,3.9413054596839974,-0.9827643720725003,354.6791100460299,3.627765555328888,-10.234179785929872,10.858136065419622
2666,11619,0.3465964004871971,-0.3968899538798263,354.6158737479438,24.17530787149651,-1.0829960299170815,24.199553530643026
2667,10408,4.761382703559706,-1.1660818487696532,354.33765720900965,-4.386922606171717,-0.2736712107022914,4.395450589428541
2668,11089,3.886324227731942,0.2757074200208295,354.30626931839635,-0.8055221465681951,6.398232082009188,6.448739388738194
2669,5909,2.092062173278286,0.4573466548050453,354.2850525093766,-0.08711058134743313,-3.870431135309397,3.87141129648544
2670,11310,4.009946596888675,-0.3294079076216126,354.2268360088691,-3.499602165718192,4.279413140400806,5.528163541768147
2671,9849,0.268299123331202,0.8662337193037268,354.1759534671822,9.732715405382734,-14.996220640974737,17.877706303521467
2672,9872,1.5406536054718654,0.7807880889324302,354.1358250813482,-2.4147976304324996,-0.5935588132804683,2.4866764286423217
2673,10900,5.900976989501775,-0.20315385346316586,353.9066451297205,11.246940820874718,-5.399146918874087,12.475755098584038
2674,6321,5.619355121222075,0.03638498073841823,353.88584419144496,0.9241475387983098,0.7339844044907712,1.1801617598882983
2675,9910,0.4251100800361698,0.5220372222917634,353.7577140473007,11.690667743462582,14.881949501340197,18.92469638457844
2676,10895,5.473541936079023,-0.40607165569149417,353.72740907235533,1.2236069369735285,-3.599730699570956,3.802009343182016
2677,9610,3.308355705051083,0.8939857061839956,353.6689115584194,3.2507739473471475,-8.403174078645907,9.010042500053896
2678,9811,0.9309220523649557,1.2146796270562534,353.37521491484995,6.9796534050033925,-1.2692360071802553,7.0941188103878225
2679,11429,5.36911174330581,0.9060550048009419,353.3735751339541,5.051591577632929,-6.9142224201466185,8.56300467957773
2680,3417,5.44854995745996,0.47747823125713146,352.9484805504768,7.21953619208104,7.729892441059293,10.577000519008855
2681,11445,5.593128168867988,0.7622331433738162,352.90496095161603,-3.7988903444845747,10.501222300735565,11.167239482472116
2682,11220,1.2901522624403121,-1.056272252743898,352.89698362499195,4.9812449290246645,-6.1779996661424486,7.936024251335812
2683,11541,0.1602168615692463,0.0006915115680880893,352.85329911039383,-0.9431314185559684,10.228107786529092,10.271498710778502
2684,10922,5.720122630691934,-0.45471367931342743,352.77369032103354,-17.111312843515158,10.737203522058,20.201103106086595
2685,11121,5.463635462156413,1.01294576092216,352.6979956290888,2.5942886258687508,-14.71347734080105,14.940440051503769
2686,10400,5.079769579108918,-1.2086365944754336,352.6494821265072,-7.624113808637242,6.017045134221676,9.712463308260878
2687,7719,1.217980745581199,0.1610962824699793,352.3711211856619,-0.45605286895721886,0.2568856251442007,0.5234256811523839
2688,11696,4.0582824526826276,-0.9230319016255735,352.3603668700467,-4.131127862590674,3.728559570132437,5.564923529133098
2689,9991,0.962417976795841,0.2921722398799693,352.26296321237066,-3.2971488826707858,3.6349989925166537,4.907586823490166
2690,9981,0.597673639677474,0.1965031388072588,352.19876849458865,13.416325428170866,9.843864448248773,16.64029612927848
2691,4881,5.422637796668516,-0.4814202571278495,352.1760340363286,-0.3171860163212672,-0.4884413944617735,0.5823933076311205
2692,9993,1.1895832563764124,0.3647616746206812,352.0334342294366,-2.177448654478729,5.1350242028354085,5.577612052356873
2693,9503,3.375989354447105,0.34987329725662236,351.8108066762807,-3.5470404570459997,2.9116373562640003,4.589022564589666
2694,9763,2.0078099208958307,1.1111007664916772,351.7621088104437,8.846112533181731,5.023474170697929,10.172954324746778
2695,8348,0.07715768733188669,0.9788219884264998,351.7574170772551,0.00491827218297713,-0.018963522452129806,0.019590931194261234
2696,3264,1.7726349393193477,1.536829924757938,351.5115205462776,32.44846096391595,-5.293084376948407,32.87733810922461
2697,1749,3.7898157100845182,-0.20529115460463296,351.4155291561878,1.2408938029707932,-1.1734054447892042,1.7078342332065684
2698,10083,0.8780979003199842,0.011766172157503281,351.34367893378976,-3.1917834957799345,8.35552893258061,8.944403033580544
2699,9914,1.0936713152315019,0.6800514038025103,351.2972259995152,4.028966491954482,7.425677970666201,8.448269900833502
2700,11681,0.015498573926766568,-1.3886177476807495,351.15447721421805,5.062140578862356,-13.068825204101886,14.014972688362029
2701,11067,3.615695726175506,-0.2936492407209647,351.08433203234677,2.2076660118709635,3.6170976455735935,4.237591839427705
2702,9216,2.0462935386574674,-0.8388768447682012,350.97565154694274,8.339643658113953,8.996749552758718,12.267483803102595
2703,3867,5.912031573518963,0.3409191668198956,350.70189741798964,0.8897692597028308,-0.9376220239524766,1.2926037271000197
2704,9854,0.4520645808040271,0.8660428496215711,350.68010495034116,5.8815918784484085,-3.5295760076358236,6.859375322746869
2705,9660,3.8478543837298638,1.1136531907633966,350.4438938121354,0.3627822353917116,6.782392617640214,6.792088086158504
2706,3180,2.4924222690084186,1.4699762945512442,350.4016706809928,1.7375636758654434,-0.15794034253597136,1.744727107454748
2707,9713,3.8179027139337958,1.4062532958638052,350.39601142181635,-6.656577240147327,3.68942660470765,7.610643154528534
2708,8623,5.9879898793108435,-0.2508316146920453,350.2371234790307,-5.10659205912762,2.1920254764819744,5.55718077336803
2709,11244,3.8940793276486723,-1.4552269424426834,350.1237446620725,-4.629777658221636,-0.1809586128047397,4.633312765626386
2710,10598,5.238996067065312,-0.41275532566594575,350.0548987994825,2.5476338315212774,9.101652591068838,9.451482319087408
2711,1316,3.39683094490864,-0.27237615216527006,349.84861702976275,0.792447081256157,-0.6260076504588205,1.0098801686459513
2712,9342,2.6724246866610226,-0.23814358736365396,349.41372360720464,-3.3258037448832547,0.009453086802894526,3.325817179330455
2713,5160,0.7545966450187738,-0.4091880542063853,349.40205338822074,-0.07258983881101913,0.19536451334298077,0.20841443753336633
2714,9349,2.546005781151326,0.02024583317549137,349.3225383753012,13.548026734695764,-1.3511705834883754,13.615237432733792
2715,10976,6.189791093795151,-0.811559014389021,349.1041660472762,0.8811426744816008,-19.264139064719803,19.284280290372678
2716,10153,1.006194505014534,-0.17973262342172144,348.9935194398849,1.7870438349467654,-6.191896126014545,6.444618165832261
2717,11326,4.105284738206889,-0.26125526584906467,348.9616466168617,1.1075996306041735,13.741986628391976,13.786550454577764
2718,11493,6.257699038062418,0.0953967796267679,348.95877522382693,-6.314279499462553,2.0800794276490104,6.648071601800157
2719,11098,4.226868323887912,0.5299481682637264,348.71666510808797,5.491362180451695,6.204069618653774,8.28526031154109
2720,3358,1.8499970450255816,1.2965633230425022,348.697758358457,-0.48904057856918637,0.5297327030718295,0.7209559100188246
2721,11741,5.288031468187276,0.4810914376436986,348.6387185417565,9.771419376885024,-4.961638128825082,10.958945640907933
2722,2279,4.702827568543974,-0.11124864148198847,348.4358304536321,-0.1156418314934945,-0.0022986172438296828,0.11566467409024851
2723,6673,4.8120018577980135,-0.09094563084835916,348.25627122277524,-0.430596277884615,0.0619327595625517,0.4350273798683451
2724,7059,4.510478759179242,-0.6777405132907957,348.13420611663713,-0.5457277367678851,1.0783234971470381,1.2085529889819546
2725,9167,5.667771389839715,-0.3391464597063947,347.8123607805013,0.30905653512266057,0.42006686486288863,0.5215094561537313
2726,7865,4.548540657478655,-0.2644653345960606,347.8007535333638,-0.6737892032707564,-2.582456565978449,2.668908729351651
2727,9946,1.065483414985808,0.5262446969915681,347.77270767947726,10.768896427546292,0.961963429054334,10.811776167959511
2728,4485,0.30898445407372677,0.16838467254064673,347.52010269020656,-0.218901943228874,-0.8799640245764383,0.9067826339857528
2729,11013,5.863236084488841,-1.1038343733577967,347.3608855840337,-13.296515410578962,10.037688989817452,16.659907632398998
2730,2082,4.227694171860795,-0.04743069576558164,347.3365176781459,-4.425333726097912,11.699487245105267,12.508460352326358
2731,8977,1.5991842122189006,-1.246748617832743,347.16744479418315,0.35598679041508485,-0.011421086062460131,0.35616995403441837
2732,11723,4.498032686405374,0.24241381859525724,347.07099423604035,0.21432485901663206,-8.07065463162254,8.073499942907219
2733,9452,2.9958518023330516,0.12717302387406018,347.03825315628086,9.430852470638985,9.922585361018577,13.689363702146919
2734,6727,4.979781006473005,0.1328776592242371,347.0170299438555,-0.04111965936461076,-0.09786399681402919,0.10615172282482246
2735,9635,3.070025361384335,0.9784197217545665,346.99733594987754,-7.243385686207567,17.589303959754826,19.02236184041833
2736,4579,0.4879001742809326,0.1639907061056529,346.8362621796543,4.317391957387224,-10.993582132419323,11.810957684115259
2737,10008,0.5746969454532245,0.010648238901639517,346.83165079812903,4.434426437106218,-7.083035674671626,8.356645989556904
2738,10758,5.499650278926097,-0.22831376541256132,346.7997600739819,-8.029834551879992,-6.516950547391757,10.341609515337323
2739,10993,6.111752601600605,-0.8868307910828501,346.64195998777836,-5.84229545668036,-7.33703489597084,9.37893902676853
2740,10949,6.146739954849336,-0.564462521539633,346.47698726183444,-4.3217833589443275,-6.146942489559089,7.514167510216618
2741,10181,1.020087885541594,-0.22655498631152893,346.3209967969717,-5.315964465204454,-4.414358179001541,6.909850673338338
2742,10066,0.7638712573267856,0.0011390412144265908,345.9677260243165,-9.312602638918289,12.93765429374381,15.940748619020862
2743,11793,0.20220521643010514,-0.6227541552910857,345.83154980205194,3.662291956575636,4.27105265144309,5.626213036012558
2744,6494,1.8148910196671992,0.25108365031976754,345.7753496215667,4.222029782865037,-2.5343454154529397,4.924270724912139
2745,11221,1.4565901575301883,-1.0169610979633654,345.54190986370713,-5.8142723792368765,4.880750522790433,7.591277163012554
2746,11282,3.9465558218109713,-0.8026598062541174,345.471323927937,-0.9218365577821768,1.4593580281644412,1.7261252832954213
2747,1615,3.5420798033810676,-0.1870017397872918,345.3713126236036,-0.31987700552691456,0.7826307636628994,0.8454775046661139
2748,10010,1.022000979424229,0.2221760193310575,345.2965068045677,-1.8172972319275549,7.605220104449558,7.819331305571808
2749,6194,4.852157662327649,1.089543677335555,345.2835390697617,-0.022284596419307807,-0.006136831275037493,0.023114150117832685
2750,469,4.3404766236409,-1.1455559341345467,345.25299722960847,-0.11789417720681594,0.008204420250127261,0.1181793109258673
2751,9593,3.395329252975033,0.7913255054947739,345.2498785394564,-1.8975471153144783,7.782755072658023,8.01074038874201
2752,11417,5.04498174264706,0.8966004906007564,345.1352734358957,-2.9245323977949274,-6.4552098351810105,7.086792205361308
2753,7173,5.021766030553763,-1.0306196560767784,344.9728118429538,-1.9356381429800151,-2.7401251646515288,3.3548443985549747
2754,10465,4.5287673937491775,-0.7112120192433502,344.9368434260974,-3.7459377268122194,22.191704416540063,22.505639168089377
2755,6861,0.3230920528691865,-0.9931861502389059,344.9120617895378,0.2631153241336569,0.3372068673498643,0.42771268999395884
2756,4610,5.873805853015474,-0.31261976634458,344.7492504579326,0.010181012326821883,-0.045541495038082976,0.046665627417861164
2757,10309,1.6513476082396963,-0.42988239285130075,344.5663101492755,-6.391250730277744,11.042008873951538,12.758293219302505
2758,10022,1.183013940988431,0.26980229857168264,344.553106824433,-6.187926966985713,-4.759630556094189,7.80669732852853
2759,4030,6.087008332548699,0.3285590400880548,344.5138396821003,-2.2237889772400443,-1.6346238843113936,2.759933451816473
2760,11037,2.004158573041572,-1.1547850911009583,344.4668233499533,12.33045794105189,4.934860618762226,13.28130424177761
2761,11028,5.703726938024568,-1.1277693470253092,344.45736230906914,-20.437627822409482,0.8742467764848436,20.45631781219485
2762,9742,5.152144424975981,1.1765725943417307,344.4132908879122,2.9019014319872993,12.982133006961847,13.302511391892066
2763,9473,3.456692127479144,0.06698417423019071,344.4090395196532,-7.223532998193121,-7.155221741449548,10.16742972167977
2764,1659,3.7834913364330767,-0.28056018244389563,344.2965959222827,-0.6595569463589152,0.5218030529681297,0.8410076049460895
2765,11347,4.097024016541775,0.015357988101776954,343.9794731243339,6.273119734234789,5.768035919708853,8.52187007476044
2766,10398,5.2304252777234375,-0.8799169851935809,343.95967427870914,11.684463223765771,-3.9151546243910524,12.322950805729342
2767,11419,5.159393402646931,0.9109079282881314,343.6749379317356,3.7287169547665786,2.9790472915271553,4.772635843422273
2768,9895,1.4351438551600637,0.7121636595708635,343.6455043966914,-11.017457440438092,3.8931774009017164,11.685084455268456
2769,11702,4.022050403377435,-0.6972250465718527,343.60087455078843,-16.233102498940504,-3.048285041670888,16.516829551593215
2770,8098,2.672098658697544,-0.27950397415470407,343.5215880417941,1.8142260353626487,-10.59286763327782,10.74710476377394
2771,5044,1.256606950513186,0.08434940069047844,343.4384253473469,0.04131320728847622,-0.02493502215364256,0.04825491090307027
2772,10987,5.719567301333816,-0.748023093884529,343.24250381765756,-11.167436649790528,1.4057546781750672,11.2555669578345
2773,9925,1.737683121445265,0.6144221127516087,343.2271396324909,-6.974111881362456,7.344862737697315,10.128437449546473
2774,8024,0.46057773156266374,-0.5395538283667975,343.2043607727993,8.067179550214966,16.245807297646525,18.138512636036936
2775,636,2.834875252448617,-0.5721277572842263,343.20346805953847,0.3844411625814191,0.24274209835669053,0.45466331917316827
2776,9195,2.077357653377252,0.10605646141645868,343.1058198351075,-10.088892770741174,-4.471768548993483,11.035509562103636
2777,10493,4.575011659295933,-0.5893741967334606,343.1020698349161,13.047955757395844,12.80621565442557,18.28245904780355
2778,11892,5.824194449215372,0.027930873283443118,343.0996431305088,-3.1531090717090327,-0.4441847954406454,3.184241974252969
2779,9603,2.9212487357852357,0.8146975214735707,342.8300151104829,-9.879047101103371,2.0501782347875266,10.089539257082825
2780,11192,0.4990728709213492,-0.006417379047477288,342.7085282222271,-6.035887988974498,0.7370221874302255,6.080719161432391
2781,5503,5.843785329313873,-0.8440483093320627,342.68353296784437,1.6013944678230836,-0.8138113429940272,1.796316548818754
2782,10997,5.852239618910421,-0.8453058743830234,342.46106091987184,-11.623632644808355,7.893178214987501,14.050305982255608
2783,11691,3.9322813028773194,-1.128566111513331,342.1838738063597,-1.3899723323964879,7.3694961883476955,7.49943312223657
2784,10636,4.954250984459403,0.2710951452577402,342.13333227697666,-7.897616661271764,-12.749756080797193,14.997620779584418
2785,1638,3.836839929994344,-0.3164189424195778,341.97059144130105,-0.4076064836468659,-0.008211479554173754,0.40768918787163266
2786,9614,3.18496675678378,0.9033153943268768,341.7979270335304,-6.525485118887912,0.8116693150944856,6.575770914036888
2787,9845,0.12443047752689651,0.8311963856018295,341.79782714329076,1.9748984320621983,-2.504130793359305,3.1891840409753764
2788,3473,5.446544360948344,0.2404108323215394,341.75015774231696,2.637524961738681,-1.20793104308318,2.9009714456779214
2789,9561,2.7291773021421992,0.6277605932053917,341.74928424589615,-6.133926972167986,16.897406086536407,17.97630085844158
2790,10018,1.1024740315320471,0.2439350504657608,341.6982141032711,-4.324458846409053,-3.676177177695858,5.675845571903574
2791,10896,5.761419689093271,-0.2714764355601425,341.64476402612314,-6.505482971179327,6.7159344469941615,9.350138190670071
2792,11665,0.4390673157941851,-1.1244151324993985,341.60310488790645,-6.274242045807586,-0.0864912461890519,6.274838164052289
2793,6701,5.369891495592173,-0.045670171423532135,341.5752886607926,-0.07320092888020299,-0.18469623681544498,0.19867328930359882
2794,11439,5.496650326555763,0.7161266977664237,341.5643668139501,-3.0273819149982275,10.110153943578952,10.55368438139607
2795,8029,0.9686129937505396,-0.5062068376485342,341.48174191772046,-2.7507446792576173,0.15030761464768919,2.7548482116960944
2796,9274,2.4248034037955684,-0.4146195509138295,341.3457660798352,-15.007954881364732,11.44723684125502,18.875326249388795
2797,3345,5.6349721064849945,1.3027883951050687,341.14070392703803,-0.38266323451192447,-0.28138243063024515,0.4749812873308935
2798,10385,5.292583871080215,-0.7264382065796493,340.84378747452917,8.238124539970137,-6.562126025924816,10.532245435621883
2799,11256,3.360586250817528,-1.1244474271503393,340.84320884252776,1.867031164743336,5.2992756079497445,5.618552067849331
2800,6546,3.241589026200088,-0.22303596801498737,340.837168575357,0.221061866900644,-0.03297540239220987,0.22350777651018364
2801,2727,2.3159717709683108,0.6905871923604745,340.8349943526323,0.4718484035380323,-1.6375893820153324,1.7042123987375364
2802,11799,0.30948710303630556,-0.9118559790121411,340.807661751981,6.851957467101062,5.4969252899703696,8.784390062746407
2803,11383,4.389920157603001,0.5438272034152138,340.7961473859475,-11.304334109867382,-2.5219446932918843,11.582235306862586
2804,9982,0.6486583637764287,0.21751808738389736,340.7802328596076,1.56671768052318,1.4757801768489527,2.152331624272677
2805,11605,0.10945440782829685,-0.20262245467954015,340.76310649330446,2.7416949693263746,-6.787559708627546,7.3203728117503415
2806,11740,5.249742290808554,0.5780548386919577,340.66968380927625,7.7439071171120215,-4.963527895223291,9.198081680715712
2807,11807,0.36988368234059443,-1.13962473007937,340.61779999399397,-4.164914448175313,-0.03872324086049775,4.165094458713058
2808,10914,5.973520089828137,-0.3047487509496504,340.4689685738827,4.05211605955425,-1.4131247595462493,4.29145268483064
2809,11355,4.294010131579157,0.018550497895124574,340.46767907398333,7.326536396007735,-3.6346662550404343,8.178565543391803
2810,9509,2.745948606535526,0.5043964510779596,340.3642925738485,3.149665013271307,-4.535445658784996,5.521834570105936
2811,1623,3.5413675529160358,-0.18399973130526054,340.3285256852915,0.011880234153851074,0.6369274848601869,0.6370382727386746
2812,9990,1.090475657796274,0.34314766321175283,340.30666482534707,7.859345071666336,2.7325044826364158,8.320810399423486
2813,1661,3.124782726691592,0.07504925844281995,340.1927813535148,-0.6434185027768609,-0.6086709007157841,0.8857017754830241
2814,11261,3.8111977341585437,-1.1075921412296352,340.13157379727716,4.419622203053515,1.0912671165696632,4.55235371400662
2815,10507,4.640975626539717,-0.5363388280999006,340.1149179727033,-7.821109724139275,3.22678736248141,8.460609552490627
2816,11752,5.517331627274242,0.5681922233727809,339.7970893776254,2.065923276005293,-5.503178338404585,5.878180909654439
2817,10237,1.6381446208552397,0.02715596444577052,339.42256634870694,-6.400609925541785,0.8681075413167954,6.459211880890354
2818,11266,3.8957249301397567,-1.0076412038145797,339.345356235653,6.761308777627151,9.824476567119932,11.92625826503462
2819,10294,1.3340305858995087,-0.6981557488925453,339.2350248097876,6.7268685224502205,-1.7823741536444242,6.958995454942566
2820,7823,3.0952856085554954,0.1361625453171087,339.16067963915754,-5.0650774159536045,10.667201795361052,11.808649515188318
2821,9083,3.829007794161046,-0.7131448720776783,339.06434475857077,-0.06630426165985087,-0.9675115239441316,0.969780802077951
2822,11260,3.4480247569482714,-1.0648561380042258,338.87140648140354,11.4361733029047,1.0540354702923005,11.484644121029808
2823,10073,1.2066408604330974,0.21596653750621583,338.84554841951075,6.088008224707999,10.043379745426058,11.744501728679113
2824,11829,6.018393965342121,0.7773775088584312,338.6593160287991,-5.048659578262965,-2.4404963821520296,5.607582913206325
2825,11048,2.8971983579046174,-1.0612787097937932,338.61924074120367,0.8668157381110366,4.683150363821531,4.762695334996636
2826,1551,3.530352641993666,-0.21366651021967228,338.4020258513442,-1.7187175142644278,-0.08115058715818492,1.7206322418330453
2827,10952,0.007660731854796765,-0.5934797292575923,338.3829022847358,11.119106563058203,9.847251566702576,14.852706628038217
2828,11364,4.194447622898302,0.18866747600630246,338.3525681508745,-2.2513610308240857,-3.9066366119408005,4.508928487885962
2829,11005,6.178884650176375,-1.08319659461938,338.1638102289993,10.195705734961432,1.2347892673706329,10.270205449198139
2830,10170,1.1092321131317515,-0.14816970475489463,337.9190193001813,-2.3296060308425397,4.709580179864112,5.254256344099212
2831,11725,4.582530766336198,0.23632995822926792,337.775570413099,3.425145520894195,-4.786827971735984,5.886029550579542
2832,10720,5.575140254799969,0.2402346389627499,337.73907645104526,0.795634687897076,-1.4462714818112967,1.650677362686519
