index,lon,lat,iflux,qflux,uflux,pflux
9946,1.065483414985808,0.5262446969915681,334.0,10.34241999839574,0.9238671644132235,10.383601589077708
11685,4.821830285041754,-1.398257981320966,333.0,-1.518996629466515,-9.304125477647768,9.42730617218646
10543,4.388036000316481,-0.20700371484423927,333.0,7.754596627919046,-0.8889162401769016,7.805378975026368
9310,2.850208556057325,-0.7917174203070007,333.0,-5.848345544993408,6.072683774705283,8.430933153643968
9971,0.5470314214914982,0.23238387356300264,333.0,1.448073400466437,-9.925397504681017,10.03047517314442
10649,5.053263058802425,0.23550490003399496,333.0,-2.113623783324128,1.2046819100825645,2.432830450712416
11707,4.090060236357118,-0.4575273109517611,333.0,-2.2496649805572875,-6.932864139747585,7.288730870662179
11263,3.3577523001765197,-0.9928900744663697,333.0,-7.3713421177155105,1.7442631776650823,7.574901890411841
11095,4.052554099485867,0.39949992839665416,332.0,1.8309342848984391,-4.886449691906707,5.218209553779123
11733,4.811846758526219,0.46080627809591906,332.0,5.64907066347299,0.3006069445502707,5.657063186497303
9961,0.7761705395632639,0.3888044562760641,332.0,-1.8492201897328044,-11.075613708577098,11.228928458750477
9470,3.495595598753855,-0.012732402494278929,332.0,-8.93388204907573,5.77484352159658,10.637813034911055
11659,0.7609902671808175,-0.998696387911498,332.0,6.060552197199023,-1.0334574631784932,6.148034422738151
9826,0.9156054824168525,1.1430137631463269,331.0,-17.41228579467641,-2.0806150567259047,17.536152816674598
9990,1.090475657796274,0.34314766321175283,331.0,7.644408669035841,2.6577762860355443,8.093253899751522
9473,3.456692127479144,0.06698417423019071,331.0,-6.942295782179912,-6.876644119802936,9.771576386525016
9213,1.9743532464324431,-0.9869216216501703,330.0,-5.413924642844914,-4.795495555871976,7.232382571794118
9261,2.4709981948695905,-0.7294895017977469,330.0,11.860769676597736,-5.035304502928284,12.885346280116426
11665,0.4390673157941851,-1.1244151324993985,330.0,-6.061127213102811,-0.08355343038159131,6.061703083222072
11553,0.056513232672081415,-0.08688742339820252,330.0,8.606297770709222,3.30955116898443,9.220709856526272
9914,1.0936713152315019,0.6800514038025103,330.0,3.7847123288893085,6.975499801763957,7.936097586147472
10722,5.599347393077615,0.25074764666771004,329.0,3.8583911706467755,3.977066560460958,5.541140753677148
9572,3.4290838386254254,0.6570681124181847,329.0,-3.2142481003591388,-6.028986188847118,6.832281120970626
9605,3.7683513557948665,0.79452452602704,329.0,1.4263629352182186,-2.7689329643727874,3.1147232596419547
10178,1.398529440864003,0.04315076160684048,329.0,0.3795074825391419,10.196308945852548,10.203369151832932
9872,1.5406536054718654,0.7807880889324302,329.0,-2.2434003118148125,-0.5514292419424561,2.31017730226925
10972,6.182913213747751,-0.7764225191421112,329.0,0.5613941659899171,7.7891004954816925,7.809305342879139
10230,1.6266337079116777,0.045990686792857456,329.0,21.992217825381694,-4.268458968637611,22.40262008886414
10238,1.6751628302463395,0.06004310375297001,329.0,4.136286096590012,-5.804286818663222,7.127314230911351
9216,2.0462935386574674,-0.8388768447682012,328.0,7.793711922194461,8.40780219453535,11.464426861757614
9953,0.4816045152718189,0.30014368545452474,328.0,8.160773803189237,-14.009327025334365,16.212941521191752
11606,0.33525815376183843,-0.13331643701281246,328.0,1.124287786049892,8.342451877109012,8.417869466066852
11387,4.630492647837709,0.5238921913362307,328.0,-5.481592033241853,4.04343586184055,6.8115508357288785
9649,3.6928113605497863,1.064818692914018,328.0,5.429684337254873,0.980081681054453,5.517429845840309
11493,6.257699038062418,0.0953967796267679,328.0,-5.935038241967969,1.9551480023142007,6.248782492980168
10198,1.3830057111731975,-0.018972229342599452,328.0,-2.3673392322048876,5.910901266383682,6.367342367210408
9798,0.15941844996230614,1.2132340896218305,328.0,-4.9113506635704915,-2.37745698310481,5.456525180650057
11183,0.4927678626272982,3.140517032376015e-05,328.0,3.258485604888941,-9.872269921797713,10.396126290407416
10209,1.1130305891799726,-0.2753038379003322,327.0,1.5360807685188624,16.650792382555306,16.721496078233407
9574,3.853671914222554,0.535250547623454,327.0,1.9380450385661043,-8.213416260362342,8.438970626651997
9747,5.277724305560797,1.1369940821928304,327.0,5.046175897083601,13.610181673610557,14.515541201518879
9333,3.101098910460184,-0.7819937069671303,327.0,14.95630015695517,12.957875549840914,19.788821418924933
9313,2.6835361648603477,-0.5563724437767531,327.0,10.1376070117494,2.9235068259065633,10.550733059166689
10136,0.8803863947053312,-0.1804097674106173,327.0,-13.96132330231696,0.32373028230286843,13.965076070236725
10274,1.5666899983815963,-0.2849282454724262,326.0,-8.570135717888087,-1.494607300786127,8.699487180666706
10949,6.146739954849336,-0.564462521539633,326.0,-4.066363501224792,-5.783654687813085,7.070075931130827
11767,6.148109682250535,0.11699473616297536,326.0,8.276065180259224,4.78184171931305,9.558204072756656
10294,1.3340305858995087,-0.6981557488925453,326.0,6.464424301554315,-1.7128360328179113,6.687494958939812
10438,4.817057661677547,-0.8375140559777983,325.0,16.255337076270436,5.538048480617413,17.172826338050506
10536,4.74538717484522,-0.4017011394487293,325.0,-4.502727685893894,2.0454874994345564,4.945561214226188
11098,4.226868323887912,0.5299481682637264,325.0,5.117887635492324,5.782122931915223,7.721769191662304
10153,1.006194505014534,-0.17973262342172144,325.0,1.6641834704834435,-5.766199453171689,6.001546697076329
10882,5.66707583849403,-0.2843324180052213,325.0,1.467860239631427,2.133580769388958,2.5897452736895206
11232,1.3578304684161857,-1.3572506334657908,324.0,-0.3515412147859287,6.7854215679419205,6.794521843395939
10637,4.914514475372014,0.36802741183627885,324.0,5.670800874598914,-1.7674457347430246,5.939852437949374
10117,1.3140163561545286,0.154019547509816,324.0,8.570768281355683,4.370806875555102,9.62091584393567
10122,0.8863582929146201,-0.10863114933737535,324.0,4.786372625529362,-1.6114899675128747,5.050372543269604
10535,4.538175540787828,-0.3533689345126139,323.0,-2.655530087052692,-0.3074062518170185,2.6732636695429552
10997,5.852239618910421,-0.8453058743830234,323.0,-10.963095582862634,7.4446319724433945,13.25186816883222
10510,4.992998240593236,-0.5155346541874704,323.0,-4.007056183371123,0.10881666669019616,4.008533438009756
10546,4.534054125818638,-0.243922019485937,323.0,-6.211032480986966,-12.601301044655266,14.048833136524363
11035,1.741607370303365,-1.1443890186001024,323.0,-5.015551074137861,-1.368317321438049,5.198850341126665
10987,5.719567301333816,-0.748023093884529,323.0,-10.508844323657971,1.3228512086945927,10.591777204002316
9476,3.5451684934049545,0.04047942301280224,322.0,1.2571001664000792,3.5969335627046264,3.8102797643839885
10954,5.624927341585478,-0.5750876877149907,322.0,11.974213810853538,12.621371359048561,17.39772431587094
9645,3.7501025576454303,1.029973036071134,322.0,-17.84501598423592,1.9438982013430368,17.950580372088815
9896,0.5943212126280812,0.635581205051457,322.0,-7.631723489783635,16.364324509578083,18.056420466950065
10645,4.978347312061388,0.3746931185980975,322.0,-3.279006956436067,4.207980001310826,5.334696084294585
10343,1.6637159083592437,-0.6864734929600558,322.0,-10.779331015777167,-7.028847953626993,12.868515093160592
9931,0.7145152227245308,0.5087298746060154,321.0,16.059006480372304,-12.965847388251955,20.639885843484688
11016,6.099696697054366,-1.190540462017658,321.0,-7.179030073815738,-0.3110995944722284,7.185767583107013
9623,3.359133198871973,0.9596827995258459,321.0,-4.378939520721702,4.01963636109623,5.944122122028227
9493,3.2296625412414315,0.346540952970073,321.0,-5.130398427285678,10.671083064509922,11.840312571565239
9321,2.988995443806763,-0.7728965228223511,321.0,0.751162052582707,-10.254335359085838,10.281811031420405
9973,0.7621707941405198,0.3238213849556896,320.0,1.8248264444159545,1.7220697707762866,2.509086656068552
9608,3.9266219349207923,0.7578504582369263,320.0,1.5006861910031866,-10.085559632207364,10.196596105499049
11310,4.009946596888675,-0.3294079076216126,320.0,-3.1614563866690837,3.8659188568479053,4.994009921149832
10733,5.745208495178426,0.30849089782913225,320.0,3.015110634044973,6.02314042508489,6.735659783259756
9686,2.4633943416502184,0.9541608188177796,320.0,6.860180915715617,1.595409597084938,7.043253082121889
10409,4.5349997062956735,-1.2338185935988832,320.0,3.182962445457491,-3.8954504500045317,5.030485477330517
9280,2.487492753480824,-0.5297304710774094,319.0,1.343909654220143,5.186939801618068,5.358212170520666
9742,5.152144424975981,1.1765725943417307,319.0,2.6877782631948883,12.02421781849469,12.320956380845933
9673,2.9045871495205855,1.1105839480098798,319.0,2.1805346758153155,-6.874027835828583,7.211587215043523
11364,4.194447622898302,0.18866747600630246,319.0,-2.1225911561949147,-3.68319083853803,4.2510337530355295
9472,3.3852294682289337,0.09207305165815456,319.0,1.0404484907766531,-7.93869092042007,8.006581454773283
10168,1.3771238219482385,0.04054727067219113,318.76745379197644,-1.500509092228736,0.1683609982748521,1.5099248198507138
11089,3.886324227731942,0.2757074200208295,318.0,-0.7229791420328838,5.742596104757323,5.787927855648218
11256,3.360586250817528,-1.1244474271503393,318.0,1.741903300360848,4.944119758321429,5.241998406374458
9777,0.6483271395875185,1.4091050279795583,318.0,1.9962890942554612,-0.44237392895206007,2.044716322833016
9267,2.638088618798484,-0.9548275595888361,318.0,-2.8861600104922647,1.9625496637690776,3.4902035454862554
11790,0.2032199916825128,-0.5344976052260605,318.0,-0.5097011465037751,-4.42175603230238,4.451036021866117
11793,0.20220521643010514,-0.6227541552910857,317.0,3.3569711927641723,3.914980259269064,5.1571625938605985
11658,0.6411764040205821,-1.0179504345036314,317.0,-7.176329458534917,18.339252528964966,19.693346282909463
11307,3.901146274906022,-0.31539714407701946,317.0,-0.4623782988534286,-4.477537993304326,4.5013487059696144
10237,1.6381446208552397,0.02715596444577052,317.0,-5.977779757614149,0.8107595601487104,6.032510413991343
9688,4.415585444315264,1.108440051358617,317.0,5.790195523874939,-1.5973799566197178,6.006495395029599
11260,3.4480247569482714,-1.0648561380042258,317.0,10.69806087997494,0.9860060119914409,10.743403299110271
9583,2.5422543162079556,0.6540655276836824,316.0,5.44398189974912,-13.882931352263185,14.912166906806272
9849,0.268299123331202,0.8662337193037268,316.0,8.683644493628567,-13.379806494929397,15.950702289663631
10496,4.824757500940818,-0.5684779330790817,316.0,-2.25601585726511,-4.5602391941916505,5.087768573399673
10370,5.559997991574777,-1.0953897139228486,316.0,-2.2721126592159844,3.115299198219447,3.8558507531537396
10598,5.238996067065312,-0.41275532566594575,316.0,2.299788671781655,8.216203311656109,8.532000046491095
10976,6.189791093795151,-0.811559014389021,316.0,0.7975874028913164,-17.4373970192813,17.455628332239755
9603,2.9212487357852357,0.8146975214735707,315.0,-9.07709272726514,1.883750300422058,9.270497698274342
9414,3.1621034743012544,-0.19816459472417666,315.0,-1.9415401664032728,2.5169505660917757,3.178776237785063
9449,3.168177806212057,-0.0004343795409300998,314.0,-9.345901550377476,4.763696555298703,10.489932347747189
11221,1.4565901575301883,-1.0169610979633654,314.0,-5.283531389290772,4.435223688960582,6.898326834293805
11472,6.133439460222968,0.5472442225404226,314.0,-8.270208677357582,-0.694093900149638,8.29928418053422
9635,3.070025361384335,0.9784197217545665,314.0,-6.5545837671725184,15.91666814456696,17.21345093771595
9903,0.42804327253198515,0.550604952909122,313.0,3.725109579063209,-4.5831313259508555,5.906059102899372
11267,3.745164288867638,-0.9641849450956268,313.0,-18.408710437540545,-1.4661073257831132,18.467000045051417
11391,4.575093727705932,0.6926087097668396,313.0,-2.401430109016779,-0.8905041100569182,2.5612231723378978
10355,1.5434059015524024,-1.0083172053454075,313.0,7.468082206541566,9.263751437454006,11.899132007780816
10540,4.3816985674600755,-0.24833224057663345,313.0,4.779764823569723,6.173047648799594,7.807219033880418
11201,0.6144645163993303,-0.2752606165332165,313.0,-2.91840481078552,-5.372240226477183,6.1137592110415735
9744,2.1600599269970466,0.7653482133278978,312.0,-1.5207983492685069,-9.39347678376646,9.515788653931805
11037,2.004158573041572,-1.1547850911009583,312.0,11.16828273966986,4.469738182854304,12.029509498581952
10224,1.7131846412816483,0.1484155728962566,312.0,4.098167578054597,3.927999034939546,5.676632268898866
9269,2.696320627229815,-0.956096872898986,312.0,2.081533096066456,7.039462706066562,7.340763939817297
11724,4.5827060642280575,0.22279460287879732,312.0,-11.184886842359782,1.125023202114603,11.241324249468528
10413,4.722628135718956,-1.1162569485326523,312.0,7.543324542584054,-9.786466963784186,12.35624056046135
11408,4.90060192033012,0.8600426243056766,311.0,4.4879771207375825,2.3925225074797103,5.085872843972901
11655,0.8444105919731619,-0.9482777123248929,311.0,-8.687092883144121,-5.0815343845670204,10.06417281558252
11417,5.04498174264706,0.8966004906007564,311.0,-2.6352843239106227,-5.81676349321094,6.385879814387412
11652,0.8623416324177704,-0.9067472292286001,310.0,10.527454966226152,3.039147909394937,10.957359539647282
9566,3.6237635174000538,0.5535551630311174,310.0,-2.4599630560213903,-6.665170369486333,7.104640335109771
10036,0.6642431252402421,-0.0008820092666706425,310.0,-7.389984210376999,-7.580382333895446,10.586503811818872
9485,3.342321518463848,0.2098507722648167,310.0,-14.027258090676147,-1.6565036869736827,14.124729165806928
11293,4.028565700924672,-0.6038276760051116,310.0,6.834873949022198,-9.631163781267972,11.809945710316804
10718,5.407628870137875,-0.19340195970146914,310.0,1.7959201555582176,0.507216966249574,1.8661720863820876
9316,2.4282332456282383,-0.048243263991182284,310.0,2.7088682405117304,-4.616151117109828,5.352272253954149
9859,1.1096779150103604,0.9060175104515632,310.0,-1.5621599003490083,-4.29523711400428,4.570492907748379
10408,4.761382703559706,-1.1660818487696532,309.0,-3.8256139524777355,-0.2386548603755284,3.8330507765712136
9210,2.017761901388244,-0.7424732302987084,309.0,17.95142077723552,3.1805405041542527,18.2309995836742
9522,3.5318555971562517,0.3653737826757231,309.0,4.279644429093397,1.3906746807583215,4.499925833519082
10518,4.713466049576402,-0.49543130027384785,309.0,3.2789380997983875,-0.8500659069139643,3.387336285107654
11491,6.228625330069351,0.08674038125392902,309.0,2.070713720789006,-8.399884627065953,8.651353481478074
11435,5.472383896514719,0.8662577269826419,308.0,4.060722986171257,-4.14929707511142,5.805698699377
9503,3.375989354447105,0.34987329725662236,308.0,-3.1053294555997617,2.549052754239268,4.017554103146629
9691,2.3573100795697925,0.8949136624906744,307.0,-5.380730571886683,4.321031679306508,6.900983716891847
10900,5.900976989501775,-0.20315385346316586,307.0,9.75627578494026,-4.683546146715591,10.82222350999212
10170,1.1092321131317515,-0.14816970475489463,307.0,-2.1164510152455813,4.2786615509614405,4.7735007664825835
10399,5.247754278080809,-0.76302903749987,307.0,3.4265012189825486,0.09414024957415507,3.4277941872695297
11684,5.68275767879447,-1.4643561687170579,307.0,3.7014384296869216,2.095358084502487,4.253371833152271
11745,5.355173474408629,0.5343600329367418,307.0,3.968969688019838,0.379876816777446,3.9871075707015047
9684,4.466587752162916,1.0628591513571146,306.0,-7.890668801533525,-11.626161084720268,14.050988424426178
9718,2.292447943806698,1.0118599485578836,306.0,4.1763919884193434,-7.304943948272795,8.414538378802524
10289,1.1686343454134196,-0.7971295863716028,306.0,-4.690237863191767,-9.606475641685403,10.6903089509898
10348,1.6996978033350807,-0.6845324857158404,306.0,3.614096761760411,2.759167631187914,4.546944184874301
11225,1.2979488054164072,-1.2874223584905582,305.0,9.927278790036986,-5.76339356585062,11.47900560022542
9441,3.4104335897278943,-0.20597826083835943,305.0,22.849080326225767,-14.618333402438886,27.12519388353156
10454,4.404626284504992,-0.8071967569213964,305.0,-4.5588150749882175,13.869600617092711,14.599610137452244
11456,5.766385198747132,0.7189684225251992,305.0,2.9811642737584165,8.87707297591489,9.36428134171822
10941,5.9221796296418105,-0.5319256917069193,304.0,-8.581472267467458,-4.2747188675961105,9.587225233314134
11628,0.3088806401373301,-0.5679745340841783,304.0,-5.022630181502667,4.881402618949041,7.003920721169256
10361,1.710387391769558,-0.9017670429435396,303.0,8.880896153257112,-6.825947966920971,11.201066115868146
10927,5.812171352994531,-0.48144513631674063,303.0,2.6764386817004038,2.6469630021956605,3.7642711315598483
10957,5.55980916104634,-0.576904009437109,303.0,-1.9436648436753274,-9.294854704456482,9.495902116255001
11355,4.294010131579157,0.018550497895124574,302.0,6.498749007871425,-3.224004146319242,7.254511796309487
9789,0.8954262696076256,1.3360003228814255,302.0,-6.727165366491356,0.9499712911993918,6.793908986895822
11093,3.9658329855940657,0.38518540834598775,302.0,-11.322510542877895,-5.680304194933285,12.667482020534221
11682,0.24725413947590447,-1.408053172884911,302.0,6.145790179559194,0.8453275882634119,6.203653412517939
9846,0.8755561623956183,0.9952642675327468,302.0,-2.1146214451595426,-9.280872582857974,9.518729944460736
9496,3.157953999793653,0.3800147503319948,302.0,4.26885451953406,-8.044085021068005,9.106614230059217
10958,0.02656487662071072,-0.679619357600452,301.0,5.0239708126796305,-3.1772778021998653,5.9443567321459465
11484,0.04619875210315705,0.24181283083526559,301.0,-9.055044325848627,-7.195327164506239,11.565749467603247
9292,2.538741991746587,-0.4785364745325376,301.0,2.4961161967349614,0.02171106315524101,2.496210615686493
10441,5.036819468250563,-0.6893674429100937,301.0,-1.1874679218512219,-0.3767143070842025,1.2457904055608995
9462,3.2974976830757434,0.01395913647680209,301.0,-7.437302755222687,3.31998100318249,8.14467593795699
9411,2.8366181389338863,0.031487345690506284,301.0,9.225736525913774,-2.174389630328567,9.478511734975063
11200,0.6718327688953707,-0.2266679526190234,301.0,-2.4865473005635526,14.778203282856259,14.985933729579996
11312,3.816219251193125,-0.218302785167618,301.0,-4.542943669861132,6.089623106402652,7.597489504143089
10356,1.804281025941311,-0.6389711884658198,301.0,-3.14902811125436,1.1192547757171638,3.3420217381752444
9257,2.423382697205353,-0.7591041539560319,301.0,6.777219041943653,-3.712323192906152,7.727356691073123
11252,3.5063643977129786,-1.261919441350147,301.0,-2.9713135025155326,7.0652214490561365,7.6645977098888896
9386,3.132793586807331,-0.35536303417347415,300.0,9.214218289721043,10.387077193397243,13.884998786900304
10405,4.900396795370828,-1.103125147336386,300.0,-8.586421115150012,-1.1263447318438535,8.659981525479507
10667,5.193450199550018,0.2893330443192915,300.0,-21.82964397832272,1.7270891144042455,21.897858183608168
9345,3.02746415063182,-0.5657647970985604,299.0,5.712126105840983,0.8587877361045433,5.776322448125073
9627,2.8890490904403148,0.9200260517900153,299.0,8.547180980691387,2.8278234388209853,9.002826673764075
10380,5.42114653044535,-1.334726012798528,299.0,-3.4390448701140777,6.335568506596785,7.208776450996311
11696,4.0582824526826276,-0.9230319016255735,299.0,-3.505522604277926,3.1639180120412354,4.722188678570823
9209,2.018714506447509,-0.6952033388702958,299.0,15.419379537499763,4.645087652532946,16.103853719566022
10980,5.735316866642558,-0.7378404090806079,298.0,-3.1377883399337314,-2.28882866862973,3.88387079349525
11547,0.1867240964851984,0.0005837216347289652,298.0,-2.0207424412346704,-7.439903527125971,7.7094464461949865
11324,3.8980303251402333,-0.17189243855968472,297.0,17.031200989245566,4.122346025256611,17.5230004248139
9561,2.7291773021421992,0.6277605932053917,297.0,-5.330739213554821,14.684828437242224,15.622450729452437
9764,5.971920342382669,1.4082267798735235,296.0,7.0500240549942195,-3.8993165025971286,8.056519618509189
11496,6.2781962548186225,0.07205438613712163,296.0,5.086351371921696,-1.47904964201524,5.297032954607242
11048,2.8971983579046174,-1.0612787097937932,296.0,0.7577167142636207,4.0937204414518575,4.163253736182224
9736,2.2182692863796074,0.931371599924003,296.0,3.6161872488511904,-13.920716940919704,14.382738625448312
10897,5.800579065058296,-0.25359657250206546,296.0,6.519916221699598,-3.6814503288678844,7.487481823811194
10398,5.2304252777234375,-0.8799169851935809,296.0,10.05525174277313,-3.3692489424812955,10.604712445274195
10410,5.029480626371154,-0.9283606032602265,296.0,3.7096870938402864,6.479150359041114,7.466000784172728
10830,5.54032069973977,-0.2962976935816012,296.0,-3.0913359295375784,-4.129055970716717,5.158048181101194
9709,4.79744065296077,1.150439332224575,295.0,-11.673548042292598,0.7591183964610948,11.698204333809485
9906,0.5037256467774949,0.5744155649754034,295.0,-7.092496074812111,7.254906543341521,10.145795657504877
11231,0.6359034029699586,-1.4123867838186661,294.0,-5.59995769364272,16.91673566939513,17.819525018326775
10263,1.291214919246869,-0.4914367713887514,294.0,6.618107669394784,0.3224604113077718,6.625958786512548
9559,3.7346112808973047,0.48363979072081914,294.0,-5.436271461040931,4.9376210725208995,7.343919202573687
11265,3.5515045320414984,-0.9642151724847963,294.0,-11.294250306001782,9.872950006679666,15.001174347664165
11692,4.0737332094856455,-1.088233306031064,293.0,5.8096752766373525,-5.733070816164608,8.162133777581056
9856,0.21406976169120817,0.7573449366559479,293.0,-11.795519250688404,0.2897802133001293,11.799078225242045
11623,0.43952108848195337,-0.4035854003648023,293.0,-2.2925579523645787,2.0009165769138484,3.0429408657939288
9723,2.2090253987461743,0.7996249466442681,293.0,3.7522520695722066,-5.429485682485068,6.599902300028331
11691,3.9322813028773194,-1.128566111513331,293.0,-1.1901843557438905,6.310240044823946,6.421500465152768
11763,5.844954213404254,0.37996066434432846,292.0,5.542004987589008,1.1633949674095705,5.662800290726785
9604,3.544032497005883,0.8291833158662477,292.0,-6.890604475568085,1.9134342088153362,7.151339770293654
9553,2.903014920696359,0.6225125975086172,292.0,-0.6352464322273843,8.835984296975974,8.858789789021051
11045,2.436736681983696,-1.0850910498585615,291.0,-1.8884650976403838,6.792318524499581,7.0499568341420416
10467,4.729443030741521,-0.6656585799392442,291.0,-3.1548570075999276,-1.9229080451283522,3.694685113568098
10144,1.2418986267800811,0.006975192583546768,291.0,-9.942195309884768,2.8525154266327766,10.343311454223578
9465,3.375936338294771,-0.005384021430135418,291.0,-7.40441200359406,-2.628143034471803,7.857000250007025
9602,3.917274581121095,0.7062555584895474,290.0,0.7452429101052671,7.244280504926451,7.282512411875423
10204,1.1396282702577487,-0.20707541244121555,290.0,2.1760121658119145,-5.100139883375151,5.5449486720577825
9590,3.4016170587605785,0.7834659187754879,288.0,1.017020471537637,9.535802267790764,9.58988297790594
11005,6.178884650176375,-1.08319659461938,288.0,8.683256938938655,1.051618470829041,8.746705235448095
9776,5.774046547899788,1.177481300463065,288.0,16.077759233690557,13.546742610198692,21.024000031475808
9699,2.495454430404557,1.077203355359908,288.0,-0.8352092241801916,4.956988027060309,5.026858337826413
9508,3.3774047265724825,0.3663624178437799,288.0,-2.995818080177237,-5.187379444457463,5.9903114668852275
10493,4.575011659295933,-0.5893741967334606,287.0,10.914429353849144,10.712217197024062,15.293016883413877
9270,2.240070795238644,0.18219296960430284,287.0,-3.3736834991258253,0.462284788672457,3.4052088890568535
9369,2.630829892945428,0.02191841399684663,287.0,-10.503635157949535,8.590019233896909,13.568890226176656
9365,2.4345857450063875,0.21051016308905912,286.0,2.8327006163881867,5.608123065977123,6.282932206003075
11739,5.206736874049259,0.4736025076789369,286.0,4.668717100231609,7.586312739205239,8.907808952768505
9848,0.2892396143879523,0.8825767548004763,286.0,1.2783828438232978,-3.479157545797557,3.7065887179267443
11604,0.2606289520014098,-0.09821624910478853,286.0,6.521738543313683,-1.5498004417409459,6.703354013966718
9525,3.8072805656036337,0.24606899892894024,285.0,4.467005927905937,-1.0315990712316272,4.584576164021353
9597,2.405942863091667,0.6348843677492226,285.0,-14.64455689949703,5.680225672968378,15.707578122627789
10464,4.328008214810726,-0.7222298542107236,285.0,7.927320527597317,-8.189632963884037,11.397916424961267
11014,6.066000032181245,-1.1751549116241968,285.0,-0.553148886719374,-1.0028793097566084,1.1453124468095046
9224,2.140572252515991,-0.19900003559014842,284.0,-0.036965702305747916,-4.495538156850194,4.495690134211098
10547,5.046220684745371,-0.4198624618255773,284.0,-8.120119005612985,8.951518615667542,12.08577751706359
10372,5.653386088515294,-1.2045186478009424,284.0,-7.362280031435676,-8.239865750689006,11.049821485012968
10538,4.463556050334306,-0.2897099662098866,283.0,-7.351849027339269,-1.982704664871574,7.614512585116191
11577,0.1379015251182043,-0.08675041477102649,283.0,-2.849183262753078,-7.250165848261244,7.7899133558754015
9795,1.3976816127653908,1.2352786679539542,281.0,3.422637542509082,-7.593781754447815,8.329463913216573
11067,3.615695726175506,-0.2936492407209647,281.0,1.7669662036601081,2.8950435712196194,3.3916731629296275
11761,5.709715341956404,0.3962051413803825,281.0,-0.16981743158359555,4.500073032497356,4.503276058369018
10633,4.913586254739254,0.3305062680265139,280.0,6.929823356238298,13.31184681576616,15.007588660244172
9728,4.953888606578232,1.168287722091715,279.0,-6.671944770175063,-6.74397706162409,9.48662604006178
9745,2.1575111194542806,0.7401991064638187,279.0,14.03443667481027,8.993704628733916,16.668897255912565
11656,0.8238962497461113,-0.9611510035960742,279.0,-1.336413561861224,1.9679575125069653,2.378835425026121
9514,2.845501696952752,0.5077368378092996,278.0,-4.843741904789173,-1.0556517282998694,4.957442507147525
11754,5.537799087063904,0.52909759653256,278.0,-5.466687353884776,-1.8241087550148918,5.762989100739799
11071,3.7442547260737538,-0.23191373928174105,278.0,-1.1113767507231245,4.732861821919698,4.861598431322042
10223,1.553359918557378,0.006556950555974663,278.0,0.41553281365328076,6.386659958064571,6.400163508783815
9221,2.101907802795612,-0.5346835911250408,278.0,-5.004764731403834,-5.903070929413349,7.739115996959128
10266,1.0939829237762986,-0.6811712784881114,277.0,-3.082794472143592,0.2469338059237819,3.092668437124661
11741,5.288031468187276,0.4810914376436986,277.0,7.7635759410725695,-3.9421145403273363,8.70708782784813
10693,5.3296040193786975,-0.21738718686342987,276.0,-6.536082038611877,5.897147011223178,8.803221642526289
11373,4.27564226617848,0.3312610153216452,276.0,1.9149319701845093,3.901336054754867,4.345962202155582
11753,5.489774162783581,0.43193544624486857,275.0,-1.066075381677213,-7.284246882962483,7.361845513956869
9772,1.8969105275895863,1.1514207176953697,274.0,5.642175921021723,-5.870512178124516,8.14230080243082
9768,1.1754182478710646,1.4260447087729022,274.0,1.0667857510342171,2.475172448343522,2.6952755865863707
11264,3.7857861287332764,-1.075168643613566,273.0,-7.9084957129919236,-1.8277684876065268,8.116960150616675
10920,5.491949379105666,-0.4689083769237236,272.0,7.684674105610217,4.084185553556104,8.70257362768696
9705,4.6229654679286245,1.2013150544018862,272.0,4.620169115100255,-10.543793372642789,11.511626354999205
11405,4.9949745952503175,0.554307520066976,271.0,-4.29939528743617,-2.4420218940966905,4.944519265699744
11304,4.063959566652002,-0.43693183424815146,270.0,4.313952789365363,-5.478444324084881,6.973058215802522
11664,0.41458806748473975,-1.10506865920295,270.0,2.080007246592688,1.635621275568141,2.6460701243484173
10358,1.8621415892197177,-0.5345019583484274,269.0,4.53140616680492,2.300487279614734,5.081917312612126
11174,0.4476323197957548,-0.007643642287711248,269.0,3.2867135208040317,1.2731364139484964,3.524679006144768
9660,3.8478543837298638,1.1136531907633966,269.0,0.27847088519306673,5.206150389149793,5.213592610508108
10580,4.723200652411567,0.18087515238773663,268.0,-3.3830576138931967,1.7869806477332073,3.826013415331123
10461,4.68439515542301,-0.7024706401997474,268.0,2.99282988644618,5.955657147817114,6.665349412562745
11455,5.838845857445895,0.8329624145228971,268.0,6.1755931311655505,2.041904380425412,6.5044080453565964
11725,4.582530766336198,0.23632995822926792,267.0,2.707460024300458,-3.7838232850600004,4.6527044217043585
11292,3.876216533541168,-0.572509634449686,267.0,-2.6479405037327486,0.3003773542016298,2.6649231632873795
11452,5.732674726969986,0.7766825473350627,267.0,2.1292391439807568,-5.345353979316687,5.753822077233241
9661,3.1128115041210638,1.1206072720549043,266.0,-11.77905547737046,-7.027111112646756,13.715919164549437
9586,3.3286492566104346,0.7462655938824981,263.0,3.8255887714968533,-4.631677834674156,6.007292985431515
11328,4.035899664362045,-0.21333880720476853,263.0,-3.4573860677590584,-2.808460244294662,4.454320078902961
11207,0.902395779183232,-0.6037768247696609,262.0,-4.106696615027215,-8.66771629979988,9.591363977125074
11625,0.3313237823675532,-0.4564235403578595,260.0,17.818946437861342,-2.081564101764725,17.940115976914058
