index,lon,lat,iflux,qflux,uflux,pflux
10262,1.647490416255339,-0.09603834123896018,243.2157630518883,12.585420160942569,21.68933511614192,25.0762847807997
9924,0.37477946321152444,0.4490572069093392,243.0,4.8841017868696985,1.256733398550677,5.043196317766791
10566,4.67270180018339,-0.01889717566060604,241.80664862871447,3.0349226891131567,-0.7575962390795687,3.12805175634313
10853,5.933435181175168,-0.009581346175773664,239.81925694003408,2.8771484793204842,7.522583741224664,8.054020704951895
10838,5.875723296151969,-0.023282884217490064,239.21076298720618,-1.9430682771764043,4.828698437167369,5.204982509756577
7160,6.1151185371068655,-0.7240644525469118,238.4787684765083,3.8985855951332673,-0.36521036818654096,3.915654256393376
10285,1.3867909109821674,-0.5519287792416914,238.0,-7.3400457653463675,2.475203319069678,7.746154097880618
9394,3.144943114386418,-0.3068022253218533,238.0,-3.124714560384017,7.93884495931815,8.531652851116663
10672,5.279678517014078,-0.01326094469124275,237.79726156423365,-3.9777900405418514,-3.5328985245053106,5.32016781606424
11823,3.604227790467025,-0.2848874693059003,236.8740605309953,-3.3822039763832734,4.837955258231179,5.902975081982774
11576,0.2901212266518094,-0.0059732398623263,236.13578854867413,1.2919460168811385,-1.0398004322035068,1.6584056950413668
10098,1.2997608295086067,0.2069778197719692,235.0,4.152073661794873,-3.887862153359683,5.688162077200093
10778,5.724478822502064,-0.0016384311488381112,234.67440176507176,5.818638130470274,-4.50529875896205,7.358958255138264
10788,5.78317536839673,0.018532702809926725,232.77343858607145,15.015764948631414,-16.102404848898875,22.017280461273817
10687,5.3374791671849575,-0.00108664132405514,232.09376604705326,-5.641060945847402,3.5769642814389484,6.67953906085254
10584,4.907251748623221,-0.028679903968558854,230.95840897816353,-4.160045804026512,-7.011606063877278,8.152827772411191
10628,5.057177078401882,-0.020104167189027015,230.36160964042656,12.536282954658674,-14.389004423967894,19.08407290470861
11720,4.4250238996603475,-0.004572356022406091,230.34972804542394,-0.9021646164789504,-4.93315305770197,5.014967605672135
10723,5.520601083124941,-0.0003518262232317905,230.2533206685994,-38.33505382779664,19.81170436125043,43.15182477807463
11234,0.737612759805506,-1.469038995358346,230.10758475028769,1.1813668510091224,-14.731878036141165,14.779169736774852
11859,1.9453274869861161,0.4727722264464079,229.93248451597088,-12.049079985348621,-8.70801070505672,14.866397644779692
10854,5.953537103519196,-0.0028250574493615464,229.8961936263199,-8.480983995628089,0.5157848603534468,8.496653668137215
10709,5.436543416739328,-0.008124957395966272,229.8890034164462,5.998173299115036,-6.131732943879437,8.5776588776468
9234,2.259327789595625,-0.8609624212936284,229.83406511554867,-8.763532723405145,0.791630150328157,8.799214970047123
10620,5.013379346226815,0.006216430969255042,229.41612823006358,3.0832240654331495,5.3723630335082415,6.194235643037161
11896,4.700705995234992,-0.14179303880327843,229.30925452701194,-4.983303579222444,1.4827692916643338,5.199222954922588
11438,5.5140492907393845,0.8938730092731817,228.6530780035376,4.079431332780923,-0.4728383311023313,4.106742758712113
11592,0.34842643635828097,-0.0031087982534992757,227.7677475899394,-10.75520126354757,-25.249740960555954,27.444922532129553
2206,4.610836576739935,-0.14089249510514235,227.06409799373526,0.008202582723113179,0.05998328161324362,0.06054152654520041
10849,5.938058550236695,0.008897338183908485,226.51640031788855,3.4897407796107722,6.778056949350958,7.623670160593467
11737,5.059848716614487,0.45987927414362456,225.35687467294352,8.67855737045033,-27.009663907634117,28.369689854412417
10789,5.771494732203347,-0.0067585834551294735,225.25939681251572,11.25125240814285,-6.102526144255111,12.799668202459682
10588,4.930044752058958,-0.020115856120034227,224.44931847691532,0.2094613442030248,4.246816671866233,4.251979056763606
9774,0.3922897212165388,1.4134835954243286,224.0168577821045,6.962406558963992,-0.8717686057276209,7.016771735936484
10741,5.598348697931659,0.003992794688327432,223.80501295443278,27.746629417197592,-0.7127400310568919,27.755782142954747
10556,4.548927809589696,-0.06439382214765565,223.593824385756,-0.03085018735726933,1.7580914851978475,1.7583621368720244
11839,6.138184837306083,-0.020080977317793843,222.19215092076954,-4.994138468386812,24.364403893921804,24.870978994554534
11824,5.028517495267936,1.0351068645211774,221.60299109807187,-5.342698375229001,4.1015947412116445,6.735540464566272
11157,0.40259281465365504,-0.00695814867870753,220.2131716981969,6.093748790286333,7.267473595624967,9.484194577412582
11538,0.14635527624330003,-0.005593936346365198,220.06454930804605,-2.1383766640703157,-3.163114549368574,3.818107962049744
10243,1.0237587808378983,-0.5552405423989677,218.0285750480932,8.687187536086816,-6.535386913641521,10.870993947111689
10629,5.079585137056013,-0.05427301117496389,217.90297718284157,-4.1624074255317405,0.3260486494272924,4.175157877004788
9328,3.051813067975239,-0.776912235109888,217.65537142238307,12.973819948531315,-16.82320430998506,21.244768939962817
10551,4.877639159827837,-0.35141217727671553,217.5810179895393,24.91608957801547,31.260301641278463,39.97521705461283
1192,2.78120163820876,0.04484423906797319,216.21307181337295,-0.14738017110642093,-0.09024265324902431,0.17281392102716017
10828,5.871658855085148,-0.0042744732894873586,215.50364588984814,3.2095734796600053,17.90582120950559,18.191201035338953
10685,5.334969001382971,0.028479623806525235,215.2145289705207,5.22504620768747,-1.775976947036465,5.5186231968557315
11591,0.3572641438508093,0.0027733111350027404,215.1424305189553,-1.867537711429747,-8.50637541459997,8.708967780266677
11489,6.270908252109708,0.14237093537850717,214.39708936012767,-9.881386040556658,11.838257449034927,15.42031548030516
9912,0.40228609490464784,0.5050867777152026,213.0137043737548,6.815301240405522,-6.2715545256519745,9.26178855112223
11871,1.0785626638884942,-0.8162651457011326,212.65652016714088,6.0916083201941955,4.692916992427862,7.689678915564506
11856,0.010652126825752006,-0.0035993552191451008,211.37454043291902,11.685010660144815,37.6288088457923,39.40135440921891
10678,5.297375898744333,-0.012131086721532897,210.9094639469682,1.7748827448002575,2.568250508573906,3.1218775492609927
11687,4.564043235434319,-1.34345726152726,210.21636577620154,3.4005857740440453,6.706149764916526,7.5190709716108355
10817,5.832984668165453,0.0010591775308473111,210.12988491358962,5.56099368274391,-1.124291449586883,5.673507028561069
11872,1.947326011936834,0.014235478814054075,209.26022245524166,-1.7004272603027348,31.97795639758778,32.0231345785138
10652,5.1496096570719665,-0.028669740401279818,208.00287035993261,6.413970713597899,-3.837184658622882,7.474155900117574
11860,1.9446468548302587,0.47228290231202374,207.99660009477725,14.567219021884478,-9.177964680444482,17.2174012471987
10816,5.821232576022442,-0.006644457179149431,207.6333488263485,3.747880104725935,20.591649131434316,20.92994551429841
10738,5.58931299596099,0.007660343896272461,206.10380352807812,6.24562358075403,5.26609274054078,8.169427560389227
10560,4.603621556207305,-0.06421116470257293,205.04315470994368,-3.072739376800763,-0.41433198620485573,3.10054806002655
10159,1.2079925740572683,-0.06579677279704273,204.71556351333675,-7.156459099069262,-3.9393423329638027,8.169046753014205
11844,0.0010922229120904348,0.0043655798729798955,204.13832183691773,-8.59814412536387,4.79040635928703,9.842564477189207
10565,4.6128154613508965,0.02563843069338078,203.0425090098555,2.269125648388763,-1.807129724695858,2.900801449609237
10692,5.408966859707961,0.3444345945286838,202.18074459068532,3.1934047251340205,4.609816958775669,5.607873583803761
10557,4.549038070020394,-0.054733921534858315,201.88129260050175,8.774535300988001,2.3969165562494315,9.096025435645354
11863,0.755224721124657,-0.0036602893536737623,200.60239980799167,-4.3054174233035,-3.7810580352423595,5.730010388712761
7137,5.276107813410394,-1.1188433232333543,200.5170041666812,-1.7309730272265884,0.3585098940310154,1.767709525092884
11770,6.158021142898653,0.02274910213607661,199.23338787178835,9.550834238186692,6.046865752299807,11.304115183049731
11816,2.280858136116745,0.053672020961794124,198.97526091797982,7.146196315512031,2.608133086478862,7.607264947181969
10894,5.855846546994522,-0.19504960598761745,198.89536222158625,-4.714149713850866,8.318914640374368,9.561775374815872
8315,1.1650584083991444,0.37484635539963285,198.709452030103,0.026134150418285717,0.05048104538349776,0.056844786577982184
11835,6.129578767364503,0.00813317861615039,197.60387518433353,-2.8989041724017772,-3.6473557274634922,4.659060978719765
9256,2.3380258553655917,-0.5012254998902304,197.50429561340857,0.17340628609369743,-13.391224368240994,13.3923470616852
10502,4.87901543239826,-0.5553405135924439,196.70555796971524,-4.903925248563661,5.895785483078168,7.668687586932684
10240,1.012431534179079,-0.5256765481394982,196.3954329308505,7.225472608149312,-16.81180345512322,18.298748313062536
10041,1.1000585708980264,0.2051662362361181,195.69362004992655,-25.165355745601534,1.594358339091766,25.215810681318803
11549,0.18535959302194271,-0.0066116353017645416,195.26697955365609,-0.6631175940073097,4.996689531234833,5.040499103762823
10268,1.6160337158991087,-0.18226924605996822,194.10297885653256,-4.196342503226651,12.028365787094845,12.7393435432341
10528,4.579215364160653,-0.4389618573478889,193.41554610608668,3.856994605768594,4.0827693951583015,5.61653036339779
10734,5.570366230171599,-0.006790625778249135,192.9475132833677,-5.94501784437544,-0.7687054887602656,5.994509596154848
10592,4.944763258505226,-0.014855312805247703,192.4993606707625,8.236106990543327,1.6801066154945488,8.405725227433098
10825,5.888574867016535,0.017173627389194108,192.19470084851025,-6.924130873760848,3.0954478264251777,7.58454913644104
9432,3.2708666599289575,-0.19798484493016633,190.79905508918867,-7.305955347986419,-7.271973260131337,10.308180180945449
10663,5.2102080286940975,-0.0019288611786175682,189.82102208820217,2.494735450447973,5.0920135679964265,5.67030044568906
11709,4.249025406307579,-0.3485296903807318,187.03650007575456,5.4869346830979,4.7658338515417435,7.2677110920209165
10855,5.970124309371515,0.007293618707423814,182.5506399691862,-3.3043225065029103,-10.236696402892402,10.756788576149106
10866,6.0113423873122755,0.0008561186813183824,182.1156955131916,-3.3281748923238386,6.892409792284645,7.653891876599515
10034,0.612197077140479,-0.026380280774236046,181.44856320081593,-6.5823108957932535,4.020378351767336,7.712992857525412
10595,4.953218597108526,-0.01662359178266527,179.39721052724903,3.137187867121859,-0.5311948476728346,3.1818415547935075
10864,5.996951041851602,-0.0026780448933222214,179.3248081905102,10.704384271859636,14.984192127451989,18.414935686882814
4322,5.387578904606521,-0.428903485828191,179.19126482435016,0.892492855798902,0.8366627106717227,1.2233347820938612
10712,5.446822105714984,-5.7435358810246165e-05,178.87478672803266,-2.800355623030691,-14.541408924861063,14.808597676197047
11813,2.095109734448876,0.024308294267234628,178.5886594438807,-2.515822505372674,1.7643195025878793,3.0728140499795265
9999,1.0699577388677959,0.30440759463031886,177.78221261202765,-3.2166096613508888,-1.129922793872626,3.409296589270109
10655,5.1828608736438895,-0.10067265014084963,177.64184830137222,9.248246604868505,11.34387660480636,14.636037772892461
10746,5.591287290723322,-0.024873646747502077,177.62310469138254,-4.78311676573756,-0.015488025917393624,4.783141841261511
9446,2.821923879983526,0.17972560413219188,177.19241236762556,6.305678785830291,3.6350299732865885,7.278394593367556
9648,4.068591248363068,0.9826438772498232,177.12746304023025,0.9688302090147916,-2.4568950594262366,2.64101596112797
10761,5.6975353476744335,0.015753437883643733,176.1912421339175,-2.413977592809255,7.760490630163769,8.127269076353066
10911,5.774431275761508,-0.36236810177751816,176.03609109276704,3.4752177141166296,-6.540250239798057,7.406214374408059
11825,4.950739042782981,1.298667862342207,175.81017209271653,-19.98665368364527,-17.321656805998128,26.448178008603016
10786,5.815323793671348,0.08121985259853691,175.57497512876586,-9.581965208122764,11.08002446100624,14.648583525589487
10783,5.728063067062104,-0.010173875455742989,175.09798338419142,6.114235566108886,-2.524705740175179,6.614984174761444
11569,0.3291248971593408,0.03146899256530196,173.94282501633012,11.522313431735213,13.490833430628642,17.74165419210151
10821,5.859029778825747,0.0026596580191247045,173.82007303637207,1.1752656477024719,0.7277414352736237,1.3823374910938444
10858,6.017571696193327,0.03052668463314556,169.10454322990904,-3.2179614648279133,5.083468631451472,6.016388394715596
11196,0.5074600570561234,-0.012250987651352147,168.10588374033844,0.9597938852252901,3.4686900443503497,3.5990297200622123
11855,0.001241554540277079,-0.006546712465546487,166.7694036469877,4.666135600124307,-2.44844930958524,5.2695090340899755
10574,4.819134730107173,-0.1228617606087122,166.36716804115625,2.7592886542550485,3.6936922803250836,4.610535385314134
11834,6.132529398084838,0.011332012396229671,165.92703896967302,-3.229168282903233,3.1053408499319155,4.48003008846638
10884,6.084189591202859,-0.009630925881592846,165.6320568588893,10.553508085200747,-5.759454113294736,12.022805187956145
11424,5.27006664235183,0.7483748175354809,165.42328416477264,-1.0794744288009996,-1.8682193394951971,2.157662750037437
2053,4.523337113997789,-0.22903969072238417,165.11749582793817,-1.96683048704801,-0.7698594067785427,2.1121329671654014
9387,2.8093515812634244,-0.07580029192928757,164.63301280086708,4.233668660911212,6.585476958861681,7.828949936363102
9340,2.511354925713654,-0.018431228617546563,164.53741041909046,-3.3105969750695667,-12.654873789739153,13.080744740478913
10647,5.10690133261574,0.051486737779419124,164.16491835978644,-1.4663089231227888,-2.5026333760079438,2.90055782096107
11862,0.75365151153966,-0.0005270150052838383,162.49252985767967,-1.4957135852041799,13.709585623689891,13.79093532369175
11900,5.00583808444596,0.08234363817235885,162.39378250217035,1.1279651684585517,-0.14110179424382904,1.1367564108438344
11837,6.135783049522695,0.0035545042090197767,158.8195723826848,2.9260096798474535,3.7492656207512343,4.755893747920378
1961,4.040669479119474,-0.07528285407231418,158.7552661421987,0.633554525881488,-0.19280914887378087,0.6622436901581991
10881,6.0734188092074035,-0.007839686549128512,158.65088595826336,-2.7645801553457177,4.386679050378344,5.185157328988158
10666,5.181983494511519,0.2875176929263775,158.34744526599434,-3.65662900954057,12.790151060334688,13.302589968107496
11840,6.1682469895818635,-0.0064019590845645355,158.3240919712979,5.558531389313925,5.6218489976236645,7.905849565863899
9707,2.2348858979151824,0.761051624904301,158.04247587519225,-8.418383305107252,-10.448859715866908,13.418190892723757
10752,5.627116516053107,0.0036519685711577567,157.90600617715046,-3.1319864227521275,2.821754874011489,4.215642243040942
11817,2.282170057955444,0.05399774581705426,156.6278806565436,-7.97816696181754,-0.7212667836221165,8.01070370465626
10846,5.921577012405814,0.004171206373869966,156.32280522930094,0.8780442150885375,-6.564868827471139,6.623327288119826
10840,5.915203902779762,0.01058999199611323,155.38760277109563,6.091643769617447,-6.122501789340659,8.63673271419225
10878,6.1000896158818545,0.018314279409752294,155.21714448550816,6.745263907478193,6.769073809104287,9.556094673800047
11819,3.2217173190916846,-0.1005057405720175,153.36874205695835,6.711591465683141,0.3697545435748625,6.721768995192042
11901,4.9269166488490255,0.13211983541544792,153.28600554626598,-0.6443697677839706,1.0907175061146561,1.2668374306827783
9801,1.7018889390058263,1.0611255957528982,153.22139001376144,6.104986990525302,-0.6355309942904578,6.137977337787018
10805,5.706642216038341,-0.10297435908316745,151.3955792982102,9.116399694042173,0.6793860323273875,9.141679756065281
10670,5.255411543791286,0.01687673008341224,149.46435204650209,4.561591015169054,3.4506454432139764,5.719708608350991
1526,3.5840172355530022,-0.25226058849049815,149.32679044865836,3.1038064551685016,1.9343605277325744,3.657234633216128
10731,5.567084942942408,0.007461829610120096,148.52877096444183,-0.45797891266455265,0.9272634428619688,1.0341963918490713
11858,0.26754023426085105,-0.01149944577728449,147.7473263215643,-1.3717598128540835,3.480839752965892,3.7413861562246047
10707,5.436522470229894,0.00680610488911718,146.45685862886762,-20.84554473826566,15.900983970424887,26.217895160800843
5961,2.6928928778597836,1.2308823085371203,146.25286350600553,0.22410456556975636,0.21491678002495948,0.31050294466479067
3845,6.0528086278924675,0.5291138136272774,143.81548617764707,0.0003493728912688379,-0.007801381259097088,0.00780920040509557
8150,4.060159524135564,-0.7076701106581722,143.81367220789406,-1.0667574315354682,0.19441872410059252,1.0843293125324296
10621,5.0257923764078924,-0.013962861452060282,143.4473998870571,9.547766132450073,-6.137129793971469,11.350074899665328
1503,3.6637585834159125,-0.30725852819580934,142.99204529346767,-0.0680097516591114,0.021348134711086035,0.07128161878336295
3318,5.32800278646152,0.23282382980524238,142.6549628996047,5.439224068407548e-05,8.415168356732005e-06,5.503935778246816e-05
7272,0.44741328668057806,0.9896500295340592,142.4825216883694,0.07919773650584262,0.03421173728844702,0.08627122600231547
638,2.3954367366190663,0.09331565011936777,142.37562039061606,0.9453119724164062,-1.4201322672182957,1.7059866299559245
11578,0.36727320600115476,0.03413938971504922,142.0104395684925,-36.9482446765047,-29.907690913619124,47.53569985242075
9223,2.1229469637674043,-0.18825917692534794,140.8953814362192,2.6846100653706215,-3.018555174907769,4.039654260831207
5047,0.8629482845961967,-0.1540733640558038,139.7405681387029,2.328187892944213,-1.9889369818128497,3.0620792253752716
11864,0.8617687415943323,-0.005311876502188022,139.28194888467448,-8.23155629649395,6.6892788244259735,10.606836015196187
8027,0.7846311730035055,-0.570386831646895,138.2103995254067,-0.5228079265562071,-0.02620208439235443,0.5234641127111815
3720,5.486513696796736,-0.11324459092142072,137.94637434698586,-0.3004184427224761,4.78058403303556,4.790014085328178
1270,3.0211888398741475,-0.06126839423117763,136.82174862780778,0.4252862432250531,0.9873151138788949,1.0750160569824871
10879,6.085760224494564,0.00626493236915758,134.34898407443484,8.721064942694616,0.6577090543091588,8.745830717251351
2827,4.9081137317616825,0.45550928101130056,132.72455567617124,-0.011418196069753365,-0.05013776965125349,0.05142150471436523
10451,5.043559101701327,-0.6305171263771118,127.97716424447296,7.67876354649687,-10.185299676805124,12.7555375860579
7914,4.343274853299707,-0.29401255795880066,125.8750222028802,0.00022035064664265909,0.00039555760532092483,0.00045279159290236666
10756,5.658341020201677,0.002120053284453406,124.10346669780849,-10.031108648435145,-20.839233357188792,23.127835774928887
5321,0.798013899815448,-0.6004376436604933,121.57268010511247,-0.0014135566783769415,0.00040880241331107004,0.0014714828901869728
11525,0.1147612757325085,-0.004857000076115057,120.59197484765579,-2.910505861698525,-2.583712835612415,3.8918654123555996
3379,5.35913324112046,0.11052492393350682,119.25883230413507,0.04073537544323614,0.0643544081574708,0.07616338137057566
10843,5.906462427307321,-0.0036196511208377497,117.38687853750002,-1.4091469770458835,4.695550906969876,4.9024375083077985
6693,5.147176659951026,-0.05112904466933421,116.34616214506626,-0.2502972005350918,0.051979454936114104,0.2556375409269137
7465,5.223875699345308,0.3979534731590173,115.5806415631224,-0.18848277206251732,0.10338027087399981,0.21497263958548873
11600,0.3802341768288784,-0.010539941001678377,114.87304832497935,1.575139881755669,0.02854703530525223,1.5753985465024343
1484,3.259594747002261,-0.09388807789041574,111.95896552428462,-0.29446743120563423,0.20516715397696406,0.3588936180985282
6637,3.2806096624919294,0.3561988286970794,110.91630242918265,0.015492270372642485,-0.009955299030415055,0.018415168206781036
198,2.193101860238505,0.05067222823451272,110.82963084823675,-0.7301394024933361,0.6343777578684126,0.9672324884697991
2250,4.669125344314907,-0.1304315562763842,110.12571162895662,-3.2560122058345207,0.7144964273169571,3.3334847576060813
9541,2.987559802859977,0.5800867184353782,109.61581482407122,1.3401726007112749,4.0790391099810375,4.2935559458858945
5052,1.3037449201106561,0.09646982660452266,107.15748290650504,-0.09172765889314573,0.3977440920049133,0.40818418162739994
6211,5.889333112353524,1.2641072690102308,106.17949295272744,-0.7599204652767401,-0.15560699769096917,0.7756885014468207
6945,2.8322534460348736,-0.801662208071849,105.80789936394073,1.6347013145297313,0.20049687336613634,1.6469509355031886
11861,0.5372881183366474,-0.00045041325219613375,103.57893431773184,-9.769160531589312,1.8238684648574017,9.937957218113976
7786,3.399301425954581,0.11016737375014896,98.98004826048104,-0.5497839893440132,-0.1383127730662315,0.5669152124721023
2957,2.482171481149585,1.0924044011285108,97.83058774649548,-0.745274373749094,0.08920193112782397,0.7505936828165005
911,2.8139741304956285,-0.20836623378732338,95.81778320069893,0.07854469108794083,3.157726491779817,3.1587031936201555
1644,3.5777196274235514,-0.18953659629515412,95.57698378923804,0.20597842239979064,-0.8645348167685013,0.8887336833378449
260,2.4193230315511975,-0.7977099268795244,92.45447024771289,-0.0016274679359844146,0.002808040542750763,0.0032455729189758424
6240,6.163151310527534,-0.3841334291981995,92.05100652218485,-0.513855478090399,-0.38223001391649347,0.6404273853467818
2994,2.5984989842324033,1.2232165417825658,92.01383416240897,-0.10148056842417796,-0.17802828478957808,0.20492041370447547
7479,5.22761477751578,0.5302835789427345,91.37952203387023,0.0034150358554700267,-0.0060242808405072,0.006924913684620772
4018,5.987828934734713,0.24410190004587987,90.79344903718187,0.6301188442554551,-0.6544941281150463,0.9085220534598514
5986,3.8584410505286018,0.2248721889314349,87.79185401237626,-0.08203811591853795,0.14783133694513192,0.16906908838237875
6172,5.2490111521020495,0.9329129509939341,87.43446910655356,0.015057154251845502,0.023801465882434116,0.028164297831058106
1680,3.7755441099430147,-0.2621561154678823,86.21182010823242,0.09555073118952395,-0.03655408955043661,0.10230417241595771
541,2.3680214060663403,0.053052915565508396,85.65205830859152,0.04304779755070054,0.047507235266910315,0.06410967381504656
1696,3.877449615293038,-0.2966238289694826,85.35185626481193,-0.017917516523094555,-0.01101812429736088,0.021034173655921466
8821,4.498015165277671,-0.36960458210906943,82.59934521817479,0.6685784751854256,0.16828547374178884,0.6894325044221276
8210,6.251232895710378,-1.372026311564805,82.00692591292382,-0.23502891395236497,-0.9150833504579069,0.9447836411998763
3972,5.632825323683951,-0.11806896547050384,81.3684431531586,-2.5844441596677594,-0.9420985321797134,2.7508001124719987
4225,1.562265820899313,0.6702731263626804,80.92198972705883,-0.07355371682193954,0.28257820484827034,0.29199416280739776
8344,0.38972502743530685,0.9280826975878281,80.85308285780764,-0.6289638202776427,-1.2875381165217108,1.4329514606972984
9148,5.426664922037129,-0.7535757146412401,80.07656644721429,-0.268080379373806,6.594279709101179,6.599726658860102
4804,6.270548030027921,-0.2970894483850926,80.02396989927603,0.3629806604936424,-0.05752682069502924,0.36751094540391444
9003,2.887431211796991,-0.5065790742931569,79.35061957359186,-0.04951051620442817,-0.04795378110320091,0.06892645600147053
7217,0.8255692852802035,0.22120051151615439,79.1603958364631,0.031522697627601334,-0.3035270014342214,0.30515950102425293
5394,1.6347010824487551,-0.04076497050762293,78.88374003557627,0.311357965265501,-0.6927139896995007,0.7594711673656037
108,1.6994168621640267,-1.535261446365977,77.7909838531577,0.1976477000109047,-0.2203243411246724,0.2959855209492883
4101,6.279252715154353,0.39165839837823596,74.9470669831422,0.00495302395493851,-0.0010781959293169278,0.00506901891495685
5458,1.647902102141316,-0.09727097773851943,73.61130926633683,-0.08513609438838585,-0.14535543619954053,0.1684528343497575
5456,1.6848760996249137,-0.04803222683841751,72.69744507415412,1.2218044637181635,-1.0091113748819782,1.5846488300181292
5429,1.0073510242452617,-0.6529417234585593,72.58973500929335,0.02123041882201823,-0.028572059479250865,0.035596253542250135
8246,5.213617202826323,-0.7120693530416964,72.31423144330559,0.035914828940222014,0.013750446639269191,0.03845711534404002
4948,1.1166210753878705,0.10738162371790486,72.15911653129591,0.09193524144585592,-0.0857669612686699,0.12573010882429614
3443,5.518788858960891,0.6499547568335245,71.12973792238867,-0.13666331301510462,0.06364229010619085,0.15075543842337835
4643,6.212970641962723,-0.18831427000183468,70.28872488197709,0.014275543006755695,0.04255240303880672,0.04488316090155392
4991,5.498794037736209,-0.5052912474423726,70.04465282359602,-0.5917385042889279,0.6721955678357207,0.8955452746098795
651,2.4234374768694718,0.0639028906572927,68.0523718597159,-1.052678191928223,2.6388985465118826,2.841111915174022
1457,3.48443075309142,-0.24194053020138737,68.04913527801783,-0.39819466505905565,0.13539643323478792,0.4205843380514732
4122,6.2338631373452404,0.3334768799815753,66.54588377413762,0.15552457841023878,0.03086535496174557,0.15855776432138877
6929,2.4431577611546302,-0.8983847785104495,66.49462719723437,-0.011382928665273174,-0.11653630295722778,0.11709090900636766
592,2.8157177957143205,-0.6288300332146265,65.4997287999177,-0.006043892959447458,0.01739964431637247,0.018419453424071284
5580,1.6357568184003384,-0.3617049416432795,65.33251718073949,-0.11705694950936277,0.550320777441296,0.5626324621918202
7553,0.15416506918250694,0.032639258448605935,65.3159650986068,-0.11478640640989426,0.1892981870867377,0.22138139653282288
261,2.2208223360824952,0.0915684614710197,64.9936517304897,-0.7605590331138338,-0.3828475324817294,0.8514823991007675
2298,4.709826321475827,-0.09947492449280783,64.60317095570227,-3.352386965627138,6.034464660218135,6.903134223143014
5274,1.7532086369369573,0.19504380946974273,63.4839671069614,0.007816126388082918,0.09243533968878581,0.09276520821458716
7273,0.23674002794118498,1.0116687993469333,63.2871535143996,0.7701323859669178,0.8312326811240286,1.1331600337479868
425,2.4501534940771865,-0.3039301575625694,63.2477004074994,1.176383190496054,0.8821061734033134,1.4703702635859826
2091,4.328647007346092,-0.09528119815992228,63.18896956629228,0.8582185420152137,-0.11954868763611991,0.8665050228211246
2699,4.020038675340036,0.9951765077738901,62.96048987981353,7.25257632540739,-2.21014507688026,7.581860234580812
8019,0.3098074549549301,-0.8770170910264925,62.69619780443099,-1.0999974104110244,-0.035373296623472855,1.1005660239281294
1268,2.989688713701801,-0.0397250240323149,62.00490080290237,0.0016812291073647267,-0.0023144831649117136,0.0028606579019711774
6789,4.525435071861128,0.22746090239370043,61.78006743506083,0.4300335164759625,0.11673075786632668,0.4455949900130486
1728,3.7342247661393095,-0.20251397188757203,61.48626164000424,-0.1377803736082934,0.4023386330561969,0.4252761538120494
9031,2.326761233824789,-0.17108072467131374,61.25725623085167,-0.0007522330933543248,-0.0026795220385595034,0.002783108510616051
5167,1.6706115329074862,0.2037302232230486,61.18443354583025,-0.6837990648179808,0.15045149109828265,0.7001548487439345
4227,0.16671573822909558,0.3792089959820046,59.833855849320734,-1.1205107421219807,4.717983854651528,4.849218078820877
1496,3.533372525352366,-0.2470938360008883,59.67320252897868,-0.1813273561276976,1.3268231648188775,1.339156197304946
1281,3.6498705481261204,-0.4295969200122221,59.28496031220207,0.0012195097322889826,-0.1798996689606569,0.1799038023393088
7425,3.6099593378155883,0.8347774988353163,58.39344968157739,-0.9485643030475459,-0.5576228931412832,1.1003261007407446
6913,2.1864490108424546,-1.2992591827774413,57.99412902127629,-0.015800485841375802,0.0749982944086592,0.07664463136470447
7791,3.450114539553293,0.09593157845541866,57.77269230743181,6.212228322316973e-05,0.020918657674648438,0.020918749916933394
891,2.2011365883890495,0.42654055274746094,56.63236314152171,0.4240911702748673,0.15033185981604455,0.44994776228008665
226,2.222666601999741,-0.0710241716769438,56.5439367455525,-0.026682122242809744,0.09645720365567295,0.10007960723570117
9053,3.920756546723668,-0.9056652624561963,56.51541298109563,-1.3668299393894752,0.6604517880574844,1.5180318335133043
9023,2.137506354119398,-0.4499225945924916,56.153162648250266,-0.060977458073612,0.13680013635272248,0.14977492346598803
7008,2.651294044261845,-0.31945188577940087,55.77273569074176,-0.5166176518658687,-0.6720925145869601,0.8477040440998421
905,2.2051308061888975,0.42425408382139285,55.47874018876081,8.196996823296569e-05,0.0002237136862107292,0.00023825803048398183
1844,3.7509682658409655,-0.06080130527144117,54.98158697268631,0.005704513290271431,-0.009893306371786825,0.011420113083718618
1177,3.290050122041638,-0.3606256045651668,54.931903259990776,-0.35262499011239223,-0.0948587387895864,0.3651610110300875
717,2.763493610797454,-0.3591477202481036,54.77159849694892,0.6124692359835534,0.47382540521107314,0.7743572041698297
8541,6.141675579497136,0.5992777456776076,53.66901300657079,-0.38346561850769884,-0.5415539640918555,0.6635710787859088
4683,1.200198963151589,0.3690966898031865,53.4573560256288,-0.3056925760738699,0.0648396032585695,0.31249340027816175
2960,5.153522808939179,0.08473619753659833,52.45214437812816,-0.009613407997236157,-0.0884182033828187,0.08893928436167459
6776,4.662151109581435,0.20745823796480978,51.78668940072507,-0.03454254052728957,0.22298993400453915,0.22564950204560205
6606,3.0320089010552125,0.0692284609881213,51.6511863486979,-2.234127027887201,-1.6484536965190442,2.7764587456512655
2800,5.184121764602526,-0.2600927915872776,51.51634527691229,-0.00017789338292969025,-0.002485381219226839,0.0024917395250257717
5868,0.6086097610161617,0.9232485575911841,51.388694090847004,-0.0028251555647585266,-0.0018513504777720846,0.003377721503711192
