,index,lon,lat,iflux,qflux,uflux,pflux
1048,10494,4.954095259087399,-0.5560299030524677,699.0,-28.650881459823044,16.633010091655347,33.12899082576981
1049,11081,3.8177202342909276,0.032249770925774524,699.0,8.228069013508295,8.720987634084167,11.989860091131352
1050,10042,0.6853512013023106,-0.0007092202343415682,697.4386801402038,15.715547710118937,-0.5439163402050871,15.724957386720215
1051,11645,0.6300422206063203,-0.8174755570504543,697.0,14.26016743037899,-2.289329622711753,14.442763075806072
1052,10809,5.814807433783843,-0.0014896240977853126,696.497059614597,-85.33898445646797,39.97775672556497,94.2388630070935
1053,10113,1.0042345781869688,-0.004843896915505155,696.0,-3.7863651747689864,25.79822024238225,26.0745993049014
1054,10767,5.70628324967036,0.0004500000412521604,694.8351104964352,29.74540057196384,8.106077854044026,30.830137096069
1055,10632,5.0163967009070465,0.09861859792087496,694.4683143952528,-15.718069040970256,16.09344898018814,22.495706133718635
1056,10433,5.121428634891332,-0.6553753615598812,694.0,5.151703253791885,1.7601140166474636,5.444083739871087
1057,10190,1.4041856859473523,0.01852840862599782,694.0,7.726736902274813,4.674248945248661,9.03056290378034
1058,9287,2.844657562205299,-0.9522330535771019,693.0,-1.1551699423829915,-8.096136474703771,8.178132024662718
1059,10614,4.89918598434625,0.20577090988884894,693.0,-2.083570210074934,6.952585319525358,7.258078770969025
1060,9663,2.4810250897758035,0.8751758087173994,693.0,-6.3000890689842555,-17.947136410829557,19.02079986819847
1061,9821,0.3734626642227159,1.13969121692987,692.0,-29.310813465341255,-27.060633700398114,39.89237624242447
1062,11701,4.018882061586279,-0.7111280490937799,691.0,5.523282094503754,-13.992729671141026,15.043374912069972
1063,9956,0.7284190394497365,0.3861585517588837,690.0,4.580211900321758,18.01890819088154,18.591917422451804
1064,9537,3.1355571607990456,0.5487862248092467,690.0,15.504632379067063,1.1976619514554043,15.550820536549791
1065,11381,4.391866335227771,0.37386193999867523,689.0,4.281350515532474,22.57956565708419,22.981878676457804
1066,10719,5.484582963863605,0.007469938070502795,688.8277938039105,110.17741012150772,-93.89499450010167,144.75956511836114
1067,10134,1.219376872165558,0.030101039759950318,688.0,0.5846490019834518,-1.7079407188310767,1.805235706095318
1068,11727,4.685306094738822,0.36745848683946836,688.0,-5.590684086720854,-23.281975956978567,23.943812416130434
1069,9201,2.0568185149426483,-0.16299713745792305,687.0,-21.24962056095559,1.1205820233668782,21.279146553743168
1070,10946,5.8055072167273245,-0.5612845893368779,686.0,8.850574995060875,0.03482590528176083,8.850643512585709
1071,10133,1.06177525440334,-0.0645638249268219,686.0,2.0263601732702186,-5.670481947876734,6.021669292896417
1072,11448,5.709928006434337,0.8584532303318538,686.0,2.9406067794331525,1.1355384944577958,3.152239823307182
1073,9371,2.8217774124791717,-0.15385040998813523,685.4368410812451,49.42858673917215,1.9538124956110188,49.46718680398018
1074,10281,1.4577577163908035,-0.46170127526092647,685.0,-14.91880086593685,-17.627876038097536,23.09356258553477
1075,11759,5.628233176260366,0.4253076893152234,684.0,-3.746365197091616,10.537352119160406,11.183516525366858
1076,10730,5.550498989742364,-0.012610706051781616,683.8761483073719,12.011788105898503,-14.122179177449793,18.539660143082486
1077,9198,2.087834957521956,0.14212462373349075,683.0,-12.405977218747811,-4.870712496975495,13.327869709007622
1078,9951,0.8051014503454113,0.4384976800661504,683.0,11.886671798503965,30.51737172853715,32.75061745468424
1079,11390,4.5747547672252225,0.6368661529221157,681.0,-23.240902773849395,6.829436413477828,24.223558026624772
1080,11049,2.8921269128068143,-1.0136214319248467,681.0,-2.2604408767746653,19.073263108746172,19.20674252893633
1081,11535,0.17624117951676332,0.012895302997388574,680.0,-21.418240954668306,15.480039552097935,26.426741572254933
1082,11460,5.815978749401792,0.6010243912295897,678.0,2.1871333241162434,-22.289293580516834,22.396342569623478
1083,11320,3.8864848984885914,-0.18412789744222424,678.0,-30.01234168074706,-39.35626185665823,49.49399964128742
1084,10179,1.3969613895045772,0.036730652868623426,677.5133251795178,11.656578804121514,-7.18051016810881,13.690710561947068
1085,10119,1.7978675938323878,0.37096571151839136,677.0,16.005923644685865,16.892879675160476,23.271419712578
1086,9829,0.32752888958607507,1.0768637724703762,677.0,5.020003763425585,-5.682733786196022,7.582473281824395
1087,11669,0.656705077876266,-1.1541520852077853,677.0,28.702711001887604,8.477007518385028,29.92833565911469
1088,9731,4.855752816744305,1.2999420825466288,676.4198270996587,11.272586058244608,25.660239404313508,28.027113349883436
1089,9354,2.661503750041753,-0.09375954582128543,676.0,42.203494555176846,16.803607848914787,45.42572167185627
1090,11297,3.7950063754956442,-0.49065524075506134,676.0,-14.345381351286335,-11.454051813022241,18.357158523290902
1091,11589,0.329992415869345,-0.008218010563189517,675.7197801880734,-7.8500657889301335,-14.039271093406086,16.084920445083927
1092,10488,4.716445187749894,-0.5965196268899319,675.0,-4.869659237794102,-3.151297455785962,5.800366949346956
1093,10300,1.3643143383299776,-0.7232937372230687,675.0,-2.1522282414886185,-18.980092120079206,19.101727233162816
1094,9567,3.889676284798096,0.4457493313405034,673.0,-15.313257747158014,5.790429570981883,16.37146717455086
1095,10220,1.1951076878735911,-0.24885527426500115,672.4115002476368,-23.269345690706192,52.578692148658696,57.49766357807081
1096,10402,5.031064076509745,-1.1157163093028473,672.0,-3.0933609784993576,-8.578503880521255,9.119189161949693
1097,11649,0.4998282056908181,-0.9065389829556357,671.0,32.55771320387166,-3.0297601474876146,32.6983812384782
1098,11395,4.717303665455848,0.7738753763299736,670.0,-10.925086587258402,4.29685982471132,11.73969851794805
1099,10876,6.077647529837128,0.008062960322658509,669.4624601824754,-3.317068181256598,7.471603711274753,8.174827419428475
1100,11246,2.7054405802216817,-1.2157838155884868,669.0,-4.677827579834519,-14.884782680574787,15.602526279888126
1101,9959,1.2859382044850989,0.5243871762012909,669.0,34.41803348630436,16.24801991907071,38.06046742165533
1102,9696,3.1248729061386413,1.2951082783216272,669.0,-17.29475683191779,-7.440862927027489,18.827507933180623
1103,11042,2.310667536400967,-1.1027283014023312,669.0,12.131751255949055,-22.84484789410702,25.866319101122745
1104,11513,0.05716192557782307,-0.0016069408238730573,668.3920978293619,132.33992000228932,30.58174354745034,135.82745475276474
1105,9444,2.7684883311738684,0.20600147846932187,668.0,26.192193899837562,-2.774535441869885,26.338737027520512
1106,10590,4.818860035844644,0.16430994720365466,667.8378324973687,-2.1564282950761946,11.115584713898441,11.322826790323074
1107,10140,1.412125468990796,0.12796899152132013,667.0,3.2200734819570105,-13.534159595840372,13.911949870340992
1108,10851,5.935203404500408,-0.003924863316021693,666.0089265500691,-0.022057877229362106,8.12147028163022,8.121500236123294
1109,9218,2.0579483031787476,-0.87761145686824,665.0,20.828208989131507,8.215050514298444,22.389759816653097
1110,11337,3.9352507045678298,-0.04476268723172738,665.0,-16.26069454771963,16.545493964863592,23.1983524784752
1111,11801,0.17095667946137105,-1.0030718883825676,664.0,8.193763121289173,11.251699480723664,13.918997639640423
1112,9463,2.466799861571044,0.39983032157779774,664.0,-12.961850215479359,11.776316541423057,17.51260095737685
1113,11706,4.163666488943546,-0.5145071341799335,663.0,-8.32897097847685,2.8830557945567428,8.813839587537139
1114,10227,1.6177437504168228,0.05376089828252012,663.0,-14.186627501154494,-4.036765202919456,14.749775359645799
1115,11699,4.071808010025274,-0.829742405940903,663.0,18.3705908462025,19.961447066148562,27.12817680960573
1116,9787,6.060127288769362,1.2246998626854904,662.8433247534065,-29.613215307126282,-8.250606654718137,30.74109677609271
1117,11531,0.10742157946079445,-0.019173107503566326,662.7391185472408,-21.44548841905882,-25.71580133719976,33.48449509767634
1118,10781,5.741277071531188,0.009774429362933702,662.4175597861368,8.990506342587167,-10.33485252339866,13.698115964485762
1119,11510,0.009954234523640082,-0.010906479552415417,661.8242936559949,-31.000845276703874,-7.546518654860509,31.90614912016633
1120,9580,2.551541434784605,0.6499058782533584,661.0,-20.78841366143876,5.550924625564309,21.516758741915332
1121,10491,4.818755508835448,-0.5802579495954112,660.0,-15.858417998146482,-24.42846380457435,29.124547468678983
1122,10226,1.1078010492566968,-0.38056308923603605,660.0,11.474952921343961,0.6542736404942351,11.493590324337555
1123,11137,0.2985489203079279,0.324007871683308,659.0,-8.149823815209812,9.50430435925435,12.520041117037207
1124,10031,0.6363208914684364,-0.003020225390946921,659.0,-23.66120078566173,-2.954485819330879,23.844945147263946
1125,11629,0.34375690825428684,-0.5963873417920804,659.0,-22.672602643888055,3.3991822083406795,22.925997259293638
1126,10534,4.413861586665753,-0.34145976487879165,658.0,-16.800731276661796,-12.424543556143579,20.895785556162057
1127,10713,5.45050651718271,-0.006462983524336971,656.5014437618731,-12.497075486586436,3.645882084432365,13.018039479546239
1128,10244,1.70193054613042,0.05539625790968089,654.0,-18.115552335993023,-34.069138927260525,38.58600087704193
1129,9740,5.116908189987708,1.2218689576638089,654.0,-7.231159168906876,5.392398676962242,9.02040056856513
1130,9468,3.428674424415446,-0.029115723019831348,654.0,-1.8541653646015765,-27.77607924115916,27.83789696098541
1131,11889,5.890772520239023,0.04755740309538705,653.1866627126378,5.01874849156306,-8.401831305211621,9.786654469367992
1132,10271,1.129193644091318,-0.6741889010099246,653.0,5.728005533086667,15.406137251855398,16.436517648519047
1133,11269,3.726747474299387,-0.9456999494840833,652.0,7.94503111975029,11.483124472358615,13.963726835679715
1134,11631,0.5230190865084889,-0.5748013929231435,652.0,2.6401314322435177,15.477030164165487,15.700597335197429
1135,11476,6.222361278655725,0.5005169017182307,652.0,19.804707692489337,8.822174141438914,21.680802645815948
1136,9808,1.2184017487102157,1.193432349520562,651.0,8.607082806212677,-9.783098375315394,13.030383273492019
1137,9642,3.1499053027326234,1.0267959450978135,651.0,-15.263041608371315,31.626388134866815,35.11678894198783
1138,9779,1.7563900244649329,1.212468893900513,651.0,-5.947547764302387,10.705925927865275,12.247047578155163
1139,10435,4.190565227293513,-0.9950614976074691,649.9048067907014,-37.441146626422615,-27.756100683785498,46.607301851423614
1140,9246,2.210521048306237,-0.01384030592033475,649.0,2.9809107752939754,9.95826401130432,10.394847337460158
1141,11683,0.08967878804172713,-1.4357607679836262,649.0,-5.150206210727254,11.86545694002561,12.934979412763496
1142,10010,1.022000979424229,0.2221760193310575,648.6536349419714,-3.41386730543142,14.28671755453655,14.688934218049871
1143,9320,2.95164497193813,-0.755845825620103,648.0,-30.247939117042762,5.378225090134972,30.722355475263985
1144,10955,5.692767764255583,-0.6025524080329878,648.0,-25.665586599724154,2.7001487727753215,25.807230360948463
1145,10068,1.0342753234937732,0.13754526334884035,648.0,7.927334936348925,-5.225232139351135,9.494508418194501
1146,11756,5.591333215107758,0.44947184608177043,648.0,-13.870757618248227,16.67883117148307,21.69288653340137
1147,11750,5.490381043004456,0.558151569852042,648.0,21.400430696929213,-34.059111310204855,40.22438933352493
1148,9770,0.05869164451024922,1.4054227646581932,647.0,-24.111280023161036,35.06940469550272,42.55839482466688
1149,9288,2.511218024353248,-0.46290590715210317,647.0,7.450152575488367,13.780069013748497,15.665090980320779
1150,10926,6.145400693528389,-0.4135024632961951,647.0,16.531168570394758,6.7961187997752,17.873633235676103
1151,11488,6.276806809738675,0.14876137214933846,646.0,10.556278273955508,31.15741272743624,32.89710289470778
1152,9700,3.859969387494985,1.325634549903551,645.0,17.79009123453736,-22.08712322567865,28.360683322506112
1153,10753,5.625478099718839,-0.020853924131231823,644.2562496702693,-24.7515489941239,-2.2426574544899407,24.852941275967623
1154,10150,1.2630669706425728,-0.007843655149925965,644.0,17.727646220230053,-8.037222305385972,19.464490306602706
1155,10735,5.574221868067832,6.327919234465442e-05,643.6012263325096,18.444007070223343,-21.372718660399375,28.23073679065129
1156,10472,5.210497584207339,-0.5104456206535778,643.0,-5.283520240753273,-4.16227649735994,6.726078484148431
1157,11708,4.162747670878277,-0.3761442838115775,643.0,10.802696511222182,-5.857142764023761,12.288383672059064
1158,10347,1.590742768288134,-0.8370264782258365,643.0,4.107121568833184,6.7737772821105136,7.921647950320138
1159,9486,3.603726234019664,0.09553845930141698,643.0,5.706953984313119,-0.9752924930058858,5.789690771188132
1160,9265,2.232513110892711,0.15680107024736528,643.0,0.4729272097026374,-9.908001691436327,9.919282114305563
1161,11100,4.236672284916265,0.7120260095805748,643.0,5.683652335258519,14.574464001612489,15.643494008768883
1162,11187,0.5061531440813649,0.001297177619556672,642.0,0.07739123527901404,-20.738552291539943,20.738696693674715
1163,10012,0.5954994135666496,0.008109725316107022,642.0,54.93585586624866,-23.12535069838283,59.60478256549924
1164,11041,2.2244491830857207,-1.1951717429228053,641.0,-0.30878341307595614,-21.128338384237217,21.13059464556127
1165,10537,4.482097278302449,-0.30904137519636365,641.0,5.509622904803457,-15.935071388393908,16.860677468783543
1166,9681,3.9814638449264077,1.2083400647207354,640.0,-17.511421114923564,-10.078217560377567,20.204463335077563
1167,9361,3.2161140882684442,-0.5886783760712168,640.0,9.877724927474674,-5.216317284580541,11.170470704328814
1168,10971,5.438496848832431,-0.5627642055002554,640.0,-2.2518935072545077,-7.954850916881213,8.267446853643564
1169,11873,1.9501980998124768,-0.03717547574755251,639.3946903938169,-3.4729681464662883,25.629388654052043,25.863624466165238
1170,11075,3.7775144310347812,-0.10262053057033467,639.0,-13.36124957982238,-2.609337775145299,13.61365615692948
1171,9720,2.393806481761759,1.1819963347294458,638.0,2.9871204331951082,-4.327579852512773,5.2584062093267585
1172,10742,5.6108896285215994,0.017713385111313058,637.133281703668,7.42038111207633,11.30699398049862,13.524428591385707
1173,10582,4.7348147336439865,0.18923817326322206,637.0,20.092895032911102,1.8111510526218821,20.174357460375212
1174,10460,4.727236058139841,-0.7008612561247171,636.0,9.251089690716947,-7.77656583479822,12.085430759747057
1175,11239,3.9180563908050487,-1.476647912275869,634.0,0.5217319594583703,14.99976537508103,15.008836248856872
1176,10161,0.845701000202828,-0.3025082661734697,634.0,8.829547154403704,-4.860699069811288,10.079052455419749
1177,10462,4.378184494311787,-0.7287783975382547,634.0,0.4323558566984503,-7.642301634519544,7.654521922354234
1178,10519,4.38035829326963,-0.43742132124979016,634.0,-15.144209210408182,-3.4239650320832427,15.52644869728879
1179,10762,5.695565005643465,0.011947901761534237,633.6993264793539,82.44923097292319,-9.177050217048762,82.9583867894782
1180,11726,4.604727468052422,0.28332873001859066,633.0,-6.027704375063508,-0.13436444397465735,6.029201757858528
1181,10967,5.622617308822759,-0.6305687320345762,632.0,9.863375638732737,-9.157544792883085,13.459078929273227
1182,10575,4.794132079476597,-0.04954685622720479,631.0802024276807,-21.599516638315997,-23.437879315704937,31.87276746419173
1183,9639,3.9851484679345894,0.9277575184870106,631.0,-3.9998108863374426,29.15132383437124,29.42444848120087
1184,9967,0.7232657244207399,0.33408389208316974,631.0,-5.411329625757075,-8.107608342968321,9.747604903850265
1185,9457,3.3461731190162887,-0.03861299136492256,630.0,-18.15563969311851,-12.627280541803415,22.115050679294125
1186,9624,3.3205017068499174,0.9701190265689168,630.0,1.5944562929477468,19.63103177345138,19.695677174455778
1187,11176,0.4711047111451432,-0.0011631953791460326,629.0,-13.79327544977221,-11.378088811645675,17.880585914308995
1188,9330,2.6338238936269853,-0.29562063489850327,628.0,-11.026108558762125,-1.378300245931765,11.111920694350863
1189,10596,4.956657027865711,-0.015128269160155111,627.1048658958325,68.36563128031622,22.16354809329886,71.86850773767411
1190,11375,4.32902614650582,0.31137579769462775,627.0,-9.943495680607649,4.108009219192724,10.758663769039137
1191,9390,2.699079672629118,0.0425838533323375,627.0,-4.4477928843803145,-0.41913230411726815,4.467497446076361
1192,11120,5.3994556469261425,1.028674650172499,627.0,-19.634996722603635,-2.758994143022401,19.827888061462506
1193,9633,4.130808235352937,0.8323260631961428,627.0,0.6436717332769548,-14.065335203886619,14.080055670980567
1194,9356,2.5641745424567883,0.038638950532908375,626.0,8.602398567149375,1.0358382571438711,8.6645381875237
1195,10213,1.1094314132652592,-0.2895520048211253,626.0,-8.614910607468172,-6.714333498996201,10.922406287554505
1196,9871,0.4015719053078062,0.7360467617943856,626.0,6.354960535232349,0.6756663233210667,6.390778386458948
1197,11308,3.995518355263634,-0.3308917450512016,626.0,-8.343684871172325,-8.786517283376256,12.116928785814482
1198,9437,3.0351499317503574,0.00496117465692345,625.0,-7.564700209963283,-6.123844959902286,9.732736838091286
1199,10634,5.070189241876939,-0.013820553092172007,624.824795765273,-0.9071199289793815,17.663073715030166,17.68635178967503
1200,9403,3.363367706540725,-0.3780868371184579,623.0,22.827079287730836,-0.1331512641360652,22.827467622745434
1201,10512,4.294342170982469,-0.457560435855862,623.0,-5.034249921795721,7.966279430421342,9.423655354407567
1202,9992,1.3478382086184801,0.41021489911227826,621.74796566372,12.81489654133575,26.833069328839773,29.736092261281755
1203,9291,2.649129352394695,-0.6769854366174312,621.0,-19.08350853733395,31.276765837889197,36.639000796591745
1204,11076,3.749315168514064,-0.06380971896232109,621.0,-6.062633074193114,6.961903434346477,9.231663946519367
1205,11833,6.131618020765249,0.011574437856576861,620.8596308979618,12.741048088604591,7.882345471721312,14.982178631016925
1206,9314,2.9270062058213426,-0.8036058382869022,620.0,-0.4150415480652664,3.9290471618624427,3.9509076282241438
1207,11804,0.24058573267430816,-1.0981563722732928,620.0,7.0684481757312545,-12.038552042232812,13.960289928455866
1208,9550,2.697522983351984,0.6060226384129087,619.0,8.536807452735006,1.7117882630784975,8.706738800646615
1209,10106,0.9238796027234759,-0.010332906964046202,619.0,-1.7027013362036207,-6.6206889730785345,6.836132994504517
1210,9853,0.10764326865481877,0.7300811472000175,619.0,7.960158355800551,6.520789529383758,10.290034846196692
1211,10893,5.5810686914118435,-0.34830060304276544,618.0,-14.211994663616657,-14.975095867416337,20.645442319237876
1212,11004,5.793576935291364,-0.9314225042009819,618.0,-10.314378359027348,32.522949325871004,34.11932932790949
1213,11253,3.523849480964042,-1.2475678310883025,618.0,14.892985859108698,-9.489724135164993,17.659442005939617
1214,10322,1.3552110236322417,-0.8598323408705602,617.0,12.377511274490413,6.650303909592535,14.050954680735364
1215,10080,0.7923380164820699,-0.012559002763541835,616.0,11.836332940872698,6.187778667626775,13.356173940418907
1216,10867,5.726757596922148,-0.21699682200681894,616.0,-23.303872731936156,7.3637900444814,24.439637643088755
1217,10298,1.8822718138805232,0.040426413624879226,616.0,10.295855882604656,12.345245857488294,16.075128106400793
1218,10600,4.969299998520089,0.005628376600623868,615.8364612879612,-120.00690599167373,289.9951978915553,313.84529992634384
1219,10530,4.367122773839403,-0.371425400777298,615.0,8.167109159126776,-7.914632722620018,11.37291005640421
1220,9778,6.082091086158211,1.3230351067173314,615.0,-12.6829601840104,0.17067547538431124,12.684108527882074
1221,11657,0.7531165091853822,-0.9834275876430302,615.0,-20.52934627266594,5.247042883632247,21.18927835972001
1222,10628,5.057177078401882,-0.020104167189027015,613.213065674929,33.37106610252443,-38.30293393332416,50.80101180803046
1223,9357,3.1387396604893922,-0.5418656362697062,612.9983870900745,-18.780505832431654,-26.15493608006856,32.199193789200244
1224,10555,4.954819223063765,-0.32933321335586463,612.0,26.71225021223023,27.993919040900437,38.69371802591839
1225,10359,1.9179449526570878,-0.3921916271485958,612.0,-5.51245802001747,9.710725257534659,11.166260719228102
1226,11883,4.928550788101692,-0.11930914978041575,611.5636430477359,0.1982492074989968,9.871384762177478,9.873375302864957
1227,9264,2.394614518427865,-0.476966925845699,611.0,8.350892087630958,20.71337950964659,22.33341642852487
1228,10521,5.065666612516559,-0.49170021580910883,610.0,-7.120941482836168,-12.877521178679103,14.715242414221581
1229,10345,1.8598134654962433,-0.307179916700551,609.0,-35.90922815810358,-1.250630926947761,35.93099977214908
1230,10033,0.6521075309016222,-0.003935090168590806,608.0,-0.9243637110066967,23.330490666078575,23.348795322033332
1231,9459,3.246472918141624,0.025849018406190086,608.0,-0.28616008353576916,17.183353065178153,17.185735659435025
1232,10132,1.1891576091555258,0.01601473525542195,608.0,8.77255940837886,1.0769818432724418,8.838421152234995
1233,9240,2.3408303489403117,-1.0473904848783184,608.0,-9.968105331422443,8.018602770643248,12.793010368623177
1234,11620,0.5176191886572692,-0.3339664018965562,607.0,4.216826510682081,-14.332850463444021,14.940288759881406
1235,9741,5.133136799275091,1.2246872967722835,606.0,4.470314750943977,-15.107543109619659,15.755049120251062
1236,11886,6.044620873174307,-0.13636872488319865,605.4154834348659,-9.141515240649259,-10.508760848395097,13.92843693541326
1237,9430,2.8185086859446873,0.09857626842324098,604.0,5.991615979395144,5.291977167252988,7.994028044938934
1238,10201,1.5499814058083157,0.10548080737648073,603.8225608725038,-7.475488060748692,-37.73015294352438,38.463584893872515
1239,10689,5.3462619270788725,-0.006141418004808123,603.1861956970697,-15.067751262369296,-19.07578340869832,24.308900443257436
1240,9279,2.3065409297958723,-0.01265171591712729,603.0,27.61065088057822,-39.73540523646427,48.38646992037347
1241,10650,5.197486022142133,-0.2120096170246838,603.0,-1.7706607293539782,-16.718121217583633,16.811627418673552
1242,10176,0.8227600801298536,-0.3333869724994912,602.0,-29.875741237122703,-11.402111652060773,31.977618181996828
1243,9420,3.2884861428359002,-0.2571804569510197,602.0,25.771966238594544,-10.971034450055102,28.00995966986659
1244,9464,3.361245374313677,-0.0015544360844015324,602.0,-18.351244787405303,3.577551758423459,18.69671259423616
1245,10299,1.713283194196956,-0.26498511324196955,602.0,8.159386562471878,-26.13606350039169,27.38009138721698
1246,11358,4.278928049613533,0.04833229019788122,601.0,-5.304586688190463,24.931222850885828,25.489301927927706
1247,11660,0.8355556368437611,-0.9810700857047808,601.0,12.617986141730666,-5.229797751165916,13.65885642325181
1248,9754,2.0935651356528915,1.0341479699633844,601.0,20.3456549401816,-1.4979966611801714,20.400727166987036
1249,11384,4.53438076624567,0.4673486525000224,600.0,-16.883589221370787,-12.52766335700839,21.023746911112646
1250,10765,5.696315523697063,-0.007682899710382079,599.8107568600145,-4.823489854821583,-9.389042440194565,10.555575414127903
1251,10674,5.283741906088096,-0.014089249086303943,599.3362986661289,-3.180032972291822,-9.618199472952051,10.130270026329914
1252,10216,1.3762824691746953,-0.08941361328804383,599.012469431137,220.1040126053821,70.10837073117685,230.99991344494123
1253,11228,0.8734071677510773,-1.3892570815926277,599.0,-17.888358930528977,8.068984546031206,19.62401327026473
1254,11427,5.327284698875333,0.6922050663780286,599.0,-17.82667751526736,-8.067035226055111,19.566999989056903
1255,11843,6.2732723588037,-0.0015381398709180876,597.0895054723392,6.914596340101346,-6.195762316184415,9.284347754430238
1256,9329,2.9526985263469534,-0.6932205916941311,597.0,-12.439171414921704,0.4906602573859627,12.448844644302671
1257,10196,1.3993325747532293,0.0022668170592557825,596.0,14.521375410123643,-5.00363245681392,15.359253939063098
1258,9631,2.602200111805672,0.825111072250048,596.0,9.713971120320332,-12.829312365718277,16.092000829716277
1259,11893,5.3578036112314145,0.11892924356317643,595.7407037284565,-35.48068289759411,-56.205338660823195,66.46742775869586
1260,10527,4.597033392356094,-0.4435933615529102,595.0,4.538226953130049,2.2082453478023623,5.046964572315406
1261,11011,6.081477368733738,-1.151061684140125,595.0,5.3849528988272946,15.1356046612138,16.065000659294896
1262,10827,5.871050876329711,-0.0027587981953682817,594.1202559486096,-21.580049637504636,48.97683268846287,53.52035764595421
1263,10105,0.893956640833494,-0.02470216367639178,594.0,5.398341344467623,-7.433074137569427,9.186548884428364
1264,11386,4.577729524482297,0.5684993702510692,594.0,-19.69671091641078,15.934890449253315,25.3353735822932
1265,10739,5.590720139886249,-0.0032033111272629713,593.313412215822,-41.150270095181234,-23.3614474407466,47.31914998637584
1266,11797,0.2196698898482179,-0.8646436719734921,593.0,-11.304612166907024,-13.84429891935346,17.873412343830534
1267,11732,4.835825413488049,0.38617192398467187,593.0,3.6697603029715093,28.11700824076308,28.355480829857296
1268,10544,4.527151705466485,-0.24712755321620697,593.0,-7.697361165721193,14.776494785370167,16.6611574345129
1269,9629,4.12799782587653,0.8208471317760601,593.0,-6.420629085849366,-2.055583542228255,6.741654215185953
1270,10212,1.3017649684405086,-0.14036383997550703,593.0,17.680509184494067,-14.370524165979946,22.784037610309387
1271,10656,5.151585780461488,0.17939059157207649,592.0,1.1938957432619837,5.936738508224021,6.055596680824199
1272,11734,4.853981944585566,0.4322629684170676,592.0,5.116221138790742,18.76800317014613,19.452857418272114
1273,10966,5.487933031969067,-0.5769395901283572,591.0,10.922561623208914,23.570836371693108,25.978581171302
1274,10369,5.538708821706015,-1.0648013693354106,590.0,-25.58062372503944,12.436204709112108,28.443408686881973
1275,9380,3.304891229139624,-0.5021938290748169,590.0,-11.905512146581996,-3.682247131676796,12.461948620145785
1276,10110,1.130685051589186,0.08759627614451146,590.0,-3.5854276610764932,-16.878934930577103,17.255542179354098
1277,10120,1.06258657218822,-0.002297440979314827,590.0,6.560327129359789,11.702816786469539,13.41617727901235
1278,9439,2.8302064374551943,0.14364767087992036,589.0,5.4064980046746065,-9.624592687926764,11.039157806782356
1279,9958,1.5991190691556927,0.5466234314262409,589.0,-2.2661516246724203,18.819035964930542,18.9549876770035
1280,9252,2.244619601617007,-0.106073419627617,588.0,-5.384162610457599,3.5203041917242217,6.432864728728617
1281,10304,1.284586389072775,-0.8293589273402323,588.0,3.866087315191711,4.6884532879819485,6.07685982743349
1282,11609,0.37787791776028534,-0.1975362483118952,588.0,-6.899333002550911,-5.320987116216367,8.712846823572002
1283,9857,1.430287437001759,0.8618476798607291,588.0,7.266315760152864,-8.872399461201006,11.468165368766087
1284,10659,5.204213246203789,-0.01372591548414811,587.0915882232754,-11.918545995192867,-7.062005594591027,13.853651564030434
1285,9215,2.067065036455716,-0.6077127192056138,587.0,-11.033611027652071,-2.712068698940409,11.362037182534554
1286,10973,5.8218736252302445,-0.7209520699550154,586.0,-16.390690987101475,5.50696222867764,17.291078162530287
1287,11551,0.20584308593445577,-0.0008267852056074033,585.7401554612992,0.28359777562538335,12.893951606447725,12.897070044306789
1288,9886,1.5306637596744874,0.7343007938814852,585.0,8.0187986057987,-38.49348066173391,39.319831949483735
1289,9670,4.435429791704108,0.9577890438838395,584.0,-9.214113040994121,8.584059733114131,12.593091782159352
1290,11695,4.155769335466438,-0.9412687361230386,583.0,-0.9798447799676933,10.127786486348096,10.175075179372634
1291,11079,3.778398391997113,-0.008522933755460432,583.0,-16.564016167728674,-30.146094583553346,34.39700059954823
1292,11018,5.794304657374022,-1.087548623253675,582.0,-16.227590666004353,-5.698428318975235,17.199034395276104
1293,10577,5.22189461878007,-0.42311827835341737,582.0,-10.884061146152671,-2.5211622441464447,11.172244451966657
1294,11195,0.5284974606079622,-7.598339381048897e-05,581.579297488467,-9.011295315043505,11.226626012616334,14.395852697290243
1295,9544,3.3114439445007555,0.5469134669601633,581.0,2.706004334758999,1.725245525705273,3.209194849756019
1296,10921,5.986682288908343,-0.3887453688274297,581.0,-0.4100705100727937,-15.519784943990036,15.52520152947881
1297,9461,2.562235956284681,0.36406117587891484,581.0,-9.13651926555512,-6.922171050867948,11.462653983582255
1298,11643,0.43863094814845915,-0.8326530085221044,581.0,-3.940042951539078,-9.464390179536313,10.251761796417052
1299,11515,0.11570852499607653,0.02411154975125877,581.0,10.155928807501924,11.445623373368575,15.301803303795554
1300,11222,1.4707762689525747,-1.0220392697396419,581.0,0.9214929860645616,2.991091622280359,3.1298208281372806
1301,11038,2.038972426575281,-1.1261052739168338,581.0,0.6300864751222619,12.168780279990862,12.185081963976545
1302,10706,5.4327506492648165,0.00039453985225133023,580.2684358798782,-0.3511192154661338,10.972701819875565,10.978318174081588
1303,9397,3.292507408384896,-0.3796159532810307,580.0,7.365060620496484,-6.868120274176888,10.070511111366079
1304,10340,1.7747376309103302,-0.4726800939226907,580.0,-11.619643684326153,1.699533809082543,11.743276140792878
1305,10473,4.8967511787277385,-0.6201108122736386,579.0,-4.565188150755122,-61.86083876275226,62.02906024826611
