index,lon,lat,iflux,qflux,uflux,pflux
10007,1.0829243777894,0.2566781058137201,715.5587835681998,13.134237723170338,-1.967944112780103,13.280851049529042
10390,5.25213914081181,-1.0491596865142387,715.4884590562399,-4.645344732753903,28.62450624813407,28.998992838296832
2800,5.184121764602526,-0.2600927915872776,715.2412724344767,-0.0024698314463182237,-0.03450647005662552,0.03459474733455956
9671,3.1441230500394077,1.1540056598908954,715.0800553518878,-13.070298472831421,-8.45007113724985,15.56394565633928
11633,0.6590925495954014,-0.6034217524299552,715.0169029892905,-38.23627327314095,17.14386252993918,41.90375420250273
9666,3.138666674791608,1.1350564365745146,714.1841201424415,12.306946088070198,-16.230768650678844,20.36906411709987
11801,0.17095667946137105,-1.0030718883825676,713.7529479957415,8.807714733432132,12.094779630013054,14.96193614222759
1281,3.6498705481261204,-0.4295969200122221,713.2068933705661,0.014670883526289232,-2.1642197842783313,2.1642695094385056
9381,2.7996768153250535,-0.08837439408456947,712.8823106694601,-6.243839224575358,9.896078162757275,11.701191873725822
9444,2.7684883311738684,0.20600147846932187,712.4645424278341,27.935642877288736,-2.9592187485653234,28.091940455747682
11172,0.43126218790639115,-0.009804064185927218,712.407561024055,5.2781720118120585,-10.313249223658051,11.585430908497083
9264,2.394614518427865,-0.476966925845699,708.4382509433973,9.682637290308236,24.01661268566421,25.89500240951668
9779,1.7563900244649329,1.212468893900513,707.5441107361482,-6.464135781803531,11.635813886695098,13.310793222471727
9424,2.95301419225723,-0.01583411308302033,705.9914681310146,-1.7665222231567732,-16.430141239274704,16.524834096214764
10402,5.031064076509745,-1.1157163093028473,705.1348396645008,-3.2458877940454878,-9.001491009453353,9.568836291044121
9356,2.5641745424567883,0.038638950532908375,704.7248014011606,9.684223038031904,1.1661036901748223,9.754177241909602
9749,5.338474003717849,1.3009321432919319,703.2603802720839,22.228490213694656,-1.121309797971904,22.256754319607044
11381,4.391866335227771,0.37386193999867523,702.4498121120381,4.364925784066131,23.020336216821796,23.430502697038374
11370,4.165149103267579,0.3749397159781819,701.5170792657929,-4.417189246166854,22.689444114838192,23.11541552896719
9023,2.137506354119398,-0.4499225945924916,701.102253990116,-0.7613361613449443,1.7080228329051652,1.870019986068823
10079,0.7998597848518987,-0.005108722670569093,700.6799754252961,11.641424594390028,-25.775184097279116,28.282200795473805
10227,1.6177437504168228,0.05376089828252012,700.6468878950666,-14.992181611478827,-4.265983373436824,15.587306490025892
9463,2.466799861571044,0.39983032157779774,700.3814434515593,-13.672047234518583,12.421556593108969,18.47213966433548
9202,1.9705057127302261,-0.7311031266783891,700.1258065887246,24.426169778600986,13.44644658466973,27.88269527515976
9495,2.5129434466838383,0.4889578772114111,699.8411045867979,7.9051822398373455,17.162633214241467,18.895710759101497
11593,0.366236636256124,0.0017212402512722202,698.2424159807395,-0.675122377697244,7.037990222874069,7.070296783172441
10030,0.6378190403849402,5.9022419221369416e-05,698.0975773826891,-13.791714971764026,-17.493720742137928,22.276482380894134
9637,3.156635663043982,0.9926649701255624,697.9041463701406,-12.1053435054336,6.783601176178368,13.876476004446948
9821,0.3734626642227159,1.13969121692987,696.7262382959289,-29.51100116633074,-27.245453069338758,40.16483415617093
11750,5.490381043004456,0.558151569852042,694.4966993214417,22.93600074548549,-36.50299442401058,43.110656827706286
9537,3.1355571607990456,0.5487862248092467,692.7334701566607,15.566054770223838,1.202406550298986,15.612425904445798
9218,2.0579483031787476,-0.87761145686824,692.7176078454489,21.6963415137688,8.557458858036604,23.32297873748284
10157,0.8890745646806728,-0.2605895408808434,692.2579258832864,-9.852880539549462,-40.37047268418183,41.555436704129384
10140,1.412125468990796,0.12796899152132013,691.3236895294289,3.3375008697187334,-14.027713862783342,14.419281128804489
11052,3.039306411493328,-0.9478222881994709,691.1788192226883,-9.823247711316096,11.338633236665489,15.002026505558915
11616,0.5115915971491454,-0.26684572470503776,690.5716404409238,-8.720054721337908,-13.898276761985825,16.40735966863294
11066,3.639209460988912,-0.3339618924654756,690.3992435275486,-23.497429780591084,-16.853499055858197,28.916597945118333
11680,0.08047163152468961,-1.3570706786878473,690.2625863664566,-18.058871255038124,-10.520914765538276,20.90005929440784
9198,2.087834957521956,0.14212462373349075,690.0571782333145,-12.534163444796334,-4.921039709588069,13.465581498183113
10460,4.727236058139841,-0.7008612561247171,689.620864374666,10.031044762452488,-8.432204485628999,13.104347809554937
11874,1.9503914076137914,-0.037673164537596435,689.4034523022223,15.129658922811194,16.129728843359267,22.115034064656022
9361,3.2161140882684442,-0.5886783760712168,689.2262887550901,10.637480770479703,-5.617535942219492,12.029659479987506
10113,1.0042345781869688,-0.004843896915505155,689.0756802953548,-3.7486956302450847,25.54156058035767,25.815190020766835
11706,4.163666488943546,-0.5145071341799335,688.8350056199699,-8.653524541127702,2.9953993279731232,9.157286940896919
9245,2.3007616950243435,-0.6508067926159172,688.803165210527,3.4737120590086352,-16.230591383327827,16.598155684336064
11822,3.646348107280989,-0.3362984796995544,688.7525894125223,28.933316714237566,36.25177021194784,46.382406789495604
10259,1.1256686714682367,-0.6039064102894095,688.4429006562005,-6.638453860426524,8.183119026605947,10.537196337765188
11488,6.276806809738675,0.14876137214933846,687.7875545874589,11.239128203697492,33.172880351510116,35.025105190345315
11699,4.071808010025274,-0.829742405940903,687.3252099270978,19.044600618176403,20.693824728792173,28.123498975266493
10070,0.7724659465461112,0.0016559664624026668,687.0758180934125,-1.5844059804184227,9.030255834313365,9.168198445929072
9458,2.9413299468271106,0.18980863742834572,687.0160186514661,-3.7159827276279667,7.902515677913639,8.732598792553121
11187,0.5061531440813649,0.001297177619556672,686.9955971131529,0.08281532381905103,-22.192046907770763,22.192201430560175
9929,0.7617312970695735,0.5274742105187122,686.9737172859894,-2.447773202731343,-13.911144802477391,14.124855516694796
11246,2.7054405802216817,-1.2157838155884868,686.5864017641651,-4.800796421691712,-15.276067835123179,16.012679188249944
10555,4.954819223063765,-0.32933321335586463,686.1615274946058,29.949213085689546,31.386193218406166,43.38258278612701
1496,3.533372525352366,-0.2470938360008883,685.8795604247596,-2.08416377943605,15.250411415499668,15.39216641676914
11421,5.2534230339242285,0.8128895030429202,685.8792275892589,18.933188071762462,1.694899940170108,19.008900451312723
11120,5.3994556469261425,1.028674650172499,685.7677730199475,-21.475355623148108,-3.0175905410455353,21.686326378944095
11887,5.738641901868921,-0.032987696887470636,684.4701727998499,14.971386631775038,-10.834836397850857,18.48069526414756
11385,4.556153901953392,0.5593568510575511,684.0676222876447,-10.27954333838612,-9.515240540864914,14.007455650341273
11870,1.9378448915337962,0.3365550203665628,683.2106081748851,-38.87162811403493,17.74825816691932,42.7317696824675
10582,4.7348147336439865,0.18923817326322206,682.6324518564578,21.532279750722996,1.9408955788597801,21.61957786154561
10322,1.3552110236322417,-0.8598323408705602,681.8436549355016,13.678326623020943,7.3492180294139855,15.527640672359311
9239,2.2091080141334096,-0.2253020055711081,681.6539363434131,-14.067282034992992,-20.14022410298832,24.566584027304817
9246,2.210521048306237,-0.01384030592033475,681.2823835888652,3.1291864379938548,10.453605303588015,10.91190504022685
11308,3.995518355263634,-0.3308917450512016,681.0096846215911,-9.076885307825888,-9.55863157200355,13.181702637395842
10803,5.550631147894839,-0.2542010940177454,680.3995395610408,4.264745599478192,-5.368625355760694,6.856397978442124
9808,1.2184017487102157,1.193432349520562,679.8365508711545,8.98834022740099,-10.216448319980971,13.607574226082946
9287,2.844657562205299,-0.9522330535771019,679.5264586267851,-1.1327107360167703,-7.938728639559305,8.019130004186664
9917,1.4964549971150038,0.6607123529030522,679.071250671669,-20.90169230397475,-1.0068684845564768,20.925929497043384
10271,1.129193644091318,-0.6741889010099246,678.1581899749161,5.948688919577884,15.99969089314454,17.069768848408025
3409,1.8300021068542893,1.1966110656698494,677.4378611201764,-0.8039992315655836,-3.945449749997522,4.026535544871491
7273,0.23674002794118498,1.0116687993469333,677.3276582680503,8.24230411033849,8.896227024233427,12.127589715768089
10172,1.329806884869214,0.0016273160075663527,674.8405487285164,22.432503549636557,1.0028812454174685,22.454910071003777
10968,6.114973839598759,-0.7395016996233557,674.3806340751744,3.0162455295501545,-15.248825591410725,15.544272868545313
9418,3.2241564437102657,-0.22322158399483552,672.7845720126865,-7.216182692934743,2.988259356543413,7.810440873585829
11216,1.2538010572079212,-0.9340602118637722,672.1886952807242,20.50441088401262,13.891119857883616,24.76679382977344
11081,3.8177202342909276,0.032249770925774524,671.8262131466229,7.908200925399637,8.381957220465367,11.523751503837765
11580,0.3273889372117438,0.005457493050516538,671.7104654984338,-4.220842218547257,70.17713324829302,70.30395109794715
11075,3.7775144310347812,-0.10262053057033467,669.8355740069873,-14.006009830596152,-2.735253938016536,14.270596535540868
9829,0.32752888958607507,1.0768637724703762,669.8101721914921,4.966690672351594,-5.6223824163225515,7.501946432106626
9564,2.7690906973508085,0.6388208724919114,669.6177665421333,3.941662311102034,27.932263490031364,28.209006459840115
11727,4.685306094738822,0.36745848683946836,667.5224339727393,-5.4242835016578,-22.58901345711792,23.231151079363492
10994,5.3749695895973435,-0.5540522051254002,665.271004298332,30.064532641746712,25.234184688927492,39.25098979492818
9740,5.116908189987708,1.2218689576638089,664.9547412950326,-7.352283752941398,5.482723344341136,9.171495606189282
9417,3.3402430699358803,-0.30079779466919504,664.9263460964253,-7.628810343726486,-8.352542438463587,11.312104686877834
11042,2.310667536400967,-1.1027283014023312,664.2017496148042,12.044739028539553,-22.680998416965554,25.680798808760173
10955,5.692767764255583,-0.6025524080329878,664.1454933589916,-26.305067399107596,2.767425368576453,26.450240339971085
10141,1.7042036517874273,0.2920746513570623,661.8875229513842,-5.721546427966829,-19.85977718474363,20.667531138359116
9567,3.889676284798096,0.4457493313405034,661.8427158383936,-15.059387957967875,5.6944333330306,16.100053933230093
11077,3.7188992669745247,-0.03864195528806125,661.6889231938287,9.521888151625408,-4.250470019316126,10.427504464500101
11899,5.1343847854269375,0.06047130654269029,661.5419275835538,-37.6029423328992,4.639874776931208,37.888120962076556
10281,1.4577577163908035,-0.46170127526092647,661.2709035426592,-14.401998435607396,-17.017228489417153,22.293578097745293
11631,0.5230190865084889,-0.5748013929231435,660.7745219818745,2.67566194035281,15.685317804333593,15.91189371011499
10012,0.5954994135666496,0.008109725316107022,659.7816928828872,56.457432995956125,-23.765861421011657,61.25567654981541
10946,5.8055072167273245,-0.5612845893368779,659.7785304556327,8.512273125260396,0.033494729750127135,8.512339023790783
11755,5.547206962933519,0.46512624138019965,659.7140053318375,-25.57532434801747,-5.8346471602987355,26.23242884277926
10055,0.7245501113190418,-0.00243377206604399,657.9061411750976,-7.184742537408842,-1.6551978741108206,7.372937361141285
10366,1.8567442233220692,-0.7199932486150596,657.7830253150685,1.8683349852723679,16.554580573590464,16.65967627490677
10530,4.367122773839403,-0.371425400777298,657.7419246506914,8.734715605132253,-8.464692292486884,12.163316665656115
10916,5.878816793457075,-0.3493735266295355,657.417366608098,15.768015201600353,-1.3088291457921122,15.82224184907988
11732,4.835825413488049,0.38617192398467187,657.1427731320567,4.066705669856044,31.1583284443709,31.4225957943091
10068,1.0342753234937732,0.13754526334884035,656.4187377836934,8.03032591497953,-5.29311772459824,9.617859925536859
9437,3.0351499317503574,0.00496117465692345,656.4182156123966,-7.944971221546913,-6.4316854100256435,10.221993197255875
10537,4.482097278302449,-0.30904137519636365,656.4092679426,5.642071041469295,-16.31814125533341,17.265998368643515
11897,5.2329136851873095,0.12971974617477258,655.3191284227806,5.036326914710241,10.563676704302873,11.702813948143667
8019,0.3098074549549301,-0.8770170910264925,654.8552200576529,-11.489357751877106,-0.3694703786788778,11.495296860513854
9206,2.050112695778127,-0.40613281666214324,654.765835578756,-7.848505752921851,-10.805753910599632,13.355274618295448
9959,1.2859382044850989,0.5243871762012909,654.253131731424,33.659351564202765,15.889862356482167,37.22149477695043
11669,0.656705077876266,-1.1541520852077853,654.1923001171214,27.735734903872757,8.191422520771686,28.920069045071642
10975,6.171204746206461,-0.7966351594523652,654.17970394165,8.551159455736531,-14.752569042012706,17.05170435401646
1600,3.519358818268625,-0.18478780051574448,654.1697457383923,-3.6358015774041528,13.141659102597437,13.635331205333319
11215,1.0686335900981927,-0.993467331645375,654.1259855077315,-7.044700197979509,-7.549873168063584,10.326102155860118
11849,6.279771785179442,-0.005167094783447355,653.2220982530961,16.549832402009677,3.2762007411766154,16.870994156572266
10106,0.9238796027234759,-0.010332906964046202,653.0503622540584,-1.7963646598033018,-6.984884220097555,7.212179529043773
9486,3.603726234019664,0.09553845930141698,652.6895788836524,5.792953954478557,-0.9899894969648508,5.87693752925871
9403,3.363367706540725,-0.3780868371184579,652.1342567367877,23.894575256462392,-0.13937801070776337,23.8949817517531
11677,0.9393431247341262,-1.3256195106991993,651.4830500237139,-14.580414343245096,13.333034320062865,19.757486849310606
9631,2.602200111805672,0.825111072250048,651.1775874713068,10.613289058550572,-14.017048112792335,17.581795768256566
11004,5.793576935291364,-0.9314225042009819,651.1207855877234,-10.86716203880081,34.265968146748946,35.947903747111134
11144,0.5024368555035039,0.06080173735139581,651.0878171176681,-20.805822705316576,-117.88724195337188,119.7091645356274
10080,0.7923380164820699,-0.012559002763541835,650.9497399938921,12.507886120685427,6.538852134466561,14.113957717254685
9632,3.289556185813293,0.9848499734647943,650.8942160531685,-9.038220475989089,23.23204036309504,24.92823958495797
10694,5.3689086223157325,-0.005178729080554898,650.3608872795974,36.147098147109936,88.28862166823532,95.40174747106884
11176,0.4711047111451432,-0.0011631953791460326,649.6817360746418,-14.246803084839023,-11.752204280383816,18.46850572152632
10613,4.912073892969861,0.16962969393867483,649.672173066151,-9.710325703333162,15.97137142809216,18.691579134971214
11320,3.8864848984885914,-0.18412789744222424,648.4616787966577,-28.704798629669824,-37.64163367954197,47.337702209071395
10437,4.192095620287333,-0.9939717691849767,648.173514139652,-8.875379354451542,-7.632218201634382,11.705687223003348
5868,0.6086097610161617,0.9232485575911841,645.7795131282164,-0.03550250920749097,-0.02326512146916559,0.0424463665936557
10893,5.5810686914118435,-0.34830060304276544,645.7341217628411,-14.849789470240594,-15.647136534402009,21.571952369609168
10534,4.413861586665753,-0.34145976487879165,645.4556269617113,-16.48043547050604,-12.187677128789886,20.49742001065358
11811,0.15617184391195948,-1.1968689055834023,645.4053855272134,-3.1104092312684424,17.170126623059815,17.449581480306836
10462,4.378184494311787,-0.7287783975382547,645.3531544017469,0.44009813240443935,-7.779153733007593,7.7915928517801705
3136,4.927578678106926,1.3353144275450066,644.906362004313,-0.07374668564136216,-0.01788053780377085,0.07588337944001948
891,2.2011365883890495,0.42654055274746094,644.8342867780387,4.828838355723783,1.7117268682969962,5.123249821876639
10300,1.3643143383299776,-0.7232937372230687,644.8140434526827,-2.05598073307753,-18.131303622300255,18.247499220956946
11337,3.9352507045678298,-0.04476268723172738,643.866440650928,-15.743933114213819,16.019681666117492,22.461113743280393
10020,1.831754711687081,0.4491883319062209,643.3363161149861,-12.949095258438959,8.055587293600665,15.250296871108667
11269,3.726747474299387,-0.9456999494840833,643.2191042379187,7.838030368080015,11.328473983072133,13.775668507774379
1719,3.7323559000383426,-0.21275203120452496,642.9698399867762,-0.6020086492801261,-2.710839807640305,2.7768807818297505
9326,2.657587259073125,-0.3727472871645459,642.6617130909036,14.025701894993821,-1.1611843985355839,14.073686896283991
11375,4.32902614650582,0.31137579769462775,642.4690429592858,-10.18881683188164,4.209360050275395,11.02409635600529
9459,3.246472918141624,0.025849018406190086,639.4257397074891,-0.3009508603447633,18.071510270323177,18.074016013900682
1844,3.7509682658409655,-0.06080130527144117,639.3156770734519,0.06633102057159844,-0.11503752819495895,0.13279095294211798
10213,1.1094314132652592,-0.2895520048211253,639.2770237283397,-8.797626857552645,-6.856739833159394,11.154062912874677
226,2.222666601999741,-0.0710241716769438,639.2590031446358,-0.30165545323590304,1.0904995195597982,1.1314527010118933
11041,2.2244491830857207,-1.1951717429228053,639.1920619502106,-0.3079124906396943,-21.068745986587157,21.07099588413477
9251,2.3850875779247644,-0.8214313479203235,639.1181185618154,13.61517810378093,-7.008577199291298,15.31317175362771
9967,0.7232657244207399,0.33408389208316974,638.663991543498,-5.477054482319488,-8.206081626293999,9.865997235946095
10865,6.025089429418474,0.01799104567226165,638.6397125400597,3.6432560828779774,12.400884992926422,12.924986015203851
9871,0.4015719053078062,0.7360467617943856,638.3149841890724,6.479978488129419,0.6889583681913344,6.516500965987873
4683,1.200198963151589,0.3690966898031865,638.2282677159423,-3.6496687787497994,0.77412110780911,3.7308639326751996
3410,1.8303346524291904,1.1959710718103007,638.1436191990161,13.260475092011298,6.218773075319172,14.646273868399659
10491,4.818755508835448,-0.5802579495954112,638.1288046270425,-15.33289897035332,-23.6189491007394,28.159413123472238
11181,0.49984871153342425,0.008429219370548807,637.5554757058602,-0.03545680351342187,-16.892008360067912,16.892045572443845
10967,5.622617308822759,-0.6305687320345762,637.5165767060897,9.949470683498632,-9.237478809163768,13.57656000729008
10614,4.89918598434625,0.20577090988884894,637.2799110623783,-1.9160424793200217,6.393568476306951,6.674498980731423
10871,6.031397930277942,-0.0006908829208627464,636.8544364824734,-29.252929949248607,-21.72904684965167,36.440161739624635
5304,0.9746685276148543,-0.48070520461766914,636.5665463523927,1.0246077417922885,-0.21623885680584984,1.04717728572262
1604,3.5463713244048307,-0.19610238088028642,636.4683977841213,-0.6282254666231285,0.5177512052745764,0.8140844842380452
9681,3.9814638449264077,1.2083400647207354,634.1084670084404,-17.350219372380334,-9.985442324044628,20.0184707377098
6776,4.662151109581435,0.20745823796480978,633.7433176075465,-0.422716811707433,2.728855275447398,2.761401929679414
11242,3.027452363226171,-1.4260902667085926,633.4323907051095,-9.692992092880276,-23.07643591618184,25.02950239829563
9314,2.9270062058213426,-0.8036058382869022,632.7595597980676,-0.42358307621239755,4.0099066976869775,4.03221705102893
11850,0.0009412601259235487,-0.004087573721240609,631.8965073100092,19.737365062083544,60.774830053387056,63.899480026147586
11629,0.34375690825428684,-0.5963873417920804,631.466991546721,-21.725341702686222,3.257164435235248,21.968149495500036
11535,0.17624117951676332,0.012895302997388574,631.2878499555162,-19.88393423838491,14.371118950103321,24.533648335998347
10656,5.151585780461488,0.17939059157207649,630.902498235117,1.2723510254328674,6.326863439539117,6.4535322199937
11804,0.24058573267430816,-1.0981563722732928,630.7287610440376,7.190763807069293,-12.246872603809145,14.201865113533104
7008,2.651294044261845,-0.31945188577940087,630.2784972807108,-5.838210969105477,-7.595206777669355,9.579763740058416
1399,3.536919606465869,-0.30384117594876686,628.6333148520249,-0.09402117184883937,-0.03961547114672939,0.10202630205004166
11444,5.587016454716855,0.7561286754822766,627.5817906080753,-5.617361378759403,-13.496510945888133,14.618842518204234
10161,0.845701000202828,-0.3025082661734697,627.3727051181402,8.737250604458088,-4.809889470335544,9.973694643508392
9694,2.486657124221683,1.0586585913156061,626.5357257490629,10.15733744741581,38.61090278104437,39.924595396671656
11448,5.709928006434337,0.8584532303318538,626.1954219605595,2.684248546745226,1.036543741529822,2.877431700111838
10759,5.671244161125143,-0.01001137640496921,624.9156614669844,-9.202507330498253,-9.681084263549558,13.357003170090998
9778,6.082091086158211,1.3230351067173314,624.5827646214935,-12.88058265904641,0.17333489474572486,12.881748896103495
11106,4.703569755014065,0.8680477435255693,624.3529733498831,19.470044237324228,-21.996705206892702,29.375800628447607
10732,5.566095603742889,-0.0028773117928437087,623.8280219136674,-28.414673851014935,7.52045009544682,29.3930410079947
9770,0.05869164451024922,1.4054227646581932,623.8134907371456,-23.24720518916366,33.812624051275414,41.033231585386574
5422,1.0234372681107295,-0.6327911126865219,623.5359813102143,-5.932118388993843,-6.89493365368262,9.095610956374733
11384,4.53438076624567,0.4673486525000224,623.3770256337247,-17.541402718066223,-13.015762536054153,21.84286802854268
10867,5.726757596922148,-0.21699682200681894,622.5144011201492,-23.550318794645147,7.441664528433206,24.698094790553327
10334,1.7923712338713074,-0.3521582035083307,621.7587163402028,-16.291895338293415,2.3060985032451518,16.454298648698956
11222,1.4707762689525747,-1.0220392697396419,620.4317702675938,0.9840336052206664,3.194093408337302,3.342237998316006
9956,0.7284190394497365,0.3861585517588837,620.3096152662273,4.117607944530993,16.198988416526376,16.71412339620659
11643,0.43863094814845915,-0.8326530085221044,620.1702537289959,-4.205675450876303,-10.102466883017646,10.94292205585747
9726,2.4514237363499127,1.2548767159648972,619.9442304602111,6.965762610339031,2.420989508751642,7.374485673257678
10371,5.653911383406379,-1.179310160956362,619.5358024668521,10.721977447271694,6.979797615620884,12.79368497090771
10702,5.413460390159187,-0.0020988065131860877,619.1000421234177,-1.6511319662035688,-8.32692067557561,8.48904262606496
11495,0.04887277697981496,0.11753154473351275,618.9109119272871,6.1534651361464805,18.208483799504574,19.220146083175088
9265,2.232513110892711,0.15680107024736528,618.81951731273,0.45514243799726645,-9.535404081226035,9.546260295588437
9415,2.8104801285557244,0.06483924946685009,618.4926730550418,6.878673595189815,-10.049594102888733,12.178279519783473
11756,5.591333215107758,0.44947184608177043,618.4597655494921,-13.238434420641404,15.918496938202129,20.70397765360979
3001,5.177509123792735,0.09122932654784649,617.5985083328553,0.5263933459795619,-0.31517370472716827,0.6135343664726589
9172,4.95265508348216,1.300139528357708,617.053898533669,1.003885973169761,3.4925765334644017,3.6339892527679845
10612,5.011946736565351,-0.012963439973798372,616.6594940175601,0.983182269333039,-7.2008772662025065,7.267687443584991
11297,3.7950063754956442,-0.49065524075506134,616.3222017768073,-13.078960088391634,-10.44287933826553,16.736574496213805
10298,1.8822718138805232,0.040426413624879226,615.3231280873423,10.284542610423314,12.331680678631495,16.057464465641708
10577,5.22189461878007,-0.42311827835341737,614.5263933812437,-11.49234165203802,-2.662063128907693,11.796630737183298
9464,3.361245374313677,-0.0015544360844015324,614.229914107224,-18.72405898592791,3.6502314107817098,19.07654513429424
10921,5.986682288908343,-0.3887453688274297,613.481275301576,-0.4329958338778404,-16.387431084070922,16.393150488156003
11683,0.08967878804172713,-1.4357607679836262,612.9681433399634,-4.864271708486029,11.206698167038182,12.216841779325561
9420,3.2884861428359002,-0.2571804569510197,612.2269324508666,26.209787098807368,-11.157413234501686,28.485800144111142
9282,2.248438779612119,0.18366041770015115,612.2144370033539,6.920911445038447,-0.018393857109524615,6.920935887872646
10304,1.284586389072775,-0.8293589273402323,612.1545348945394,4.024902861042279,4.881050921563544,6.326492008982754
11399,4.886791408304191,0.5443306033040073,609.7692635779892,6.029212518683797,-7.854156183911637,9.901473272030321
9647,2.749233446534591,0.9593280684598294,609.2373796996773,15.68440080339482,20.632538768267565,25.917215988327065
9670,4.435429791704108,0.9577890438838395,609.0362999725176,-9.609125537697913,8.952061607189908,13.132962370240834
11395,4.717303665455848,0.7738753763299736,608.9756685688802,-9.930017774102375,3.9054971410452795,10.670433960842546
9696,3.1248729061386413,1.2951082783216272,608.353117667285,-15.726934585941352,-6.766326098343935,17.120737143581422
11223,1.470574457737369,-1.042870363005205,607.965027082649,-14.131874019426876,1.6301884700676645,14.22558883663147
9506,2.9764005731902046,0.46783709839775584,607.9523317952575,-0.47192997521376484,21.995733956126912,22.00079612582735
10837,5.872934773746474,-0.02575113788064945,607.7464316306175,24.38435333075522,-6.280769481486979,25.180245285514825
9291,2.649129352394695,-0.6769854366174312,607.6250763200156,-18.67249328736105,30.60313563492863,35.849880282315894
7425,3.6099593378155883,0.8347774988353163,607.5846353287446,-9.869824428866309,-5.802073760459736,11.448907990654025
10212,1.3017649684405086,-0.14036383997550703,607.1746138622681,18.10313041649826,-14.71402607331748,23.328649642939283
9288,2.511218024353248,-0.46290590715210317,606.9917302299264,6.98946059083868,12.927956620313749,14.696415267935276
9390,2.699079672629118,0.0425838533323375,606.5080851698403,-4.30242798331347,-0.40543402105739634,4.321488551070058
9580,2.551541434784605,0.6499058782533584,606.2414528491023,-19.0662603639013,5.091075052432626,19.734267897583017
9700,3.859969387494985,1.325634549903551,606.0465308093571,16.715694690656314,-20.753216134079572,26.647897269748253
10226,1.1078010492566968,-0.38056308923603605,605.5803177743637,10.52879641902021,0.6003261198816495,10.545897092394984
11182,0.48902666717961907,-0.0005381513390730391,605.5714074114612,-0.4475156507382848,-16.98819132352413,16.994084697397394
9320,2.95164497193813,-0.755845825620103,605.249108675785,-28.252373749798682,5.023404231577061,28.69549115404962
10650,5.197486022142133,-0.2120096170246838,605.1280858208968,-1.776909681247439,-16.77712220716103,16.87095840695859
9693,2.4103759652793357,0.9837296593392661,604.8831309349257,7.938112573417221,-12.778908689454001,15.043740842012918
11657,0.7531165091853822,-0.9834275876430302,604.8457165959286,-20.19038562201071,5.160408801561161,20.83942155062675
9624,3.3205017068499174,0.9701190265689168,603.6988280148144,1.527891103767302,18.811477578339968,18.87342417012235
11797,0.2196698898482179,-0.8646436719734921,603.4669664353103,-11.504148416679733,-14.08866285208411,18.188893637401083
9279,2.3065409297958723,-0.01265171591712729,602.5920424396414,27.59197099040715,-39.70852238575095,48.353734221827736
10999,0.008274438349026525,-1.0174926024673863,602.5174320092947,-15.051683628897877,-7.367172867384971,16.757935914735015
10966,5.487933031969067,-0.5769395901283572,602.1347094786221,11.1283476645571,24.01492167654411,26.468029486038464
9978,1.4900729407196849,0.48831446982818566,601.7710877916115,2.4684606313966078,12.19791643259173,12.445178310705167
10345,1.8598134654962433,-0.307179916700551,600.9478834077181,-35.434441143542166,-1.2340952520090138,35.45592489621706
9932,0.6898408067342992,0.4903746657736231,600.6625267542014,-3.5147753227537337,24.17932552158241,24.433448963420723
11076,3.749315168514064,-0.06380971896232109,600.1952914006256,-5.8595230670215885,6.7286661199365545,8.92238523751021
10521,5.065666612516559,-0.49170021580910883,598.8635302466204,-6.990937959165362,-12.642422612933423,14.446593476418913
11136,0.2776343920489044,0.3196942848318242,598.7626116318675,-9.804273994197645,-9.625245732064084,13.73932836626005
4202,0.10530035431806439,0.3579944925248884,598.5081151921871,6.474124807266716,2.2554077524165557,6.855738920767549
11700,4.101238797476032,-0.8003008772776672,598.2105204783386,-8.196879328381629,12.633188550994712,15.059425078303418
11762,5.757694567454319,0.3585858122954627,598.0824633374198,-1.6702383925046933,-11.249342563922594,11.372660392725935
10369,5.538708821706015,-1.0648013693354106,597.9380086910643,-25.924791883433013,12.603524541425305,28.82609347562767
10134,1.219376872165558,0.030101039759950318,597.9069683502861,0.5080896981467239,-1.4842872926138044,1.568841581670261
9240,2.3408303489403117,-1.0473904848783184,597.7579290053868,-9.800187498385911,7.883525305421982,12.577505565283932
9550,2.697522983351984,0.6060226384129087,597.2453718865473,8.23678310473759,1.6516278154658226,8.40074225026045
9639,3.9851484679345894,0.9277575184870106,596.6096411336102,-3.7818157488115514,27.562537006963364,27.820775988785503
11522,0.11455890354043952,-0.001683217139162295,596.4409767927846,-20.852862896914235,-5.300009349756808,21.515854389380216
815,2.411566240200843,0.18465325913043432,596.0193692517023,2.1434516826482675,-3.944780877692423,4.48950791165975
9329,2.9526985263469534,-0.6932205916941311,595.5945843833185,-12.409887988179479,0.4895051793487514,12.419538445520855
11358,4.278928049613533,0.04833229019788122,595.5774211582398,-5.256725557508825,24.70627855549411,25.25932231174531
9633,4.130808235352937,0.8323260631961428,595.527009481219,0.6113618858150203,-13.359309427944991,13.373290984159704
6606,3.0320089010552125,0.0692284609881213,595.1621218321808,-25.743218623931767,-18.99466922480686,31.992354775467405
11869,1.4413895706022348,0.007322595798427714,594.8248059667666,10.363451663465572,-2.5757000024688,10.678734048739349
11460,5.815978749401792,0.6010243912295897,594.7739855423757,1.9186578231521574,-19.553233005616647,19.647141492193697
11009,5.926495243985439,-1.0840217412740651,594.62335091203,-5.679893935765586,3.890818610634133,6.884741431775314
1177,3.290050122041638,-0.3606256045651668,594.3233289624725,-3.8151464915943833,-1.0263027143221193,3.950777140481336
