,index,lon,lat,iflux,qflux,uflux,pflux
3495,8098,2.672098658697544,-0.27950397415470407,62.81363046333809,0.3317349701712831,-1.9369276814789749,1.9651302587141797
3496,9102,3.955273587763883,-0.31217465059646976,62.803256963448305,-0.00013184237880408363,-0.00014937750860998628,0.0001992386833103602
3497,2315,3.3240622614989945,0.6765040339445807,62.697306829499034,-0.7593244722939916,0.4775676912895856,0.8970198180576691
3498,7724,1.7439444082274882,0.16753061439069494,62.67539715080992,-0.02084667866143006,0.22092084859712735,0.22190224279192805
3499,6862,0.08960055466706697,-1.0159190376239429,62.634994530534485,-0.007407981295795935,0.3446699377128558,0.3447495382881067
3500,5976,2.980607726175178,1.3901481052643287,62.36066473783298,-0.23797797987005623,-0.15293464182054917,0.28288252609840103
3501,3180,2.4924222690084186,1.4699762945512442,62.35450390570762,0.30920206745191336,-0.028105721318018348,0.3104768108689338
3502,8005,1.3204698369718084,-0.6620640062586172,62.3276716970458,-0.02274031404865613,0.023394648045706363,0.03262562551452431
3503,2083,4.897519578716915,-0.36746956419577875,62.3114281347644,0.40856723997945105,-0.3339300947365673,0.5276708232934613
3504,7886,5.265676675815192,-0.08849436465170779,62.28948831446166,-0.06956119860714297,0.4154815949896732,0.42126442542282777
3505,6932,2.295475701871343,-0.9457050805652609,62.17188267782227,0.0012717013393448492,-0.0014350752898326547,0.0019174632679610218
3506,6927,2.2668310515967014,-1.0806102217884295,62.1409183379373,0.01638630177556624,-0.05653549974641849,0.05886232765918462
3507,4240,1.5038696621285865,0.6701102959463723,62.122227574735255,-0.8181097668945017,-0.10426647422207126,0.8247272811874709
3508,8486,4.009058789139123,0.7069206764473478,62.109789515217074,0.3401106813471663,0.4388028242771042,0.5551785245846572
3509,1659,3.7834913364330767,-0.28056018244389563,62.09760093452851,-0.11895820212476702,0.09411280312788149,0.15168478356560458
3510,7556,0.22146847625098945,0.14117485694138043,62.086005180443486,0.5325555262264224,0.26795364927317944,0.5961665427320757
3511,5044,1.256606950513186,0.08434940069047844,62.07254344004202,0.007466886826853462,-0.004506718327295478,0.008721519877098185
3512,4507,1.2885492911800078,0.5041822480302436,62.06890386506323,-0.38688161644216135,0.07672811354220099,0.394416770115882
3513,4734,0.7238438184342577,0.12325997706941329,62.04809808461895,0.7389689211053803,0.4342837080706468,0.8571332483664605
3514,1430,2.9891068464805883,0.04432170431384585,61.616916067634605,0.043125396539802144,0.1478554113556802,0.15401630593502944
3515,8099,2.5123729091589517,-0.3422548141736719,61.587485178283714,0.0028459957147117824,-0.007945244090590813,0.008439585017477226
3516,802,2.900336866639245,-0.41635703393173434,61.565789616208704,0.19036143633984257,0.006315466552491693,0.19046616907772249
3517,2862,5.083628702106507,0.0815292389894218,61.55688833631754,-0.5913499248998529,0.270785131099377,0.6503993549378478
3518,4915,0.23636927959817733,-0.2954391925181102,61.402222715517816,1.7624188341442666,2.4066244334453772,2.9829450733465945
3519,4844,0.9164967916354598,0.10221137672543987,61.30190990131352,-0.7956486395155545,-0.43767743498379097,0.908084960043356
3520,5985,3.7975611880093902,0.1564809234958895,61.301356887310746,-1.4082031130178008,0.33659216987907303,1.4478709529294824
3521,2971,4.3480356619324745,1.2888534963618137,61.27959784920428,-0.002647248235718428,0.05059930964840044,0.05066851152457731
3522,2727,2.3159717709683108,0.6905871923604745,61.276550427059085,0.08483061590621632,-0.2944117535127862,0.30638948089237916
3523,5827,1.2633290526230683,0.6262373381744545,61.21599979416004,-0.32558345233997926,-0.1301008440633737,0.35061490850165206
3524,7865,4.548540657478655,-0.2644653345960606,61.20630752386244,-0.11857406507226588,-0.4544631635742909,0.4696770975401235
3525,8029,0.9686129937505396,-0.5062068376485342,61.11239564464609,-0.4922798982227904,0.026899413020347818,0.49301427627917643
3526,8732,1.8368461196938124,0.38791073683383304,61.10386396541765,-0.002203756262787428,-0.1683184670050034,0.16833289303217064
3527,6076,4.076767508164303,0.9723583166181818,61.08090998997651,-0.02676271234884651,-0.007231941788071592,0.027722621706706557
3528,3929,6.069112378287734,0.43104655501313016,61.06596203412461,-0.1454446821473419,1.662528757553664,1.6688786730190637
3529,4485,0.30898445407372677,0.16838467254064673,61.03400195318689,-0.03844514756747052,-0.15454566679444662,0.15925574556801617
3530,4391,0.5939598148850145,0.4165551849648745,60.70927140439322,0.30612544358841765,0.3437223347540927,0.46028016535693783
3531,1661,3.124782726691592,0.07504925844281995,60.68243585294524,-0.11477081279035649,-0.10857265325056362,0.157988482182804
3532,11600,0.3802341768288784,-0.010539941001678377,60.66255401443223,0.8318052802687896,0.015075216479479445,0.8319418768369236
3533,1231,4.2183828567189465,-0.6362213229671229,60.58161185072947,-0.29607272943748936,0.17019147654524633,0.3415028547541234
3534,7491,5.362531695993144,0.9277675464661116,60.575927874453555,-0.8851872846537447,-0.2710949819924073,0.9257694195501023
3535,1706,4.405795926746638,-0.45891650583122995,60.57254988833824,-0.15834867231254368,0.08090666895737482,0.17782067119692124
3536,3627,5.562754948444372,0.2118452880431722,60.513263064033374,-0.05886831605366708,-0.034033125845054246,0.06799803151400588
3537,1551,3.530352641993666,-0.21366651021967228,60.50921273367717,-0.307321575389765,-0.014510427735957118,0.30766394526029117
3538,291,2.2338077081281877,0.09028091533907216,60.43993347241199,1.581906466073944,-0.6484923126522961,1.7096696601904349
3539,5946,1.8225609236066274,0.7287454404569159,60.31582020376295,-0.025979572993316064,0.033593586749096724,0.04246724954107723
3540,7173,5.021766030553763,-1.0306196560767784,60.304400131902,-0.33836723671423086,-0.4789989201116076,0.5864574599659472
3541,3345,5.6349721064849945,1.3027883951050687,60.18981171899621,-0.06751591871599384,-0.049646246624062355,0.08380423070419482
3542,6441,1.8309019441407557,0.07804143357096183,60.11659516844509,-0.0035912023095461105,0.005739463074982479,0.006770389236755642
3543,8096,2.5847576275873054,-0.33182072571585164,60.03571760368636,0.04399447056220049,-0.49604769691007733,0.49799481026396275
3544,2124,4.366901527814832,-0.08296175370947755,60.031804479756104,0.08736248646527535,0.039644325468459196,0.09593683642503822
3545,462,2.8026694934742427,-0.8169437358661888,60.026991787070706,0.7768058062611091,-0.18168688617668313,0.7977702584388257
3546,4667,0.08912409511298591,-0.12860736558184568,59.94693133498449,-0.01877248196959755,-0.20949341361350807,0.2103328229895164
3547,1423,5.040347108757274,-0.5361879852937677,59.91872838597576,-0.028764754751014275,0.026881294636060975,0.03937023135818126
3548,6287,0.3919320913047813,0.04420384729173743,59.824617394949,-0.007507909375242063,-0.3246598036652641,0.3247466040148144
3549,3264,1.7726349393193477,1.536829924757938,59.72744648323752,5.513514073945009,-0.8993799502335955,5.58638718121756
3550,469,4.3404766236409,-1.1455559341345467,59.707889087782775,-0.02038856291833605,0.0014188685348280215,0.020437873808057255
3551,7667,2.034154398535603,-0.14800065186632638,59.68055104602532,0.057237116556476335,-0.13406704261131092,0.14577400120132092
3552,5503,5.843785329313873,-0.8440483093320627,59.52650423856976,0.2781733156271556,-0.14136466943299483,0.312032631772552
3553,1039,2.9623351399454094,-0.2247251477671001,59.509442088941455,0.7445120558591681,-0.646583994315861,0.9860877562494621
3554,8274,5.184088072659525,-0.29860733113728566,59.49539658595428,-0.09021953540899438,0.21109532833871675,0.22956655291188527
3555,3265,5.299215115368616,0.4016880407610983,59.24173270398923,-0.01332423619791834,0.1151714607108984,0.11593964219601478
3556,3189,5.161737077695399,1.2975353184003038,59.120742828356434,0.08777448878827321,0.09600611876006941,0.1300828033270165
3557,3548,1.670580805520725,1.1172223740797744,59.078288970030755,-0.00022268772434311357,-1.2258285620029252,1.2258285822299877
3558,6918,2.7132882999024783,-1.1925910495122514,59.06774639986559,0.012253629138164931,0.005647287708285918,0.013492341735808572
3559,3867,5.912031573518963,0.3409191668198956,59.01442088651018,0.1497260721158788,-0.1577785040838921,0.21751311000075396
3560,5896,2.4383583361434695,0.31936617017452207,58.98113513134768,-0.575235551466697,-0.517101440204956,0.7734919774200859
3561,6291,0.3909733533123528,0.10623814226939987,58.94145101532072,1.7458632835738284,-2.4712038743215747,3.0257044127596386
3562,3949,5.991722742547898,0.3346418529967336,58.83617006759586,0.0462101833119699,0.07548566004249872,0.08850686930276967
3563,8500,3.2738984965449296,0.5898468092488729,58.71410141307288,2.4159690233490974,0.4315947026588298,2.454216842323749
3564,5915,2.4077745941849997,0.6131413775198676,58.69351635289457,0.08519332129113784,0.7301769705140168,0.7351301315152592
3565,5263,0.8406422355676408,-0.48794911737637736,58.67282236860833,-0.4814030934700796,-0.05005238160321132,0.48399811911485324
3566,6303,5.897868508022562,-0.17421984337152585,58.616084045399376,-1.7616686713916705,-1.786526392238421,2.5090143598487678
3567,3473,5.446544360948344,0.2404108323215394,58.5875749242019,0.4521612874479843,-0.20708037402945773,0.4973249553107091
3568,9167,5.667771389839715,-0.3391464597063947,58.56094586683072,0.052035652161684244,0.07072639074264893,0.08780621528897399
3569,8578,0.08542355512538165,-0.490825582950281,58.426644279566446,1.478652693122002,0.3863553424401903,1.528294551946393
3570,5695,2.0035722980268638,0.14897234307084412,58.28097734800412,1.481738848527113,1.6065801361237493,2.1855547920429403
3571,2913,4.414646081733466,1.1732160266382619,58.25435025822822,0.15094903510219135,0.15192646243806127,0.21416643338120528
3572,6544,2.9968232167330857,-0.29129274960378937,58.20855295238552,0.006461341357085906,0.01431243169466781,0.015703331912282834
3573,7159,6.210597871286784,-0.8095052126160516,58.1600344696502,-0.04201974737409295,0.2671246676759422,0.2704094067342428
3574,1755,3.470386354324809,-0.03751744103311519,58.0685620451353,-0.006618434217003689,0.0024366979569034938,0.007052741907796066
3575,1557,3.682589496312378,-0.28895791258237935,58.04776475486217,0.2974384958355723,-0.275339451948441,0.4053165091680767
3576,4463,0.6208084287430022,0.3497547704002852,58.02760259134692,-0.7739119986041643,0.9155297022480451,1.1988054126011802
3577,4451,0.087406945203929,0.07836074005066256,57.96303270294646,-0.0005271480934607392,4.626171929559206e-06,0.0005271683923624539
3578,4402,1.871551090524946,0.5452798748166625,57.95625713941,-5.0629490543535765,3.212157352271788,5.995949297878817
3579,9541,2.987559802859977,0.5800867184353782,57.89651617127682,0.7078479029135829,2.1544532983066187,2.2677560865850244
3580,4881,5.422637796668516,-0.4814202571278495,57.827346488941586,-0.052081981437058646,-0.08020213480559878,0.0956290500725881
3581,7141,5.424998150814551,-1.0897489283170576,57.7652319665013,0.24008433722243458,-0.31437052788587266,0.3955620277311485
3582,7349,2.494234915703797,0.9256661157643508,57.70204260442289,-0.5657356269844928,0.10314619060762792,0.5750616804103732
3583,6323,5.656074786332088,0.041515831089206756,57.641964623906745,-0.6192091713910394,-1.5393731059089495,1.6592436702095756
3584,11861,0.5372881183366474,-0.00045041325219613375,57.6024150500026,-5.432834806974621,1.0142914580203581,5.526706180148175
3585,1745,3.9913034168027117,-0.2968459458537796,57.56066227306932,-0.09013967956963724,0.015506122935216754,0.09146366317504964
3586,5499,1.6488599822497338,-0.16243304716958074,57.542114037966655,-0.11385570615401198,0.49888677678277166,0.5117139219061093
3587,739,3.5178162267169064,-0.8721145055275377,57.49707481089429,0.4230597019314724,0.9250394829865785,1.017191012780993
3588,6373,0.08494418612916738,0.5549924094288199,57.29017825250277,-0.7737981071008824,1.2575293489261432,1.476530925501907
3589,8861,4.270794261072111,-0.10051094588301579,57.273039981866475,-0.0003933475488843331,0.0005212948415990702,0.0006530471698821705
3590,4329,0.060261880020489045,0.18867074303300949,57.23675974675756,0.7314893580339894,0.2177156261572663,0.7632016606310736
3591,1908,3.8540102826374767,-0.04574422368653863,57.173680373717524,-0.0021173372715585885,0.09925710245147873,0.09927968323974888
3592,2073,4.542868448315117,-0.22164501263736414,57.08591090519842,0.19185102723001715,-0.5613961591449143,0.5932726726825319
3593,4606,6.156363620331591,-0.18459426611214388,57.06562444566004,0.2215510987134108,0.046113847965264354,0.22629930692621006
3594,5017,0.8934271782535763,-0.09440981264662844,57.03043732235204,-0.23739112636997178,0.10861816383308641,0.26106024667435507
3595,4632,5.721208177525396,-0.37665774177338474,57.019161673589736,0.7976968955249536,-0.9082055403747759,1.2087835375689013
3596,8839,5.470175489600196,-0.009196093157184615,56.91603404523226,-0.09398738935042598,-0.1763045040860892,0.1997921608020455
3597,1414,3.3379800115107905,-0.18329442882181093,56.87752140282513,0.014118550379087673,-0.0018444854475802887,0.014238524901589073
3598,781,2.4655795314826463,0.10249609942328342,56.62256370057797,-0.08845170394156658,-0.20364081561624053,0.22202091278754402
3599,2877,4.398596865456042,1.113268683612836,56.57935907318113,0.10647371398674309,-0.10730873685323206,0.15116817381700084
3600,9006,1.8970989728482788,-0.9835093724747019,56.544390881180504,6.82002812328451e-05,2.3300875250920863e-05,7.207086198803327e-05
3601,7646,1.351341200328007,-0.37983607078666237,56.48489902603102,0.03886905813777234,0.09207242542111842,0.09994065841010323
3602,4420,5.946371133936827,-0.15674906553243317,56.484108190957365,-0.26984760102320154,-0.33469805176132333,0.4299308242389727
3603,6488,1.4311082012980603,0.1601894240380508,56.43116589742008,-0.45331365472967905,-0.18637770893339684,0.49013255345022805
3604,5954,2.263990223047409,0.9236690728318568,56.36959050460625,-1.3904691240417992e-07,8.180333994554298e-06,8.181515648479187e-06
3605,8318,1.3529710549151355,0.5117051692440655,56.142412881744605,0.04732227046491905,-0.004885756536648181,0.04757381526523125
3606,5941,2.2269566088129795,0.6996652085862914,56.103771882863086,-0.011881399260795605,0.008957742379915406,0.014879811723922009
3607,1057,4.596210411074681,-0.7301495460035693,56.07646781262727,0.003673718305344753,-0.0010030009818754815,0.0038081776687371484
3608,7961,4.5003161364594995,0.24034436731351683,55.931971285897745,-0.28382819848337537,0.3207970199578058,0.4283330179523021
3609,5346,0.6123734478191345,-0.7058629772967168,55.920810084271324,0.9092015656876419,0.5829953762958148,1.0800606908091592
3610,8636,5.589059000661334,0.05121053153486832,55.89314718937533,0.40576490781013297,0.6543905448551797,0.7699819125187453
3611,6120,5.767576014851525,0.3927506987491245,55.81046763750803,0.07520329900156433,0.004120023567873959,0.07531607248734179
3612,4035,6.21704655377615,0.4360802052274827,55.78357350669809,-0.2084966249592282,-0.15144819672139626,0.2576963308034319
3613,7467,5.926822395393903,0.37860961104653534,55.75844621671574,0.2933590604924523,0.40778617690132296,0.5023436119279425
3614,4094,0.08599188112800427,0.46118749559156075,55.75158071160209,-0.03207361312985286,0.023537983998499528,0.03978383277057515
3615,1141,2.9050200395178134,-0.11392334561623638,55.66627617870096,0.746942710112826,-0.4431861170585814,0.8685259619286898
3616,2952,5.074690161518864,0.39026928313973913,55.65061768105235,0.7428179900485847,0.6310692757302514,0.9746932836079889
3617,9046,4.138893162483374,-1.0346518828801683,55.62254717750407,-0.00870722870123388,0.003435425522781951,0.009360447648385875
3618,881,2.548711745873737,0.06050284043417498,55.54854033803464,0.13130397699222993,-0.07963632114676157,0.15356652636485008
3619,1458,3.3545482352682825,-0.1670958581469435,55.49943006982936,-0.08163942981818202,0.3334599323231328,0.343308204047014
3620,3358,1.8499970450255816,1.2965633230425022,55.483407933715085,-0.07781420231844785,0.08428897219967187,0.11471565244958244
3621,4698,0.6446110319149856,0.12331516189708021,55.29860819910442,-0.4940657166724388,-0.09573312464361747,0.5032551674300831
3622,3011,2.4099246082489465,1.1008188992929697,55.27671530075281,-0.06477975201912038,0.017039059053639855,0.06698317553753448
3623,4741,0.3454923444306388,-0.079018324343934,55.12845284222099,-0.029147182940148737,-0.06979860135927007,0.07563995653790923
3624,2184,4.254713592637589,0.054189175261438884,55.09269244001674,-0.08056368878434457,-0.15159565219073157,0.17167338091175927
3625,1361,2.9378209564153384,0.05233035084267069,54.9402471480728,-1.4117799083510758,-1.7108604084756704,2.2181446857482743
3626,1081,4.578278110712272,-0.7257780741443204,54.92198339732779,-0.1448295045454322,-0.3571897850232826,0.38543498532418435
3627,836,2.969625497954956,-0.4535916106546671,54.86897997560011,0.001557934159611983,0.0005209174611255358,0.0016427153883102727
3628,6767,4.261206881147825,0.12770687261269242,54.84078561077597,0.158158784718799,2.289217047520181,2.2946740273600392
3629,8718,0.9837610540309103,0.1562337678365533,54.82971099278949,0.4140742217787391,0.0225043825865216,0.4146853124687067
3630,755,2.8457989923439193,-0.4096869866369689,54.77266833931817,-0.15594824015443515,0.23756726382944449,0.2841796235669867
3631,4542,6.191540192031258,-0.1182879093057319,54.650059787936684,0.33476158178304666,0.05263297877004392,0.33887393982437675
3632,9069,4.208572165363499,-0.5430671880178464,54.648322662587205,0.12910729288701162,0.20940385141256218,0.24600541876760973
3633,3921,5.9197611621034465,0.2806215284591517,54.614510087516486,0.06306230042028924,0.016125076782898897,0.0650912577505858
3634,4661,1.207015973304042,0.3850637890169898,54.6086716649199,-1.8994400761322419,0.6820833868782201,2.018194824458858
3635,2465,2.8026285237529525,0.7860504040529313,54.52439154737666,0.2746137990392433,0.3803583539654509,0.46913240780623244
3636,2362,3.6662714332170907,0.6643679147678798,54.33248245500687,0.11565811547862262,0.06679579144213237,0.13356076306478354
3637,6549,3.1182953203737798,-0.18464110420318525,54.31700355456336,-0.700742802237147,2.074223854643105,2.189393768616708
3638,1234,3.5319420320333634,-0.4264891236432659,54.206915700175486,-0.03900213017513107,0.027654751409902333,0.04781162446248156
3639,1636,3.761021421939633,-0.28550963434943627,54.19866246578345,0.11591266161887057,-0.27407387066479655,0.29757727014131036
3640,1272,3.0209743267764964,-0.0602363482152011,54.18160291633642,1.1637978516008796,0.8085753709417755,1.4171166394776586
3641,3775,1.6062966119365072,0.9161069821255717,54.11844000529783,0.022640070280752274,-0.02352208917625105,0.03264753377412923
3642,5187,1.5726933411533288,0.12247745983930686,54.113766717047085,-0.37981881514152666,-1.3692204479762735,1.4209246874806067
3643,4882,0.46147040572998144,-0.1650868513410522,54.069845170841624,-0.3844211477970147,-0.7051096023434722,0.8030935002791043
3644,3131,2.4084630872643853,1.30672299663007,54.06140798088074,-0.2326113655787321,0.22454943040053268,0.32331175989995514
3645,1917,4.044764531720187,-0.13523295374479177,54.014443808415024,-0.007238544972814691,0.050020682055034744,0.0505417170916693
3646,5051,1.285134309825505,0.0870145871281984,54.009174618830265,0.4799948771706311,-0.40976171496060604,0.6311099311193782
3647,8634,5.805542039351694,0.02645165225943913,53.90449154867072,0.08450916772848849,0.012237207258344165,0.08539056547210278
3648,9052,3.996996941069653,-0.9854874915923371,53.898231837214404,0.10449264875271792,0.5300468634443495,0.540248453112595
3649,3247,5.295714318985272,1.0763649683078302,53.894190730902885,0.05922579630899129,0.03147716117394304,0.06707090743388308
3650,5844,0.3214648488612847,0.47850118802689967,53.830398682269745,0.022284593000688534,-0.07889749858537298,0.08198425683163364
3651,6605,3.0676739543735536,0.03744364471721284,53.815680341689216,-1.246510098914997,-0.6807884292101328,1.420302894471273
3652,1639,3.2974567647524538,-0.03530843502349642,53.703581208136576,-0.021426842163903392,-0.01771370029372155,0.027800804722392825
3653,6786,4.963578334400964,0.3909895965457013,53.70135326058334,-0.07172139368604093,0.009289093032991502,0.0723204366803993
3654,3024,5.220307612362454,-0.09323426362646686,53.62556365961263,0.6063547262990776,0.5585171437695656,0.8243830747836487
3655,8648,6.1254729074250935,0.1438879161828146,53.58013137486876,0.2823741660193539,-0.3658140330087662,0.4621201968982359
3656,6265,0.2562706653761449,-0.14240793478203817,53.54339896634514,-0.015483627885346874,-0.03974643557365875,0.042655853915997244
3657,1107,3.456505873072352,-0.5266454089254492,53.52442227794028,0.6709857742348638,-1.1993404407414785,1.3742777746960486
3658,4823,6.13556655383157,-0.3582557247949067,53.510190478281444,-0.2479889326992792,0.07033870160866779,0.25777130112819163
3659,9077,3.188627797838454,-0.9430859143660557,53.48581357064418,1.581448077307994,0.39410567315807443,1.6298151130838523
3660,6871,0.5789818736275867,-0.6481070623889704,53.373975942044886,-0.03050262742398998,0.034323682147842205,0.04591868286387195
3661,6057,3.6173184454328275,0.6510706822165359,53.13649452064226,0.012331773773332094,0.017221259085198927,0.021181227747139396
3662,2488,2.4645878863771795,0.6816992257309388,53.129266235074596,0.1132011009317232,0.22039058951354482,0.24776299400491994
3663,8667,1.875579134587925,-0.34553959445421345,53.09019909876007,0.27708009343715534,-1.489022633080573,1.5145830383327767
3664,4718,0.18159541873796137,-0.13887903289689835,53.05923622240124,-0.10891694632583543,-0.048946484142055595,0.11940962903724898
3665,5801,0.7812755900300056,0.19126824698362688,53.02194260899904,-0.001920675510439553,0.0075076167636041555,0.007749406679582145
3666,6355,0.23987624570561714,0.3482221615864718,52.90109779089485,1.52823947205628,-0.4099026102798629,1.5822566270567815
3667,1364,3.419222856728549,-0.25601772703036607,52.86016446228794,1.1078365658968674,1.1471873465407805,1.5947854604307883
3668,6462,1.217980745581199,-0.03540778868654204,52.7910662189635,0.7505485690561527,1.476593498577077,1.6563971487998677
3669,4286,6.196543153080091,0.1396061739061905,52.74249451628444,-0.00630350104716127,-0.008821232421295571,0.010841967850998238
3670,3535,1.2779134036015485,1.2654014204876873,52.71121340067301,0.04745368839000948,-0.1305264770248503,0.13888489387379352
3671,1542,2.7305886791712055,0.24387922019051694,52.69668455730884,0.0010028770718862963,-0.026744185650915617,0.026762982430064777
3672,4338,0.07541053313898338,0.18961238844494163,52.684534127200685,-0.5111278749218974,-0.08071720161279287,0.5174620480367377
3673,7021,2.4350986269692125,-0.13583399076739888,52.64101453493304,0.004485128503101522,0.0647292999310679,0.06488450236578439
3674,1029,2.673337685187601,0.037363732091770525,52.59410392105532,-0.1422617841833021,1.5857358717817103,1.5921044784480436
3675,3809,1.5984472956868867,0.8916365146555925,52.56692837639148,0.05596189208250763,-0.24395564750686072,0.2502920120897707
3676,6846,1.4336009200783746,-0.6487196783405782,52.563757255662935,0.8739280876167329,0.39396718271247866,0.9586242451450138
3677,880,2.54558915403533,0.06389253269477235,52.477508562126935,-0.012160643972162948,0.0188156128795608,0.022403315599508866
3678,7956,4.875949681892997,0.32253927269656923,52.43517216687163,-0.8649527023672311,-0.023469841973380215,0.8652710620462419
3679,4490,1.75532288638348,0.5347821039483056,52.41219572209038,0.011108159584706803,-0.003919118028849124,0.011779248510977424
3680,8995,2.6577708828087783,-0.7922987671930741,52.32414250633493,-0.021479475886255938,-0.5431503971833596,0.5435749459318278
3681,5501,1.5098222602225615,-0.3439559635024608,52.28899770706883,-0.06843459387712302,0.007773683906892834,0.0688746963740026
3682,283,2.4715033636635546,-0.8263500360906879,52.17612889629884,0.5336670993809224,0.57039059991241,0.7811184349572645
3683,3403,1.230763483147495,1.3972634218013849,52.1168223034846,-0.03091936372530719,0.5513515592671948,0.5522178455641803
3684,8331,0.5572185211994591,0.5448742414942003,52.106810698156735,0.07943894987460112,-0.19298780426960294,0.20869796202642218
3685,8463,4.013085488707323,0.5837875602572723,51.990721019778356,0.23035628791431312,0.25596805890537916,0.344359792312415
3686,1524,3.586306121767631,-0.25414111580645504,51.98849747890127,-0.10949610379467915,0.17507305629344194,0.2064944836700047
3687,2058,4.520507775778681,-0.2233038570100746,51.92056376464469,-1.2645822253117875,0.5697200394608368,1.3869928362964858
3688,1531,3.461895414893384,-0.1844258809602215,51.819641965042436,0.00012223563154577024,-6.470342661305924e-05,0.00013830431314628205
3689,6346,6.145606405266093,0.1689338890585943,51.783129917479556,0.11399099366766925,-0.18111460308132296,0.21400104225598476
3690,3937,6.085987428341271,0.4389999990492216,51.77336006550854,0.28526383915383713,-0.3243005735058884,0.4319100831249884
3691,7196,5.629421870142575,-0.29971444743666686,51.768270729978234,0.5006437377163003,-0.6722234765543921,0.8381697647525953
3692,7378,4.223144982848413,0.30175935120494657,51.734619462358395,0.20841205960771358,0.009003197237933415,0.20860643362666045
3693,6536,3.063743128604597,-0.3244275765151645,51.69609550056808,0.07648167994560276,0.17848691790009857,0.19418297358104838
3694,9036,2.4136228959388135,-0.07183911973641832,51.61492337192899,-1.2764358963433857,-0.9328559654280772,1.5809835070957232
3695,4380,0.1715495145112751,0.20296701832615932,51.5399832805556,-0.01573897508468297,0.0005944575020953944,0.015750197346003917
3696,5408,1.8361800712567273,0.17071017526473872,51.52980535227522,0.0001322267233144302,1.1676962605520548e-05,0.00013274131916687286
3697,9147,5.12656586466113,-0.8148700320179643,51.48405574153645,-0.3475825576321641,-0.05755399565469494,0.35231533714264746
3698,9123,5.182065793722578,-1.0435356015401798,51.460958135644674,-0.004419654525465821,-0.035513436344421105,0.03578739313101361
3699,3054,5.16984068204874,0.3331911721732504,51.42524146489737,-0.0047883375227580575,0.007267849919264241,0.008703437176242614
3700,4468,0.7570142468879233,0.401052117708039,51.38498423766047,0.1649385192137646,0.06955795636360379,0.17900565469814186
3701,6538,2.859436062418078,-0.3990130531858027,51.36622619992108,-0.17741097434894376,0.15995852681512926,0.23887524802772683
3702,7329,2.0689565876607587,0.5519312395963578,51.24557858966551,-0.9153112909188699,-0.900427081697696,1.2839640527437663
3703,8567,5.200012012295357,1.0221342714855743,51.22565656185428,-0.47907985896408184,1.3838661829325671,1.4644463539267656
3704,4640,6.263599727544875,-0.1615630843824088,51.12777348132033,-1.017788651157922,-1.2895650025170364,1.6428242858390627
3705,2205,4.50912839659386,-0.07640853785567316,51.125925825151384,0.8525538202404688,0.017187580288782547,0.8527270544100269
3706,7536,0.6507913492604833,-0.06865744299793808,51.09329167759792,-0.6876737607119475,-0.0818074706807877,0.6925226808061241
3707,657,5.141417799085591,-0.6308149783574948,51.04776330304742,-0.02261602262040809,0.014265767971990122,0.026739420618208422
3708,4458,6.027526534711152,-0.14455404030656774,51.043395899139135,0.05803228527797059,0.29614083038880673,0.30177332148146524
3709,3909,5.829808501156883,0.19154963587964777,51.01088506711018,-2.5833211907658384,-0.7471604407228571,2.689200085311802
3710,2039,4.140203780060533,-0.04421843578573988,51.00115084611614,-0.09238833500109166,-0.04206876767462177,0.10151544541563731
3711,8130,4.637860804148522,-1.1421302715803354,50.80341584813908,0.1414740008170203,0.0941341853246335,0.16992980243002315
3712,8850,4.82331496610867,0.038909556717439564,50.78007034467595,-0.009803828541535449,0.0017232752814654781,0.009954131391916374
3713,1518,3.4401928292380077,-0.17895163778734235,50.467439136805545,0.05985154938006602,0.023216140934051787,0.06419655102156374
3714,2262,4.631087208473666,-0.08785645222686414,50.45485109201178,-0.5795425775339142,0.28452679593516744,0.6456199321425768
3715,7369,3.9546024711691827,0.11213262625308218,50.453323763248726,0.02994018737799843,0.019814599041988,0.03590310787974223
3716,7614,0.15349395258780696,0.4194153681188253,50.36197287148912,0.05256331561344984,0.10262493835383042,0.11530299267758247
3717,4949,5.6335080822266725,-0.4981970145772901,50.31214361311901,-0.43552307185932687,-0.23274683769816748,0.4938131595859728
3718,647,2.6286082012607572,-0.2766666160041278,50.260056275351225,0.0004370569595030043,0.0012333712765567508,0.0013085195801688409
3719,7231,0.5775437666389439,0.4120319038838096,50.21340783431893,0.3221945365042557,0.3711080040081746,0.4914574956108855
3720,1485,3.4748959465095943,-0.2200036780746442,50.17650345634657,-0.4583802990265939,0.7218102585182298,0.8550570436163094
3721,7177,5.346690036175402,-0.6030276049128545,50.04904646147459,1.0015765118413549,0.2386802368791387,1.0296231177226827
3722,1358,3.4162793795119413,-0.25789280534063747,50.040513389466845,-0.5448948015821993,-0.47164982886691187,0.720669068200857
3723,1871,3.803682815402814,-0.06281542192853266,50.00810689115773,0.701179801331014,0.28675461055520635,0.757549549844278
3724,6836,1.1180342623452268,-0.9721497041467013,49.925522347963515,0.18276297820841506,-0.3391480756164219,0.3852579958909767
3725,2423,4.813886242392604,-0.06284446421892813,49.9026008109398,-0.04549269112474511,0.15419970302527106,0.16077043683107056
3726,7078,3.4168463312160227,-0.6450482309637628,49.89001160654579,0.00012895082049590523,0.007482780783730653,0.007483891806505175
3727,8061,2.6285908829140574,-1.22683652244211,49.70951009934502,0.043194302797024305,0.10679459762267311,0.11519910535898133
