index,lon,lat,iflux,qflux,uflux,pflux
1518,3.4401928292380077,-0.17895163778734235,0.7553841994138766,0.00089584325032988,0.00034749347961582523,0.0009608781647727863
3189,5.161737077695399,1.2975353184003038,0.7542221984025972,0.001119767187123416,0.0012247807197136565,0.0016595078682370232
2362,3.6662714332170907,0.6643679147678798,0.7538346808815034,0.0016046956559620448,0.0009267565524491723,0.0018530854960769978
2205,4.50912839659386,-0.07640853785567316,0.7535941872206372,0.01256661063553587,0.00025334427472886115,0.012569164100555816
1828,3.716493058916466,-0.0651184261974579,0.7527870569329801,-0.01499368357752132,0.010482045951074317,0.018294366196817697
4994,1.140009868376783,0.06119851690393935,0.7521879946499543,-0.004467862396990354,-0.018950648124207027,0.019470204383260893
748,2.982551213067836,-0.5562465378308861,0.7499343904858367,-0.008269416598271058,0.0054389189497737415,0.009897731569302572
4032,6.088696150017901,0.3271699154064763,0.7472926131312186,-0.0004796903352362853,-0.002331025900359316,0.0023798707036024164
8832,4.774419328494815,-0.09535930137448001,0.7467750215238003,0.002298125979430096,0.0030778714524318804,0.003841181549344768
7148,6.253211948698908,-1.0774246329959176,0.7458560340238313,-2.324443332825962e-05,-0.002826187420136383,0.0028262830073115283
3327,5.3393339807727,0.31008454832924837,0.744844413134015,-0.0011287551560073314,0.00024897620811430735,0.0011558881236608126
1917,4.044764531720187,-0.13523295374479177,0.7447836649529953,-9.980941529088015e-05,0.0006897152738726031,0.0006968996185921379
1332,3.6678346780188846,-0.4022988289370294,0.7443618416346894,2.722969070941876e-06,0.00010928161478717179,0.00010931553362195654
1619,3.63709021377203,-0.2352397576163344,0.7443087555791325,0.0017837814912040038,0.004254308574919243,0.0046131353610091895
1141,2.9050200395178134,-0.11392334561623638,0.743674809685867,0.009978797144723332,-0.005920754429502602,0.011603091203210169
5100,5.796422382029796,-0.5803451184117492,0.7431681052694994,0.00024434811876846736,0.00024705362150348036,0.00034747876919845615
8995,2.6577708828087783,-0.7922987671930741,0.7408062504185589,-0.00030410684685996746,-0.007689934127483128,0.007695944897108919
4894,5.986000655041572,-0.43746357681365183,0.7405964656233615,0.00014620122380820945,-1.0857915364738334e-05,0.00014660386137167728
8195,3.709453166505209,-0.2637909039926276,0.7398026894198393,0.00011194831093081155,-0.000624220598834677,0.0006341796120420338
6462,1.217980745581199,-0.03540778868654204,0.7382691275386827,0.01049622364045846,0.020649770349442154,0.023164276940910965
6173,4.89522031554081,0.5673924239869232,0.7380612005219119,0.0004255765269120586,0.0019134704029067247,0.001960225589838719
1551,3.530352641993666,-0.21366651021967228,0.7343965767493087,-0.0037299429744825302,-0.00017611216499143392,0.0037340982964498347
3345,5.6349721064849945,1.3027883951050687,0.7340354073596083,-0.0008233797960579374,-0.0006054530131229482,0.0010220213499022744
5896,2.4383583361434695,0.31936617017452207,0.7338762048852278,-0.0071574018113644755,-0.006434064750249367,0.009624218924137425
1234,3.5319420320333634,-0.4264891236432659,0.7333238109472945,-0.0005276299225967029,0.00037411993345793683,0.0006468068180144469
2443,4.259782371575101,0.4733495095107586,0.7322675904668999,-0.0001927354570875519,-0.00010671894241499111,0.00022030862236626544
3284,5.545043507248671,1.4628017139795773,0.7298925350250199,-0.00011426480729238804,0.0007962419453669627,0.0008043989568288436
781,2.4655795314826463,0.10249609942328342,0.7293040462526096,-0.001139266422545681,-0.0026229132187737705,0.002859650631590897
7102,3.695839087012724,-0.3956593324046538,0.7284712193973647,-0.00041114205259461755,0.00437200865509167,0.0043912979251706655
8061,2.6285908829140574,-1.22683652244211,0.728445240674033,0.0006329711202915278,0.0015649725014883957,0.0016881325094725112
7196,5.629421870142575,-0.29971444743666686,0.7284396486878438,0.007044638410311917,-0.009458964462134126,0.011794021325568237
5187,1.5726933411533288,0.12247745983930686,0.727639281212472,-0.005107223289142982,-0.018411185231225417,0.01910642487080347
8674,1.430724706101089,-0.32915360562196083,0.726993347461349,-0.003776758964911089,0.007672658716597895,0.008551818523590287
7614,0.15349395258780696,0.4194153681188253,0.7268843588473298,0.0007586567759382257,0.0014812061216787887,0.0016641909982257751
9102,3.955273587763883,-0.31217465059646976,0.726832724033341,-1.5258341678836743e-06,-1.7287711934350745e-06,2.3058230086310176e-06
8045,0.7670862677420635,-0.29052820388964573,0.7265076283307335,0.002650653055151316,-0.0007642311673726484,0.002758624819718471
2727,2.3159717709683108,0.6905871923604745,0.726007851981818,0.0010050776815460271,-0.0034882062269554702,0.003630118982583471
3853,0.0231591682433816,0.7209455571842216,0.7243130908582925,5.724863577674647e-05,0.00021637699690237513,0.00022382227567154488
1616,3.631090122120387,-0.23275625624560758,0.7232705699095981,0.001513211668651376,0.001155020293656271,0.0019036495036903458
6323,5.656074786332088,0.041515831089206756,0.722678884215097,-0.007763257133866616,-0.01929969677174423,0.020802558900476775
6524,3.284348740662401,-0.36759806360327585,0.7222575636967196,-0.004201386645999057,-0.006801920687312462,0.007994859272411768
8029,0.9686129937505396,-0.5062068376485342,0.7215922307465487,-0.005812656273136753,0.0003176181729152363,0.005821327533595928
657,5.141417799085591,-0.6308149783574948,0.7213014074630042,-0.0003195628543110263,0.00020157432668794015,0.00037782618627499423
7862,4.55544357102414,-0.35194747667676207,0.7211535037598065,8.174917542655774e-06,-1.3038948106354959e-05,1.5389718793708956e-05
288,2.276679794437527,-0.12351554654487454,0.7205430374006289,-0.0025578250203478485,-0.00428463412120208,0.004990045930378456
3775,1.6062966119365072,0.9161069821255717,0.7200831835510191,0.00030124175571186055,-0.00031297762566969263,0.0004343979621892839
2777,4.787157565120932,0.5413745763499673,0.7198116467130011,0.011503012171010855,0.027566775216724945,0.02987049354891654
9001,2.9139882541872613,-0.54335238103815,0.7197993727933641,8.827235327607583e-05,0.0007991958369395541,0.0008040559645537185
6773,4.683051597816377,0.059524076179406915,0.7186201826162228,-0.00010645933770537102,-0.00022031178827962552,0.0002446852562775959
2350,2.1919581779963604,0.4994633342882575,0.7181080278391201,-0.0012524364768812073,0.006104354398791176,0.006231511835394665
7451,5.638529881070646,0.1951656434849789,0.7179655424279988,-0.002424063062588974,-0.0033398666220830256,0.0041268378675097615
7353,2.5668699632066816,1.2442235388104075,0.7179313072994954,-0.005333887084801398,-0.0022412060170746697,0.005785616289072658
7885,5.322338091167718,-0.12540985513212677,0.7174427939700228,-0.0019438169303646628,-0.0042073414450668626,0.004634667873122045
469,4.3404766236409,-1.1455559341345467,0.7169246715720473,-0.00024480958877249925,1.7036640783598424e-05,0.0002454016745748683
4606,6.156363620331591,-0.18459426611214388,0.7154847285648522,0.002777791871482185,0.0005781721362906645,0.002837324567344281
8865,4.448544284868359,-0.05398129103729565,0.7148680423135475,0.00042926709536135504,-0.0011912348870063586,0.0012662190944623393
1042,3.4104006267729154,-0.541513716904278,0.7138477988597083,0.005186927479426713,0.0019527362046348634,0.00554232761226939
2648,2.447071165638354,0.7610891362044401,0.7138222429967321,-0.002124574369499835,-0.0007034290553377949,0.0022379965789582974
836,2.969625497954956,-0.4535916106546671,0.7127240953472613,2.023688457510645e-05,6.766490399427715e-06,2.133815572236103e-05
933,3.5675969220991135,-0.7172929017707378,0.7114068577130446,-0.00019304770704184725,0.00014289291043980196,0.0002401786856656355
6355,0.23987624570561714,0.3482221615864718,0.7112684756504969,0.020547561489460787,-0.0055112429978551114,0.021273835633109958
5936,1.9389517158874505,0.5107720588689553,0.7112593879491611,0.00028408938545915847,0.00024887313491031495,0.00037768322204017766
6747,4.099180160427404,-0.14446355004021894,0.7110520113292327,0.004209552095935775,-0.00013841229377412574,0.004211827015852514
5649,6.192409606551388,-1.095255765394554,0.7093651743381301,-0.0005370396997970464,0.0013902670644812486,0.0014903872482477196
8850,4.82331496610867,0.038909556717439564,0.7090092613896607,-0.00013688451366538335,2.4060977588050942e-05,0.00013898309510117126
1256,2.8104442613339913,0.07716202287089079,0.7079065280304129,0.012896445312698197,0.024820100040168033,0.027970621510924002
8274,5.184088072659525,-0.29860733113728566,0.7079058421404041,-0.0010734769386560896,0.0025117172883053485,0.0027314971122442033
6947,3.043085087333164,-0.8180861802925947,0.707670264835172,-0.0016136063285621817,-0.005879706971204924,0.006097104185661559
8273,5.234230069663536,-0.2949480085151919,0.7068148477991316,0.006035918244619595,0.005395870784616115,0.008096155296188767
6020,4.2392517811212125,0.4423449570533209,0.7058705631575252,0.0006779236489069958,-0.005776374415850123,0.005816019417594411
4338,0.07541053313898338,0.18961238844494163,0.7057364705094772,-0.006846821147843294,-0.0010812484900801966,0.006931670659217363
5503,5.843785329313873,-0.8440483093320627,0.7054755004217097,0.0032967576637715377,-0.0016753765769697716,0.0036980397196751847
7431,3.436869568714751,0.9497887697841415,0.7047936514498792,7.765745971234848e-05,-2.1067419897662457e-05,8.046438485516093e-05
6473,0.8635353097803731,-0.03842091024477856,0.7042130653682768,-0.00839330491335852,0.001602908722138783,0.008544991734350412
7369,3.9546024711691827,0.11213262625308218,0.7040721088454718,0.00041781292676323315,0.00027651114917392404,0.0005010250067491072
4485,0.30898445407372677,0.16838467254064673,0.7026142226750706,-0.0004425747388228775,-0.0017791064008200884,0.0018333281170819225
8667,1.875579134587925,-0.34553959445421345,0.7017986337479586,0.0036627180593393907,-0.0196833703255059,0.020021252981599756
4718,0.18159541873796137,-0.13887903289689835,0.7014856151912358,-0.001439969297294038,-0.0006471117374535789,0.001578690969727665
3403,1.230763483147495,1.3972634218013849,0.7013127044332833,-0.00041606801096354866,0.007419290663416578,0.007430947889603827
4419,0.5281380661917314,0.3625155389775861,0.7012007013820235,-0.0016140725419853859,0.0006186529231645799,0.0017285721304392376
6273,0.6134005675557708,0.09756683014739487,0.6997512750195485,-0.007786444404908698,-0.006044268886317838,0.00985707374634297
7086,3.4626740072541065,-0.4285224920216053,0.6979464715145011,0.030511840499570606,-0.0064991658341532555,0.031196339003335984
5934,2.7510278060307356,1.0134314067659491,0.6975893839979483,-0.011141674289810711,0.005174110520844201,0.0122844749852055
3741,5.493437833039264,-0.12383112946875527,0.6972576789434451,0.0010980197028003854,0.0011148211860532165,0.001564759899988157
1745,3.9913034168027117,-0.2968459458537796,0.696275847642918,-0.001090364136202346,0.00018756801023508504,0.00110637954969343
6583,3.4588390552843924,0.08637036563902956,0.6948689813735138,0.0038466121122698927,0.0016620053241199087,0.004190308632984493
7536,0.6507913492604833,-0.06865744299793808,0.6933205297391571,-0.009331525145669393,-0.001110102658230041,0.009397323526199873
4949,5.6335080822266725,-0.4981970145772901,0.6912763595350441,-0.005983978856546493,-0.00319788375336347,0.006784870187086965
6303,5.897868508022562,-0.17421984337152585,0.6905647986206694,-0.020754480465697618,-0.02104733296975452,0.029559071104159205
7865,4.548540657478655,-0.2644653345960606,0.6904626415902927,-0.0013376229592346673,-0.005126756524311636,0.005298383493165027
5551,1.6593106583172847,-0.25402648776241776,0.690275647785383,-0.01049617903182485,0.00031879590340872,0.010501019240823712
8841,5.1269472883107845,-0.009033325979205031,0.6900725578501399,-0.019036837143494263,-0.0026312524026401527,0.019217821355042363
4014,5.638537121140763,-0.13308780216719557,0.6887479547291379,-0.0029595115495127124,2.9796227258724325e-05,0.0029596615392402537
6421,1.848830344599169,-0.10165611447960066,0.6884743920084481,-0.008345629212563693,-0.0012558865778568927,0.00843959584636833
2045,4.423018672901051,-0.1854946565856512,0.688365626242907,-0.011933119122302072,-0.012718990004874487,0.017440528625335544
1466,3.1671847877674733,-0.04364629740841061,0.6880219052391995,-8.671221973513733e-05,-9.974403056325162e-05,0.00013216611019621337
9150,4.736250695577986,-0.9057707091907963,0.6877844632560145,-0.006432017896977172,-0.024027902949693838,0.024873901470958283
471,2.581094801752677,-0.4834164059132963,0.6877773609762785,0.00884688234972946,0.012505196245040642,0.015318200300196275
1632,2.4472935135795026,0.38702264368056305,0.6874748177519742,-0.01260494096014029,-0.01782046293983335,0.021827813358158355
2803,4.474133374368371,0.9405942397433817,0.687000748002378,-0.007469471343779271,0.006538278348151021,0.009926836651896724
3937,6.085987428341271,0.4389999990492216,0.6869003771340151,0.003784723233136425,-0.004302641087310393,0.0057303446909984556
3011,2.4099246082489465,1.1008188992929697,0.6867628135097047,-0.0008048293845438787,0.00021169478091395105,0.0008322049137631214
6552,3.53170314270896,-0.333801140648726,0.686527389153632,-0.008217095737411287,0.007935976278334825,0.01142367637181988
283,2.4715033636635546,-0.8263500360906879,0.6862884349784075,0.0070194850821824716,0.0075025204134692115,0.010274287487388335
8949,0.28862435440195633,-0.7862622139754785,0.684780207218927,-0.02991495689893164,-0.02261381703976881,0.03750052489463415
5026,1.2224333907080638,0.08290564486807077,0.6840179120194794,0.00906437606090034,-0.004822435507352222,0.010267365659992568
7961,4.5003161364594995,0.24034436731351683,0.6831799099649537,-0.0034668136778915437,0.003918368585500884,0.005231864815632767
3809,1.5984472956868867,0.8916365146555925,0.6828263091348663,0.0007269257193285813,-0.0031688999057918935,0.0032512071011163296
3252,1.8936448970305602,1.5483883207171165,0.6820371018672526,0.006335970285460548,-0.002413770320901972,0.006780177477050747
2439,4.291244680637128,0.4447552878738073,0.680725191263989,-0.026543744726491122,0.019153733822680926,0.03273279553376455
6543,2.9917419053732144,-0.26665808685984826,0.6803166295092585,0.007561704128086044,0.02119200572216278,0.022500677230894484
5286,1.1072459674780788,-0.36437054426739285,0.678479358086235,0.0011504239617674435,0.0005829344259383551,0.00128968516962582
871,2.957228809057842,-0.40168432470240517,0.6773474082993887,0.0035341545705127255,-0.0038269458998086434,0.0052091998856194964
3264,1.7726349393193477,1.536829924757938,0.67589073089716,0.06239230498990645,-0.010177608582148882,0.06321695530793092
6783,4.845557687533012,0.2983518963847629,0.675595658239475,-0.0002860350730031537,4.83355295096667e-05,0.0002900903073198057
6396,1.6199795858064798,-0.34726998501113027,0.6741257898615708,-0.003462815212284927,0.0020365014843434135,0.004017266171187171
7925,4.5337760923952555,-0.014323406426585583,0.6738946154065738,-0.01222167689865031,-0.001390877474257852,0.012300566099306184
3137,5.142434692566681,0.9599265107564124,0.6734676194545274,-6.218906357682326e-05,-6.09223052214147e-07,6.219204757273646e-05
7741,1.6102963320829518,0.5601713652543294,0.6727104805384321,-0.0013529041988812151,0.005521905776178677,0.005685225868190802
1215,2.7819937626215694,0.06377283842926158,0.6722457762269775,-9.923021513389868e-06,-8.306462733302447e-06,1.2940775830487927e-05
6348,6.169095486080591,0.1867111911518613,0.671550963645172,-4.4482186796977184e-05,-2.335961033720946e-05,5.024277398141383e-05
6335,0.0167779148674992,0.07134958439917338,0.6714261638195734,0.007747028853774798,0.00787381587856455,0.011045969063452716
570,2.5101695294980093,-0.19677043329208066,0.6711588778739165,-6.229254146540557e-05,0.00018016829396269026,0.00019063308965561475
9126,5.548129006997557,-0.8326406134425954,0.6709134450330966,-0.0008266361808185339,5.24137211134891e-05,0.0008282961871210169
4896,6.098976745640062,-0.41334373000306673,0.6708548897221958,0.00040257783404740606,-0.0024522771325283317,0.002485102019472778
1029,2.673337685187601,0.037363732091770525,0.6704598345041387,-0.0018135267105789748,0.020214665350281123,0.02029585116110777
6987,2.086405619122958,-0.5914144708084721,0.6695647097904388,-0.02336965598505785,0.012762992648941356,0.026627707415714207
647,2.6286082012607572,-0.2766666160041278,0.6691650659653859,5.8189996353006486e-06,1.6421170862112068e-05,1.7421699378599882e-05
5263,0.8406422355676408,-0.48794911737637736,0.6687602908594759,-0.005487093680053662,-0.0005705034107423838,0.005516672112365709
880,2.54558915403533,0.06389253269477235,0.665184397508492,-0.00015414357227653096,0.00023849935829606776,0.00028397567639114134
8807,3.0845477430402957,0.49951961550925494,0.6651519588395197,0.0022531673886147796,-0.005432501752439014,0.005881227641519252
2379,4.339873584962486,0.32986554033981286,0.6649300930183542,-0.0002842575216661407,0.016656448132620197,0.016658873513334886
6927,2.2668310515967014,-1.0806102217884295,0.6648831370380152,0.0001753269185650037,-0.0006049073851948867,0.0006298035193906228
7021,2.4350986269692125,-0.13583399076739888,0.6645597147295909,5.662192769040817e-05,0.000817166718325508,0.0008191260514928444
7173,5.021766030553763,-1.0306196560767784,0.6640600414503124,-0.0037260326070138934,-0.005274640690368088,0.0064579527252076946
2408,3.1333716276062464,0.7731512112046617,0.6637673231428075,0.005495898216853841,-0.0037161292607270522,0.006634343516313353
1485,3.4748959465095943,-0.2200036780746442,0.6628809516648203,-0.006055654497876752,0.009535823306306418,0.011296144365523645
5844,0.3214648488612847,0.47850118802689967,0.6612270717571177,0.0002737333650846209,-0.0009691394311695967,0.0010070557046202955
1871,3.803682815402814,-0.06281542192853266,0.6601594768647763,0.009256309018901829,0.0037854617073328914,0.010000448839481505
2058,4.520507775778681,-0.2233038570100746,0.659790361418468,-0.016069917254057087,0.00723982490727837,0.017625473191954025
4704,5.87822593837247,-0.36212243126626104,0.6592351944138701,0.000311612485921946,-0.001344329419164578,0.0013799724376283124
8910,0.6770244279246838,-1.1914747205247682,0.6584328898560096,-0.004000260729739922,-0.001910876578278521,0.004433230786155037
2367,4.454002172671117,0.22095761323234767,0.6574121820946615,0.000355274143118783,-0.006721425325949811,0.006730808133433036
7621,0.09990049881105238,0.4782261772649621,0.6573971950389242,0.009764482828539511,-0.008641358534185038,0.01303910281519306
5446,1.5861723956646046,-0.16009100156469303,0.6573809317363899,-0.017267522541380774,0.0033076368464850805,0.017581461720383742
8634,5.805542039351694,0.02645165225943913,0.6573369138813776,0.0010305448379783152,0.00014922630420256903,0.0010412930197354199
8331,0.5572185211994591,0.5448742414942003,0.6572655504294682,0.0010020280346330166,-0.0024343120160283025,0.0026324770034266746
3131,2.4084630872643853,1.30672299663007,0.6558823565402332,-0.002822081338831882,0.0027242725461932944,0.003922474217751551
1639,3.2974567647524538,-0.03530843502349642,0.6554876088334091,-0.0002615287327009759,-0.00021620738855612868,0.0003393271472995335
7020,2.3642478893287446,-0.16769568818944225,0.6552331682385444,0.00018962756592700965,-0.0034878766892264194,0.0034930276856916624
3213,5.272754540025762,0.406567204061891,0.654668151139459,-0.0035109879494061576,-0.0069343251558054535,0.007772509359744225
6275,0.5786942522298582,0.15730484539225698,0.6542148638057437,0.0012440439110460103,-0.008402924949839467,0.008494515463829897
1974,5.025674661601535,-0.43428190416380386,0.6533923005775624,-0.01434324487248236,0.025361100941717767,0.029136130739135378
8049,0.9174163849548562,-0.14076387910453314,0.6532774477876644,-0.0028345678138670576,-0.003934399518537005,0.004849151911713562
4434,0.2089857422083803,0.17816332034487029,0.6529051668500225,0.0008644976429504867,0.0002284696210543921,0.0008941781379633952
6210,5.893840650626448,1.2307811810712965,0.6526251759403869,-0.003611743646479207,-0.00010205052961059137,0.0036131850877690616
2122,4.640154673731615,-0.2330858251139974,0.6522819710159878,-0.002497300213503834,0.018609818218446657,0.01877663022163443
2423,4.813886242392604,-0.06284446421892813,0.6515575558525596,-0.0005939791946053508,0.0020133215500525736,0.00209911289537512
5269,1.9620323911417792,0.3595282073560063,0.6511291393425309,0.009588508937186309,0.004664546186892335,0.010662902736504424
8956,0.8115717105907471,-0.4265550343425093,0.6510928614064313,5.193522905627601e-05,-0.0001420807548955345,0.000151275275338744
3852,5.758218246523423,0.15603748675911133,0.6507269789321526,0.003550972507812719,-0.010449684445829777,0.011036544330933415
6750,4.059392533741621,-0.09601333489237951,0.6497268655602941,-0.01787346341568281,-0.0027450468620471343,0.01808303007647188
8758,3.8183658024450895,-0.029138237648092424,0.648756289057205,-0.0027243501566379972,0.0017576825154099693,0.0032421492255834553
7471,6.015218038295814,0.7070277090921242,0.6484007101474032,0.00032634388166197595,0.007159891978284209,0.0071673254056026205
8913,0.9224182828295664,-1.0247223451356384,0.6469172970231846,-0.011833495075180063,0.0012324875510654656,0.011897505253532866
4726,5.801729827220928,-0.39590463773277973,0.6456032580089329,0.0020313127501661444,0.017088158044301475,0.01720846817226951
2011,4.245322916376615,-0.1207413842519055,0.6455264438514121,0.00021118660518442732,0.0006541058442189375,0.0006873530662262969
5421,1.602998895531627,-0.10800420802300081,0.6453264120356248,-0.00017545351057192648,8.440646509681888e-07,0.0001754555408562184
9025,2.1073061073578994,-0.33233722507602503,0.6450525154630351,-0.0010255311826599233,0.0014812130980396672,0.001801584427222918
6551,3.1044894932828093,-0.07624572815637709,0.6444086749684806,0.019197814263331652,-0.006157497094327661,0.020161122065897867
8576,5.38278707992361,1.5108857016894974,0.6437073601851008,8.254077400964391e-05,4.266923584223432e-06,8.265098917124168e-05
7685,1.9566883687473782,0.14668430545831135,0.6429881288738556,8.591778163643741e-06,-1.3614815502904018e-05,1.609912585177782e-05
30,1.935521834358351,-0.7579762420842808,0.6423465055548774,-0.005691222184022508,0.010756856235034569,0.012169632944715795
2347,2.4753214934109113,0.6235972643986231,0.6417470663101624,0.00021009965228723534,-0.0005678223597455391,0.000605445370052666
4660,0.7511267653051803,0.21294922662595597,0.6410541720421563,0.00030480346025651533,0.0006215629545566201,0.0006922757079816539
6976,2.193304905278738,-0.7175650150281445,0.6399501100167361,0.0011198791311994227,-0.007167242005511255,0.007254204796809984
8772,3.380414287503739,0.20288643306093812,0.6396961219661822,7.734789867871957e-05,0.00021279032925459142,0.0002264120616360597
1531,3.461895414893384,-0.1844258809602215,0.6394552260599798,1.508389684656921e-06,-7.98441338510611e-07,1.7066774773875765e-06
5895,2.6628947739702302,0.30961031165767294,0.6388513764111712,8.21001377423037e-05,-7.315020660164454e-05,0.00010996083549686462
8070,2.8661344726235476,-0.809397857617884,0.6363021397806057,0.0010365749155047065,-0.00024563633052958453,0.0010652815413446479
2950,2.6856611462906006,1.2098472945628722,0.6361617979896399,0.00677041644859125,0.007762638685894737,0.010300344569727001
804,2.4101994692575133,0.18262587607477204,0.6358620738971664,0.0011522601542093363,-0.0024548932041834324,0.002711863585603915
4186,6.214488494156221,0.2458521088022268,0.634681098998153,0.0007296738450051003,0.002449545716386582,0.0025559143445648526
8718,0.9837610540309103,0.1562337678365533,0.633453927126673,0.004783846880793466,0.00025999570796329607,0.0047909068814825356
4215,0.004632400772178968,0.2812240998448649,0.6334036419899769,-0.009002709142135034,0.00890004110956848,0.012659364267209103
8886,4.527927790641441,0.1736414552773624,0.6331324213812324,-0.005314797593925738,0.0005048456849331448,0.005338721066884318
8005,1.3204698369718084,-0.6620640062586172,0.6320924193308491,-0.000230619558407789,0.00023725544818169674,0.0003308708636494023
206,2.3759180655873866,-0.9714788941964991,0.630879011075563,-0.011008881925064717,-0.013535363541564944,0.01744710713678179
235,2.206389423620964,0.081159838146834,0.6295279237965273,0.0010121089954526982,0.008051610179866681,0.008114973265957753
3507,5.664313162487545,0.8069850559663085,0.629202318282505,0.0024085888201913937,-0.0001840842027644789,0.0024156131930543855
6711,4.961373237018377,-0.024904918236635876,0.6291125265191185,0.009154774800615866,0.0034620276884778124,0.009787519469496768
5764,1.6830163001895837,-0.9013468899613553,0.6289611059722459,0.0021604279044934362,0.0029814140954888243,0.003681885215388082
1007,3.630760648150442,-0.6646912899854487,0.6288540573617148,0.0003707173553093635,0.0018346891028212754,0.001871768004197824
1524,3.586306121767631,-0.25414111580645504,0.6287108974995965,-0.001324165864139465,0.002117205606777107,0.0024971933880099544
837,2.39322928028648,0.21502418858745653,0.6286428501467219,-0.00023815614285936502,0.01834180716664836,0.018343353250888858
4144,6.0790097958636675,0.1872120171606351,0.6285501970107502,0.0009624409209518079,0.00029139298305762393,0.0010055855989908491
355,2.2787347245765233,0.042651419991587565,0.628215140557046,-0.0013524952017411732,-0.0008206151605181834,0.0015819774057821373
8461,3.683375493111153,0.39424864625873024,0.628193994917149,4.005302902033223e-05,-4.370939370317749e-06,4.029082084895478e-05
8591,6.174560292637434,-0.3183377721808023,0.6277383409568226,7.534759801459591e-05,0.00029524108701884906,0.00030470405312473404
7177,5.346690036175402,-0.6030276049128545,0.6270073870501952,0.012547609115867943,0.002990152305525086,0.012898973034115906
3473,5.446544360948344,0.2404108323215394,0.6268039389536916,0.004837484336592546,-0.002215466236477546,0.00532067151323498
1272,3.0209743267764964,-0.0602363482152011,0.626263629918341,0.013451877165025288,0.009346001587485058,0.016379888428686016
8444,1.975226984833677,1.1881250142525532,0.6258091543415039,-0.001407347754704183,0.0010194153705389436,0.0017377673608288183
4085,0.19997619663522848,0.549247162774357,0.6253335241383422,0.005453965456594263,5.471125512186273e-05,0.005454239866668909
8567,5.200012012295357,1.0221342714855743,0.624871077068075,-0.00584400801405113,0.016880954004035064,0.017863903206036504
6003,3.8043682277556328,0.3815891990226403,0.6239661127255082,-0.0037092511045963717,-0.004299554481044567,0.005678442787632875
4490,1.75532288638348,0.5347821039483056,0.6238679578015335,0.00013222160872233287,-4.6649680047858886e-05,0.00014020965181359412
6237,0.10900850973912338,-0.3289816169947164,0.6238504765261625,-0.0004035334782702659,0.000639722608966241,0.0007563625351030241
4869,0.35844320288280684,-0.2068468564792089,0.6232200959581815,0.0011627276054084622,0.0027129085456369445,0.002951577249771528
3546,5.577722106674392,0.47412194206094466,0.6227755319751558,-0.004606846612603881,0.00701106156154354,0.00838916085981269
4420,5.946371133936827,-0.15674906553243317,0.6214856158140003,-0.0029690900302588733,-0.0036826291761110404,0.004730460152725833
4972,1.144631792939311,0.09059046061045983,0.6201342611510717,0.00024333636490989565,0.0015003557385728473,0.0015199605023670964
2262,4.631087208473666,-0.08785645222686414,0.6201216183365525,-0.007122940080030629,0.0034970119490326866,0.007935072019546144
1110,3.3791153236878486,-0.4818838231190967,0.6191656731935523,6.974288313549632e-07,3.011349765845575e-06,3.0910571633445002e-06
2611,4.186743612507469,0.8056402033785827,0.6191327638024159,-0.00023302889540825138,-0.00015750507700202659,0.000281265560239081
5836,0.999348047651151,0.8420363481130808,0.6182749101765213,-0.0006099750858696508,-9.741345210990226e-05,0.0006177046106624558
642,3.3284578408585688,-0.9127884225513939,0.6182547921324214,-0.003055735775285561,-0.0022028057298755553,0.003766944944106912
749,3.821467680643604,-0.931080573585405,0.6171072235526952,-0.04561101611141035,0.017361445115175008,0.04880353027397269
6538,2.859436062418078,-0.3990130531858027,0.6168116772960337,-0.002130371817329725,0.001920800777511548,0.0028684420347920092
6650,3.227016208715175,0.5106787746787012,0.6163909744912279,-0.0015615920762870638,0.0029239833698248893,0.003314852720670265
504,2.8755938875919167,-0.8123730417994055,0.6158491388062043,-0.012519129785487327,0.0008213087132226192,0.012546041550556549
2043,4.858831665420851,-0.3708950885123024,0.615639315486957,-0.00016722376415700886,0.0014343362260962355,0.001444051313766526
8028,0.6709248471014823,-0.47200304152400907,0.6154381749273865,0.001419414384881312,0.0022866319288632913,0.00269136076624912
6136,5.354647561512559,0.5354799960801031,0.6154330341983796,3.92902477180787e-05,-0.0005952400487824213,0.0005965353629419192
97,2.043005606767192,-1.184566294154964,0.6149851244978151,-0.00027986745452517433,-0.0003594333340007658,0.0004555415608847414
3998,5.902162600991746,0.1746280196582323,0.6148259988799761,5.866273620980586e-06,4.870062725651104e-06,7.624347653930068e-06
6841,1.4359219792188953,-0.7574840798475568,0.6146784185949465,0.0023807151660474343,-0.00032274152312676254,0.0024024917882478694
7370,4.021426509241452,0.14372345819264698,0.6143739549933832,-0.0220702737794979,0.005427500189882086,0.022727840702828826
7147,6.269506635462567,-1.1147515528355338,0.614265171506451,-0.0017534832389075033,-0.0013084292487779148,0.0021878506731920913
1956,4.946614441272011,-0.42577428714555887,0.6137448416192676,0.0005061202572696532,-0.0004122305918254451,0.0006527570571471875
1841,3.0590126998572025,0.26792344423093306,0.6129647919407794,-0.0006048871116387669,0.0009681894640133343,0.0011416125682792379
6128,5.266443666209135,0.2827227703096744,0.6114585872131086,0.004537936327794061,0.00377998824032755,0.005906028886834843
3054,5.16984068204874,0.3331911721732504,0.6113730598216044,-5.692653022826283e-05,8.640440991410417e-05,0.00010347150282292156
563,2.735523850835307,-0.5791707150454349,0.6107966867417741,0.0011037496339010027,-0.000608349657908949,0.0012602985997828184
