index,lon,lat,iflux,qflux,uflux,pflux
1620,5.783476525281365,-0.00010805513879968725,942.0315492448813,-16.57408124685925,35.453915126550015,39.13668696987653
309,2.719993301012888,0.404106342221538,942.0,19.234384851639863,-31.607228321291103,36.9997086850048
345,3.288732776589944,0.43046145992382506,941.0,5.31380583906263,-10.255002357150424,11.549961291728074
1875,2.775970851056856,-1.2002584908126015,940.0,21.39221535915146,11.694002940502433,24.37983967840632
325,3.5542711592772704,0.24278263283660445,939.0,-12.497087365877213,20.296837932369403,23.835662832890495
2182,4.09212531844212,0.11813369911629536,938.0,-3.279149002211675,-12.132875055372601,12.568193000108987
453,3.6233222015806206,0.9539833870105796,937.0,4.976049279493089,-3.110773170734746,5.868387866501906
768,1.246786034988034,0.5808235758911084,935.0,-12.555046009428478,-50.29238930857719,51.83583319157082
103,2.453372977440379,-0.490954925315963,934.0,4.273138138078256,8.880266801329746,9.854889548335798
1765,5.838234976849201,-0.5155690804474808,934.0,21.807564840765608,-5.361227823073681,22.456906466721897
2100,3.7313995426046134,-0.893287876356478,933.0,-27.65879265109652,-22.658925225332002,35.75521924535686
1568,5.589590772619033,-0.005435610255137682,932.4161255618224,61.89487181096653,121.36640874241967,136.23795479794924
2030,0.7213118082956669,-0.33740886421823907,932.0,6.52814227832908,14.09530149706908,15.533646252550797
2181,4.027514350089579,0.1437447725621966,932.0,22.279288710782446,-9.251392302657756,24.123742765086707
1867,2.1350200854270796,-1.2627852860937356,931.0,-1.7867102792429566,14.878668133482433,14.985563020729588
2303,6.033189655073523,0.3537116482034707,930.0,-12.60201224106211,-12.582603581748295,17.808217918121517
1651,5.859969413794678,-0.0027148142008481977,929.4316616391519,31.547784275322627,21.057627103733903,37.93001913949164
797,0.8621278733578919,0.37713120995368643,929.0,-23.381032634233435,15.576437518655084,28.094449501915047
1508,5.31587841078017,0.002051167080161346,926.9557765203625,-16.621859491059457,83.64648277902884,85.2820045158584
1216,5.290506669089295,-1.303486197136146,926.0,-18.94830018156853,-19.14888080689637,26.939148389055546
196,2.9997693928697995,-0.35112098724695573,925.0,-6.012431862424589,11.268892099785296,12.772519957193328
833,1.7196854975386113,0.4512739337730799,925.0,17.948834268443186,-22.418819450421385,28.718706745719466
1757,5.861097999222489,-0.4905863675537449,925.0,-6.455795810675183,-7.01015964297215,9.529933775692603
1573,5.5941760718366496,-0.018007455437873666,924.5834444157688,-5.58468506260231,18.23606459887855,19.07204129879455
1688,6.021429670957508,0.026804849095866435,923.4428375906169,-9.928018149402446,-21.32361795238111,23.521526883983835
1680,5.939264934695666,-0.0035179969432017513,923.0013575069565,-22.57559687321908,-29.25047386733463,36.94925974421849
159,3.1157020419228623,-0.7945589351018474,921.0,23.923559484741027,-12.832258991073164,27.147809658127493
1201,5.802447162458778,-1.307930424108163,921.0,-7.1146399719853965,-11.536950456632045,13.554310302252738
944,1.0436145898149913,0.004126806839997038,920.0,6.42938931452413,-14.02450661269981,15.42802102304044
1053,1.4822817108709714,-0.06098853983527359,918.7412266013368,-45.327885671246,-14.954154310767645,47.7309537991417
2351,0.11592389952084936,-0.00291153062728097,918.4016604948675,-115.92231415448195,-29.528543045478028,119.62406853689208
268,2.800883541428851,0.1717663886534759,916.0,-16.888162474239437,-30.272646057495223,34.66472459256946
707,0.3150190622342688,0.6360538000841379,916.0,1.6850245396543793,18.516752549732374,18.593263099500792
55,2.173991138722789,-0.5671923246277737,914.0,3.766460921881679,-5.946320859330852,7.03881805690238
1244,4.709053726188689,-1.1074562507750534,913.0,-7.0315571523050835,-18.969253283640377,20.230555259928828
256,3.4130833935657368,-0.3015136164208105,912.0,-14.376829859717386,4.509535355838322,15.067486384291751
2498,1.0658069032288182,-1.1687575407990636,911.0,-15.1211572800924,14.77963318253467,21.144430815218726
2517,4.183155414788104,-1.2046838669759226,911.0,-24.817441326699814,-3.239076575788296,25.027924625665793
2344,0.09051184971600712,-0.005020799564467554,911.0,62.11862669924081,-1.443032065429398,62.13538544614888
1472,5.114307684140739,-0.017954167398954522,908.0586697995493,-4.4092262037727785,13.520430649937586,14.221227818856155
849,0.6332485575391473,0.012581657850669517,907.0,-8.478833662051185,20.902167406676547,22.55640092225406
973,1.8387796737100714,0.35221261927042524,907.0,-0.1508493643632338,-21.962623210753197,21.963141255937046
2631,0.07893213070742533,-1.0825209498064134,907.0,29.718316262711877,-0.2964293925724994,29.719794613613097
2500,0.6915828335964935,-1.2599317914858572,907.0,15.521633376812213,14.446276853185086,21.20415095218486
1470,5.094395164678318,-0.008044177904238949,906.8126335694698,-10.34680327771803,3.8840877356145134,11.051808702911377
2611,6.278587486864277,-0.28053531247194685,906.0,-13.4496199174765,-29.80759901651304,32.70145616106124
2231,4.950389156991751,0.6552226541115788,905.0,9.47288973975089,-10.206183694303025,13.92486357647121
2545,4.335975036692982,-0.06966446508324242,905.0,3.6463842181250343,11.740289029838683,12.293514728113431
1930,4.2814254910396095,0.7840400549176876,903.0,0.9048589889343966,18.104613114486472,18.127211197950196
357,3.688177593942541,0.3325364790653767,903.0,12.500355996403396,-0.5752529304228884,12.513585256463411
351,2.977420646858347,0.5130300564019814,902.0,25.60108125314582,13.621784002055572,28.999454490193976
2291,5.924540003539995,0.6652126750448355,901.0,10.93593429050128,4.979525680300118,12.016252943697967
1063,1.632431128320837,0.025754510251799312,900.0,-4.460637140441498,4.716121674948012,6.491462651175046
1858,5.419605425730214,-0.8371743545449062,899.0,27.72814961340125,6.3943015496589535,28.4558846864956
2623,0.2757793015883969,-0.6940977527806833,898.0,6.499172780358338,42.60162136670245,43.0945169354621
398,3.617593213213894,0.5669523939136838,898.0,13.918089509644602,17.96097157776135,22.722449595403003
772,0.5734919061403279,0.3708164879734116,897.0,-5.135384081445251,15.855567939062212,16.66646946219201
2389,0.23063934342214765,-0.0026155197644911676,896.0,-34.73774656407642,-7.864799620839591,35.61693571078177
413,3.9958258638346624,0.5397267735630041,896.0,25.846962112416776,1.7758212635162263,25.90789438763144
2253,5.329215391841361,0.7825778355187423,894.0,16.663264705638486,18.907227912037072,25.202135980267446
544,4.69039062373729,1.2815437872493127,894.0,30.263091527482878,21.954921068853555,37.3881434139273
851,0.6078638143072368,-0.005821272786569426,894.0,-6.466006908622172,17.338066904816667,18.504534831717567
415,3.985536509119301,0.5727792084670629,893.0,-76.65627461136503,16.597813768117,78.43259436722785
1501,5.2777372206658,0.2944810093357116,893.0,-11.612031000751752,10.16586191912171,15.433211348292637
1088,1.1050113311980976,-0.618670101451158,892.0,-17.657466497148636,10.600005330025306,20.594810902129968
1378,4.691620918048336,-0.2720016938185595,892.0,-33.38657291564003,3.8857196093516086,33.61193341558691
1182,1.8129312413764431,-0.5852775785635995,890.0,3.7029219836235363,7.8600767492918635,8.688638427369447
382,3.4911089822059935,0.5563355032519756,886.0,6.729170305860182,-6.678931741559841,9.481026432495902
652,1.1526681421580864,1.1279672662500349,886.0,5.603057860765494,-11.083620956867437,12.419376429861405
770,0.4763089204028734,0.3574072803500445,885.0,8.378912727218037,-14.713712828190232,16.932203745549078
2151,4.036811279332799,-0.240539624268194,885.0,-9.741195332200094,18.124551434433357,20.576448945323317
1527,5.408892695588804,0.006673050036267886,884.7239814850094,-0.2867935818569959,31.158942323527775,31.160262150365885
2602,6.1676286955710395,-0.001864846853054317,884.1759003577855,57.526757473061366,-6.235860213257592,57.863751848317875
769,0.6082394814008794,0.41813706612715273,881.0,3.722165445381425,21.00296037111522,21.33023347161085
1956,0.16714542391249587,0.6576128569703059,881.0,-22.39724931691051,16.882564228315758,28.0474197010537
1902,3.760123887177592,-0.14076189027046684,879.6988680511917,17.041184334503583,-8.863189445764027,19.20828182514077
207,3.378711507034833,-0.554633601171942,879.0,21.33145329685115,-17.52980509155843,27.610232999809504
2220,4.655709085311596,0.6092847132778844,879.0,7.847001929312426,-8.679346749370653,11.700705075953493
2031,0.644029214612269,-0.42567659387023876,879.0,-16.16698259141725,9.469370229165145,18.736069455683268
1771,5.857999603314724,-0.5437044307245052,878.0,-6.386110561512327,25.26262267586777,26.057292886390325
1145,1.4736294351182888,-0.7027080154375943,877.0,-15.152761076978832,23.043147160035254,27.578846953689805
796,1.6836957527442866,0.5228015830588688,875.0,0.9588726788464091,-23.455197070258727,23.474788740666266
2682,0.001632033622314566,-0.006040363111832955,874.1961917083942,-34.836823449749325,-28.353562963529832,44.91690996491027
236,3.385717591597489,-0.3649712255617134,874.0,-34.724440331654705,-34.54521469019601,48.98120674644901
310,3.127528244565074,0.286794899530396,872.0,-27.86190702060568,7.180316678643293,28.772257652650048
2311,6.225626699211492,0.17017543511981353,871.479183779786,-74.22118538262892,0.9776671888962892,74.22762418894203
1881,3.1769574911362017,-1.0109767835970427,871.4027103004037,-4.811333136693451,36.16494819668808,36.48359089537894
250,3.270860988030236,-0.24065567672921118,871.0,9.331215662752957,-24.108673085032947,25.8514932579493
530,4.367094258177847,1.2866284033969762,870.0,-12.199257123335066,19.756287238987305,23.219232541809255
588,1.5038542305985434,1.4505789512880303,870.0,20.1542431854925,-12.072737520958514,23.493499305763933
839,0.5845800362479618,0.003340889071969012,869.0,-7.150506234101141,6.406582999336834,9.600731489387204
2289,5.896596625989854,0.6959452051779382,869.0,-22.888184116761735,28.523999419121836,36.571676404354875
1554,5.537937476672111,0.004356870347135911,868.4713821935766,-54.74206966735599,29.219942636903717,62.05239108341918
1871,2.393224746546611,-1.2223048836538954,867.0,-4.837777703803882,-15.62762335451578,16.359300254657256
2098,3.785417779061472,-0.9470500751338713,866.0,-15.86994594624742,-16.88152952341009,23.169834340939545
278,3.5470015695218216,-0.200443779362702,866.0,33.816559304760375,-23.38474448147051,41.11454678913585
203,3.343911430100869,-0.5450068308154155,865.0,-10.058825489243048,-27.652648796117184,29.4253114794805
2123,3.90194891978099,-0.5371659896723321,865.0,9.798603144531276,-16.76818772428325,19.421244634184024
440,3.777874466251056,0.8441098642320933,865.0,-22.083439185877324,10.995192377185276,24.669263095756534
2597,6.156305669915911,0.04162155709951561,864.0,1.7816312055248291,-10.295740892078914,10.448755441167421
900,0.7536276893587992,-0.009128885374022129,862.0,-42.201924317126824,-64.68199425271871,77.2318768163589
1328,4.815406549540663,-0.5632811182213434,861.0,15.828378344173572,-26.982209005770603,31.282218013392068
667,0.038773805992562416,0.8771496425005815,859.0,4.856809463100939,14.571173136203035,15.35928659560957
323,2.5129434466838383,0.4889578772114111,859.0,9.702990435278272,21.065784553677865,23.1930011479557
622,5.912536029621464,1.048057226481927,858.0,36.684168876327185,-15.768456890344801,39.92959402309964
490,2.3346727933965106,0.7385899579273121,858.0,29.91579772092041,-4.716057334434884,30.2852464091132
1172,1.5437924043014064,-0.8487904464255243,857.0,-22.07199148930277,0.8656439952361169,22.08895986302529
562,2.5680703935374503,1.3777448907400989,856.0,-22.520970832395115,5.193308984640304,23.112000896580486
450,3.1179191126698633,0.9456419918873927,854.0,10.692046051955321,-5.945217297893684,12.233783449788035
2339,0.03981101825258371,0.004093708396856006,853.1350772051507,-31.501045084507833,43.61080224795548,53.79793596529958
1444,5.011206158928756,0.0008214091469239226,853.0618208578566,-23.6720006057489,-34.34448137275373,41.71219262328467
283,2.7121980948172393,0.2844748183332738,853.0,19.60210634344262,5.9445305046452095,20.483652409184522
1251,4.569773778922745,-1.048819584534028,852.0,10.621119372895855,3.0762340623715674,11.05763956456344
202,2.641041321954413,0.04555272380024607,850.0,-19.644500491256302,5.852748055919458,20.497830601237734
1536,5.438797858667407,0.0050475478159659635,849.8902026931091,-22.47573775216847,22.701545433400142,31.945562329828878
2525,4.035849048215493,-0.8466837147182092,848.0,37.709117963554036,-1.1070664870593938,37.72536512475398
1634,5.801610884135528,-0.006782830228345451,847.4521414476332,-24.508300177750787,62.079606998318475,66.74229830226415
642,0.13345150368071224,1.1277090105127496,847.0,-9.659036821271453,2.657340398329258,10.017906483256391
2286,5.8356144455758585,0.6732372562628244,846.0,-15.670047062538973,-11.367351546214369,19.358901211520465
2171,4.160848428075758,-0.042904556489036585,846.0,40.58366726061749,3.5621290376944996,40.73969577208085
633,0.03860675146313142,1.1503278018706877,846.0,-2.023581831006964,8.038034385670578,8.288840703741633
855,0.6067678755633708,-0.009676309385126043,845.2449574506409,7.525676504136675,26.576927368331702,27.621891231168323
2309,6.223630460474169,0.25554882470985013,845.0,16.421376686889396,-4.979090258108894,17.15963146722882
837,1.7015835419513383,0.4370752243457834,845.0,-24.083908192225472,2.334110477729834,24.196749896087148
2129,3.9846301371240713,-0.49285692479722026,845.0,-5.452279180056428,15.851142793987137,16.762639294951352
1028,1.4218626797839757,0.009587220803398617,844.0,-18.21709546604047,-18.522302359097708,25.97957374362922
2066,3.7847824223796884,-1.5125364881991359,843.0,-1.1752150470926164,-12.307869324997286,12.363849632219006
194,3.143561276591729,-0.4868215596961819,843.0,6.3161224869337405,-15.714561150358827,16.936376100521535
2278,5.6796948247115004,0.7771107214657876,841.0,33.28108976076234,13.414395107883678,35.88282223814528
448,3.902772504967807,0.8670009468010033,841.0,-9.63783915502152,18.95830686415782,21.26747147014989
1868,2.1416166105950367,-1.216580778085322,841.0,3.7892778930864695,-14.184708793305532,14.682118052308159
905,0.7660804377591734,-0.013860560419131014,840.0,23.625899641211223,-12.796847017758829,26.868986349553786
1652,5.886848875754996,0.01669345135146199,838.9641790859464,0.8717270321997763,16.26058654965474,16.283936347133036
1268,4.277801006460226,-0.9546639669400337,838.0,20.765785776293626,-10.74168653766603,23.379514293081332
758,1.732601769627621,0.5890700018240903,838.0,2.885059507230069,-0.6178454920983951,2.950474777449371
523,2.878907178218723,1.2473603576320322,836.0,0.14066192967888186,-11.819338474812945,11.82017545388623
2550,4.498736191945504,0.09112506899237735,836.0,12.170370033426789,-15.012170432251633,19.32571260878892
297,3.054776207398705,0.20638449667673944,836.0,-17.59966628699966,2.57206042336475,17.78661711049045
1993,0.4455483296694194,0.0036628708723664945,836.0,-26.03905911778213,13.885549531750598,29.51001669836959
2054,1.477491083677485,-1.2405309284051171,835.0,-22.03538732816766,18.433679281342904,28.729058922105025
1098,1.3206916916333071,-0.517226912474414,834.0,-28.444590103326114,13.062149819849811,31.30039079727984
2196,4.165412320538147,0.34062304138815547,834.0,1.793373424574185,26.587635354996557,26.648049497294018
151,2.4171060379159215,0.028577284414682158,834.0,-11.115913938543656,-13.1921758587946,17.251001321038505
2078,3.8060442868342435,-1.3628936366509807,833.0,0.7060251152347515,11.027787318901213,11.050364908647163
1711,6.093418176852046,0.0002882772377515032,832.7710635142544,72.71809289694325,-10.4110840888711,73.45959233806033
1767,5.975910072307025,-0.5157502000553881,832.0,13.800245738524438,-1.051610972977425,13.840255347433025
2033,0.6869402019985689,-0.45939719651334654,831.0,-27.870198621226972,12.997222360074073,30.751841575161826
2541,4.357996558442995,-0.15597574744204312,830.0,-3.8867937068929326,11.422588214212919,12.065765074433465
1278,4.211223226158353,-0.8358493679059397,830.0,13.776662880814081,-2.485982676459806,13.999162474921805
2320,0.1587199863620974,0.22738556590597608,829.0,8.510450392155091,-22.957967590527087,24.484608262437543
1632,5.797154223433417,-0.007838697643994577,828.7472434789598,-24.36940578167332,-97.34869236003621,100.35255772704961
1597,5.380550571972501,-0.3847306532352397,828.0,-10.194714930876213,0.09723372763638335,10.195178611462403
1929,4.248890608044492,0.7260309965281954,826.0,-11.315348642709091,-12.818794420998984,17.098497165362023
2594,6.151411133940725,0.16341216051484367,825.0,-17.213344413116317,20.845907778368712,27.034257840540324
100,2.6124818386705453,-0.8289995945404397,824.0,-23.93554273922392,10.998236113754174,26.341438909731213
284,3.244917948279186,0.002026141396831002,824.0,8.84506217918381,-4.964765353734191,10.143176029788068
2274,5.669666941781314,0.8523257795498856,824.0,5.3676795895275395,27.21874424838364,27.742963479678014
825,0.7574862139020411,0.18147603219389358,824.0,17.103687288122725,24.6534421033542,30.00547160758065
2479,0.46073381425935445,-0.9531640260539137,823.0,-19.944513886007023,-14.279015578011625,24.529042378907207
1847,5.907910897873782,-1.1429354405924683,823.0,-13.26328102931965,-13.433757327334153,18.878041730868553
1647,5.841508934147241,-0.0017819869127113615,820.687930533525,19.03463519773324,6.051611218173824,19.973465784553078
1095,1.7042866220938002,-0.06167416806151673,820.0,-17.908984558918743,1.662620466960113,17.985995517311366
1296,4.2371243059033805,-0.6913012525326399,819.0,0.16269150537627608,26.502531940767994,26.503031294501945
778,1.2954556504178374,0.5479046736410559,818.0,0.8810139232518317,13.376764504479532,13.405745564543105
167,2.8566144696469156,-0.4890857776278521,817.0,-0.03431331731196098,3.630288668640924,3.630450828947783
1630,5.802700920952081,0.0009747492096175643,814.2977889895648,26.659293436453734,-86.26901737468008,90.29430372578216
1505,5.29208290740306,-0.153054156786,814.2961254772348,12.449143851045791,-17.653623891212526,21.601657786300127
441,2.468068635577609,0.7080179120681734,813.1417745339104,18.072722426546772,4.99485966873753,18.750251172114666
603,0.9866296337034139,1.4080521654917715,811.1094451458182,1.9288395055336771,9.792531838430238,9.980686431542537
1286,4.580087418058657,-0.7393633023140297,810.7591996173232,-11.52368835357061,32.105228547521484,34.110718159528794
420,4.057827231563806,0.5890427754658433,810.0,11.714223726062158,-9.588362696389225,15.138022879548902
243,2.8104801285557244,0.06483924946685009,810.0,9.008555565553003,-13.16130582943131,15.949107953533908
1386,4.549929667323548,-0.05511069400637175,807.4595039002743,-20.95009080783619,-16.005718461469296,26.36454680673274
1190,2.0209366364705517,-0.02750164856390161,807.0,-24.263517499513696,-7.1706261675809335,25.300912257948404
646,0.04285795363927747,1.07467945727613,805.5407810351223,15.312590971845122,7.8083444854134685,17.188533557983348
1453,4.933385768130558,0.18766371991738218,805.0,6.6063990038829346,17.210410161902878,18.434823724121564
1119,1.3515719444543208,-0.673388875698409,803.69843226948,1.6796686246443286,-2.2456772670885776,2.804345391804118
1575,5.59342155773218,-0.023515806729685267,801.527477671651,-19.177973709823924,-18.329271371460788,26.528416172537508
2443,0.4217549426687821,-0.30438022044729107,800.0,-8.686324350306762,54.04894083922329,54.7424902298077
315,3.46404047145246,0.16712179251778264,800.0,-7.421198008555052,21.904457185996762,23.12746039874129
635,1.5154729705704,1.1265963945691195,797.0,-18.78912557643789,6.976981350148767,20.042692151691504
1496,5.272587026944432,-0.3558087301731422,797.0,12.063799668731777,-9.820465213116568,15.555603474289436
2047,1.356767442846376,-1.016089710403582,797.0,-41.26245169363111,33.14389263589541,52.92549044486034
2085,3.6616362509692735,-1.1367529115848798,796.1983746520839,-0.14167346413176474,-53.29353098728896,53.293719296588485
2462,0.3740822176826448,-0.701126881845519,796.1918983839996,-6.6901674445325625,47.59306220492023,48.060981164321745
246,3.2241564437102657,-0.22322158399483552,796.0,-8.537772211975962,3.5355365547289974,9.240864303376275
2086,3.605030187888538,-1.1192264850764002,795.0,-18.932078659802563,-27.478761336750942,33.369236236136274
1361,4.843828916971173,-0.4455413308134743,795.0,5.495824513291003,23.87946567026944,24.503733751787035
919,0.9619852115262653,0.04220103877283141,795.0,12.594313301789933,-0.5590683926789403,12.606715869382297
1087,1.1256686714682367,-0.6039064102894095,794.0,-7.656310145917091,9.437814669788915,12.152836327037235
227,3.2712351412014637,-0.36193707697175176,794.0,-13.473408174522,17.93121640545555,22.42902694315013
2082,3.306930020773649,-1.1753893394173416,793.0,12.264249632136218,-12.723404006881962,17.671922039260284
834,1.1353556777423943,0.28845921220108484,793.0,19.01908158451201,7.8429209932077635,20.572721599827837
2282,5.650529784151638,0.5711260273889641,792.0,-32.259132583481986,8.33375018485129,33.3182086430555
1544,5.482388697299317,0.008582689234696904,791.2326830728672,47.11736021872546,35.66566074242273,59.09386592680095
1938,4.828337802161112,0.9107808727110047,791.0,18.103427567040285,10.579235140917275,20.967935183081167
1434,4.994960560627478,-0.0030579012007383483,790.6874361680476,63.67464140700285,0.59615244155268,63.67743207796598
465,3.156635663043982,0.9926649701255624,789.0,-13.685426681390684,7.669049332694617,15.687741109510437
2642,2.095947580870657,0.02560982857558931,788.7498398158252,-6.896488505098808,8.70351649277542,11.104627550754403
2185,4.289994189994584,0.035022324719745535,785.0,-17.462859356102143,15.988898907914669,23.67691587134015
762,1.0409476866052927,0.5745678210004064,784.0,1.6140322211097136,11.854151280893097,11.963528016479076
1848,6.183790729642638,-1.222035330572508,784.0,0.10445198456131288,-25.993814516473,25.994024377419542
1730,5.91857156194637,-0.21947051386793717,784.0,-28.067126428240616,6.328023723218217,28.771643508504262
2147,3.9905047546374544,-0.23846536785073008,784.0,-22.641343126653112,-9.008843817184612,24.36780017771952
1675,5.915461663378968,-0.0011496970197530524,783.5409607455052,-25.596400166839224,-31.29030661127475,40.42596924414492
2620,0.16832289662703026,-0.5741149374398614,783.0,-9.838346169180792,-14.230353849235883,17.30017416152499
2198,4.165149103267579,0.3749397159781819,783.0,-4.930256556787578,25.32487841994098,25.80032745335879
2000,0.43126218790639115,-0.009804064185927218,782.0,5.793776960064663,-11.320712095345485,12.71716846663115
1080,1.7108072213295298,0.025427137927899704,781.0,10.358627399207052,12.940326996669548,16.575681716790346
1734,5.739168827721128,-0.3424382421597999,780.0,-2.5652766963394114,-6.637886059345616,7.11633162982424
439,2.381079902342764,0.6550289968798102,778.0,11.853046492450773,-4.530736610813301,12.68945567740254
2193,4.258513193047712,0.15585885413594178,776.0,13.582103709569289,-23.257388889598147,26.93287357746104
2720,5.824194449215372,0.027930873283443118,775.9716642609707,-7.131232407139909,-1.0045910039795303,7.2016441685159
35,2.096212562169576,0.02468384353427029,772.7498700981762,50.094180316596265,43.012660653510316,66.0266300676151
1713,6.1039352040992085,0.0028426481760790963,771.2778942105465,-55.9942699853436,-39.092282856758935,68.29029836034105
163,2.8781806416812437,-0.5496084484882753,771.0,-13.768968464046885,2.5658900193530987,14.006008858891011
1585,5.6823626795924085,0.02966889723760933,770.8773326708256,19.88737790541273,24.09444133523561,31.241797374827986
2111,3.7402706146783373,-0.7397540548809914,770.0,-12.884247730014316,5.6233840555311145,14.057961722966121
1987,0.4165899008555627,-0.00211295792808986,770.0,-22.756901946316077,11.381779171887619,25.44447844448495
2259,5.3858814743688495,0.9104094386969716,769.0,16.490384986066246,-7.07433643553561,17.943774212573725
518,3.0448037560878696,1.218286627190097,769.0,-6.706284825361228,17.63404692158575,18.866209661496878
1894,3.639209460988912,-0.3339618924654756,769.0,-26.17257140802983,-18.7722406932762,32.20870246928174
2696,1.2274970869933348,0.02771258313086471,768.4322540472934,-401.12566332712754,-48.658462774817515,404.06613787749694
983,1.304792905015999,0.010755062582405968,766.3605807483154,3.071768190576297,-24.147723038433224,24.342314757588586
466,3.809409544372155,0.9686499885909621,765.0,22.63628666957321,2.260475567589216,22.748873026564755
745,1.4964549971150038,0.6607123529030522,764.0,-23.515784101361806,-1.132793534463852,23.54305254408578
73,2.3007616950243435,-0.6508067926159172,764.0,3.8529381790390724,-18.002489598131348,18.410180997000662
650,0.5192704251297791,1.1509276848172763,764.0,-12.646043046886415,5.83613763531785,13.927774669417856
858,0.6378190403849402,5.9022419221369416e-05,764.0,-15.093692600871933,-19.145178381942337,24.379446499172378
1822,5.3749695895973435,-0.5540522051254002,763.0,34.48104345062654,28.941112408707376,45.01700062084802
2153,4.059115073643568,-0.2433635115814914,763.0,-20.985051768455822,20.769225644147024,29.525127122203305
776,0.5262397338152205,0.3382359634097735,763.0,2.669062127448188,11.630087178170431,11.93242726405749
835,1.0829243777894,0.2566781058137201,762.0,13.98667639176832,-2.095667677309022,14.14280522038563
1225,5.219067804577373,-0.9802384006608906,762.0,-21.776369592995295,-5.619359008300023,22.489719169320296
1796,6.114973839598759,-0.7395016996233557,762.0,3.4081332965160644,-17.230039703897717,17.56387317093565
2145,4.063556609321797,-0.30756495013769786,761.0,-27.65292601829593,1.5130027186940458,27.694286316858275
2213,4.556153901953392,0.5593568510575511,760.0,-11.420585747133023,-10.571444365212939,15.562301075818137
1022,0.9668453675355089,-0.30091598158266,759.0,-9.539949798376043,10.387555446742335,14.103614796025926
2133,3.823875780944494,-0.3097305668607507,759.0,-8.901837889159477,1.0571871526582144,8.96439415022682
209,2.7996768153250535,-0.08837439408456947,759.0,-6.647764856168591,10.53627395871158,12.458163850099822
571,2.302735049308197,1.3810336725594436,758.0,17.83643477045713,1.786463179432757,17.92567588718041
2638,0.2618931269056439,-1.1958630952382714,757.0,-31.394055557310573,45.47737226232297,55.26099992057152
1935,4.693625003384971,0.9164524667813942,757.0,-19.589123234284102,-7.371151552795149,20.930065081175538
1089,1.28514892522338,-0.4834919359836927,757.0,8.88034731881712,-1.5333528503429856,9.011755626207215
2118,3.874353070453683,-0.6047398249785395,757.0,-9.636969675902511,-7.222125109595542,12.042851640409548
651,1.8356367438549839,0.8678968119604706,757.0,11.85923412506419,23.332400836812347,26.173313944603358
179,2.6555395053261464,-0.11115947737266282,757.0,-31.271908708688844,-30.751433225381394,43.85866983504698
2543,4.3226116010393305,-0.10012591053433906,757.0,5.113779140636872,5.714805457135782,7.6687507791114
1793,6.115483906181611,-0.728437961853733,756.0,-24.27943977472259,15.957534454445593,29.05398598538933
2270,5.527102456239472,0.6558513704775956,756.0,20.473047984083824,13.610679206347637,24.584472380279035
775,1.3591313958947477,0.5652699063269904,755.0,-30.771038820226252,-1.9699249960305165,30.834030462556413
709,0.27752871866791473,0.611722825791942,753.0,16.56920964024798,13.698594721355192,21.498609383921252
609,1.906618235240833,1.0621873938709747,753.0,-14.30532688903585,-0.05426845352352952,14.305429824623236
1654,5.872345347125165,0.000658615598394837,751.7424249932491,23.26822127488171,10.532957999770051,25.541208380219164
380,3.2611274870251883,0.5942492961754613,751.0,21.845873715562124,-18.76403965529002,28.798114219191234
2680,0.008744447277779344,-0.0008547075118316004,750.0280426832622,-3.4648222377195115,55.13484933814016,55.243611437689424
2444,0.5115915971491454,-0.26684572470503776,750.0,-9.470474398322631,-15.094317462608114,17.819323920712613
2719,4.362790756856175,-0.8549798341863133,749.0310168868334,3.867605501086612,-14.86357456586458,15.35852275406238
971,1.7328009691719437,0.30430566980052154,749.0,12.81509886253698,1.6988311409241574,12.927211072074682
1247,4.856004995118045,-0.9854885613277923,749.0,1.717849213874721,-22.05128044776543,22.118091583760382
2073,2.93424946439057,-1.3267383790632716,746.0,8.729882917447435,15.583405411620854,17.86206538940205
2237,5.015385281182914,0.6892546367156829,745.0,25.892155321825786,-12.031852171951005,28.55116764507598
506,4.050414702402859,1.1801568248833516,744.0,-45.83161204852075,-23.463546145907532,51.48858767442786
1879,3.0003489504614578,-0.9935332535493102,744.0,26.744048473175297,15.19977485183231,30.76162031301251
252,2.95301419225723,-0.01583411308302033,743.0,-1.859124466872325,-17.291419927635268,17.391076645715334
898,0.7724659465461112,0.0016559664624026668,742.0,-1.7110618748492108,9.752125824561542,9.901095436245559
694,0.4152496368085785,0.7892176251413041,742.0,0.07833402156030632,14.107166104023037,14.107383588228908
608,1.960444732992599,1.003217526849434,740.0,-2.0815872011133942,4.378930403778338,4.848508714746568
288,3.0018925507072574,0.16313737625244754,740.0,-73.25656302306534,20.265165494525093,76.00790063192665
254,3.346209053962914,-0.2671440314099011,740.0,19.09305348347827,-6.4403798535780155,20.150016972234422
1218,5.25213914081181,-1.0491596865142387,739.0,-4.7979945924400935,29.56513113471246,29.951923663127687
1299,4.9017361448028804,-0.6222056672430684,738.0,-36.84050527617438,-1.7301219893642827,36.881108322580474
499,3.1441230500394077,1.1540056598908954,738.0,-13.489231311594745,-8.720915165535704,16.06280556758933
1942,4.870511966293183,0.8974829258104391,738.0,-10.806584554609579,7.427585638855425,13.11302017684933
746,1.2979722596051904,0.6716033095525894,738.0,17.19427799017545,-7.921998695495436,18.931488555706952
1000,1.329806884869214,0.0016273160075663527,737.0,24.498757739486628,1.095256470977144,24.523228121829174
